Utterance,True LTL,Out LTL,Accuracy
"make sure to visit St. James Church, on five separate occasions",M & st_james_church F & ! st_james_church F & st_james_church F & ! st_james_church F & st_james_church F & ! st_james_church F & st_james_church F & ! st_james_church F st_james_church | ! st_james_church G | st_james_church G | ! st_james_church G | st_james_church G | ! st_james_church G | st_james_church G | ! st_james_church G | st_james_church G | ! st_james_church G | st_james_church G ! st_james_church,M & st_james_church F & ! st_james_church F & st_james_church F & ! st_james_church F & st_james_church F & ! st_james_church F & st_james_church F & ! st_james_church F st_james_church,False
"make sure to visit Emerson College - Little Building, on five separate occasions",M & emerson_college_little_building F & ! emerson_college_little_building F & emerson_college_little_building F & ! emerson_college_little_building F & emerson_college_little_building F & ! emerson_college_little_building F & emerson_college_little_building F & ! emerson_college_little_building F emerson_college_little_building | ! emerson_college_little_building G | emerson_college_little_building G | ! emerson_college_little_building G | emerson_college_little_building G | ! emerson_college_little_building G | emerson_college_little_building G | ! emerson_college_little_building G | emerson_college_little_building G | ! emerson_college_little_building G | emerson_college_little_building G ! emerson_college_little_building,M & emerson_college_little_building F & ! emerson_college_little_building F & emerson_college_little_building F & ! emerson_college_little_building F & emerson_college_little_building F & ! emerson_college_little_building F & emerson_college_little_building F & ! emerson_college_little_building F emerson_college_little_building,False
"you must go to Emerson College, exactly five times",M & emerson_college F & ! emerson_college F & emerson_college F & ! emerson_college F & emerson_college F & ! emerson_college F & emerson_college F & ! emerson_college F emerson_college | ! emerson_college G | emerson_college G | ! emerson_college G | emerson_college G | ! emerson_college G | emerson_college G | ! emerson_college G | emerson_college G | ! emerson_college G | emerson_college G ! emerson_college,M & emerson_college F & ! emerson_college F & emerson_college F & ! emerson_college F & emerson_college F & ! emerson_college F & emerson_college F & ! emerson_college F emerson_college | ! emerson_college G | emerson_college G | ! emerson_college G | emerson_college G | ! emerson_college G | emerson_college G | ! emerson_college G | emerson_college G | ! emerson_college G | emerson_college G ! emerson_college,True
"you must go to Washington St @ Kneeland St, exactly five times",M & washington_st_@_kneeland_st F & ! washington_st_@_kneeland_st F & washington_st_@_kneeland_st F & ! washington_st_@_kneeland_st F & washington_st_@_kneeland_st F & ! washington_st_@_kneeland_st F & washington_st_@_kneeland_st F & ! washington_st_@_kneeland_st F washington_st_@_kneeland_st | ! washington_st_@_kneeland_st G | washington_st_@_kneeland_st G | ! washington_st_@_kneeland_st G | washington_st_@_kneeland_st G | ! washington_st_@_kneeland_st G | washington_st_@_kneeland_st G | ! washington_st_@_kneeland_st G | washington_st_@_kneeland_st G | ! washington_st_@_kneeland_st G | washington_st_@_kneeland_st G ! washington_st_@_kneeland_st,M & washington_st_kneeland_st F & ! washington_st_kneeland_st F & washington_st_kneeland_st F & ! washington_st_kneeland_st F & washington_st_kneeland_st F & ! washington_st_kneeland_st F & washington_st_kneeland_st F & ! washington_st_kneeland_st F washington_st_kneeland_st & ! washington_st_kneeland_st G | washington_st_kneeland_st G | ! washington_st_kneeland_st G | washington_st_kneeland_st G | ! washington_st_kneeland_st G | washington_st_kneeland_st G | !,False
"the required number of separate visits to Empire Garden Restaurant, is exactly five",M & empire_garden_restaurant F & ! empire_garden_restaurant F & empire_garden_restaurant F & ! empire_garden_restaurant F & empire_garden_restaurant F & ! empire_garden_restaurant F & empire_garden_restaurant F & ! empire_garden_restaurant F empire_garden_restaurant | ! empire_garden_restaurant G | empire_garden_restaurant G | ! empire_garden_restaurant G | empire_garden_restaurant G | ! empire_garden_restaurant G | empire_garden_restaurant G | ! empire_garden_restaurant G | empire_garden_restaurant G | ! empire_garden_restaurant G | empire_garden_restaurant G ! empire_garden_restaurant,M & empire_garden_restaurant F & ! empire_garden_restaurant F & empire_garden_restaurant F & ! empire_garden_restaurant F & empire_garden_restaurant F & ! empire_garden_restaurant F & empire_garden_restaurant F & ! empire_garden_restaurant F empire_garden_restaurant | ! empire_garden_restaurant G | empire_garden_restaurant G | ! empire_garden_restaurant G | empire_garden_restaurant G | ! empire_garden_restaurant G | empire_garden_restaurant G | ! empire_garden_restaurant G | empire_garden_restaurant G | !,False
"the required number of separate visits to Wirth Building, is exactly five",M & wirth_building F & ! wirth_building F & wirth_building F & ! wirth_building F & wirth_building F & ! wirth_building F & wirth_building F & ! wirth_building F wirth_building | ! wirth_building G | wirth_building G | ! wirth_building G | wirth_building G | ! wirth_building G | wirth_building G | ! wirth_building G | wirth_building G | ! wirth_building G | wirth_building G ! wirth_building,M & wirth_building F & ! wirth_building F & wirth_building F & ! wirth_building F & wirth_building F & ! wirth_building F & wirth_building F & ! wirth_building F wirth_building | ! wirth_building G | wirth_building G | ! wirth_building G | wirth_building G | ! wirth_building G | wirth_building G | ! wirth_building G | wirth_building G | ! wirth_building G | wirth_building G ! wirth_building,True
"once you go to Citibank, you have to avoid Dumpling Cafe, at all costs",G i citibank X G ! dumpling_cafe,G i citibank X G ! dumpling_cafe,True
"once you go to The Kensington, you have to avoid Empire Garden Restaurant, at all costs",G i the_kensington X G ! empire_garden_restaurant,G i the_kensington X G ! empire_garden_restaurant,True
"after you reach Empire Garden Restaurant, you can not move to Seybolt Park",G i empire_garden_restaurant X G ! seybolt_park,G i empire_garden_restaurant X ! seybolt_park,False
"after you reach Genki Ya, you can not move to Happy Lamb Hot Pot",G i genki_ya X G ! happy_lamb_hot_pot,G i genki_ya X ! happy_lamb_hot_pot,False
"seeing Tufts Dental School, locks Panera Bread, from being true for all time instances starting from the next one",G i tufts_dental_school X G ! panera_bread,G i tufts_dental_school X G ! panera_bread,True
"seeing Chinatown, locks Dunkin' Donuts, from being true for all time instances starting from the next one",G i chinatown X G ! dunkin_donuts,G i chinatown X G ! dunkin_donuts,True
"you can go to Tufts Dental School, but you must not go to Emerson College, after that",G i tufts_dental_school X G ! emerson_college,G i tufts_dental_school X ! emerson_college,False
"you can go to Dunkin' Donuts, but you must not go to Emerson College, after that",G i dunkin_donuts X G ! emerson_college,G i dunkin_donuts X ! emerson_college,False
"if you visit Pho Pasteur, you are not allowed to reach Seybolt Park, afterwards",G i pho_pasteur X G ! seybolt_park,G i pho_pasteur X G ! seybolt_park,True
"if you visit AVA Theater District, you are not allowed to reach Montien, afterwards",G i ava_theater_district X G ! montien,G i ava_theater_district X G ! montien,True
"once you go to Tremont and Stuart Streets, you must go to Emerson College - Little Building",G i tremont_and_stuart_streets F emerson_college_little_building,G i tremont_and_stuart_streets F emerson_college_little_building,True
"once you go to Massachusetts State Transportation Building, you must go to Jiaho supermarket",G i massachusetts_state_transportation_building F jiaho_supermarket,G i massachusetts_state_transportation_building F jiaho_supermarket,True
"you have to visit Wirth Building, at least once in the future after you arrive at Genki Ya",G i genki_ya F wirth_building,G i genki_ya F wirth_building,True
"you have to visit Tufts University School of Medicine, at least once in the future after you arrive at Pho Pasteur",G i pho_pasteur F tufts_university_school_of_medicine,G i pho_pasteur F tufts_university_school_of_medicine,True
"for all times in the future once Tufts University Hirsh Health Sciences Library, occurs you must visit Joy Luck Hot Pot, in the future at least one time",G i tufts_university_hirsh_health_sciences_library F joy_luck_hot_pot,G i tufts_university_hirsh_health_sciences_library F joy_luck_hot_pot,True
"for all times in the future once Stuart St @ Tremont St, occurs you must visit Pho Pasteur, in the future at least one time",G i stuart_st_@_tremont_st F pho_pasteur,G i stuart_st_tremont_st F pho_pasteur,False
"if you visit Emerson College - Union Bank Building, you also have to visit Washington St @ Tufts Med Ctr, after that",G i emerson_college_union_bank_building F washington_st_@_tufts_med_ctr,G i emerson_college_union_bank_building F washington_st_tufts_med_ctr,False
"if you visit Boston Kitchen Pizza, you also have to visit Wilbur Theatre, after that",G i boston_kitchen_pizza F wilbur_theatre,G i boston_kitchen_pizza F wilbur_theatre,True
"at any point in time if The Kensington, holds then Tremont and Stuart Streets, should be visited at least once in the future",G i the_kensington F tremont_and_stuart_streets,G (the_kensington -> F tremont_and_stuart_streets),False
"at any point in time if Emerson College - Union Bank Building, holds then New Saigon Sandwich, should be visited at least once in the future",G i emerson_college_union_bank_building F new_saigon_sandwich,G (emerson_college_union_bank_building -> F new_saigon_sandwich),False
"you must visit Kneeland St @ Washington St, once you go to The Kensington, and you must avoid Kneeland St @ Washington St, any other time",G e the_kensington X kneeland_st_@_washington_st,G e the_kensington X kneeland_st_washington_st,False
"you must visit Seybolt Park, once you go to The Kensington, and you must avoid Seybolt Park, any other time",G e the_kensington X seybolt_park,G e the_kensington X seybolt_park,True
"once you go to HI Boston, you have to move to Happy Lamb Hot Pot, and you can not visit Happy Lamb Hot Pot, any other time",G e hi_boston X happy_lamb_hot_pot,G e hi_boston X happy_lamb_hot_pot,True
"once you go to Washington St @ Tufts Med Ctr, you have to move to HI Boston, and you can not visit HI Boston, any other time",G e washington_st_@_tufts_med_ctr X hi_boston,G e washington_st_tufts_med_ctr X hi_boston,False
"if and only if you observe Massachusetts State Transportation Building, you should ensure that you get to location Emerson College - Union Bank Building, at the next time instant",G e massachusetts_state_transportation_building X emerson_college_union_bank_building,G i massachusetts_state_transportation_building X emerson_college_union_bank_building,False
"if and only if you observe Dumpling Cafe, you should ensure that you get to location Emerson College - Little Building, at the next time instant",G e dumpling_cafe X emerson_college_little_building,G i dumpling_cafe X emerson_college_little_building,False
"after you visit Tremont and Stuart Streets, you must visit The Kensington, right after Tremont and Stuart Streets, and you can only visit The Kensington, immediately after visiting Tremont and Stuart Streets",G e tremont_and_stuart_streets X the_kensington,G i tremont_and_stuart_streets X the_kensington,False
"after you visit Dunkin' Donuts, you must visit Wang Theater, right after Dunkin' Donuts, and you can only visit Wang Theater, immediately after visiting Dunkin' Donuts",G e dunkin_donuts X wang_theater,G i dunkin_donuts X wang_theater,False
"if Massachusetts State Transportation Building, is observed only and only then should Montien, be visited in the next time step otherwise Montien, should not be visited",G e massachusetts_state_transportation_building X montien,G (massachusetts_state_transportation_building <-> X montien),False
"if St. James Church, is observed only and only then should Happy Lamb Hot Pot, be visited in the next time step otherwise Happy Lamb Hot Pot, should not be visited",G e st_james_church X happy_lamb_hot_pot,G (st_james_church <-> X happy_lamb_hot_pot),False
"you must keep going on Pho Pasteur, until you get to Tufts Dental School",U pho_pasteur tufts_dental_school,U pho_pasteur tufts_dental_school,True
"you must keep going on Tufts Dental School, until you get to HI Boston",U tufts_dental_school hi_boston,U tufts_dental_school hi_boston,True
"keep going on Tufts Dental School, until you arrive at Wirth Building",U tufts_dental_school wirth_building,U tufts_dental_school wirth_building,True
"keep going on St. James Church, until you arrive at Massachusetts State Transportation Building",U st_james_church massachusetts_state_transportation_building,U st_james_church massachusetts_state_transportation_building,True
"hold position at Chinatown, for as long as Empire Garden Restaurant, does not occur",U chinatown empire_garden_restaurant,G i ! empire_garden_restaurant X chinatown,False
