Utterance,True LTL,Out LTL,Accuracy
"go to Emerson College - Little Building, four times and do not visit it anymore",M & emerson_college_little_building F & ! emerson_college_little_building F & emerson_college_little_building F & ! emerson_college_little_building F & emerson_college_little_building F & ! emerson_college_little_building F emerson_college_little_building | ! emerson_college_little_building G | emerson_college_little_building G | ! emerson_college_little_building G | emerson_college_little_building G | ! emerson_college_little_building G | emerson_college_little_building G | ! emerson_college_little_building G | emerson_college_little_building G ! emerson_college_little_building,M & emerson_college_little_building F & ! emerson_college_little_building F & emerson_college_little_building F & ! emerson_college_little_building F & emerson_college_little_building F & ! emerson_college_little_building F emerson_college_little_building & G ! emerson_college_little_building,False
"you must go to Washington St @ Tufts Med Ctr, exactly four times",M & washington_st_@_tufts_med_ctr F & ! washington_st_@_tufts_med_ctr F & washington_st_@_tufts_med_ctr F & ! washington_st_@_tufts_med_ctr F & washington_st_@_tufts_med_ctr F & ! washington_st_@_tufts_med_ctr F washington_st_@_tufts_med_ctr | ! washington_st_@_tufts_med_ctr G | washington_st_@_tufts_med_ctr G | ! washington_st_@_tufts_med_ctr G | washington_st_@_tufts_med_ctr G | ! washington_st_@_tufts_med_ctr G | washington_st_@_tufts_med_ctr G | ! washington_st_@_tufts_med_ctr G | washington_st_@_tufts_med_ctr G ! washington_st_@_tufts_med_ctr,M & washington_st_tufts_med_ctr F & ! washington_st_tufts_med_ctr F & washington_st_tufts_med_ctr F & ! washington_st_tufts_med_ctr F & washington_st_tufts_med_ctr F & ! washington_st_tufts_med_ctr F washington_st_tufts_med_ctr | ! washington_st_tufts_med_ctr G | washington_st_tufts_med_ctr G | ! washington_st_tufts_med_ctr G | washington_st_tufts_med_ctr G | ! washington_st_tufts_med_ctr G | washington_st_tufts_med_ctr G | ! washington_st_tu,False
"you must go to Panera Bread, exactly four times",M & panera_bread F & ! panera_bread F & panera_bread F & ! panera_bread F & panera_bread F & ! panera_bread F panera_bread | ! panera_bread G | panera_bread G | ! panera_bread G | panera_bread G | ! panera_bread G | panera_bread G | ! panera_bread G | panera_bread G ! panera_bread,M & panera_bread F & ! panera_bread F & panera_bread F & ! panera_bread F & panera_bread F & ! panera_bread F panera_bread | ! panera_bread G | panera_bread G | ! panera_bread G | panera_bread G | ! panera_bread G | panera_bread G ! panera_bread,False
"you have to visit my thai vegan cafe, exactly five times",M & my_thai_vegan_cafe F & ! my_thai_vegan_cafe F & my_thai_vegan_cafe F & ! my_thai_vegan_cafe F & my_thai_vegan_cafe F & ! my_thai_vegan_cafe F & my_thai_vegan_cafe F & ! my_thai_vegan_cafe F my_thai_vegan_cafe | ! my_thai_vegan_cafe G | my_thai_vegan_cafe G | ! my_thai_vegan_cafe G | my_thai_vegan_cafe G | ! my_thai_vegan_cafe G | my_thai_vegan_cafe G | ! my_thai_vegan_cafe G | my_thai_vegan_cafe G | ! my_thai_vegan_cafe G | my_thai_vegan_cafe G ! my_thai_vegan_cafe,M & my_thai_vegan_cafe F & ! my_thai_vegan_cafe F & my_thai_vegan_cafe F & ! my_thai_vegan_cafe F & my_thai_vegan_cafe F & ! my_thai_vegan_cafe F & my_thai_vegan_cafe F & ! my_thai_vegan_cafe F my_thai_vegan_cafe | ! my_thai_vegan_cafe G | my_thai_vegan_cafe G | ! my_thai_vegan_cafe G | my_thai_vegan_cafe G | ! my_thai_ve,False
"you have to visit Dunkin' Donuts, exactly five times",M & dunkin_donuts F & ! dunkin_donuts F & dunkin_donuts F & ! dunkin_donuts F & dunkin_donuts F & ! dunkin_donuts F & dunkin_donuts F & ! dunkin_donuts F dunkin_donuts | ! dunkin_donuts G | dunkin_donuts G | ! dunkin_donuts G | dunkin_donuts G | ! dunkin_donuts G | dunkin_donuts G | ! dunkin_donuts G | dunkin_donuts G | ! dunkin_donuts G | dunkin_donuts G ! dunkin_donuts,M & dunkin_donuts F & ! dunkin_donuts F & dunkin_donuts F & ! dunkin_donuts F & dunkin_donuts F & ! dunkin_donuts F & dunkin_donuts F & ! dunkin_donuts F dunkin_donuts | ! dunkin_donuts G | dunkin_donuts G | ! dunkin_donuts G | dunkin_donuts G | ! dunkin_donuts G | dunkin_donuts G | ! dunkin_donuts G | dunkin_donuts G | ! dunkin_donuts G | dunkin_donuts G ! dunkin_donuts,True
"navigate to Wang Theater, exactly five times",M & wang_theater F & ! wang_theater F & wang_theater F & ! wang_theater F & wang_theater F & ! wang_theater F & wang_theater F & ! wang_theater F wang_theater | ! wang_theater G | wang_theater G | ! wang_theater G | wang_theater G | ! wang_theater G | wang_theater G | ! wang_theater G | wang_theater G | ! wang_theater G | wang_theater G ! wang_theater,M & wang_theater F & ! wang_theater F & wang_theater F & ! wang_theater F & wang_theater F & ! wang_theater F & wang_theater F & ! wang_theater F wang_theater | ! wang_theater G | wang_theater G | ! wang_theater G | wang_theater G | ! wang_theater G | wang_theater G | ! wang_theater G | wang_theater G | ! wang_theater G | wang_theater G ! wang_theater,True
"navigate to Dumpling Cafe, exactly five times",M & dumpling_cafe F & ! dumpling_cafe F & dumpling_cafe F & ! dumpling_cafe F & dumpling_cafe F & ! dumpling_cafe F & dumpling_cafe F & ! dumpling_cafe F dumpling_cafe | ! dumpling_cafe G | dumpling_cafe G | ! dumpling_cafe G | dumpling_cafe G | ! dumpling_cafe G | dumpling_cafe G | ! dumpling_cafe G | dumpling_cafe G | ! dumpling_cafe G | dumpling_cafe G ! dumpling_cafe,M & dumpling_cafe F & ! dumpling_cafe F & dumpling_cafe F & ! dumpling_cafe F & dumpling_cafe F & ! dumpling_cafe F & dumpling_cafe F & ! dumpling_cafe F dumpling_cafe | ! dumpling_cafe G | dumpling_cafe G | ! dumpling_cafe G | dumpling_cafe G | ! dumpling_cafe G | dumpling_cafe G | ! dumpling_cafe G | dumpling_cafe G | ! dumpling_cafe G | dumpling_cafe G ! dumpling_cafe,True
"visit Tufts University Hirsh Health Sciences Library, five times and never revisit it again",M & tufts_university_hirsh_health_sciences_library F & ! tufts_university_hirsh_health_sciences_library F & tufts_university_hirsh_health_sciences_library F & ! tufts_university_hirsh_health_sciences_library F & tufts_university_hirsh_health_sciences_library F & ! tufts_university_hirsh_health_sciences_library F & tufts_university_hirsh_health_sciences_library F & ! tufts_university_hirsh_health_sciences_library F tufts_university_hirsh_health_sciences_library | ! tufts_university_hirsh_health_sciences_library G | tufts_university_hirsh_health_sciences_library G | ! tufts_university_hirsh_health_sciences_library G | tufts_university_hirsh_health_sciences_library G | ! tufts_university_hirsh_health_sciences_library G | tufts_university_hirsh_health_sciences_library G | ! tufts_university_hirsh_health_sciences_library G | tufts_university_hirsh_health_sciences_library G | ! tufts_university_hirsh_health_sciences_library G | tufts_university_hirsh_health_sciences_library G ! tufts_university_hirsh_health_sciences_library,M & tufts_university_hirsh_health_sciences_library F & ! tufts_university_hirsh_health_sciences_library F & tufts_university_hirsh_health_sciences_library F & ! tufts_university_hirsh_health_sciences_library F & tufts_university_hirsh_health_sciences_library F & ! tufts_university_hirsh_health_sciences_library F & tufts_university_hirsh_health_sciences_library F & ! tufts_university_hirsh_health_sciences_library F tufts_university_hirsh_health_sciences,False
"visit Wang Theater, five times and never revisit it again",M & wang_theater F & ! wang_theater F & wang_theater F & ! wang_theater F & wang_theater F & ! wang_theater F & wang_theater F & ! wang_theater F wang_theater | ! wang_theater G | wang_theater G | ! wang_theater G | wang_theater G | ! wang_theater G | wang_theater G | ! wang_theater G | wang_theater G | ! wang_theater G | wang_theater G ! wang_theater,M & wang_theater F & ! wang_theater F & wang_theater F & ! wang_theater F & wang_theater F & ! wang_theater F & wang_theater F & ! wang_theater F wang_theater G ! wang_theater,False
"go to St. James Church, five times and do not visit it anymore",M & st_james_church F & ! st_james_church F & st_james_church F & ! st_james_church F & st_james_church F & ! st_james_church F & st_james_church F & ! st_james_church F st_james_church | ! st_james_church G | st_james_church G | ! st_james_church G | st_james_church G | ! st_james_church G | st_james_church G | ! st_james_church G | st_james_church G | ! st_james_church G | st_james_church G ! st_james_church,M & st_james_church F & ! st_james_church F & st_james_church F & ! st_james_church F & st_james_church F & ! st_james_church F & st_james_church F & ! st_james_church F st_james_church G ! st_james_church,False
"go to Emerson College - Little Building, five times and do not visit it anymore",M & emerson_college_little_building F & ! emerson_college_little_building F & emerson_college_little_building F & ! emerson_college_little_building F & emerson_college_little_building F & ! emerson_college_little_building F & emerson_college_little_building F & ! emerson_college_little_building F emerson_college_little_building | ! emerson_college_little_building G | emerson_college_little_building G | ! emerson_college_little_building G | emerson_college_little_building G | ! emerson_college_little_building G | emerson_college_little_building G | ! emerson_college_little_building G | emerson_college_little_building G | ! emerson_college_little_building G | emerson_college_little_building G ! emerson_college_little_building,M & emerson_college_little_building F & ! emerson_college_little_building F & emerson_college_little_building F & ! emerson_college_little_building F & emerson_college_little_building F & ! emerson_college_little_building F & emerson_college_little_building F & ! emerson_college_little_building F emerson_college_little_building G ! emerson_college_little_building,False
"you must go to Emerson College, exactly five times",M & emerson_college F & ! emerson_college F & emerson_college F & ! emerson_college F & emerson_college F & ! emerson_college F & emerson_college F & ! emerson_college F emerson_college | ! emerson_college G | emerson_college G | ! emerson_college G | emerson_college G | ! emerson_college G | emerson_college G | ! emerson_college G | emerson_college G | ! emerson_college G | emerson_college G ! emerson_college,M & emerson_college F & ! emerson_college F & emerson_college F & ! emerson_college F & emerson_college F & ! emerson_college F & emerson_college F & ! emerson_college F emerson_college | ! emerson_college G | emerson_college G | ! emerson_college G | emerson_college G | ! emerson_college G | emerson_college G | ! emerson_college G | emerson_college G | ! emerson_college G | emerson_college G ! emerson_college,True
"you must go to Washington St @ Kneeland St, exactly five times",M & washington_st_@_kneeland_st F & ! washington_st_@_kneeland_st F & washington_st_@_kneeland_st F & ! washington_st_@_kneeland_st F & washington_st_@_kneeland_st F & ! washington_st_@_kneeland_st F & washington_st_@_kneeland_st F & ! washington_st_@_kneeland_st F washington_st_@_kneeland_st | ! washington_st_@_kneeland_st G | washington_st_@_kneeland_st G | ! washington_st_@_kneeland_st G | washington_st_@_kneeland_st G | ! washington_st_@_kneeland_st G | washington_st_@_kneeland_st G | ! washington_st_@_kneeland_st G | washington_st_@_kneeland_st G | ! washington_st_@_kneeland_st G | washington_st_@_kneeland_st G ! washington_st_@_kneeland_st,M & washington_st_kneeland_st F & ! washington_st_kneeland_st F & washington_st_kneeland_st F & ! washington_st_kneeland_st F & washington_st_kneeland_st F & ! washington_st_kneeland_st F & washington_st_kneeland_st F & ! washington_st_kneeland_st F washington_st_kneeland_st | ! washington_st_kneeland_st G | washington_st_kneeland_st G | ! washington_st_kneeland_st G | washington_st_kneeland_st G | ! washington_st_kneeland_st G | washington_st_kneeland_st G | !,False
"once Joy Luck Hot Pot, is visited you can not go to Tufts University Hirsh Health Sciences Library, any more",G i joy_luck_hot_pot X G ! tufts_university_hirsh_health_sciences_library,G i joy_luck_hot_pot X G ! tufts_university_hirsh_health_sciences_library,True
"once Dunkin' Donuts, is visited you can not go to Citi Performing Arts Center, any more",G i dunkin_donuts X G ! citi_performing_arts_center,G i dunkin_donuts X G ! citi_performing_arts_center,True
"after you go to Citibank, you have to avoid Dumpling Cafe",G i citibank X G ! dumpling_cafe,G i citibank X G ! dumpling_cafe,True
"after you go to The Kensington, you have to avoid Empire Garden Restaurant",G i the_kensington X G ! empire_garden_restaurant,G i the_kensington X G ! empire_garden_restaurant,True
"do not visit Seybolt Park, after Empire Garden Restaurant, is visited",G i empire_garden_restaurant X G ! seybolt_park,G i empire_garden_restaurant X G ! seybolt_park,True
"do not visit Happy Lamb Hot Pot, after Genki Ya, is visited",G i genki_ya X G ! happy_lamb_hot_pot,G i genki_ya X G ! happy_lamb_hot_pot,True
"once you go to Tufts Dental School, you have to avoid Panera Bread, at all costs",G i tufts_dental_school X G ! panera_bread,G i tufts_dental_school X G ! panera_bread,True
"once you go to Chinatown, you have to avoid Dunkin' Donuts, at all costs",G i chinatown X G ! dunkin_donuts,G i chinatown X G ! dunkin_donuts,True
"you can go to Tufts Dental School, but you must not go to Emerson College, after that",G i tufts_dental_school X G ! emerson_college,G i tufts_dental_school X G ! emerson_college,True
"you can go to Dunkin' Donuts, but you must not go to Emerson College, after that",G i dunkin_donuts X G ! emerson_college,G i dunkin_donuts X G ! emerson_college,True
"whenever you visit Pho Pasteur, you have to visit Seybolt Park, after that",G i pho_pasteur F seybolt_park,G i pho_pasteur F seybolt_park,True
"whenever you visit AVA Theater District, you have to visit Montien, after that",G i ava_theater_district F montien,G i ava_theater_district F montien,True
"after you visit Tremont and Stuart Streets, you have to visit Emerson College - Little Building, later",G i tremont_and_stuart_streets F emerson_college_little_building,G i tremont_and_stuart_streets F emerson_college_little_building,True
"after you visit Massachusetts State Transportation Building, you have to visit Jiaho supermarket, later",G i massachusetts_state_transportation_building F jiaho_supermarket,F & massachusetts_state_transportation_building F jiaho_supermarket,False
"after visiting Genki Ya, you have to visit Wirth Building, at least once",G i genki_ya F wirth_building,G i genki_ya F wirth_building,True
"after visiting Pho Pasteur, you have to visit Tufts University School of Medicine, at least once",G i pho_pasteur F tufts_university_school_of_medicine,F & pho_pasteur F tufts_university_school_of_medicine,False
"once you go to Tufts University Hirsh Health Sciences Library, you must go to Joy Luck Hot Pot",G i tufts_university_hirsh_health_sciences_library F joy_luck_hot_pot,G i tufts_university_hirsh_health_sciences_library F joy_luck_hot_pot,True
"once you go to Stuart St @ Tremont St, you must go to Pho Pasteur",G i stuart_st_@_tremont_st F pho_pasteur,G i stuart_st_tremont_st F pho_pasteur,False
"if you visit Emerson College - Union Bank Building, you also have to visit Washington St @ Tufts Med Ctr, after that",G i emerson_college_union_bank_building F washington_st_@_tufts_med_ctr,G i emerson_college_union_bank_building F washington_st_tufts_med_ctr,False
"if you visit Boston Kitchen Pizza, you also have to visit Wilbur Theatre, after that",G i boston_kitchen_pizza F wilbur_theatre,G i boston_kitchen_pizza F wilbur_theatre,True
