Utterance,True LTL,Out LTL,Accuracy
"visit Dumpling Cafe, exactly five times",M & dumpling_cafe F & ! dumpling_cafe F & dumpling_cafe F & ! dumpling_cafe F & dumpling_cafe F & ! dumpling_cafe F & dumpling_cafe F & ! dumpling_cafe F dumpling_cafe | ! dumpling_cafe G | dumpling_cafe G | ! dumpling_cafe G | dumpling_cafe G | ! dumpling_cafe G | dumpling_cafe G | ! dumpling_cafe G | dumpling_cafe G | ! dumpling_cafe G | dumpling_cafe G ! dumpling_cafe,M & dumpling_cafe F & ! dumpling_cafe F & dumpling_cafe F & ! dumpling_cafe F & dumpling_cafe F & ! dumpling_cafe F & dumpling_cafe F & ! dumpling_cafe F dumpling_cafe | ! dumpling_cafe G | dumpling_cafe G | ! dumpling_cafe G | dumpling_cafe G | ! dumpling_cafe G | dumpling_cafe G | ! dumpling_cafe G | dumpling_cafe G | ! dumpling_cafe G | dumpling_cafe G ! dumpling_cafe,True
"make sure to visit Tufts University Hirsh Health Sciences Library, on five separate occasions",M & tufts_university_hirsh_health_sciences_library F & ! tufts_university_hirsh_health_sciences_library F & tufts_university_hirsh_health_sciences_library F & ! tufts_university_hirsh_health_sciences_library F & tufts_university_hirsh_health_sciences_library F & ! tufts_university_hirsh_health_sciences_library F & tufts_university_hirsh_health_sciences_library F & ! tufts_university_hirsh_health_sciences_library F tufts_university_hirsh_health_sciences_library | ! tufts_university_hirsh_health_sciences_library G | tufts_university_hirsh_health_sciences_library G | ! tufts_university_hirsh_health_sciences_library G | tufts_university_hirsh_health_sciences_library G | ! tufts_university_hirsh_health_sciences_library G | tufts_university_hirsh_health_sciences_library G | ! tufts_university_hirsh_health_sciences_library G | tufts_university_hirsh_health_sciences_library G | ! tufts_university_hirsh_health_sciences_library G | tufts_university_hirsh_health_sciences_library G ! tufts_university_hirsh_health_sciences_library,M & tufts_university_hirsh_health_sciences_library F & ! tufts_university_hirsh_health_sciences_library F & tufts_university_hirsh_health_sciences_library F & ! tufts_university_hirsh_health_sciences_library F & tufts_university_hirsh_health_sciences_library F & ! tufts_university_hirsh_health_sciences_library F & tufts_university_hirsh_health_sciences_library F & ! tufts_university_hirsh_health_sciences_library F tufts_university_hirsh_health_sciences,False
"make sure to visit Wang Theater, on five separate occasions",M & wang_theater F & ! wang_theater F & wang_theater F & ! wang_theater F & wang_theater F & ! wang_theater F & wang_theater F & ! wang_theater F wang_theater | ! wang_theater G | wang_theater G | ! wang_theater G | wang_theater G | ! wang_theater G | wang_theater G | ! wang_theater G | wang_theater G | ! wang_theater G | wang_theater G ! wang_theater,M & wang_theater F & ! wang_theater F & wang_theater F & ! wang_theater F & wang_theater F & ! wang_theater F & wang_theater F & ! wang_theater F wang_theater | ! wang_theater G | wang_theater G | ! wang_theater G | wang_theater G | ! wang_theater G | wang_theater G | ! wang_theater G | wang_theater G | ! wang_theater G | wang_theater G ! wang_theater,True
"visit St. James Church, exactly five times no more no less",M & st_james_church F & ! st_james_church F & st_james_church F & ! st_james_church F & st_james_church F & ! st_james_church F & st_james_church F & ! st_james_church F st_james_church | ! st_james_church G | st_james_church G | ! st_james_church G | st_james_church G | ! st_james_church G | st_james_church G | ! st_james_church G | st_james_church G | ! st_james_church G | st_james_church G ! st_james_church,M & st_james_church F & ! st_james_church F & st_james_church F & ! st_james_church F & st_james_church F & ! st_james_church F & st_james_church F & ! st_james_church F st_james_church | ! st_james_church G | st_james_church G | ! st_james_church G | st_james_church G | ! st_james_church G | st_james_church G | ! st_james_church G | st_james_church G | !,False
"visit Emerson College - Little Building, exactly five times no more no less",M & emerson_college_little_building F & ! emerson_college_little_building F & emerson_college_little_building F & ! emerson_college_little_building F & emerson_college_little_building F & ! emerson_college_little_building F & emerson_college_little_building F & ! emerson_college_little_building F emerson_college_little_building | ! emerson_college_little_building G | emerson_college_little_building G | ! emerson_college_little_building G | emerson_college_little_building G | ! emerson_college_little_building G | emerson_college_little_building G | ! emerson_college_little_building G | emerson_college_little_building G | ! emerson_college_little_building G | emerson_college_little_building G ! emerson_college_little_building,M & emerson_college_little_building F & ! emerson_college_little_building F & emerson_college_little_building F & ! emerson_college_little_building F & emerson_college_little_building F & ! emerson_college_little_building F & emerson_college_little_building F & ! emerson_college_little_building F emerson_college_little_building | ! emerson_college_little_building G | emerson_college_little_building G | ! emerson_college_little_building G | emerson_college_little_building G | ! emerson_college,False
"you must go to Emerson College, exactly five times",M & emerson_college F & ! emerson_college F & emerson_college F & ! emerson_college F & emerson_college F & ! emerson_college F & emerson_college F & ! emerson_college F emerson_college | ! emerson_college G | emerson_college G | ! emerson_college G | emerson_college G | ! emerson_college G | emerson_college G | ! emerson_college G | emerson_college G | ! emerson_college G | emerson_college G ! emerson_college,M & emerson_college F & ! emerson_college F & emerson_college F & ! emerson_college F & emerson_college F & ! emerson_college F & emerson_college F & ! emerson_college F emerson_college | ! emerson_college G | emerson_college G | ! emerson_college G | emerson_college G | ! emerson_college G | emerson_college G | ! emerson_college G | emerson_college G | ! emerson_college G | emerson_college G ! emerson_college,True
"you must go to Washington St @ Kneeland St, exactly five times",M & washington_st_@_kneeland_st F & ! washington_st_@_kneeland_st F & washington_st_@_kneeland_st F & ! washington_st_@_kneeland_st F & washington_st_@_kneeland_st F & ! washington_st_@_kneeland_st F & washington_st_@_kneeland_st F & ! washington_st_@_kneeland_st F washington_st_@_kneeland_st | ! washington_st_@_kneeland_st G | washington_st_@_kneeland_st G | ! washington_st_@_kneeland_st G | washington_st_@_kneeland_st G | ! washington_st_@_kneeland_st G | washington_st_@_kneeland_st G | ! washington_st_@_kneeland_st G | washington_st_@_kneeland_st G | ! washington_st_@_kneeland_st G | washington_st_@_kneeland_st G ! washington_st_@_kneeland_st,M & washington_st_kneeland_st F & ! washington_st_kneeland_st F & washington_st_kneeland_st F & ! washington_st_kneeland_st F & washington_st_kneeland_st F & ! washington_st_kneeland_st F & washington_st_kneeland_st F & ! washington_st_kneeland_st F washington_st_kneeland_st | ! washington_st_kneeland_st G | washington_st_kneeland_st G | ! washington_st_kneeland_st G | washington_st_kneeland_st G | ! washington_st_kneeland_st G | washington_st_kneeland_st G | !,False
"whenever you observe Joy Luck Hot Pot, this locks Tufts University Hirsh Health Sciences Library, from becoming true from the next instance",G i joy_luck_hot_pot X G ! tufts_university_hirsh_health_sciences_library,G i joy_luck_hot_pot X G ! tufts_university_hirsh_health_sciences_library,True
"whenever you observe Dunkin' Donuts, this locks Citi Performing Arts Center, from becoming true from the next instance",G i dunkin_donuts X G ! citi_performing_arts_center,G i dunkin_donuts X G ! citi_performing_arts_center,True
"do not go to Dumpling Cafe, once you have visited Citibank",G i citibank X G ! dumpling_cafe,G i citibank G ! dumpling_cafe,False
"do not go to Empire Garden Restaurant, once you have visited The Kensington",G i the_kensington X G ! empire_garden_restaurant,G i the_kensington G ! empire_garden_restaurant,False
"seeing Empire Garden Restaurant, locks Seybolt Park, from being true for all time instances starting from the next one",G i empire_garden_restaurant X G ! seybolt_park,G i empire_garden_restaurant X G ! seybolt_park,True
"seeing Genki Ya, locks Happy Lamb Hot Pot, from being true for all time instances starting from the next one",G i genki_ya X G ! happy_lamb_hot_pot,G i genki_ya X G ! happy_lamb_hot_pot,True
"you must avoid Panera Bread, only after you go to Panera Bread",G i tufts_dental_school X G ! panera_bread,F & panera_bread G ! panera_bread,False
"you must avoid Dunkin' Donuts, only after you go to Dunkin' Donuts",G i chinatown X G ! dunkin_donuts,U ! dunkin_donuts dunkin_donuts W ! dunkin_donuts,False
"you can go to Tufts Dental School, but you must not go to Emerson College, after that",G i tufts_dental_school X G ! emerson_college,& F tufts_dental_school G i tufts_dental_school G ! emerson_college,False
"you can go to Dunkin' Donuts, but you must not go to Emerson College, after that",G i dunkin_donuts X G ! emerson_college,& F dunkin_donuts G X ! emerson_college,False
"always once you observe Pho Pasteur, ensure that you go to Seybolt Park, at least once in the future",G i pho_pasteur F seybolt_park,G i pho_pasteur F seybolt_park,True
"always once you observe AVA Theater District, ensure that you go to Montien, at least once in the future",G i ava_theater_district F montien,G i ava_theater_district F montien,True
"once you visit Tremont and Stuart Streets, you have to visit Emerson College - Little Building, too",G i tremont_and_stuart_streets F emerson_college_little_building,G i tremont_and_stuart_streets F emerson_college_little_building,True
"once you visit Massachusetts State Transportation Building, you have to visit Jiaho supermarket, too",G i massachusetts_state_transportation_building F jiaho_supermarket,G i massachusetts_state_transportation_building F jiaho_supermarket,True
"for all times in the future once Genki Ya, occurs you must visit Wirth Building, in the future at least one time",G i genki_ya F wirth_building,G i genki_ya F wirth_building,True
"for all times in the future once Pho Pasteur, occurs you must visit Tufts University School of Medicine, in the future at least one time",G i pho_pasteur F tufts_university_school_of_medicine,G i pho_pasteur F tufts_university_school_of_medicine,True
"you have to visit Joy Luck Hot Pot, after you visit Tufts University Hirsh Health Sciences Library",G i tufts_university_hirsh_health_sciences_library F joy_luck_hot_pot,F & tufts_university_hirsh_health_sciences_library F joy_luck_hot_pot,False
"you have to visit Pho Pasteur, after you visit Stuart St @ Tremont St",G i stuart_st_@_tremont_st F pho_pasteur,F & stuart_st_tremont_st F pho_pasteur,False
"if you visit Emerson College - Union Bank Building, you also have to visit Washington St @ Tufts Med Ctr, after that",G i emerson_college_union_bank_building F washington_st_@_tufts_med_ctr,G i emerson_college_union_bank_building F washington_st_tufts_med_ctr,False
"if you visit Boston Kitchen Pizza, you also have to visit Wilbur Theatre, after that",G i boston_kitchen_pizza F wilbur_theatre,G i boston_kitchen_pizza F wilbur_theatre,True
"proceed to reach Tremont and Stuart Streets, at the next time instant only and only if you see The Kensington",G e the_kensington X tremont_and_stuart_streets,G e the_kensington X tremont_and_stuart_streets,True
"proceed to reach New Saigon Sandwich, at the next time instant only and only if you see Emerson College - Union Bank Building",G e emerson_college_union_bank_building X new_saigon_sandwich,G i emerson_college_union_bank_building X new_saigon_sandwich,False
"you must visit The Kensington, right before visiting Kneeland St @ Washington St, and you must visit Kneeland St @ Washington St, right after visiting The Kensington",G e the_kensington X kneeland_st_@_washington_st,G i the_kensington X kneeland_st_washington_st & G i kneeland_st_washington_st X the_kensington,False
"you must visit The Kensington, right before visiting Seybolt Park, and you must visit Seybolt Park, right after visiting The Kensington",G e the_kensington X seybolt_park,G i the_kensington X seybolt_park & G i seybolt_park X the_kensington,False
"if and only if you observe HI Boston, you should ensure that you get to location Happy Lamb Hot Pot, at the next time instant",G e hi_boston X happy_lamb_hot_pot,G e hi_boston X happy_lamb_hot_pot,True
"if and only if you observe Washington St @ Tufts Med Ctr, you should ensure that you get to location HI Boston, at the next time instant",G e washington_st_@_tufts_med_ctr X hi_boston,G e washington_st_tufts_med_ctr X hi_boston,False
"immediately after you visit Massachusetts State Transportation Building, you must go to Emerson College - Union Bank Building, and you can not go to Emerson College - Union Bank Building, any other time",G e massachusetts_state_transportation_building X emerson_college_union_bank_building,& G i massachusetts_state_transportation_building X emerson_college_union_bank_building & ! F & emerson_college_union_bank_building U emerson_college_union_bank_building & ! emerson_college_union_bank_building U ! emerson_college_union_bank_building F emerson_college_union_bank_building,False
"immediately after you visit Dumpling Cafe, you must go to Emerson College - Little Building, and you can not go to Emerson College - Little Building, any other time",G e dumpling_cafe X emerson_college_little_building,& G i dumpling_cafe X emerson_college_little_building & G ! emerson_college_little_building U dumpling_cafe & ! emerson_college_little_building U ! dumpling_cafe F emerson_college_little_building,False
"after you visit Tremont and Stuart Streets, you must visit The Kensington, right after Tremont and Stuart Streets, and you can only visit The Kensington, immediately after visiting Tremont and Stuart Streets",G e tremont_and_stuart_streets X the_kensington,G i tremont_and_stuart_streets X the_kensington & G i the_kensington Y tremont_and_stuart_streets,False
"after you visit Dunkin' Donuts, you must visit Wang Theater, right after Dunkin' Donuts, and you can only visit Wang Theater, immediately after visiting Dunkin' Donuts",G e dunkin_donuts X wang_theater,& G i dunkin_donuts X wang_theater G e wang_theater X ! dunkin_donuts,False
"wait at Massachusetts State Transportation Building, till you see Montien",U massachusetts_state_transportation_building montien,U massachusetts_state_transportation_building montien,True
"wait at St. James Church, till you see Happy Lamb Hot Pot",U st_james_church happy_lamb_hot_pot,U st_james_church happy_lamb_hot_pot,True
"stay at Pho Pasteur, before you see Tufts Dental School",U pho_pasteur tufts_dental_school,U pho_pasteur tufts_dental_school,True
"stay at Tufts Dental School, before you see HI Boston",U tufts_dental_school hi_boston,U tufts_dental_school hi_boston,True
