train_or_valid,pattern_type,nprops,utterances,true_ltl,output_ltl,is_correct
valid,patrolling,5,"Utterance: visit b a d c and h an infinite number of times
LTL:",& G F d & G F b & G F a & G F c G F h,& G F d & G F b & G F a & G F c G F h,True
valid,patrolling,5,"Utterance: keep going to c d h b and a
LTL:",& G F a & G F b & G F h & G F d G F c,& G F a & G F b & G F h & G F d G F c,True
valid,patrolling,5,"Utterance: continue visiting c a h b and d an infinite number of times
LTL:",& G F c & G F a & G F h & G F b G F d,& G F c & G F a & G F h & G F b G F d,True
valid,patrolling,5,"Utterance: keep going to d c b h and a an infinite number of times
LTL:",& G F d & G F c & G F b & G F h G F a,& G F d & G F c & G F b & G F h G F a,True
valid,patrolling,5,"Utterance: never stop visiting b c a d and h
LTL:",& G F b & G F c & G F a & G F d G F h,& G F b & G F c & G F a & G F d G F h,True
valid,patrolling,5,"Utterance: visit a c h d and b an infinite number of times
LTL:",& G F h & G F a & G F c & G F d G F b,& G F h & G F a & G F c & G F d G F b,True
valid,patrolling,5,"Utterance: please keep visiting c b h a and d without stopping
LTL:",& G F c & G F b & G F h & G F a G F d,& G F c & G F b & G F h & G F a G F d,True
valid,patrolling,5,"Utterance: visit c b d h and a with no limits
LTL:",& G F c & G F b & G F a & G F h G F d,& G F c & G F b & G F a & G F h G F d,True
valid,patrolling,5,"Utterance: you can not stop traveling to d c h a and b
LTL:",& G F c & G F a & G F d & G F b G F h,& G F c & G F a & G F d & G F b G F h,True
valid,patrolling,5,"Utterance: go to d c h a and b infinitely often
LTL:",& G F d & G F c & G F h & G F a G F b,& G F d & G F c & G F h & G F a G F b,True
valid,patrolling,5,"Utterance: continue visiting d a h b and c an infinite number of times
LTL:",& G F d & G F a & G F h & G F b G F c,& G F d & G F a & G F h & G F b G F c,True
valid,patrolling,5,"Utterance: do not stop visiting a d b c and h in no specific order
LTL:",& G F a & G F d & G F b & G F c G F h,& G F a & G F d & G F b & G F c G F h,True
valid,patrolling,5,"Utterance: you are prohibited from not going to a h d b and c forever
LTL:",& G F c & G F b & G F h & G F a G F d,& G F c & G F b & G F h & G F a G F d,True
valid,patrolling,5,"Utterance: make sure h b a d and c are visited infinitely
LTL:",& G F h & G F b & G F a & G F d G F c,& G F h & G F b & G F a & G F d G F c,True
valid,patrolling,5,"Utterance: you are prohibited from not going to h b c a and d forever
LTL:",& G F d & G F a & G F b & G F h G F c,& G F d & G F a & G F b & G F h G F c,True
valid,patrolling,5,"Utterance: you are prohibited from not going to h a c d and b forever
LTL:",& G F b & G F d & G F a & G F h G F c,& G F b & G F d & G F a & G F h G F c,True
valid,patrolling,5,"Utterance: you can not stop traveling to a h c d and b
LTL:",& G F h & G F d & G F a & G F b G F c,& G F h & G F d & G F a & G F b G F c,True
valid,patrolling,5,"Utterance: you are not allowed to cease exploring h b d a and c
LTL:",& G F h & G F b & G F d & G F a G F c,& G F h & G F b & G F d & G F a G F c,True
valid,patrolling,5,"Utterance: go to a c d h and b an infinite number of times
LTL:",& G F a & G F b & G F d & G F c G F h,& G F a & G F b & G F d & G F c G F h,True
valid,patrolling,5,"Utterance: keep going to b c a h and d
LTL:",& G F d & G F h & G F a & G F c G F b,& G F d & G F h & G F a & G F c G F b,True
valid,patrolling,5,"Utterance: keep going to c d a b and h in any order
LTL:",& G F c & G F d & G F a & G F b G F h,& G F c & G F d & G F a & G F b G F h,True
valid,patrolling,5,"Utterance: never stop visiting d a b h and c
LTL:",& G F d & G F a & G F b & G F h G F c,& G F d & G F a & G F b & G F h G F c,True
valid,patrolling,5,"Utterance: keep visiting c b d a and h in any order infinitely
LTL:",& G F c & G F b & G F d & G F a G F h,& G F c & G F b & G F d & G F a G F h,True
valid,patrolling,5,"Utterance: go to a b h d and c infinitely often
LTL:",& G F a & G F b & G F h & G F d G F c,& G F a & G F b & G F h & G F d G F c,True
valid,patrolling,5,"Utterance: never stop visiting c d b h and a
LTL:",& G F c & G F d & G F b & G F h G F a,& G F c & G F d & G F b & G F h G F a,True
valid,patrolling,5,"Utterance: do not stop going to b d c h and a in no specific order
LTL:",& G F b & G F d & G F c & G F h G F a,& G F b & G F d & G F c & G F h G F a,True
valid,patrolling,5,"Utterance: you can not stop traveling to a b h c and d
LTL:",& G F b & G F c & G F a & G F d G F h,& G F b & G F c & G F a & G F d G F h,True
valid,patrolling,5,"Utterance: continue visiting c d a h and b an infinite number of times
LTL:",& G F c & G F d & G F a & G F h G F b,& G F c & G F d & G F a & G F h G F b,True
valid,patrolling,5,"Utterance: never stop visiting b h c d and a
LTL:",& G F b & G F h & G F c & G F d G F a,& G F b & G F h & G F c & G F d G F a,True
valid,patrolling,5,"Utterance: keep visiting a h b c and d in no specific order
LTL:",& G F a & G F h & G F b & G F c G F d,& G F a & G F h & G F b & G F c G F d,True
valid,patrolling,5,"Utterance: keep going to c h a b and d
LTL:",& G F d & G F b & G F a & G F h G F c,& G F d & G F b & G F a & G F h G F c,True
valid,patrolling,5,"Utterance: make sure c h d a and b are visited infinitely
LTL:",& G F c & G F h & G F d & G F a G F b,& G F c & G F h & G F d & G F a G F b,True
valid,patrolling,5,"Utterance: frequent d h a c and b infinitely in any order
LTL:",& G F d & G F h & G F a & G F c G F b,& G F d & G F h & G F a & G F c G F b,True
valid,patrolling,5,"Utterance: never stop visiting d b c a and h
LTL:",& G F d & G F b & G F c & G F a G F h,& G F d & G F b & G F c & G F a G F h,True
valid,patrolling,5,"Utterance: go to a h b d and c an infinite number of times
LTL:",& G F a & G F c & G F b & G F h G F d,& G F a & G F c & G F b & G F h G F d,True
valid,patrolling,5,"Utterance: keep going to h d c b and a in any order
LTL:",& G F h & G F d & G F c & G F b G F a,& G F h & G F d & G F c & G F b G F a,True
valid,patrolling,5,"Utterance: visit a c d b and h with no limits
LTL:",& G F a & G F c & G F h & G F b G F d,& G F a & G F c & G F h & G F b G F d,True
valid,patrolling,5,"Utterance: you are not allowed to cease exploring h b a d and c
LTL:",& G F h & G F b & G F a & G F d G F c,& G F h & G F b & G F a & G F d G F c,True
valid,patrolling,5,"Utterance: please keep visiting d b c h and a without stopping
LTL:",& G F d & G F b & G F c & G F h G F a,& G F d & G F b & G F c & G F h G F a,True
valid,patrolling,5,"Utterance: make sure c a b d and h are visited infinitely
LTL:",& G F c & G F a & G F b & G F d G F h,& G F c & G F a & G F b & G F d G F h,True
valid,patrolling,5,"Utterance: make sure b c d h and a are visited infinitely
LTL:",& G F b & G F c & G F d & G F h G F a,& G F b & G F c & G F d & G F h G F a,True
valid,patrolling,5,"Utterance: you are not allowed to cease exploring b d h c and a
LTL:",& G F b & G F d & G F h & G F c G F a,& G F b & G F d & G F h & G F c G F a,True
valid,patrolling,5,"Utterance: do not stop visiting b c a h and d
LTL:",& G F b & G F c & G F a & G F h G F d,& G F b & G F c & G F a & G F h G F d,True
valid,patrolling,5,"Utterance: keep visiting c d b h a in any order
LTL:",& G F c & G F d & G F b & G F h G F a,& G F c & G F d & G F b & G F h G F a,True
valid,patrolling,5,"Utterance: make sure c a d b and h are visited infinitely
LTL:",& G F c & G F a & G F d & G F b G F h,& G F c & G F a & G F d & G F b G F h,True
valid,patrolling,5,"Utterance: keep visiting h c d b and a in any order infinitely
LTL:",& G F h & G F c & G F d & G F b G F a,& G F h & G F c & G F d & G F b G F a,True
valid,patrolling,5,"Utterance: visit h d b c and a with no limits
LTL:",& G F h & G F d & G F a & G F c G F b,& G F h & G F d & G F a & G F c G F b,True
valid,patrolling,5,"Utterance: go to c d b h and a infinitely often
LTL:",& G F c & G F d & G F b & G F h G F a,& G F c & G F d & G F b & G F h G F a,True
valid,patrolling,5,"Utterance: do not go to b d c a and h d finite number of times
LTL:",& G F d & G F h & G F b & G F c G F a,& G F d & G F h & G F b & G F c G F a,True
valid,patrolling,5,"Utterance: keep visiting d h c a and b an infinite number of times
LTL:",& G F d & G F h & G F c & G F a G F b,& G F d & G F h & G F c & G F a G F b,True
valid,patrolling,5,"Utterance: visit b d c h and a with no limits
LTL:",& G F b & G F d & G F a & G F h G F c,& G F b & G F d & G F a & G F h G F c,True
valid,patrolling,5,"Utterance: go to h b c a and d infinitely often
LTL:",& G F h & G F b & G F c & G F a G F d,& G F h & G F b & G F c & G F a G F d,True
valid,patrolling,5,"Utterance: continue visiting b d h c and a an infinite number of times
LTL:",& G F b & G F d & G F h & G F c G F a,& G F b & G F d & G F h & G F c G F a,True
valid,patrolling,5,"Utterance: make sure c a d h and b are visited infinitely
LTL:",& G F c & G F a & G F d & G F h G F b,& G F c & G F a & G F d & G F h G F b,True
valid,patrolling,5,"Utterance: do not stop visiting h b c d and a
LTL:",& G F h & G F b & G F c & G F d G F a,& G F h & G F b & G F c & G F d G F a,True
valid,patrolling,5,"Utterance: go to d c b h and a an infinite number of times
LTL:",& G F d & G F a & G F b & G F c G F h,& G F d & G F a & G F b & G F c G F h,True
valid,patrolling,5,"Utterance: keep visiting d c a h and b an infinite number of times
LTL:",& G F d & G F c & G F a & G F h G F b,& G F d & G F c & G F a & G F h G F b,True
valid,patrolling,5,"Utterance: never stop visiting b h c a and d
LTL:",& G F b & G F h & G F c & G F a G F d,& G F b & G F h & G F c & G F a G F d,True
valid,patrolling,5,"Utterance: you are prohibited from not going to a d c h and b forever
LTL:",& G F b & G F h & G F d & G F a G F c,& G F b & G F h & G F d & G F a G F c,True
valid,patrolling,5,"Utterance: go to a c b d and h an infinite number of times
LTL:",& G F a & G F h & G F b & G F c G F d,& G F a & G F h & G F b & G F c G F d,True
valid,patrolling,5,"Utterance: keep visiting b h a d and c in any order infinitely
LTL:",& G F b & G F h & G F a & G F d G F c,& G F b & G F h & G F a & G F d G F c,True
valid,patrolling,5,"Utterance: cycle through a b c d and h
LTL:",& G F h & G F c & G F d & G F a G F b,& G F h & G F c & G F d & G F a G F b,True
valid,patrolling,5,"Utterance: keep going to d b h c and a an infinite number of times
LTL:",& G F d & G F b & G F h & G F c G F a,& G F d & G F b & G F h & G F c G F a,True
valid,patrolling,5,"Utterance: visit h b a c and d with no limits
LTL:",& G F h & G F b & G F d & G F c G F a,& G F h & G F b & G F d & G F c G F a,True
valid,patrolling,5,"Utterance: visit c d a h and b an infinite number of times
LTL:",& G F a & G F c & G F d & G F h G F b,& G F a & G F c & G F d & G F h G F b,True
valid,patrolling,5,"Utterance: make sure c d a b and h are visited infinitely
LTL:",& G F c & G F d & G F a & G F b G F h,& G F c & G F d & G F a & G F b G F h,True
valid,patrolling,5,"Utterance: keep visiting h d a b c in any order
LTL:",& G F h & G F d & G F a & G F b G F c,& G F h & G F d & G F a & G F b G F c,True
valid,patrolling,5,"Utterance: please keep visiting h d a b and c without stopping
LTL:",& G F h & G F d & G F a & G F b G F c,& G F h & G F d & G F a & G F b G F c,True
valid,patrolling,5,"Utterance: never stop visiting d h b c and a
LTL:",& G F d & G F h & G F b & G F c G F a,& G F d & G F h & G F b & G F c G F a,True
valid,patrolling,5,"Utterance: please keep visiting d b a c and h without stopping
LTL:",& G F d & G F b & G F a & G F c G F h,& G F d & G F b & G F a & G F c G F h,True
valid,patrolling,5,"Utterance: frequent c b a h and d infinitely in any order
LTL:",& G F c & G F b & G F a & G F h G F d,& G F c & G F b & G F a & G F h G F d,True
valid,patrolling,5,"Utterance: keep going to d h a b and c in any order
LTL:",& G F d & G F h & G F a & G F b G F c,& G F d & G F h & G F a & G F b G F c,True
valid,patrolling,5,"Utterance: go to a b d c and h an infinite number of times
LTL:",& G F a & G F h & G F d & G F b G F c,& G F a & G F h & G F d & G F b G F c,True
valid,patrolling,5,"Utterance: do not stop visiting d c a b and h
LTL:",& G F d & G F c & G F a & G F b G F h,& G F d & G F c & G F a & G F b G F h,True
valid,patrolling,5,"Utterance: you are prohibited from not going to c a h d and b forever
LTL:",& G F b & G F d & G F a & G F c G F h,& G F b & G F d & G F a & G F c G F h,True
valid,patrolling,5,"Utterance: you are not allowed to cease exploring d c h b and a
LTL:",& G F d & G F c & G F h & G F b G F a,& G F d & G F c & G F h & G F b G F a,True
valid,patrolling,5,"Utterance: you can not stop traveling to b c h d and a
LTL:",& G F c & G F d & G F b & G F a G F h,& G F c & G F d & G F b & G F a G F h,True
valid,patrolling,5,"Utterance: go to c h a d and b infinitely often
LTL:",& G F c & G F h & G F a & G F d G F b,& G F c & G F h & G F a & G F d G F b,True
valid,patrolling,5,"Utterance: do not stop visiting b h a c and d
LTL:",& G F b & G F h & G F a & G F c G F d,& G F b & G F h & G F a & G F c G F d,True
valid,patrolling,5,"Utterance: do not stop going to b a h d and c in no specific order
LTL:",& G F b & G F a & G F h & G F d G F c,& G F b & G F a & G F h & G F d G F c,True
valid,patrolling,5,"Utterance: make sure c b a d and h are visited infinitely
LTL:",& G F c & G F b & G F a & G F d G F h,& G F c & G F b & G F a & G F d G F h,True
valid,patrolling,5,"Utterance: please keep visiting d b h a and c without stopping
LTL:",& G F d & G F b & G F h & G F a G F c,& G F d & G F b & G F h & G F a G F c,True
valid,patrolling,5,"Utterance: you are not allowed to cease exploring b h a d and c
LTL:",& G F b & G F h & G F a & G F d G F c,& G F b & G F h & G F a & G F d G F c,True
valid,patrolling,5,"Utterance: keep visiting d h b a c in any order
LTL:",& G F d & G F h & G F b & G F a G F c,& G F d & G F h & G F b & G F a G F c,True
valid,patrolling,5,"Utterance: cycle through c b d a and h
LTL:",& G F h & G F d & G F a & G F c G F b,& G F h & G F d & G F a & G F c G F b,True
valid,patrolling,5,"Utterance: cycle through h c d a and b
LTL:",& G F b & G F d & G F a & G F h G F c,& G F b & G F d & G F a & G F h G F c,True
valid,patrolling,5,"Utterance: keep visiting h d c b a in any order
LTL:",& G F h & G F d & G F c & G F b G F a,& G F h & G F d & G F c & G F b G F a,True
valid,patrolling,5,"Utterance: do not go to a d c h and b d finite number of times
LTL:",& G F d & G F b & G F a & G F c G F h,& G F d & G F b & G F a & G F c G F h,True
valid,patrolling,5,"Utterance: visit h c b a and d with no limits
LTL:",& G F h & G F c & G F d & G F a G F b,& G F h & G F c & G F d & G F a G F b,True
valid,patrolling,5,"Utterance: do not stop visiting c a b d and h in no specific order
LTL:",& G F c & G F a & G F b & G F d G F h,& G F c & G F a & G F b & G F d G F h,True
valid,patrolling,5,"Utterance: go to c b a h and d an infinite number of times
LTL:",& G F c & G F d & G F a & G F b G F h,& G F c & G F d & G F a & G F b G F h,True
valid,patrolling,5,"Utterance: keep visiting a d h b and c an infinite number of times
LTL:",& G F a & G F d & G F h & G F b G F c,& G F a & G F d & G F h & G F b G F c,True
valid,patrolling,5,"Utterance: do not stop visiting b a h c and d in no specific order
LTL:",& G F b & G F a & G F h & G F c G F d,& G F b & G F a & G F h & G F c G F d,True
valid,patrolling,5,"Utterance: do not stop visiting d h b a and c
LTL:",& G F d & G F h & G F b & G F a G F c,& G F d & G F h & G F b & G F a G F c,True
valid,patrolling,5,"Utterance: visit c a h d and b an infinite number of times
LTL:",& G F h & G F c & G F a & G F d G F b,& G F h & G F c & G F a & G F d G F b,True
valid,patrolling,5,"Utterance: do not stop going to b h a c and d in no specific order
LTL:",& G F b & G F h & G F a & G F c G F d,& G F b & G F h & G F a & G F c G F d,True
valid,patrolling,5,"Utterance: visit a h c d and b with no limits
LTL:",& G F a & G F h & G F b & G F d G F c,& G F a & G F h & G F b & G F d G F c,True
