train_or_valid,pattern_type,nprops,utterances,true_ltl,output_ltl,is_correct
valid,ordered_visit,5,"Utterance: go to c but not through a b d or h and then go to a but not through b d or h and then go to b but not through d or h and then go to d but not through h and finally go to h
LTL:",& U ! a c & U ! b a & U ! d b & U ! h d F h,& U ! a c & U ! b a & U ! d b & U ! h d F h,True
valid,ordered_visit,5,"Utterance: visit b do not visit d c h or a until you visit b then visit d do not visit c h or a until you visit d then visit c do not visit h or a until you visit c then visit h do not visit a until you visit h finally reach a
LTL:",& U ! d b & U ! c d & U ! h c & U ! a h F a,& U ! d b & U ! c d & U ! h c & U ! a h F a,True
valid,ordered_visit,5,"Utterance: visit a before visiting h d c and b then visit h before visiting d c and b then visit d before visiting c and b then visit c before visiting b finally visit b
LTL:",& U ! h a & U ! d h & U ! c d & U ! b c F b,& U ! h a & U ! d h & U ! c d & U ! b c F b,True
valid,ordered_visit,5,"Utterance: go to h not before going to b do not go to b before going to c do not go to c before going to d and do not go to d before going to a
LTL:",& U ! d a & U ! c d & U ! b c & U ! h b F h,& U ! d a & U ! c d & U ! b c & U ! h b F h,True
valid,ordered_visit,5,"Utterance: ensure that you visit b but only after a in turn only visit a after c only visit c after h and only visit h after d
LTL:",& U ! h d & U ! c h & U ! a c & U ! b a F b,& U ! h d & U ! c h & U ! a c & U ! b a F b,True
valid,ordered_visit,5,"Utterance: go to a and only go to b only after a is visited and then go to h only after a and b are both visited and then go to c only after a b and h are all visited and then go to d only after a b h and c are all visited
LTL:",& U ! b a & U ! h b & U ! c h & U ! d c F d,& U ! b a & U ! h b & U ! c h & U ! d c F d,True
valid,ordered_visit,5,"Utterance: visit d do not visit h b c or a before visiting d then visit h do not visit b c or a before visiting h then visit b do not visit c or a before visiting b then visit c do not visit a before visiting c finally visit a
LTL:",& U ! h d & U ! b h & U ! c b & U ! a c F a,& U ! h d & U ! b h & U ! c b & U ! a c F a,True
valid,ordered_visit,5,"Utterance: visit c b a d and h in that specific order ensure to not visit locations out of turn
LTL:",& U ! b c & U ! a b & U ! d a & U ! h d F h,& U ! b c & U ! a b & U ! d a & U ! h d F h,True
valid,ordered_visit,5,"Utterance: visit b while avoiding h visit h while avoiding a visit a while avoiding d visit d while avoiding c finally reach c
LTL:",& U ! h b & U ! a h & U ! d a & U ! c d F c,& U ! h b & U ! a h & U ! d a & U ! c d F c,True
valid,ordered_visit,5,"Utterance: visit d c a h and b in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! c d & U ! a c & U ! h a & U ! b h F b,& U ! c d & U ! a c & U ! h a & U ! b h F b,True
valid,ordered_visit,5,"Utterance: visit a only after a is visited go to h only after h is visited go to c only after c is visited go to b only after b is visited go to d
LTL:",& U ! h a & U ! c h & U ! b c & U ! d b F d,& U ! h a & U ! c h & U ! b c & U ! d b F d,True
valid,ordered_visit,5,"Utterance: go to b but not through a c h or d and then go to a but not through c h or d and then go to c but not through h or d and then go to h but not through d and finally go to d
LTL:",& U ! a b & U ! c a & U ! h c & U ! d h F d,& U ! a b & U ! c a & U ! h c & U ! d h F d,True
valid,ordered_visit,5,"Utterance: visit a only after a is visited go to c only after c is visited go to b only after b is visited go to h only after h is visited go to d
LTL:",& U ! c a & U ! b c & U ! h b & U ! d h F d,& U ! c a & U ! b c & U ! h b & U ! d h F d,True
valid,ordered_visit,5,"Utterance: do not go to a until h is visited and do not go to h until b is visited and do not go to b until c is visited and do not go to c until d is visited
LTL:",& U ! c d & U ! b c & U ! h b & U ! a h F a,& U ! c d & U ! b c & U ! h b & U ! a h F a,True
valid,ordered_visit,5,"Utterance: visit h before d d before b b before a and c before a
LTL:",& U ! d h & U ! b d & U ! a b & U ! c a F c,& U ! d h & U ! b d & U ! a b & U ! c a F c,True
valid,ordered_visit,5,"Utterance: visit d b c a and h in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! b d & U ! c b & U ! a c & U ! h a F h,& U ! b d & U ! c b & U ! a c & U ! h a F h,True
valid,ordered_visit,5,"Utterance: visit c a h d and b in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! a c & U ! h a & U ! d h & U ! b d F b,& U ! a c & U ! h a & U ! d h & U ! b d F b,True
valid,ordered_visit,5,"Utterance: go to b but only after visiting a c h d in that specific order
LTL:",& U ! c a & U ! h c & U ! d h & U ! b d F b,& U ! c a & U ! h c & U ! d h & U ! b d F b,True
valid,ordered_visit,5,"Utterance: only after you visit c you can go to h only after you visit h you can go to a only after you visit a you can go to b only after you visit b you can go to d
LTL:",& U ! h c & U ! a h & U ! b a & U ! d b F d,& U ! h c & U ! a h & U ! b a & U ! d b F d,True
valid,ordered_visit,5,"Utterance: visit a c h d and b in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! c a & U ! h c & U ! d h & U ! b d F b,& U ! c a & U ! h c & U ! d h & U ! b d F b,True
valid,ordered_visit,5,"Utterance: visit b only after b is visited go to a only after a is visited go to d only after d is visited go to h only after h is visited go to c
LTL:",& U ! a b & U ! d a & U ! h d & U ! c h F c,& U ! a b & U ! d a & U ! h d & U ! c h F c,True
valid,ordered_visit,5,"Utterance: visit d h a b and c in that specific order ensure to not visit locations out of turn
LTL:",& U ! h d & U ! a h & U ! b a & U ! c b F c,& U ! h d & U ! a h & U ! b a & U ! c b F c,True
valid,ordered_visit,5,"Utterance: visit a b c h and d in this order without skipping any one of them
LTL:",& U ! b a & U ! c b & U ! h c & U ! d h F d,& U ! b a & U ! c b & U ! h c & U ! d h F d,True
valid,ordered_visit,5,"Utterance: visit b d h c and a in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! d b & U ! h d & U ! c h & U ! a c F a,& U ! d b & U ! h d & U ! c h & U ! a c F a,True
valid,ordered_visit,5,"Utterance: visit h a b d and c in that specific order ensure to not visit locations out of turn
LTL:",& U ! a h & U ! b a & U ! d b & U ! c d F c,& U ! a h & U ! b a & U ! d b & U ! c d F c,True
valid,ordered_visit,5,"Utterance: visit c only after c is visited go to h only after h is visited go to a only after a is visited go to b only after b is visited go to d
LTL:",& U ! h c & U ! a h & U ! b a & U ! d b F d,& U ! h c & U ! a h & U ! b a & U ! d b F d,True
valid,ordered_visit,5,"Utterance: visit d then a then h then b then c while ensuring not to visit a before d not to visit h before a not to visit b before h not to visit c before b
LTL:",& U ! a d & U ! h a & U ! b h & U ! c b F c,& U ! a d & U ! h a & U ! b h & U ! c b F c,True
valid,ordered_visit,5,"Utterance: go to c but only after visiting d h a b in that specific order
LTL:",& U ! h d & U ! a h & U ! b a & U ! c b F c,& U ! h d & U ! a h & U ! b a & U ! c b F c,True
valid,ordered_visit,5,"Utterance: visit c while avoiding a visit a while avoiding h visit h while avoiding b visit b while avoiding d finally reach d
LTL:",& U ! a c & U ! h a & U ! b h & U ! d b F d,& U ! a c & U ! h a & U ! b h & U ! d b F d,True
valid,ordered_visit,5,"Utterance: visit c d a b and h in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! d c & U ! a d & U ! b a & U ! h b F h,& U ! d c & U ! a d & U ! b a & U ! h b F h,True
valid,ordered_visit,5,"Utterance: do not go to c until h is visited and do not go to h until d is visited and do not go to d until a is visited and do not go to a until b is visited
LTL:",& U ! a b & U ! d a & U ! h d & U ! c h F c,& U ! a b & U ! d a & U ! h d & U ! c h F c,True
valid,ordered_visit,5,"Utterance: visit c do not visit h d a or b before visiting c then visit h do not visit d a or b before visiting h then visit d do not visit a or b before visiting d then visit a do not visit b before visiting a finally visit b
LTL:",& U ! h c & U ! d h & U ! a d & U ! b a F b,& U ! h c & U ! d h & U ! a d & U ! b a F b,True
valid,ordered_visit,5,"Utterance: visit d then b then c finally h you can not visit b before d you can not visit c before b you can not visit h before c you can not visit a before h
LTL:",& U ! b d & U ! c b & U ! h c & U ! a h F a,& U ! b d & U ! c b & U ! h c & U ! a h F a,True
valid,ordered_visit,5,"Utterance: visit a d c h and b in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! d a & U ! c d & U ! h c & U ! b h F b,& U ! d a & U ! c d & U ! h c & U ! b h F b,True
valid,ordered_visit,5,"Utterance: visit a then b then h finally d you can not visit b before a you can not visit h before b you can not visit d before h you can not visit c before d
LTL:",& U ! b a & U ! h b & U ! d h & U ! c d F c,& U ! b a & U ! h b & U ! d h & U ! c d F c,True
valid,ordered_visit,5,"Utterance: visit b then a then d finally c you can not visit a before b you can not visit d before a you can not visit c before d you can not visit h before c
LTL:",& U ! a b & U ! d a & U ! c d & U ! h c F h,& U ! a b & U ! d a & U ! c d & U ! h c F h,True
valid,ordered_visit,5,"Utterance: go to a not before going to c do not go to c before going to b do not go to b before going to d and do not go to d before going to h
LTL:",& U ! d h & U ! b d & U ! c b & U ! a c F a,& U ! d h & U ! b d & U ! c b & U ! a c F a,True
valid,ordered_visit,5,"Utterance: make your way to h only after going to d before that make your way to d only after going to c before that make your way to c only after going to b before that make your way to b only after going to a
LTL:",& U ! b a & U ! c b & U ! d c & U ! h d F h,& U ! b a & U ! c b & U ! d c & U ! h d F h,True
valid,ordered_visit,5,"Utterance: visit c before b b before d d before a and h before a
LTL:",& U ! b c & U ! d b & U ! a d & U ! h a F h,& U ! b c & U ! d b & U ! a d & U ! h a F h,True
valid,ordered_visit,5,"Utterance: visit a then b then h then c then d while ensuring not to visit b before a not to visit h before b not to visit c before h not to visit d before c
LTL:",& U ! b a & U ! h b & U ! c h & U ! d c F d,& U ! b a & U ! h b & U ! c h & U ! d c F d,True
valid,ordered_visit,5,"Utterance: go to c but not through h d a or b and then go to h but not through d a or b and then go to d but not through a or b and then go to a but not through b and finally go to b
LTL:",& U ! h c & U ! d h & U ! a d & U ! b a F b,& U ! h c & U ! d h & U ! a d & U ! b a F b,True
valid,ordered_visit,5,"Utterance: do not go to h until b is visited and do not go to b until a is visited and do not go to a until c is visited and do not go to c until d is visited
LTL:",& U ! c d & U ! a c & U ! b a & U ! h b F h,& U ! c d & U ! a c & U ! b a & U ! h b F h,True
valid,ordered_visit,5,"Utterance: visit a then d then h finally b you can not visit d before a you can not visit h before d you can not visit b before h you can not visit c before b
LTL:",& U ! d a & U ! h d & U ! b h & U ! c b F c,& U ! d a & U ! h d & U ! b h & U ! c b F c,True
valid,ordered_visit,5,"Utterance: go to a but only after visiting d h c b in that specific order
LTL:",& U ! h d & U ! c h & U ! b c & U ! a b F a,& U ! h d & U ! c h & U ! b c & U ! a b F a,True
valid,ordered_visit,5,"Utterance: go to d but not through a b h or c and then go to a but not through b h or c and then go to b but not through h or c and then go to h but not through c and finally go to c
LTL:",& U ! a d & U ! b a & U ! h b & U ! c h F c,& U ! a d & U ! b a & U ! h b & U ! c h F c,True
valid,ordered_visit,5,"Utterance: visit h c d a and b in that specific order ensure to not visit locations out of turn
LTL:",& U ! c h & U ! d c & U ! a d & U ! b a F b,& U ! c h & U ! d c & U ! a d & U ! b a F b,True
valid,ordered_visit,5,"Utterance: make your way to d only after going to a before that make your way to a only after going to b before that make your way to b only after going to c before that make your way to c only after going to h
LTL:",& U ! c h & U ! b c & U ! a b & U ! d a F d,& U ! c h & U ! b c & U ! a b & U ! d a F d,True
valid,ordered_visit,5,"Utterance: visit b while avoiding a visit a while avoiding d visit d while avoiding h visit h while avoiding c finally reach c
LTL:",& U ! a b & U ! d a & U ! h d & U ! c h F c,& U ! a b & U ! d a & U ! h d & U ! c h F c,True
valid,ordered_visit,5,"Utterance: visit b do not visit d h c or a until you visit b then visit d do not visit h c or a until you visit d then visit h do not visit c or a until you visit h then visit c do not visit a until you visit c finally reach a
LTL:",& U ! d b & U ! h d & U ! c h & U ! a c F a,& U ! d b & U ! h d & U ! c h & U ! a c F a,True
valid,ordered_visit,5,"Utterance: visit d a b c and h in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! a d & U ! b a & U ! c b & U ! h c F h,& U ! a d & U ! b a & U ! c b & U ! h c F h,True
valid,ordered_visit,5,"Utterance: visit c d b h and a in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! d c & U ! b d & U ! h b & U ! a h F a,& U ! d c & U ! b d & U ! h b & U ! a h F a,True
valid,ordered_visit,5,"Utterance: go to b d h c and a in that specific order
LTL:",& U ! d b & U ! h d & U ! c h & U ! a c F a,& U ! d b & U ! h d & U ! c h & U ! a c F a,True
valid,ordered_visit,5,"Utterance: visit h before visiting a c d and b then visit a before visiting c d and b then visit c before visiting d and b then visit d before visiting b finally visit b
LTL:",& U ! a h & U ! c a & U ! d c & U ! b d F b,& U ! a h & U ! c a & U ! d c & U ! b d F b,True
