Utterance,True LTL,Out LTL,Accuracy
"you have to visit Dunkin' Donuts, exactly five times",M & dunkin_donuts F & ! dunkin_donuts F & dunkin_donuts F & ! dunkin_donuts F & dunkin_donuts F & ! dunkin_donuts F & dunkin_donuts F & ! dunkin_donuts F dunkin_donuts | ! dunkin_donuts G | dunkin_donuts G | ! dunkin_donuts G | dunkin_donuts G | ! dunkin_donuts G | dunkin_donuts G | ! dunkin_donuts G | dunkin_donuts G | !,M & dunkin_donuts F & ! dunkin_donuts F & dunkin_donuts F & ! dunkin_donuts F & dunkin_donuts F & ! dunkin_donuts F & dunkin_donuts F & ! dunkin_donuts F dunkin_donuts | ! dunkin_donuts G | dunkin_donuts G | ! dunkin_donuts G | dunkin_donuts G | ! dunkin_donuts G | dunkin_donuts G | ! dunkin_donuts G | dunkin_donuts G | ! dunkin_donuts G | dunkin_donuts G ! dunkin_donuts,False
"navigate to Wang Theater, exactly five times",M & wang_theater F & ! wang_theater F & wang_theater F & ! wang_theater F & wang_theater F & ! wang_theater F & wang_theater F & ! wang_theater F wang_theater | ! wang_theater G | wang_theater G | ! wang_theater G | wang_theater G | ! wang_theater G | wang_theater G | ! wang_theater G | wang_theater G | !,M & wang_theater F & ! wang_theater F & wang_theater F & ! wang_theater F & wang_theater F & ! wang_theater F & wang_theater F & ! wang_theater F wang_theater | ! wang_theater G | wang_theater G | ! wang_theater G | wang_theater G | ! wang_theater G | wang_theater G | ! wang_theater G | wang_theater G | ! wang_theater G | wang_theater G ! wang_theater,False
"navigate to Dumpling Cafe, exactly five times",M & dumpling_cafe F & ! dumpling_cafe F & dumpling_cafe F & ! dumpling_cafe F & dumpling_cafe F & ! dumpling_cafe F & dumpling_cafe F & ! dumpling_cafe F dumpling_cafe | ! dumpling_cafe G | dumpling_cafe G | ! dumpling_cafe G | dumpling_cafe G | ! dumpling_cafe G | dumpling_cafe G | !,M & dumpling_cafe F & ! dumpling_cafe F & dumpling_cafe F & ! dumpling_cafe F & dumpling_cafe F & ! dumpling_cafe F & dumpling_cafe F & ! dumpling_cafe F dumpling_cafe | ! dumpling_cafe G | dumpling_cafe G | ! dumpling_cafe G | dumpling_cafe G | ! dumpling_cafe G | dumpling_cafe G | ! dumpling_cafe G | dumpling_cafe G | ! dumpling_cafe G | dumpling_cafe G ! dumpling_cafe,False
"visit Tufts University Hirsh Health Sciences Library, five times and never revisit it again",F & tufts_university_hirsh_health_sciences_library U tufts_university_hirsh_health_sciences_library & ! tufts_university_hirsh_health_sciences_library U ! tufts_university_hirsh_health_sciences_library F & tufts_university_hirsh_health_sciences_library U tufts_university_hirsh_health_sciences_library & ! tufts_university_hirsh_health_sciences_library U ! tufts,M & tufts_university_hirsh_health_sciences_library F & ! tufts_university_hirsh_health_sciences_library F & tufts_university_hirsh_health_sciences_library F & ! tufts_university_hirsh_health_sciences_library F & tufts_university_hirsh_health_sciences_library F & ! tufts_university_hirsh_health_sciences_library F & tufts_university_hirsh_health_sciences_library F & ! tufts_university_hirsh_health_sciences_library F tufts_university_hirsh_health_sciences_library | ! tufts_university_hirsh_health_sciences_library G | tufts_university_hirsh_health_sciences_library G | ! tufts_university_hirsh_health_sciences_library G | tufts_university_hirsh_health_sciences_library G | ! tufts_university_hirsh_health_sciences_library G | tufts_university_hirsh_health_sciences_library G | ! tufts_university_hirsh_health_sciences_library G | tufts_university_hirsh_health_sciences_library G | ! tufts_university_hirsh_health_sciences_library G | tufts_university_hirsh_health_sciences_library G ! tufts_university_hirsh_health_sciences_library,False
"visit Wang Theater, five times and never revisit it again",F & wang_theater U wang_theater & ! wang_theater U ! wang_theater F & wang_theater U wang_theater & ! wang_theater U ! wang_theater F & wang_theater U wang_theater & ! wang_theater U ! wang_theater F & wang_theater U wang_theater & ! wang_theater U ! wang_theater F wang_theater & G ! wang_theater,M & wang_theater F & ! wang_theater F & wang_theater F & ! wang_theater F & wang_theater F & ! wang_theater F & wang_theater F & ! wang_theater F wang_theater | ! wang_theater G | wang_theater G | ! wang_theater G | wang_theater G | ! wang_theater G | wang_theater G | ! wang_theater G | wang_theater G | ! wang_theater G | wang_theater G ! wang_theater,False
"go to St. James Church, five times and do not visit it anymore",F & st_james_church U st_james_church & ! st_james_church U ! st_james_church F & st_james_church U st_james_church & ! st_james_church U ! st_james_church F & st_james_church U st_james_church & ! st_james_church U ! st_james_church F & st_james_church U st_james_church & ! st_james_church U ! st_james_church F st_j,M & st_james_church F & ! st_james_church F & st_james_church F & ! st_james_church F & st_james_church F & ! st_james_church F & st_james_church F & ! st_james_church F st_james_church | ! st_james_church G | st_james_church G | ! st_james_church G | st_james_church G | ! st_james_church G | st_james_church G | ! st_james_church G | st_james_church G | ! st_james_church G | st_james_church G ! st_james_church,False
"go to Emerson College - Little Building, five times and do not visit it anymore",F & emerson_college_little_building U emerson_college_little_building & ! emerson_college_little_building U ! emerson_college_little_building F & emerson_college_little_building U emerson_college_little_building & ! emerson_college_little_building U ! emerson_college_little_building F & emerson_college_little_building U emerson_college_little_building & ! emerson_college_little_building U ! emerson_college_little_building F & emerson_college_little_building U,M & emerson_college_little_building F & ! emerson_college_little_building F & emerson_college_little_building F & ! emerson_college_little_building F & emerson_college_little_building F & ! emerson_college_little_building F & emerson_college_little_building F & ! emerson_college_little_building F emerson_college_little_building | ! emerson_college_little_building G | emerson_college_little_building G | ! emerson_college_little_building G | emerson_college_little_building G | ! emerson_college_little_building G | emerson_college_little_building G | ! emerson_college_little_building G | emerson_college_little_building G | ! emerson_college_little_building G | emerson_college_little_building G ! emerson_college_little_building,False
"you must go to Emerson College, exactly five times",M & emerson_college F & ! emerson_college F & emerson_college F & ! emerson_college F & emerson_college F & ! emerson_college F & emerson_college F & ! emerson_college F emerson_college | ! emerson_college G | emerson_college G | ! emerson_college G | emerson_college G | ! emerson_college G | emerson_college G | ! emerson_college G | emerson_college G | ! emerson_college G | emerson_college G ! emerson_college,M & emerson_college F & ! emerson_college F & emerson_college F & ! emerson_college F & emerson_college F & ! emerson_college F & emerson_college F & ! emerson_college F emerson_college | ! emerson_college G | emerson_college G | ! emerson_college G | emerson_college G | ! emerson_college G | emerson_college G | ! emerson_college G | emerson_college G | ! emerson_college G | emerson_college G ! emerson_college,True
"you must go to Washington St @ Kneeland St, exactly five times",M & washington_st_kneeland_st F & ! washington_st_kneeland_st F & washington_st_kneeland_st F & ! washington_st_kneeland_st F & washington_st_kneeland_st F & ! washington_st_kneeland_st F & washington_st_kneeland_st F & ! washington_st_kneeland_st F washington_st_kneeland_st | ! washington_st_kneeland_st G | washington_,M & washington_st_@_kneeland_st F & ! washington_st_@_kneeland_st F & washington_st_@_kneeland_st F & ! washington_st_@_kneeland_st F & washington_st_@_kneeland_st F & ! washington_st_@_kneeland_st F & washington_st_@_kneeland_st F & ! washington_st_@_kneeland_st F washington_st_@_kneeland_st | ! washington_st_@_kneeland_st G | washington_st_@_kneeland_st G | ! washington_st_@_kneeland_st G | washington_st_@_kneeland_st G | ! washington_st_@_kneeland_st G | washington_st_@_kneeland_st G | ! washington_st_@_kneeland_st G | washington_st_@_kneeland_st G | ! washington_st_@_kneeland_st G | washington_st_@_kneeland_st G ! washington_st_@_kneeland_st,False
"once Joy Luck Hot Pot, is visited you can not go to Tufts University Hirsh Health Sciences Library, any more",G i joy_luck_hot_pot X G ! tufts_university_hirsh_health_sciences_library,G i joy_luck_hot_pot X G ! tufts_university_hirsh_health_sciences_library,True
"once Dunkin' Donuts, is visited you can not go to Citi Performing Arts Center, any more",G i dunkin_donuts X G ! citi_performing_arts_center,G i dunkin_donuts X G ! citi_performing_arts_center,True
"after you go to Citibank, you have to avoid Dumpling Cafe",G i citibank G ! dumpling_cafe,G i citibank X G ! dumpling_cafe,False
"after you go to The Kensington, you have to avoid Empire Garden Restaurant",G i the_kensington G ! empire_garden_restaurant,G i the_kensington X G ! empire_garden_restaurant,False
"do not visit Seybolt Park, after Empire Garden Restaurant, is visited",G i empire_garden_restaurant X ! seybolt_park,G i empire_garden_restaurant X G ! seybolt_park,False
"do not visit Happy Lamb Hot Pot, after Genki Ya, is visited",G i genki_ya X ! happy_lamb_hot_pot,G i genki_ya X G ! happy_lamb_hot_pot,False
"once you go to Tufts Dental School, you have to avoid Panera Bread, at all costs",G i tufts_dental_school G ! panera_bread,G i tufts_dental_school X G ! panera_bread,False
"once you go to Chinatown, you have to avoid Dunkin' Donuts, at all costs",G i chinatown G ! dunkin_donuts,G i chinatown X G ! dunkin_donuts,False
"you can go to Tufts Dental School, but you must not go to Emerson College, after that",G e tufts_dental_school X ! emerson_college,G i tufts_dental_school X G ! emerson_college,False
"you can go to Dunkin' Donuts, but you must not go to Emerson College, after that",G e dunkin_donuts X ! emerson_college,G i dunkin_donuts X G ! emerson_college,False
"whenever you visit Pho Pasteur, you have to visit Seybolt Park, after that",G i pho_pasteur F seybolt_park,G i pho_pasteur F seybolt_park,True
"whenever you visit AVA Theater District, you have to visit Montien, after that",G i ava_theater_district F montien,G i ava_theater_district F montien,True
"after you visit Tremont and Stuart Streets, you have to visit Emerson College - Little Building, later",G i tremont_and_stuart_streets F emerson_college_little_building,G i tremont_and_stuart_streets F emerson_college_little_building,True
"after you visit Massachusetts State Transportation Building, you have to visit Jiaho supermarket, later",G i massachusetts_state_transportation_building F jiaho_supermarket,G i massachusetts_state_transportation_building F jiaho_supermarket,True
"after visiting Genki Ya, you have to visit Wirth Building, at least once",G i genki_ya F wirth_building,G i genki_ya F wirth_building,True
"after visiting Pho Pasteur, you have to visit Tufts University School of Medicine, at least once",G i pho_pasteur F tufts_university_school_of_medicine,G i pho_pasteur F tufts_university_school_of_medicine,True
"once you go to Tufts University Hirsh Health Sciences Library, you must go to Joy Luck Hot Pot",G i tufts_university_hirsh_health_sciences_library X joy_luck_hot_pot,G i tufts_university_hirsh_health_sciences_library F joy_luck_hot_pot,False
"once you go to Stuart St @ Tremont St, you must go to Pho Pasteur",G i stuart_st_@_tremont_st X pho_pasteur,G i stuart_st_@_tremont_st F pho_pasteur,False
"if you visit Emerson College - Union Bank Building, you also have to visit Washington St @ Tufts Med Ctr, after that",G i emerson_college_union_bank_building X washington_st_tufts_med_ctr,G i emerson_college_union_bank_building F washington_st_@_tufts_med_ctr,False
"if you visit Boston Kitchen Pizza, you also have to visit Wilbur Theatre, after that",G i boston_kitchen_pizza F wilbur_theatre,G i boston_kitchen_pizza F wilbur_theatre,True
"you can visit nowhere else except Tremont and Stuart Streets, right after The Kensington, and you can visit nowhere else except The Kensington, right before Tremont and Stuart Streets",G e the_kensington X tremont_and_stuart_streets,G e the_kensington X tremont_and_stuart_streets,True
"you can visit nowhere else except New Saigon Sandwich, right after Emerson College - Union Bank Building, and you can visit nowhere else except Emerson College - Union Bank Building, right before New Saigon Sandwich",G e emerson_college_union_bank_building X new_saigon_sandwich,G e emerson_college_union_bank_building X new_saigon_sandwich,True
"you must go to Kneeland St @ Washington St, immediately after you visit The Kensington, and you can not go to Kneeland St @ Washington St, any other time",G i the_kensington X kneeland_st_@_washington_st & G ! kneeland_st_@_washington_st,G e the_kensington X kneeland_st_@_washington_st,False
"you must go to Seybolt Park, immediately after you visit The Kensington, and you can not go to Seybolt Park, any other time",G e the_kensington X seybolt_park & G ! seybolt_park U ! seybolt_park F seybolt_park,G e the_kensington X seybolt_park,False
"if you visit HI Boston, make sure you will visit Happy Lamb Hot Pot, immediately after that if you visit Happy Lamb Hot Pot, make sure you have visited HI Boston, right before that",G i hi_boston X happy_lamb_hot_pot & G i happy_lamb_hot_pot X hi_boston,G e hi_boston X happy_lamb_hot_pot,False
"if you visit Washington St @ Tufts Med Ctr, make sure you will visit HI Boston, immediately after that if you visit HI Boston, make sure you have visited Washington St @ Tufts Med Ctr, right before that",G i washington_st_tufts_med_ctr X hi_boston & G i hi_boston X washington_st_tufts_med_ctr,G e washington_st_@_tufts_med_ctr X hi_boston,False
"you must visit Emerson College - Union Bank Building, once you go to Massachusetts State Transportation Building, and you must avoid Emerson College - Union Bank Building, any other time",G i massachusetts_state_transportation_building X emerson_college_union_bank_building & G ! emerson_college_union_bank_building,G e massachusetts_state_transportation_building X emerson_college_union_bank_building,False
"you must visit Emerson College - Little Building, once you go to Dumpling Cafe, and you must avoid Emerson College - Little Building, any other time",G i dumpling_cafe F emerson_college_little_building & G ! emerson_college_little_building U ! emerson_college_little_building,G e dumpling_cafe X emerson_college_little_building,False
"after you visit Tremont and Stuart Streets, you must visit The Kensington, right after Tremont and Stuart Streets, and you can only visit The Kensington, immediately after visiting Tremont and Stuart Streets",G e tremont_and_stuart_streets X the_kensington,G e tremont_and_stuart_streets X the_kensington,True
"after you visit Dunkin' Donuts, you must visit Wang Theater, right after Dunkin' Donuts, and you can only visit Wang Theater, immediately after visiting Dunkin' Donuts",G i dunkin_donuts X wang_theater,G e dunkin_donuts X wang_theater,False
"you can leave after Montien, is observed otherwise stay at Massachusetts State Transportation Building",U massachusetts_state_transportation_building montien,U massachusetts_state_transportation_building montien,True
"you can leave after Happy Lamb Hot Pot, is observed otherwise stay at St. James Church",U st_james_church happy_lamb_hot_pot,U st_james_church happy_lamb_hot_pot,True
"stay on Pho Pasteur, until you reach Tufts Dental School",U tufts_dental_school pho_pasteur,U pho_pasteur tufts_dental_school,False
"stay on Tufts Dental School, until you reach HI Boston",U hi_boston tufts_dental_school,U tufts_dental_school hi_boston,False
"once Wirth Building, is seen feel free to leave Tufts Dental School, otherwise stay at Tufts Dental School",U tufts_dental_school wirth_building,U tufts_dental_school wirth_building,True
