Utterance,True LTL,Out LTL,Accuracy
"you must go to Cutler Majestic Theater, exactly four times",F & & & & cutler_majestic_theater U cutler_majestic_theater & ! cutler_majestic_theater U ! cutler_majestic_theater F & cutler_majestic_theater U cutler_majestic_theater & ! cutler_majestic_theater U ! cutler_majestic_theater F & cutler_majestic_theater U cutler_majestic_theater & ! cutler_majestic_theater U ! cutler_maj,M & cutler_majestic_theater F & ! cutler_majestic_theater F & cutler_majestic_theater F & ! cutler_majestic_theater F & cutler_majestic_theater F & ! cutler_majestic_theater F cutler_majestic_theater | ! cutler_majestic_theater G | cutler_majestic_theater G | ! cutler_majestic_theater G | cutler_majestic_theater G | ! cutler_majestic_theater G | cutler_majestic_theater G | ! cutler_majestic_theater G | cutler_majestic_theater G ! cutler_majestic_theater,False
"you must go to Emerson College - Little Building, exactly four times",& & U ! emerson_college_little_building U emerson_college_little_building U ! emerson_college_little_building U emerson_college_little_building U ! emerson_college_little_building U emerson_college_little_building U ! emerson_college_little_building U emerson_college_little_building U ! emerson_college_little_building F emerson_college_little_building,M & emerson_college_little_building F & ! emerson_college_little_building F & emerson_college_little_building F & ! emerson_college_little_building F & emerson_college_little_building F & ! emerson_college_little_building F emerson_college_little_building | ! emerson_college_little_building G | emerson_college_little_building G | ! emerson_college_little_building G | emerson_college_little_building G | ! emerson_college_little_building G | emerson_college_little_building G | ! emerson_college_little_building G | emerson_college_little_building G ! emerson_college_little_building,False
complete exactly four separate visits to Washington St @ Tufts Med Ctr,F & & & & ! washington_st_tufts_med_ctr U washington_st_tufts_med_ctr & ! washington_st_tufts_med_ctr U ! washington_st_tufts_med_ctr F & & ! washington_st_tufts_med_ctr U washington_st_tufts_med_ctr & ! washington_st_tufts_med_ctr U ! washington_st_tufts_med_ctr F & ! washington_st_tufts_med_ctr U washington_st_,M & washington_st_@_tufts_med_ctr F & ! washington_st_@_tufts_med_ctr F & washington_st_@_tufts_med_ctr F & ! washington_st_@_tufts_med_ctr F & washington_st_@_tufts_med_ctr F & ! washington_st_@_tufts_med_ctr F washington_st_@_tufts_med_ctr | ! washington_st_@_tufts_med_ctr G | washington_st_@_tufts_med_ctr G | ! washington_st_@_tufts_med_ctr G | washington_st_@_tufts_med_ctr G | ! washington_st_@_tufts_med_ctr G | washington_st_@_tufts_med_ctr G | ! washington_st_@_tufts_med_ctr G | washington_st_@_tufts_med_ctr G ! washington_st_@_tufts_med_ctr,False
complete exactly four separate visits to Panera Bread,F & panera_bread U panera_bread & ! panera_bread U ! panera_bread F & panera_bread U panera_bread & ! panera_bread U ! panera_bread F & panera_bread U panera_bread & ! panera_bread U ! panera_bread F panera_bread,M & panera_bread F & ! panera_bread F & panera_bread F & ! panera_bread F & panera_bread F & ! panera_bread F panera_bread | ! panera_bread G | panera_bread G | ! panera_bread G | panera_bread G | ! panera_bread G | panera_bread G | ! panera_bread G | panera_bread G ! panera_bread,False
"visit my thai vegan cafe, five times and never revisit it again",M & my_thai_vegan_cafe F & ! my_thai_vegan_cafe F & my_thai_vegan_cafe F & ! my_thai_vegan_cafe F & my_thai_vegan_cafe F & ! my_thai_vegan_cafe F & my_thai_vegan_cafe F & ! my_thai_vegan_cafe F my_thai_vegan_cafe | ! my_thai_vegan_cafe G | my_th,M & my_thai_vegan_cafe F & ! my_thai_vegan_cafe F & my_thai_vegan_cafe F & ! my_thai_vegan_cafe F & my_thai_vegan_cafe F & ! my_thai_vegan_cafe F & my_thai_vegan_cafe F & ! my_thai_vegan_cafe F my_thai_vegan_cafe | ! my_thai_vegan_cafe G | my_thai_vegan_cafe G | ! my_thai_vegan_cafe G | my_thai_vegan_cafe G | ! my_thai_vegan_cafe G | my_thai_vegan_cafe G | ! my_thai_vegan_cafe G | my_thai_vegan_cafe G | ! my_thai_vegan_cafe G | my_thai_vegan_cafe G ! my_thai_vegan_cafe,False
"visit Dunkin' Donuts, five times and never revisit it again",M & dunkin_donuts F & ! dunkin_donuts F & dunkin_donuts F & ! dunkin_donuts F & dunkin_donuts F & ! dunkin_donuts F & dunkin_donuts F & ! dunkin_donuts F dunkin_donuts | ! dunkin_donuts G | dunkin_donuts G | ! dunkin_donuts G | dunkin_donuts G | ! dunkin_donuts G | dunkin_donuts G | ! dunkin_donuts G | dunkin_donuts G | !,M & dunkin_donuts F & ! dunkin_donuts F & dunkin_donuts F & ! dunkin_donuts F & dunkin_donuts F & ! dunkin_donuts F & dunkin_donuts F & ! dunkin_donuts F dunkin_donuts | ! dunkin_donuts G | dunkin_donuts G | ! dunkin_donuts G | dunkin_donuts G | ! dunkin_donuts G | dunkin_donuts G | ! dunkin_donuts G | dunkin_donuts G | ! dunkin_donuts G | dunkin_donuts G ! dunkin_donuts,False
you are required to complete exactly five separate visits to Wang Theater,F & & & & & wang_theater U wang_theater U ! wang_theater U wang_theater U ! wang_theater U wang_theater U ! wang_theater U wang_theater U ! wang_theater U wang_theater U ! wang_theater U wang_theater U ! wang_theater F wang_theater,M & wang_theater F & ! wang_theater F & wang_theater F & ! wang_theater F & wang_theater F & ! wang_theater F & wang_theater F & ! wang_theater F wang_theater | ! wang_theater G | wang_theater G | ! wang_theater G | wang_theater G | ! wang_theater G | wang_theater G | ! wang_theater G | wang_theater G | ! wang_theater G | wang_theater G ! wang_theater,False
you are required to complete exactly five separate visits to Dumpling Cafe,F & & & & & dumpling_cafe U dumpling_cafe & ! dumpling_cafe U ! dumpling_cafe F & dumpling_cafe U dumpling_cafe & ! dumpling_cafe U ! dumpling_cafe F & dumpling_cafe U dumpling_cafe & ! dumpling_cafe U ! dumpling_cafe F & dumpling_cafe U dumpling_cafe & ! dumpling_cafe U ! dumpling_cafe,M & dumpling_cafe F & ! dumpling_cafe F & dumpling_cafe F & ! dumpling_cafe F & dumpling_cafe F & ! dumpling_cafe F & dumpling_cafe F & ! dumpling_cafe F dumpling_cafe | ! dumpling_cafe G | dumpling_cafe G | ! dumpling_cafe G | dumpling_cafe G | ! dumpling_cafe G | dumpling_cafe G | ! dumpling_cafe G | dumpling_cafe G | ! dumpling_cafe G | dumpling_cafe G ! dumpling_cafe,False
"you have to visit Tufts University Hirsh Health Sciences Library, exactly five times",F & tufts_university_hirsh_health_sciences_library U tufts_university_hirsh_health_sciences_library & ! tufts_university_hirsh_health_sciences_library U ! tufts_university_hirsh_health_sciences_library F & tufts_university_hirsh_health_sciences_library U tufts_university_hirsh_health_sciences_library & ! tufts_university_hirsh_health_sciences_library U ! tufts,M & tufts_university_hirsh_health_sciences_library F & ! tufts_university_hirsh_health_sciences_library F & tufts_university_hirsh_health_sciences_library F & ! tufts_university_hirsh_health_sciences_library F & tufts_university_hirsh_health_sciences_library F & ! tufts_university_hirsh_health_sciences_library F & tufts_university_hirsh_health_sciences_library F & ! tufts_university_hirsh_health_sciences_library F tufts_university_hirsh_health_sciences_library | ! tufts_university_hirsh_health_sciences_library G | tufts_university_hirsh_health_sciences_library G | ! tufts_university_hirsh_health_sciences_library G | tufts_university_hirsh_health_sciences_library G | ! tufts_university_hirsh_health_sciences_library G | tufts_university_hirsh_health_sciences_library G | ! tufts_university_hirsh_health_sciences_library G | tufts_university_hirsh_health_sciences_library G | ! tufts_university_hirsh_health_sciences_library G | tufts_university_hirsh_health_sciences_library G ! tufts_university_hirsh_health_sciences_library,False
"you have to visit Wang Theater, exactly five times",F & wang_theater U wang_theater & ! wang_theater U ! wang_theater F & wang_theater U wang_theater & ! wang_theater U ! wang_theater F & wang_theater U wang_theater & ! wang_theater U ! wang_theater F & wang_theater U wang_theater & ! wang_theater U ! wang_theater F wang_theater,M & wang_theater F & ! wang_theater F & wang_theater F & ! wang_theater F & wang_theater F & ! wang_theater F & wang_theater F & ! wang_theater F wang_theater | ! wang_theater G | wang_theater G | ! wang_theater G | wang_theater G | ! wang_theater G | wang_theater G | ! wang_theater G | wang_theater G | ! wang_theater G | wang_theater G ! wang_theater,False
"you must go to St. James Church, exactly five times",& & U ! st_james_church U st_james_church U ! st_james_church U st_james_church U ! st_james_church U st_james_church U ! st_james_church U st_james_church U ! st_james_church U st_james_church U ! st_james_church F st_james_church,M & st_james_church F & ! st_james_church F & st_james_church F & ! st_james_church F & st_james_church F & ! st_james_church F & st_james_church F & ! st_james_church F st_james_church | ! st_james_church G | st_james_church G | ! st_james_church G | st_james_church G | ! st_james_church G | st_james_church G | ! st_james_church G | st_james_church G | ! st_james_church G | st_james_church G ! st_james_church,False
"you must go to Emerson College - Little Building, exactly five times",F & & emerson_college_little_building U emerson_college_little_building & ! emerson_college_little_building U ! emerson_college_little_building F & & emerson_college_little_building U emerson_college_little_building & ! emerson_college_little_building U ! emerson_college_little_building F & & emerson_college_little_building U emerson_college_little_building & ! emerson_college_little_building U ! emerson_college_little_building F & & emerson_college_,M & emerson_college_little_building F & ! emerson_college_little_building F & emerson_college_little_building F & ! emerson_college_little_building F & emerson_college_little_building F & ! emerson_college_little_building F & emerson_college_little_building F & ! emerson_college_little_building F emerson_college_little_building | ! emerson_college_little_building G | emerson_college_little_building G | ! emerson_college_little_building G | emerson_college_little_building G | ! emerson_college_little_building G | emerson_college_little_building G | ! emerson_college_little_building G | emerson_college_little_building G | ! emerson_college_little_building G | emerson_college_little_building G ! emerson_college_little_building,False
"the required number of separate visits to Emerson College, is exactly five",F & & & & & emerson_college U emerson_college & ! emerson_college U ! emerson_college F & emerson_college U emerson_college & ! emerson_college U ! emerson_college F & emerson_college U emerson_college & ! emerson_college U ! emerson_college F & emerson_college U emerson_college & ! emerson_college U ! emerson_college F & emerson_college U emerson_college & ! emerson_college U ! emerson_college F emerson_college,M & emerson_college F & ! emerson_college F & emerson_college F & ! emerson_college F & emerson_college F & ! emerson_college F & emerson_college F & ! emerson_college F emerson_college | ! emerson_college G | emerson_college G | ! emerson_college G | emerson_college G | ! emerson_college G | emerson_college G | ! emerson_college G | emerson_college G | ! emerson_college G | emerson_college G ! emerson_college,False
"the required number of separate visits to Washington St @ Kneeland St, is exactly five",F & & & & & washington_st_kneeland_st U ! washington_st_kneeland_st U washington_st_kneeland_st U ! washington_st_kneeland_st U washington_st_kneeland_st U ! washington_st_kneeland_st U washington_st_kneeland_st U ! washington_st_kneeland_st U washington_st_kneeland_st U ! washington_st_kneeland_st U washington_st_kne,M & washington_st_@_kneeland_st F & ! washington_st_@_kneeland_st F & washington_st_@_kneeland_st F & ! washington_st_@_kneeland_st F & washington_st_@_kneeland_st F & ! washington_st_@_kneeland_st F & washington_st_@_kneeland_st F & ! washington_st_@_kneeland_st F washington_st_@_kneeland_st | ! washington_st_@_kneeland_st G | washington_st_@_kneeland_st G | ! washington_st_@_kneeland_st G | washington_st_@_kneeland_st G | ! washington_st_@_kneeland_st G | washington_st_@_kneeland_st G | ! washington_st_@_kneeland_st G | washington_st_@_kneeland_st G | ! washington_st_@_kneeland_st G | washington_st_@_kneeland_st G ! washington_st_@_kneeland_st,False
"do not visit Tufts University Hirsh Health Sciences Library, after Joy Luck Hot Pot, is visited",G i joy_luck_hot_pot X G ! tufts_university_hirsh_health_sciences_library,G i joy_luck_hot_pot X G ! tufts_university_hirsh_health_sciences_library,True
"do not visit Citi Performing Arts Center, after Dunkin' Donuts, is visited",G i dunkin_donuts X G ! citi_performing_arts_center,G i dunkin_donuts X G ! citi_performing_arts_center,True
"if you go to Citibank, you can never go to Dumpling Cafe, after that",G i citibank X ! dumpling_cafe,G i citibank X G ! dumpling_cafe,False
"if you go to The Kensington, you can never go to Empire Garden Restaurant, after that",G i the_kensington X ! empire_garden_restaurant,G i the_kensington X G ! empire_garden_restaurant,False
"once Empire Garden Restaurant, is visited you can not go to Seybolt Park, any more",G i empire_garden_restaurant X ! seybolt_park,G i empire_garden_restaurant X G ! seybolt_park,False
"once Genki Ya, is visited you can not go to Happy Lamb Hot Pot, any more",G i genki_ya X ! happy_lamb_hot_pot,G i genki_ya X G ! happy_lamb_hot_pot,False
"you can go to Tufts Dental School, but you must not go to Panera Bread, after that",G i tufts_dental_school X ! panera_bread,G i tufts_dental_school X G ! panera_bread,False
"you can go to Chinatown, but you must not go to Dunkin' Donuts, after that",G ! dunkin_donuts i chinatown,G i chinatown X G ! dunkin_donuts,False
"if you visit Tufts Dental School, you are not allowed to reach Emerson College, afterwards",G i tufts_dental_school X ! emerson_college,G i tufts_dental_school X G ! emerson_college,False
"if you visit Dunkin' Donuts, you are not allowed to reach Emerson College, afterwards",G i dunkin_donuts X ! emerson_college,G i dunkin_donuts X G ! emerson_college,False
"after visiting Pho Pasteur, you have to visit Seybolt Park, at least once",G i pho_pasteur F seybolt_park,G i pho_pasteur F seybolt_park,True
"after visiting AVA Theater District, you have to visit Montien, at least once",G i ava_theater_district F montien,G i ava_theater_district F montien,True
"if at any time Tremont and Stuart Streets, occurs then Emerson College - Little Building, must be reached once afterwards",G i tremont_and_stuart_streets F & emerson_college_little_building U emerson_college_little_building & ! emerson_college_little_building U ! emerson_college_little_building F emerson_college_little_building,G i tremont_and_stuart_streets F emerson_college_little_building,False
"if at any time Massachusetts State Transportation Building, occurs then Jiaho supermarket, must be reached once afterwards",G i massachusetts_state_transportation_building F jiaho_supermarket,G i massachusetts_state_transportation_building F jiaho_supermarket,True
"whenever you visit Genki Ya, you have to visit Wirth Building, after that",G i genki_ya X wirth_building,G i genki_ya F wirth_building,False
"whenever you visit Pho Pasteur, you have to visit Tufts University School of Medicine, after that",G i pho_pasteur X tufts_university_school_of_medicine,G i pho_pasteur F tufts_university_school_of_medicine,False
"if you visit Tufts University Hirsh Health Sciences Library, you also have to visit Joy Luck Hot Pot, after that",G i tufts_university_hirsh_health_sciences_library X joy_luck_hot_pot,G i tufts_university_hirsh_health_sciences_library F joy_luck_hot_pot,False
