ltl_formula,utterance
"eventually visit a. afterward, eventually visit b. afterward, eventually visit c. afterward, eventually visit d. afterward, eventually visit h. visit each landmark only once.",& & U ! a h & U ! c a & U ! d c & U ! b d F b & U ! h U h U !h a & U ! a U a U !a c & U ! c U c U !c d U ! d U d U !d b
"eventually visit a. afterward, eventually visit b. afterward, eventually visit c. afterward, eventually visit d. afterward, eventually visit h. visit each landmark only once.",& & U ! a h & U ! d a & U ! b d & U ! c b F c & U ! h U h U !h a & U ! a U a U !a d & U ! d U d U !d b U ! b U b U !b c
"eventually visit a. afterward, eventually visit b. afterward, eventually visit c. afterward, eventually visit d. afterward, eventually visit h. visit each landmark only once.",& & U ! a h & U ! d a & U ! c d & U ! b c F b & U ! h U h U !h a & U ! a U a U !a d & U ! d U d U !d c U ! c U c U !c b
"eventually visit a. afterward, eventually visit b. afterward, eventually visit c. afterward, eventually visit d. afterward, eventually visit h. visit each landmark only once.",& & U ! b h & U ! a b & U ! c a & U ! d c F d & U ! h U h U !h b & U ! b U b U !b a & U ! a U a U !a c U ! c U c U !c d
"eventually visit a. afterward, eventually visit b. afterward, eventually visit c. afterward, eventually visit d. afterward, eventually visit h. visit each landmark only once.",& & U ! b h & U ! a b & U ! d a & U ! c d F c & U ! h U h U !h b & U ! b U b U !b a & U ! a U a U !a d U ! d U d U !d c
"eventually visit a. afterward, eventually visit b. afterward, eventually visit c. afterward, eventually visit d. afterward, eventually visit h. visit each landmark only once.",& & U ! b h & U ! c b & U ! a c & U ! d a F d & U ! h U h U !h b & U ! b U b U !b c & U ! c U c U !c a U ! a U a U !a d
"eventually visit a. afterward, eventually visit b. afterward, eventually visit c. afterward, eventually visit d. afterward, eventually visit h. visit each landmark only once.",& & U ! b h & U ! c b & U ! d c & U ! a d F a & U ! h U h U !h b & U ! b U b U !b c & U ! c U c U !c d U ! d U d U !d a
"eventually visit a. afterward, eventually visit b. afterward, eventually visit c. afterward, eventually visit d. afterward, eventually visit h. visit each landmark only once.",& & U ! b h & U ! d b & U ! a d & U ! c a F c & U ! h U h U !h b & U ! b U b U !b d & U ! d U d U !d a U ! a U a U !a c
"eventually visit a. afterward, eventually visit b. afterward, eventually visit c. afterward, eventually visit d. afterward, eventually visit h. visit each landmark only once.",& & U ! b h & U ! d b & U ! c d & U ! a c F a & U ! h U h U !h b & U ! b U b U !b d & U ! d U d U !d c U ! c U c U !c a
"eventually visit a. afterward, eventually visit b. afterward, eventually visit c. afterward, eventually visit d. afterward, eventually visit h. visit each landmark only once.",& & U ! c h & U ! a c & U ! b a & U ! d b F d & U ! h U h U !h c & U ! c U c U !c a & U ! a U a U !a b U ! b U b U !b d
"eventually visit a. afterward, eventually visit b. afterward, eventually visit c. afterward, eventually visit d. afterward, eventually visit h. visit each landmark only once.",& & U ! c h & U ! a c & U ! d a & U ! b d F b & U ! h U h U !h c & U ! c U c U !c a & U ! a U a U !a d U ! d U d U !d b
"eventually visit a. afterward, eventually visit b. afterward, eventually visit c. afterward, eventually visit d. afterward, eventually visit h. visit each landmark only once.",& & U ! c h & U ! b c & U ! a b & U ! d a F d & U ! h U h U !h c & U ! c U c U !c b & U ! b U b U !b a U ! a U a U !a d
"eventually visit a. afterward, eventually visit b. afterward, eventually visit c. afterward, eventually visit d. afterward, eventually visit h. visit each landmark only once.",& & U ! c h & U ! b c & U ! d b & U ! a d F a & U ! h U h U !h c & U ! c U c U !c b & U ! b U b U !b d U ! d U d U !d a
"eventually visit a. afterward, eventually visit b. afterward, eventually visit c. afterward, eventually visit d. afterward, eventually visit h. visit each landmark only once.",& & U ! c h & U ! d c & U ! a d & U ! b a F b & U ! h U h U !h c & U ! c U c U !c d & U ! d U d U !d a U ! a U a U !a b
"eventually visit a. afterward, eventually visit b. afterward, eventually visit c. afterward, eventually visit d. afterward, eventually visit h. visit each landmark only once.",& & U ! c h & U ! d c & U ! b d & U ! a b F a & U ! h U h U !h c & U ! c U c U !c d & U ! d U d U !d b U ! b U b U !b a
"eventually visit a. afterward, eventually visit b. afterward, eventually visit c. afterward, eventually visit d. afterward, eventually visit h. visit each landmark only once.",& & U ! d h & U ! a d & U ! b a & U ! c b F c & U ! h U h U !h d & U ! d U d U !d a & U ! a U a U !a b U ! b U b U !b c
"eventually visit a. afterward, eventually visit b. afterward, eventually visit c. afterward, eventually visit d. afterward, eventually visit h. visit each landmark only once.",& & U ! d h & U ! a d & U ! c a & U ! b c F b & U ! h U h U !h d & U ! d U d U !d a & U ! a U a U !a c U ! c U c U !c b
"eventually visit a. afterward, eventually visit b. afterward, eventually visit c. afterward, eventually visit d. afterward, eventually visit h. visit each landmark only once.",& & U ! d h & U ! b d & U ! a b & U ! c a F c & U ! h U h U !h d & U ! d U d U !d b & U ! b U b U !b a U ! a U a U !a c
"eventually visit a. afterward, eventually visit b. afterward, eventually visit c. afterward, eventually visit d. afterward, eventually visit h. visit each landmark only once.",& & U ! d h & U ! b d & U ! c b & U ! a c F a & U ! h U h U !h d & U ! d U d U !d b & U ! b U b U !b c U ! c U c U !c a
"eventually visit a. afterward, eventually visit b. afterward, eventually visit c. afterward, eventually visit d. afterward, eventually visit h. visit each landmark only once.",& & U ! d h & U ! c d & U ! a c & U ! b a F b & U ! h U h U !h d & U ! d U d U !d c & U ! c U c U !c a U ! a U a U !a b
"eventually visit a. afterward, eventually visit b. afterward, eventually visit c. afterward, eventually visit d. afterward, eventually visit h. visit each landmark only once.",& & U ! d h & U ! c d & U ! b c & U ! a b F a & U ! h U h U !h d & U ! d U d U !d c & U ! c U c U !c b U ! b U b U !b a
make sure you frequent a and b equally or at most one time in difference.,& & F a F b & G i a W a & ! a W ! a b G i b W b & ! b W ! b a
make sure you frequent a and b equally or at most one time in difference.,& & F b F a & G i b W b & ! b W ! b a G i a W a & ! a W ! a b
"visit a and b multiple times in arbitrary order, but don't visit one more than one time more than the other.",& & F a F b & G i a W a & ! a W ! a b G i b W b & ! b W ! b a
"visit a and b multiple times in arbitrary order, but don't visit one more than one time more than the other.",& & F b F a & G i b W b & ! b W ! b a G i a W a & ! a W ! a b
"go to a and b any time and in any order, but do not visit one more than the other more than once.",& & F a F b & G i a W a & ! a W ! a b G i b W b & ! b W ! b a
"go to a and b any time and in any order, but do not visit one more than the other more than once.",& & F b F a & G i b W b & ! b W ! b a G i a W a & ! a W ! a b
"travel between a and b multiple times in any sequence, but ensure neither is visited more than once more than the other.",& & F a F b & G i a W a & ! a W ! a b G i b W b & ! b W ! b a
"travel between a and b multiple times in any sequence, but ensure neither is visited more than once more than the other.",& & F b F a & G i b W b & ! b W ! b a G i a W a & ! a W ! a b
"revisit a and b multiple times, but be sure not to go to one more than the other more than once.",& & F a F b & G i a W a & ! a W ! a b G i b W b & ! b W ! b a
"revisit a and b multiple times, but be sure not to go to one more than the other more than once.",& & F b F a & G i b W b & ! b W ! b a G i a W a & ! a W ! a b
make sure both a and b are visited.,& F a F b
make sure both a and b are visited.,& F b F a
visit a and b in any order.,& F a F b
visit a and b in any order.,& F b F a
"pick one from a and b, go there, and then head to the other one.",& F a F b
"pick one from a and b, go there, and then head to the other one.",& F b F a
go to one of a and b and then to the other.,& F a F b
go to one of a and b and then to the other.,& F b F a
go to a and b in arbitrary order.,& F a F b
go to a and b in arbitrary order.,& F b F a
"go to a, b, and c in any order.",& F a & F b F c
"go to a, b, and c in any order.",& F a & F c F b
"go to a, b, and c in any order.",& F b & F a F c
"go to a, b, and c in any order.",& F b & F c F a
"go to a, b, and c in any order.",& F c & F a F b
"go to a, b, and c in any order.",& F c & F b F a
"make sure a, b, and c are all visited.",& F a & F b F c
"make sure a, b, and c are all visited.",& F a & F c F b
"make sure a, b, and c are all visited.",& F b & F a F c
"make sure a, b, and c are all visited.",& F b & F c F a
"make sure a, b, and c are all visited.",& F c & F a F b
"make sure a, b, and c are all visited.",& F c & F b F a
"don't stop until a, b, and c are visited.",& F a & F b F c
"don't stop until a, b, and c are visited.",& F a & F c F b
"don't stop until a, b, and c are visited.",& F b & F a F c
"don't stop until a, b, and c are visited.",& F b & F c F a
"don't stop until a, b, and c are visited.",& F c & F a F b
"don't stop until a, b, and c are visited.",& F c & F b F a
"a, b, and c must be visited.",& F a & F b F c
"a, b, and c must be visited.",& F a & F c F b
"a, b, and c must be visited.",& F b & F a F c
"a, b, and c must be visited.",& F b & F c F a
"a, b, and c must be visited.",& F c & F a F b
"a, b, and c must be visited.",& F c & F b F a
"visit a, b, and c in arbitrary order.",& F a & F b F c
"visit a, b, and c in arbitrary order.",& F a & F c F b
"visit a, b, and c in arbitrary order.",& F b & F a F c
"visit a, b, and c in arbitrary order.",& F b & F c F a
"visit a, b, and c in arbitrary order.",& F c & F a F b
"visit a, b, and c in arbitrary order.",& F c & F b F a
keep visiting a and b in any order.,& G F a G F b
keep visiting a and b in any order.,& G F b G F a
make sure a and b are visited infinitely.,& G F a G F b
make sure a and b are visited infinitely.,& G F b G F a
don't stop visiting a and b.,& G F a G F b
don't stop visiting a and b.,& G F b G F a
"frequent a and b, but the order can be arbitrary.",& G F a G F b
"frequent a and b, but the order can be arbitrary.",& G F b G F a
"pick one from a and b and go there, and then go back and forth between a and b with or without stay.",& G F a G F b
"pick one from a and b and go there, and then go back and forth between a and b with or without stay.",& G F b G F a
"go to a, and then go to b, and then go to c.",F & a F & b F c
"go to a, and then go to b, and then go to c.",F & a F & c F b
"go to a, and then go to b, and then go to c.",F & b F & a F c
"go to a, and then go to b, and then go to c.",F & b F & c F a
"go to a, and then go to b, and then go to c.",F & c F & a F b
"go to a, and then go to b, and then go to c.",F & c F & b F a
"visit a, b, and c one after another.",F & a F & b F c
"visit a, b, and c one after another.",F & a F & c F b
"visit a, b, and c one after another.",F & b F & a F c
"visit a, b, and c one after another.",F & b F & c F a
"visit a, b, and c one after another.",F & c F & a F b
"visit a, b, and c one after another.",F & c F & b F a
"go to a, and go to b after a is visited, and go to c after a and b are visited.",F & a F & b F c
"go to a, and go to b after a is visited, and go to c after a and b are visited.",F & a F & c F b
"go to a, and go to b after a is visited, and go to c after a and b are visited.",F & b F & a F c
"go to a, and go to b after a is visited, and go to c after a and b are visited.",F & b F & c F a
"go to a, and go to b after a is visited, and go to c after a and b are visited.",F & c F & a F b
"go to a, and go to b after a is visited, and go to c after a and b are visited.",F & c F & b F a
"make your way to a, b, and c consecutively.",F & a F & b F c
"make your way to a, b, and c consecutively.",F & a F & c F b
"make your way to a, b, and c consecutively.",F & b F & a F c
"make your way to a, b, and c consecutively.",F & b F & c F a
"make your way to a, b, and c consecutively.",F & c F & a F b
"make your way to a, b, and c consecutively.",F & c F & b F a
"head to a, b, and c in order.",F & a F & b F c
"head to a, b, and c in order.",F & a F & c F b
"head to a, b, and c in order.",F & b F & a F c
"head to a, b, and c in order.",F & b F & c F a
"head to a, b, and c in order.",F & c F & a F b
"head to a, b, and c in order.",F & c F & b F a
"go to a but not through b or c, and then go to b but not through c, and finally go to c.",& U ! b a & U ! c b F c
"go to a but not through b or c, and then go to b but not through c, and finally go to c.",& U ! c a & U ! b c F b
"go to a but not through b or c, and then go to b but not through c, and finally go to c.",& U ! a b & U ! c a F c
"go to a but not through b or c, and then go to b but not through c, and finally go to c.",& U ! c b & U ! a c F a
"go to a but not through b or c, and then go to b but not through c, and finally go to c.",& U ! a c & U ! b a F b
"go to a but not through b or c, and then go to b but not through c, and finally go to c.",& U ! b c & U ! a b F a
"make you way to a but keep avoiding b or c, and head to b but keep avoiding c after that, and  then visit c.",& U ! b a & U ! c b F c
"make you way to a but keep avoiding b or c, and head to b but keep avoiding c after that, and  then visit c.",& U ! c a & U ! b c F b
"make you way to a but keep avoiding b or c, and head to b but keep avoiding c after that, and  then visit c.",& U ! a b & U ! c a F c
"make you way to a but keep avoiding b or c, and head to b but keep avoiding c after that, and  then visit c.",& U ! c b & U ! a c F a
