train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,delayed_reaction,2,"['h', 'd']","Utterance: if at any time h occurs then d must be reached once afterwards
LTL:",G i h F d,G i h X d,False
valid,delayed_reaction,2,"['a', 'b']","Utterance: whenever a occurs in response to it b must be visited in the future
LTL:",G i a F b,G i a X b,False
valid,delayed_reaction,2,"['a', 'c']","Utterance: whenever a occurs in response to it c must be visited in the future
LTL:",G i a F c,G i a X c,False
valid,delayed_reaction,2,"['a', 'd']","Utterance: whenever a occurs in response to it d must be visited in the future
LTL:",G i a F d,G i a X d,False
valid,delayed_reaction,2,"['a', 'h']","Utterance: whenever a occurs in response to it h must be visited in the future
LTL:",G i a F h,G i a X h,False
valid,delayed_reaction,2,"['b', 'a']","Utterance: whenever b occurs in response to it a must be visited in the future
LTL:",G i b F a,G i b X a,False
valid,delayed_reaction,2,"['b', 'c']","Utterance: whenever b occurs in response to it c must be visited in the future
LTL:",G i b F c,G i b X c,False
valid,delayed_reaction,2,"['b', 'd']","Utterance: whenever b occurs in response to it d must be visited in the future
LTL:",G i b F d,G i b X d,False
valid,delayed_reaction,2,"['b', 'h']","Utterance: whenever b occurs in response to it h must be visited in the future
LTL:",G i b F h,G i b X h,False
valid,delayed_reaction,2,"['c', 'a']","Utterance: whenever c occurs in response to it a must be visited in the future
LTL:",G i c F a,G i c X a,False
valid,delayed_reaction,2,"['c', 'b']","Utterance: whenever c occurs in response to it b must be visited in the future
LTL:",G i c F b,G i c X b,False
valid,delayed_reaction,2,"['c', 'd']","Utterance: whenever c occurs in response to it d must be visited in the future
LTL:",G i c F d,G i c X d,False
valid,delayed_reaction,2,"['c', 'h']","Utterance: whenever c occurs in response to it h must be visited in the future
LTL:",G i c F h,G i c X h,False
valid,delayed_reaction,2,"['d', 'a']","Utterance: whenever d occurs in response to it a must be visited in the future
LTL:",G i d F a,G i d X a,False
valid,delayed_reaction,2,"['d', 'b']","Utterance: whenever d occurs in response to it b must be visited in the future
LTL:",G i d F b,G i d X b,False
valid,delayed_reaction,2,"['d', 'c']","Utterance: whenever d occurs in response to it c must be visited in the future
LTL:",G i d F c,G i d X c,False
valid,delayed_reaction,2,"['d', 'h']","Utterance: whenever d occurs in response to it h must be visited in the future
LTL:",G i d F h,G i d X h,False
valid,delayed_reaction,2,"['h', 'a']","Utterance: whenever h occurs in response to it a must be visited in the future
LTL:",G i h F a,G i h X a,False
valid,delayed_reaction,2,"['h', 'b']","Utterance: whenever h occurs in response to it b must be visited in the future
LTL:",G i h F b,G i h X b,False
valid,delayed_reaction,2,"['h', 'c']","Utterance: whenever h occurs in response to it c must be visited in the future
LTL:",G i h F c,G i h X c,False
valid,delayed_reaction,2,"['h', 'd']","Utterance: whenever h occurs in response to it d must be visited in the future
LTL:",G i h F d,G i h X d,False
valid,delayed_reaction,2,"['a', 'b']","Utterance: at any point in time if a holds then b should be visited at least once in the future
LTL:",G i a F b,G i a X b,False
valid,delayed_reaction,2,"['a', 'c']","Utterance: at any point in time if a holds then c should be visited at least once in the future
LTL:",G i a F c,G i a X c,False
valid,delayed_reaction,2,"['a', 'd']","Utterance: at any point in time if a holds then d should be visited at least once in the future
LTL:",G i a F d,G i a X d,False
valid,delayed_reaction,2,"['a', 'h']","Utterance: at any point in time if a holds then h should be visited at least once in the future
LTL:",G i a F h,G i a X h,False
valid,delayed_reaction,2,"['b', 'a']","Utterance: at any point in time if b holds then a should be visited at least once in the future
LTL:",G i b F a,G i b X a,False
valid,delayed_reaction,2,"['b', 'c']","Utterance: at any point in time if b holds then c should be visited at least once in the future
LTL:",G i b F c,G i b X c,False
valid,delayed_reaction,2,"['b', 'd']","Utterance: at any point in time if b holds then d should be visited at least once in the future
LTL:",G i b F d,G i b X d,False
valid,delayed_reaction,2,"['b', 'h']","Utterance: at any point in time if b holds then h should be visited at least once in the future
LTL:",G i b F h,G i b X h,False
valid,delayed_reaction,2,"['c', 'a']","Utterance: at any point in time if c holds then a should be visited at least once in the future
LTL:",G i c F a,G i c X a,False
valid,delayed_reaction,2,"['c', 'b']","Utterance: at any point in time if c holds then b should be visited at least once in the future
LTL:",G i c F b,G i c X b,False
valid,delayed_reaction,2,"['c', 'd']","Utterance: at any point in time if c holds then d should be visited at least once in the future
LTL:",G i c F d,G i c X d,False
valid,delayed_reaction,2,"['c', 'h']","Utterance: at any point in time if c holds then h should be visited at least once in the future
LTL:",G i c F h,G i c X h,False
valid,delayed_reaction,2,"['d', 'a']","Utterance: at any point in time if d holds then a should be visited at least once in the future
LTL:",G i d F a,G i d X a,False
valid,delayed_reaction,2,"['d', 'b']","Utterance: at any point in time if d holds then b should be visited at least once in the future
LTL:",G i d F b,G i d X b,False
valid,delayed_reaction,2,"['d', 'c']","Utterance: at any point in time if d holds then c should be visited at least once in the future
LTL:",G i d F c,G i d X c,False
valid,delayed_reaction,2,"['d', 'h']","Utterance: at any point in time if d holds then h should be visited at least once in the future
LTL:",G i d F h,G i d X h,False
valid,delayed_reaction,2,"['h', 'a']","Utterance: at any point in time if h holds then a should be visited at least once in the future
LTL:",G i h F a,G i h X a,False
valid,delayed_reaction,2,"['h', 'b']","Utterance: at any point in time if h holds then b should be visited at least once in the future
LTL:",G i h F b,G i h X b,False
valid,delayed_reaction,2,"['h', 'c']","Utterance: at any point in time if h holds then c should be visited at least once in the future
LTL:",G i h F c,G i h X c,False
valid,delayed_reaction,2,"['h', 'd']","Utterance: at any point in time if h holds then d should be visited at least once in the future
LTL:",G i h F d,G i h X d,False
valid,global_avoidance,2,"['a', 'b']","Utterance: never let any of a or b hold
LTL:",& G ! a G ! b,& G ! a & G ! b G ! c,False
valid,global_avoidance,2,"['a', 'c']","Utterance: never let any of a or c hold
LTL:",& G ! a G ! c,G ! a G ! c,Syntax Error
valid,global_avoidance,2,"['a', 'd']","Utterance: never let any of a or d hold
LTL:",& G ! a G ! d,G ! a G ! d,Syntax Error
valid,global_avoidance,2,"['a', 'h']","Utterance: never let any of a or h hold
LTL:",& G ! a G ! h,G ! a G ! h,Syntax Error
valid,global_avoidance,2,"['b', 'a']","Utterance: never let any of b or a hold
LTL:",& G ! b G ! a,G ! b G ! a,Syntax Error
valid,global_avoidance,2,"['b', 'c']","Utterance: never let any of b or c hold
LTL:",& G ! b G ! c,G ! b G ! c,Syntax Error
valid,global_avoidance,2,"['b', 'd']","Utterance: never let any of b or d hold
LTL:",& G ! b G ! d,G ! b G ! d,Syntax Error
valid,global_avoidance,2,"['b', 'h']","Utterance: never let any of b or h hold
LTL:",& G ! b G ! h,G ! b G ! h,Syntax Error
valid,global_avoidance,2,"['c', 'a']","Utterance: never let any of c or a hold
LTL:",& G ! c G ! a,G ! c G ! a,Syntax Error
valid,global_avoidance,2,"['c', 'b']","Utterance: never let any of c or b hold
LTL:",& G ! c G ! b,G ! c G ! b,Syntax Error
valid,global_avoidance,2,"['c', 'd']","Utterance: never let any of c or d hold
LTL:",& G ! c G ! d,G ! c G ! d,Syntax Error
valid,global_avoidance,2,"['c', 'h']","Utterance: never let any of c or h hold
LTL:",& G ! c G ! h,G ! c G ! h,Syntax Error
valid,global_avoidance,2,"['d', 'a']","Utterance: never let any of d or a hold
LTL:",& G ! d G ! a,& G ! d & G ! a G ! c,False
valid,global_avoidance,2,"['d', 'b']","Utterance: never let any of d or b hold
LTL:",& G ! d G ! b,& G ! d & G ! b G ! h,False
valid,global_avoidance,2,"['d', 'c']","Utterance: never let any of d or c hold
LTL:",& G ! d G ! c,G ! d G ! c,Syntax Error
valid,global_avoidance,2,"['d', 'h']","Utterance: never let any of d or h hold
LTL:",& G ! d G ! h,& G ! d & G ! h G ! c,False
valid,global_avoidance,2,"['h', 'a']","Utterance: never let any of h or a hold
LTL:",& G ! h G ! a,G ! h G ! a,Syntax Error
valid,global_avoidance,2,"['h', 'b']","Utterance: never let any of h or b hold
LTL:",& G ! h G ! b,G ! h G ! b,Syntax Error
valid,global_avoidance,2,"['h', 'c']","Utterance: never let any of h or c hold
LTL:",& G ! h G ! c,G ! h G ! c,Syntax Error
valid,global_avoidance,2,"['h', 'd']","Utterance: never let any of h or d hold
LTL:",& G ! h G ! d,G ! h G ! d,Syntax Error
valid,global_avoidance,2,"['a', 'b']","Utterance: do not ever visit both a and b
LTL:",& G ! a G ! b,& G ! a & G ! b G ! c,False
valid,global_avoidance,2,"['a', 'c']","Utterance: do not ever visit both a and c
LTL:",& G ! a G ! c,G ! a X G ! c,Syntax Error
valid,global_avoidance,2,"['a', 'd']","Utterance: do not ever visit both a and d
LTL:",& G ! a G ! d,G ! a X d,Syntax Error
valid,global_avoidance,2,"['a', 'h']","Utterance: do not ever visit both a and h
LTL:",& G ! a G ! h,G ! a X h,Syntax Error
valid,global_avoidance,2,"['b', 'a']","Utterance: do not ever visit both b and a
LTL:",& G ! b G ! a,& G ! b & G ! a G ! c,False
valid,global_avoidance,2,"['b', 'c']","Utterance: do not ever visit both b and c
LTL:",& G ! b G ! c,& G ! b & G ! c G ! a,False
valid,global_avoidance,2,"['b', 'd']","Utterance: do not ever visit both b and d
LTL:",& G ! b G ! d,& G ! b & G ! d G ! c,False
valid,global_avoidance,2,"['b', 'h']","Utterance: do not ever visit both b and h
LTL:",& G ! b G ! h,& G ! b & G ! h G ! c,False
valid,global_avoidance,2,"['c', 'a']","Utterance: do not ever visit both c and a
LTL:",& G ! c G ! a,& G ! c & G ! a G ! b,False
valid,global_avoidance,2,"['c', 'b']","Utterance: do not ever visit both c and b
LTL:",& G ! c G ! b,& G ! c G ! b,True
valid,global_avoidance,2,"['c', 'd']","Utterance: do not ever visit both c and d
LTL:",& G ! c G ! d,& G ! c G ! d,True
valid,global_avoidance,2,"['c', 'h']","Utterance: do not ever visit both c and h
LTL:",& G ! c G ! h,& G ! c G ! h,True
valid,global_avoidance,2,"['d', 'a']","Utterance: do not ever visit both d and a
LTL:",& G ! d G ! a,& G ! d & G ! a G ! c,False
valid,global_avoidance,2,"['d', 'b']","Utterance: do not ever visit both d and b
LTL:",& G ! d G ! b,& G ! d & G ! b G ! c,False
valid,global_avoidance,2,"['d', 'c']","Utterance: do not ever visit both d and c
LTL:",& G ! d G ! c,& G ! d & G ! c G ! a,False
valid,global_avoidance,2,"['d', 'h']","Utterance: do not ever visit both d and h
LTL:",& G ! d G ! h,& G ! d & G ! h G ! c,False
valid,global_avoidance,2,"['h', 'a']","Utterance: do not ever visit both h and a
LTL:",& G ! h G ! a,& G ! h & G ! a G ! b,False
valid,global_avoidance,2,"['h', 'b']","Utterance: do not ever visit both h and b
LTL:",& G ! h G ! b,& G ! h & G ! b G ! c,False
valid,global_avoidance,2,"['h', 'c']","Utterance: do not ever visit both h and c
LTL:",& G ! h G ! c,G ! h & G ! c,True
valid,global_avoidance,2,"['h', 'd']","Utterance: do not ever visit both h and d
LTL:",& G ! h G ! d,& G ! h & G ! d G ! c,False
valid,lower_restricted_avoidance,3,"['a', 'a', 'a']","Utterance: reach on a three separate instances
LTL:",F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,False
valid,lower_restricted_avoidance,3,"['b', 'b', 'b']","Utterance: reach on b three separate instances
LTL:",F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,False
valid,lower_restricted_avoidance,3,"['c', 'c', 'c']","Utterance: reach on c three separate instances
LTL:",F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,False
valid,lower_restricted_avoidance,3,"['d', 'd', 'd']","Utterance: reach on d three separate instances
LTL:",F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,False
valid,lower_restricted_avoidance,3,"['h', 'h', 'h']","Utterance: reach on h three separate instances
LTL:",F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,False
valid,lower_restricted_avoidance,3,"['a', 'a', 'a']","Utterance: make sure to not visit a any fewer than three times
LTL:",F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,False
valid,lower_restricted_avoidance,3,"['b', 'b', 'b']","Utterance: make sure to not visit b any fewer than three times
LTL:",F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,False
valid,lower_restricted_avoidance,3,"['c', 'c', 'c']","Utterance: make sure to not visit c any fewer than three times
LTL:",F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,False
valid,lower_restricted_avoidance,3,"['d', 'd', 'd']","Utterance: make sure to not visit d any fewer than three times
LTL:",F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,False
valid,lower_restricted_avoidance,3,"['h', 'h', 'h']","Utterance: make sure to not visit h any fewer than three times
LTL:",F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,False
valid,lower_restricted_avoidance,3,"['a', 'a', 'a']","Utterance: you need at least three distinct visits to a
LTL:",F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,False
valid,lower_restricted_avoidance,3,"['b', 'b', 'b']","Utterance: you need at least three distinct visits to b
LTL:",F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,False
valid,lower_restricted_avoidance,3,"['c', 'c', 'c']","Utterance: you need at least three distinct visits to c
LTL:",F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,False
valid,lower_restricted_avoidance,3,"['d', 'd', 'd']","Utterance: you need at least three distinct visits to d
LTL:",F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,False
valid,lower_restricted_avoidance,3,"['h', 'h', 'h']","Utterance: you need at least three distinct visits to h
LTL:",F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h & ! h U ! h F & h U h & ! h U ! h F h,True
valid,lower_restricted_avoidance,3,"['a', 'a', 'a']","Utterance: you need at least three separate visits to a
LTL:",F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,False
valid,lower_restricted_avoidance,3,"['b', 'b', 'b']","Utterance: you need at least three separate visits to b
LTL:",F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,False
valid,lower_restricted_avoidance,3,"['c', 'c', 'c']","Utterance: you need at least three separate visits to c
LTL:",F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,False
valid,lower_restricted_avoidance,3,"['d', 'd', 'd']","Utterance: you need at least three separate visits to d
LTL:",F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,False
valid,lower_restricted_avoidance,3,"['h', 'h', 'h']","Utterance: you need at least three separate visits to h
LTL:",F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,False
valid,lower_restricted_avoidance,3,"['a', 'a', 'a']","Utterance: do not visit a on any fewer than three separate instances
LTL:",F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,False
valid,lower_restricted_avoidance,3,"['b', 'b', 'b']","Utterance: do not visit b on any fewer than three separate instances
LTL:",F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,False
valid,lower_restricted_avoidance,3,"['c', 'c', 'c']","Utterance: do not visit c on any fewer than three separate instances
LTL:",F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,False
valid,lower_restricted_avoidance,3,"['d', 'd', 'd']","Utterance: do not visit d on any fewer than three separate instances
LTL:",F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,False
