train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,prompt_reaction,2,"['b', 'c']","Utterance: you can go to b but you must go to c immediately afterward
LTL:",G i b X c,G e b X c,False
valid,prompt_reaction,2,"['b', 'd']","Utterance: you can go to b but you must go to d immediately afterward
LTL:",G i b X d,G e b X d,False
valid,prompt_reaction,2,"['b', 'h']","Utterance: you can go to b but you must go to h immediately afterward
LTL:",G i b X h,G e b X h,False
valid,prompt_reaction,2,"['c', 'a']","Utterance: you can go to c but you must go to a immediately afterward
LTL:",G i c X a,G i c F a,False
valid,prompt_reaction,2,"['c', 'b']","Utterance: you can go to c but you must go to b immediately afterward
LTL:",G i c X b,G e c X b,False
valid,prompt_reaction,2,"['c', 'd']","Utterance: you can go to c but you must go to d immediately afterward
LTL:",G i c X d,G e c X d,False
valid,prompt_reaction,2,"['c', 'h']","Utterance: you can go to c but you must go to h immediately afterward
LTL:",G i c X h,G i c F h,False
valid,prompt_reaction,2,"['d', 'a']","Utterance: you can go to d but you must go to a immediately afterward
LTL:",G i d X a,G e d X a,False
valid,prompt_reaction,2,"['d', 'b']","Utterance: you can go to d but you must go to b immediately afterward
LTL:",G i d X b,G e d X b,False
valid,prompt_reaction,2,"['d', 'c']","Utterance: you can go to d but you must go to c immediately afterward
LTL:",G i d X c,G e d X c,False
valid,prompt_reaction,2,"['d', 'h']","Utterance: you can go to d but you must go to h immediately afterward
LTL:",G i d X h,G e d X h,False
valid,prompt_reaction,2,"['h', 'a']","Utterance: you can go to h but you must go to a immediately afterward
LTL:",G i h X a,G e h X a,False
valid,prompt_reaction,2,"['h', 'b']","Utterance: you can go to h but you must go to b immediately afterward
LTL:",G i h X b,G e h X b,False
valid,prompt_reaction,2,"['h', 'c']","Utterance: you can go to h but you must go to c immediately afterward
LTL:",G i h X c,G i h F c,False
valid,prompt_reaction,2,"['h', 'd']","Utterance: you can go to h but you must go to d immediately afterward
LTL:",G i h X d,G e h X d,False
valid,prompt_reaction,2,"['a', 'b']","Utterance: you need to head to b immediately whenever you visit a
LTL:",G i a X b,G i a F b,False
valid,prompt_reaction,2,"['a', 'c']","Utterance: you need to head to c immediately whenever you visit a
LTL:",G i a X c,G i a F c,False
valid,prompt_reaction,2,"['a', 'd']","Utterance: you need to head to d immediately whenever you visit a
LTL:",G i a X d,G i a F d,False
valid,prompt_reaction,2,"['a', 'h']","Utterance: you need to head to h immediately whenever you visit a
LTL:",G i a X h,G i a F h,False
valid,prompt_reaction,2,"['b', 'a']","Utterance: you need to head to a immediately whenever you visit b
LTL:",G i b X a,G i b F a,False
valid,prompt_reaction,2,"['b', 'c']","Utterance: you need to head to c immediately whenever you visit b
LTL:",G i b X c,G i b F c,False
valid,prompt_reaction,2,"['b', 'd']","Utterance: you need to head to d immediately whenever you visit b
LTL:",G i b X d,G i b F d,False
valid,prompt_reaction,2,"['b', 'h']","Utterance: you need to head to h immediately whenever you visit b
LTL:",G i b X h,G i b F h,False
valid,prompt_reaction,2,"['c', 'a']","Utterance: you need to head to a immediately whenever you visit c
LTL:",G i c X a,G i c F a,False
valid,prompt_reaction,2,"['c', 'b']","Utterance: you need to head to b immediately whenever you visit c
LTL:",G i c X b,G i c F b,False
valid,prompt_reaction,2,"['c', 'd']","Utterance: you need to head to d immediately whenever you visit c
LTL:",G i c X d,G i c F d,False
valid,prompt_reaction,2,"['c', 'h']","Utterance: you need to head to h immediately whenever you visit c
LTL:",G i c X h,G i c F h,False
valid,prompt_reaction,2,"['d', 'a']","Utterance: you need to head to a immediately whenever you visit d
LTL:",G i d X a,G i d F a,False
valid,prompt_reaction,2,"['d', 'b']","Utterance: you need to head to b immediately whenever you visit d
LTL:",G i d X b,G i d F b,False
valid,prompt_reaction,2,"['d', 'c']","Utterance: you need to head to c immediately whenever you visit d
LTL:",G i d X c,G i d F c,False
valid,prompt_reaction,2,"['d', 'h']","Utterance: you need to head to h immediately whenever you visit d
LTL:",G i d X h,G i d F h,False
valid,prompt_reaction,2,"['h', 'a']","Utterance: you need to head to a immediately whenever you visit h
LTL:",G i h X a,G i h F a,False
valid,prompt_reaction,2,"['h', 'b']","Utterance: you need to head to b immediately whenever you visit h
LTL:",G i h X b,G i h F b,False
valid,prompt_reaction,2,"['h', 'c']","Utterance: you need to head to c immediately whenever you visit h
LTL:",G i h X c,G i h F c,False
valid,prompt_reaction,2,"['h', 'd']","Utterance: you need to head to d immediately whenever you visit h
LTL:",G i h X d,G i h F d,False
valid,prompt_reaction,2,"['a', 'b']","Utterance: if you visit a make your way right to b right after that
LTL:",G i a X b,G e a X b,False
valid,prompt_reaction,2,"['a', 'c']","Utterance: if you visit a make your way right to c right after that
LTL:",G i a X c,G e a X c,False
valid,prompt_reaction,2,"['a', 'd']","Utterance: if you visit a make your way right to d right after that
LTL:",G i a X d,G e a X d,False
valid,prompt_reaction,2,"['a', 'h']","Utterance: if you visit a make your way right to h right after that
LTL:",G i a X h,G e a X h,False
valid,prompt_reaction,2,"['b', 'a']","Utterance: if you visit b make your way right to a right after that
LTL:",G i b X a,G e b X a,False
valid,prompt_reaction,2,"['b', 'c']","Utterance: if you visit b make your way right to c right after that
LTL:",G i b X c,G e b X c,False
valid,prompt_reaction,2,"['b', 'd']","Utterance: if you visit b make your way right to d right after that
LTL:",G i b X d,G e b X d,False
valid,prompt_reaction,2,"['b', 'h']","Utterance: if you visit b make your way right to h right after that
LTL:",G i b X h,G e b X h,False
valid,prompt_reaction,2,"['c', 'a']","Utterance: if you visit c make your way right to a right after that
LTL:",G i c X a,G e c X a,False
valid,prompt_reaction,2,"['c', 'b']","Utterance: if you visit c make your way right to b right after that
LTL:",G i c X b,G e c X b,False
valid,prompt_reaction,2,"['c', 'd']","Utterance: if you visit c make your way right to d right after that
LTL:",G i c X d,G e c X d,False
valid,prompt_reaction,2,"['c', 'h']","Utterance: if you visit c make your way right to h right after that
LTL:",G i c X h,G e c X h,False
valid,prompt_reaction,2,"['d', 'a']","Utterance: if you visit d make your way right to a right after that
LTL:",G i d X a,G e d X a,False
valid,prompt_reaction,2,"['d', 'b']","Utterance: if you visit d make your way right to b right after that
LTL:",G i d X b,G e d X b,False
valid,prompt_reaction,2,"['d', 'c']","Utterance: if you visit d make your way right to c right after that
LTL:",G i d X c,G e d X c,False
valid,prompt_reaction,2,"['d', 'h']","Utterance: if you visit d make your way right to h right after that
LTL:",G i d X h,G e d X h,False
valid,prompt_reaction,2,"['h', 'a']","Utterance: if you visit h make your way right to a right after that
LTL:",G i h X a,G e h X a,False
valid,prompt_reaction,2,"['h', 'b']","Utterance: if you visit h make your way right to b right after that
LTL:",G i h X b,G e h X b,False
valid,prompt_reaction,2,"['h', 'c']","Utterance: if you visit h make your way right to c right after that
LTL:",G i h X c,G e h X c,False
valid,prompt_reaction,2,"['h', 'd']","Utterance: if you visit h make your way right to d right after that
LTL:",G i h X d,G e h X d,False
valid,prompt_reaction,2,"['a', 'b']","Utterance: once you visit a you can go nowhere but b immediately
LTL:",G i a X b,G e a X b,False
valid,prompt_reaction,2,"['a', 'c']","Utterance: once you visit a you can go nowhere but c immediately
LTL:",G i a X c,G e a X c,False
valid,prompt_reaction,2,"['a', 'd']","Utterance: once you visit a you can go nowhere but d immediately
LTL:",G i a X d,G e a X d,False
valid,prompt_reaction,2,"['a', 'h']","Utterance: once you visit a you can go nowhere but h immediately
LTL:",G i a X h,G e a X h,False
valid,prompt_reaction,2,"['b', 'a']","Utterance: once you visit b you can go nowhere but a immediately
LTL:",G i b X a,G i b F a,False
valid,prompt_reaction,2,"['b', 'c']","Utterance: once you visit b you can go nowhere but c immediately
LTL:",G i b X c,G i b F c,False
valid,prompt_reaction,2,"['b', 'd']","Utterance: once you visit b you can go nowhere but d immediately
LTL:",G i b X d,G e b X d,False
valid,prompt_reaction,2,"['b', 'h']","Utterance: once you visit b you can go nowhere but h immediately
LTL:",G i b X h,G i b F h,False
valid,prompt_reaction,2,"['c', 'a']","Utterance: once you visit c you can go nowhere but a immediately
LTL:",G i c X a,G e c X a,False
valid,prompt_reaction,2,"['c', 'b']","Utterance: once you visit c you can go nowhere but b immediately
LTL:",G i c X b,G e c X b,False
valid,prompt_reaction,2,"['c', 'd']","Utterance: once you visit c you can go nowhere but d immediately
LTL:",G i c X d,G e c X d,False
valid,prompt_reaction,2,"['c', 'h']","Utterance: once you visit c you can go nowhere but h immediately
LTL:",G i c X h,G i c F h,False
valid,prompt_reaction,2,"['d', 'a']","Utterance: once you visit d you can go nowhere but a immediately
LTL:",G i d X a,G e d X a,False
valid,prompt_reaction,2,"['d', 'b']","Utterance: once you visit d you can go nowhere but b immediately
LTL:",G i d X b,G e d X b,False
valid,prompt_reaction,2,"['d', 'c']","Utterance: once you visit d you can go nowhere but c immediately
LTL:",G i d X c,G i d F c,False
valid,prompt_reaction,2,"['d', 'h']","Utterance: once you visit d you can go nowhere but h immediately
LTL:",G i d X h,G i d F h,False
valid,prompt_reaction,2,"['h', 'a']","Utterance: once you visit h you can go nowhere but a immediately
LTL:",G i h X a,G i h F a,False
valid,prompt_reaction,2,"['h', 'b']","Utterance: once you visit h you can go nowhere but b immediately
LTL:",G i h X b,G i h F b,False
valid,prompt_reaction,2,"['h', 'c']","Utterance: once you visit h you can go nowhere but c immediately
LTL:",G i h X c,G i h F c,False
valid,prompt_reaction,2,"['h', 'd']","Utterance: once you visit h you can go nowhere but d immediately
LTL:",G i h X d,G e h X d,False
valid,upper_restricted_avoidance,1,"['a,']","Utterance: once you reach a you are never allowed to visit it again
LTL:",! F & a U a & ! a U ! a F a,G i a X G ! a,False
valid,upper_restricted_avoidance,1,"['b,']","Utterance: once you reach b you are never allowed to visit it again
LTL:",! F & b U b & ! b U ! b F b,G i b X G ! b,False
valid,upper_restricted_avoidance,1,"['c,']","Utterance: once you reach c you are never allowed to visit it again
LTL:",! F & c U c & ! c U ! c F c,G i c X G ! c,False
valid,upper_restricted_avoidance,1,"['d,']","Utterance: once you reach d you are never allowed to visit it again
LTL:",! F & d U d & ! d U ! d F d,G i d X G ! d,False
valid,upper_restricted_avoidance,1,"['h,']","Utterance: once you reach h you are never allowed to visit it again
LTL:",! F & h U h & ! h U ! h F h,G i h X G ! h,False
valid,upper_restricted_avoidance,1,"['a,']","Utterance: you can visit a at most once
LTL:",! F & a U a & ! a U ! a F a,! F a,False
valid,upper_restricted_avoidance,1,"['b,']","Utterance: you can visit b at most once
LTL:",! F & b U b & ! b U ! b F b,! F b,False
valid,upper_restricted_avoidance,1,"['c,']","Utterance: you can visit c at most once
LTL:",! F & c U c & ! c U ! c F c,! F c,False
valid,upper_restricted_avoidance,1,"['d,']","Utterance: you can visit d at most once
LTL:",! F & d U d & ! d U ! d F d,! F d,False
valid,upper_restricted_avoidance,1,"['h,']","Utterance: you can visit h at most once
LTL:",! F & h U h & ! h U ! h F h,! F h,False
valid,upper_restricted_avoidance,1,"['a,']","Utterance: you can not visit a two or more times
LTL:",! F & a U a & ! a U ! a F a,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,False
valid,upper_restricted_avoidance,1,"['b,']","Utterance: you can not visit b two or more times
LTL:",! F & b U b & ! b U ! b F b,! F & b U b & ! b U ! b F & b U b & ! b U ! b F b,False
valid,upper_restricted_avoidance,1,"['c,']","Utterance: you can not visit c two or more times
LTL:",! F & c U c & ! c U ! c F c,! F & c U c & ! c U ! c F & c U c & ! c U ! c F c,False
valid,upper_restricted_avoidance,1,"['d,']","Utterance: you can not visit d two or more times
LTL:",! F & d U d & ! d U ! d F d,! F & d U d & ! d U ! d F & d U d & ! d U ! d F d,False
valid,upper_restricted_avoidance,1,"['h,']","Utterance: you can not visit h two or more times
LTL:",! F & h U h & ! h U ! h F h,! F & h U h & ! h U ! h F & h U h & ! h U ! h F h,False
valid,upper_restricted_avoidance,1,"['a,']","Utterance: visiting a locks it for future visits
LTL:",! F & a U a & ! a U ! a F a,G i a X G ! a,False
valid,upper_restricted_avoidance,1,"['b,']","Utterance: visiting b locks it for future visits
LTL:",! F & b U b & ! b U ! b F b,G i b X G ! b,False
valid,upper_restricted_avoidance,1,"['c,']","Utterance: visiting c locks it for future visits
LTL:",! F & c U c & ! c U ! c F c,G i c X G ! c,False
valid,upper_restricted_avoidance,1,"['d,']","Utterance: visiting d locks it for future visits
LTL:",! F & d U d & ! d U ! d F d,G i d X G ! d,False
valid,upper_restricted_avoidance,1,"['h,']","Utterance: visiting h locks it for future visits
LTL:",! F & h U h & ! h U ! h F h,G i h X G ! h,False
valid,upper_restricted_avoidance,1,"['a,']","Utterance: do not go to a more than once
LTL:",! F & a U a & ! a U ! a F a,! F a,False
valid,upper_restricted_avoidance,1,"['b,']","Utterance: do not go to b more than once
LTL:",! F & b U b & ! b U ! b F b,! F b,False
valid,upper_restricted_avoidance,1,"['c,']","Utterance: do not go to c more than once
LTL:",! F & c U c & ! c U ! c F c,! F c U c & ! c U ! c F c U c & ! c U ! c F c U c & ! c U ! c F c U c & ! c U ! c F c U c & ! c U ! c F c,Syntax Error
valid,upper_restricted_avoidance,1,"['d,']","Utterance: do not go to d more than once
LTL:",! F & d U d & ! d U ! d F d,! F d U d,False
valid,upper_restricted_avoidance,1,"['h,']","Utterance: do not go to h more than once
LTL:",! F & h U h & ! h U ! h F h,! F h,False
valid,exact_restricted_avoidance,1,"['a,']","Utterance: visit a then leave a and never go back
LTL:",M a | ! a G | a G ! a,& & U ! a a F a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U,Syntax Error
valid,exact_restricted_avoidance,1,"['b,']","Utterance: visit b then leave b and never go back
LTL:",M b | ! b G | b G ! b,& & U ! b b F b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U,Syntax Error
valid,exact_restricted_avoidance,1,"['c,']","Utterance: visit c then leave c and never go back
LTL:",M c | ! c G | c G ! c,& & U ! c c F c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U,Syntax Error
valid,exact_restricted_avoidance,1,"['d,']","Utterance: visit d then leave d and never go back
LTL:",M d | ! d G | d G ! d,& & U ! d d F d U ! d U d U ! d U d U ! d U d U ! d U d U ! d U d U ! d U d U ! d U d U ! d U d U ! d U d U ! d U d U ! d U d U ! d U d U ! d U d U ! d U d U ! d U d U ! d U d U ! d U d U ! d U d U ! d U d U ! d U d U ! d U d U ! d U d U ! d U d U ! d U,Syntax Error
valid,exact_restricted_avoidance,1,"['h,']","Utterance: visit h then leave h and never go back
LTL:",M h | ! h G | h G ! h,& & U ! h h F h U ! h U h U ! h U h U ! h U h U ! h U h U ! h U h U ! h U h U ! h U h U ! h U h U ! h U h U ! h U h U ! h U h U ! h U h U ! h U h U ! h U h U ! h U h U ! h U h U ! h U h U ! h U h U ! h U h U ! h U h U ! h U h U ! h U h U ! h U h U ! h U,Syntax Error
valid,exact_restricted_avoidance,1,"['a,']","Utterance: visit a exactly once you can stay there for any period of time
LTL:",M a | ! a G | a G ! a,& & U ! a a F a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U,Syntax Error
valid,exact_restricted_avoidance,1,"['b,']","Utterance: visit b exactly once you can stay there for any period of time
LTL:",M b | ! b G | b G ! b,& & U ! b b F b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U,Syntax Error
valid,exact_restricted_avoidance,1,"['c,']","Utterance: visit c exactly once you can stay there for any period of time
LTL:",M c | ! c G | c G ! c,& & U ! c c F c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U,Syntax Error
