train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,global_avoidance,4,"['c', 'h', 'a', 'b']","Utterance: c h a and b must never be visited
LTL:",& G ! c & G ! h & G ! a G ! b,& G ! h & G ! a G ! b,False
valid,global_avoidance,4,"['c', 'h', 'a', 'd']","Utterance: c h a and d must never be visited
LTL:",& G ! c & G ! h & G ! a G ! d,& G ! h & G ! a G ! d,False
valid,global_avoidance,4,"['c', 'h', 'b', 'a']","Utterance: c h b and a must never be visited
LTL:",& G ! c & G ! h & G ! b G ! a,& G ! h & G ! b G ! a,False
valid,global_avoidance,4,"['c', 'h', 'b', 'd']","Utterance: c h b and d must never be visited
LTL:",& G ! c & G ! h & G ! b G ! d,& G ! h & G ! b G ! d,False
valid,global_avoidance,4,"['c', 'h', 'd', 'a']","Utterance: c h d and a must never be visited
LTL:",& G ! c & G ! h & G ! d G ! a,& G ! h & G ! d G ! a,False
valid,global_avoidance,4,"['c', 'h', 'd', 'b']","Utterance: c h d and b must never be visited
LTL:",& G ! c & G ! h & G ! d G ! b,& G ! h & G ! d G ! c,False
valid,global_avoidance,4,"['d', 'a', 'b', 'c']","Utterance: d a b and c must never be visited
LTL:",& G ! d & G ! a & G ! b G ! c,& G ! a & G ! b G ! d,False
valid,global_avoidance,4,"['d', 'a', 'b', 'h']","Utterance: d a b and h must never be visited
LTL:",& G ! d & G ! a & G ! b G ! h,& G ! a & G ! b G ! h,False
valid,global_avoidance,4,"['d', 'a', 'c', 'b']","Utterance: d a c and b must never be visited
LTL:",& G ! d & G ! a & G ! c G ! b,& G ! a & G ! c G ! b,False
valid,global_avoidance,4,"['d', 'a', 'c', 'h']","Utterance: d a c and h must never be visited
LTL:",& G ! d & G ! a & G ! c G ! h,& G ! a & G ! c G ! h,False
valid,global_avoidance,4,"['d', 'a', 'h', 'b']","Utterance: d a h and b must never be visited
LTL:",& G ! d & G ! a & G ! h G ! b,& G ! a & G ! h G ! d,False
valid,global_avoidance,4,"['d', 'a', 'h', 'c']","Utterance: d a h and c must never be visited
LTL:",& G ! d & G ! a & G ! h G ! c,& G ! a & G ! h G ! d,False
valid,global_avoidance,4,"['d', 'b', 'a', 'c']","Utterance: d b a and c must never be visited
LTL:",& G ! d & G ! b & G ! a G ! c,& G ! b & G ! a G ! d,False
valid,global_avoidance,4,"['d', 'b', 'a', 'h']","Utterance: d b a and h must never be visited
LTL:",& G ! d & G ! b & G ! a G ! h,& G ! b & G ! a G ! d G ! h G ! c,Syntax Error
valid,global_avoidance,4,"['d', 'b', 'c', 'a']","Utterance: d b c and a must never be visited
LTL:",& G ! d & G ! b & G ! c G ! a,& G ! b & G ! c G ! a,False
valid,global_avoidance,4,"['d', 'b', 'c', 'h']","Utterance: d b c and h must never be visited
LTL:",& G ! d & G ! b & G ! c G ! h,& G ! b & G ! c G ! h,False
valid,global_avoidance,4,"['d', 'b', 'h', 'a']","Utterance: d b h and a must never be visited
LTL:",& G ! d & G ! b & G ! h G ! a,& G ! b & G ! h G ! a,False
valid,global_avoidance,4,"['d', 'b', 'h', 'c']","Utterance: d b h and c must never be visited
LTL:",& G ! d & G ! b & G ! h G ! c,& G ! b & G ! h G ! d,False
valid,global_avoidance,4,"['d', 'c', 'a', 'b']","Utterance: d c a and b must never be visited
LTL:",& G ! d & G ! c & G ! a G ! b,& G ! c & G ! a G ! d G ! b,Syntax Error
valid,global_avoidance,4,"['d', 'c', 'a', 'h']","Utterance: d c a and h must never be visited
LTL:",& G ! d & G ! c & G ! a G ! h,& G ! c & G ! a G ! h,False
valid,global_avoidance,4,"['d', 'c', 'b', 'a']","Utterance: d c b and a must never be visited
LTL:",& G ! d & G ! c & G ! b G ! a,& G ! c & G ! b G ! a,False
valid,global_avoidance,4,"['d', 'c', 'b', 'h']","Utterance: d c b and h must never be visited
LTL:",& G ! d & G ! c & G ! b G ! h,& G ! c & G ! b G ! h,False
valid,global_avoidance,4,"['d', 'c', 'h', 'a']","Utterance: d c h and a must never be visited
LTL:",& G ! d & G ! c & G ! h G ! a,& G ! c & G ! h G ! a,False
valid,global_avoidance,4,"['d', 'c', 'h', 'b']","Utterance: d c h and b must never be visited
LTL:",& G ! d & G ! c & G ! h G ! b,& G ! c & G ! h G ! d,False
valid,global_avoidance,4,"['d', 'h', 'a', 'b']","Utterance: d h a and b must never be visited
LTL:",& G ! d & G ! h & G ! a G ! b,& G ! h & G ! a G ! d G ! b,Syntax Error
valid,global_avoidance,4,"['d', 'h', 'a', 'c']","Utterance: d h a and c must never be visited
LTL:",& G ! d & G ! h & G ! a G ! c,& G ! h & G ! a G ! d,False
valid,global_avoidance,4,"['d', 'h', 'b', 'a']","Utterance: d h b and a must never be visited
LTL:",& G ! d & G ! h & G ! b G ! a,& G ! h & G ! b G ! a,False
valid,global_avoidance,4,"['d', 'h', 'b', 'c']","Utterance: d h b and c must never be visited
LTL:",& G ! d & G ! h & G ! b G ! c,& G ! h & G ! b G ! c,False
valid,global_avoidance,4,"['d', 'h', 'c', 'a']","Utterance: d h c and a must never be visited
LTL:",& G ! d & G ! h & G ! c G ! a,& G ! h & G ! c G ! a,False
valid,global_avoidance,4,"['d', 'h', 'c', 'b']","Utterance: d h c and b must never be visited
LTL:",& G ! d & G ! h & G ! c G ! b,& G ! h & G ! c G ! b,False
valid,global_avoidance,4,"['h', 'a', 'b', 'c']","Utterance: h a b and c must never be visited
LTL:",& G ! h & G ! a & G ! b G ! c,& G ! a & G ! b G ! h,False
valid,global_avoidance,4,"['h', 'a', 'b', 'd']","Utterance: h a b and d must never be visited
LTL:",& G ! h & G ! a & G ! b G ! d,& G ! a & G ! b G ! d,False
valid,global_avoidance,4,"['h', 'a', 'c', 'b']","Utterance: h a c and b must never be visited
LTL:",& G ! h & G ! a & G ! c G ! b,& G ! a & G ! c G ! b,False
valid,global_avoidance,4,"['h', 'a', 'c', 'd']","Utterance: h a c and d must never be visited
LTL:",& G ! h & G ! a & G ! c G ! d,& G ! a & G ! c G ! d,False
valid,global_avoidance,4,"['h', 'a', 'd', 'b']","Utterance: h a d and b must never be visited
LTL:",& G ! h & G ! a & G ! d G ! b,& G ! a & G ! d G ! h,False
valid,global_avoidance,4,"['h', 'a', 'd', 'c']","Utterance: h a d and c must never be visited
LTL:",& G ! h & G ! a & G ! d G ! c,& G ! a & G ! d G ! h,False
valid,global_avoidance,4,"['h', 'b', 'a', 'c']","Utterance: h b a and c must never be visited
LTL:",& G ! h & G ! b & G ! a G ! c,& G ! b & G ! a G ! h,False
valid,global_avoidance,4,"['h', 'b', 'a', 'd']","Utterance: h b a and d must never be visited
LTL:",& G ! h & G ! b & G ! a G ! d,& G ! b & G ! a G ! d,False
valid,global_avoidance,4,"['h', 'b', 'c', 'a']","Utterance: h b c and a must never be visited
LTL:",& G ! h & G ! b & G ! c G ! a,& G ! b & G ! c G ! a,False
valid,global_avoidance,4,"['h', 'b', 'c', 'd']","Utterance: h b c and d must never be visited
LTL:",& G ! h & G ! b & G ! c G ! d,& G ! b & G ! c G ! d,False
valid,global_avoidance,4,"['h', 'b', 'd', 'a']","Utterance: h b d and a must never be visited
LTL:",& G ! h & G ! b & G ! d G ! a,& G ! b & G ! d G ! a,False
valid,global_avoidance,4,"['h', 'b', 'd', 'c']","Utterance: h b d and c must never be visited
LTL:",& G ! h & G ! b & G ! d G ! c,& G ! b & G ! d G ! h,False
valid,global_avoidance,4,"['h', 'c', 'a', 'b']","Utterance: h c a and b must never be visited
LTL:",& G ! h & G ! c & G ! a G ! b,& G ! c & G ! a G ! h G ! b,Syntax Error
valid,global_avoidance,4,"['h', 'c', 'a', 'd']","Utterance: h c a and d must never be visited
LTL:",& G ! h & G ! c & G ! a G ! d,& G ! c & G ! a G ! d,False
valid,global_avoidance,4,"['h', 'c', 'b', 'a']","Utterance: h c b and a must never be visited
LTL:",& G ! h & G ! c & G ! b G ! a,& G ! c & G ! b G ! a,False
valid,global_avoidance,4,"['h', 'c', 'b', 'd']","Utterance: h c b and d must never be visited
LTL:",& G ! h & G ! c & G ! b G ! d,& G ! c & G ! b G ! d,False
valid,global_avoidance,4,"['h', 'c', 'd', 'a']","Utterance: h c d and a must never be visited
LTL:",& G ! h & G ! c & G ! d G ! a,& G ! c & G ! d G ! a,False
valid,global_avoidance,4,"['h', 'c', 'd', 'b']","Utterance: h c d and b must never be visited
LTL:",& G ! h & G ! c & G ! d G ! b,& G ! c & G ! d G ! h,False
valid,global_avoidance,4,"['h', 'd', 'a', 'b']","Utterance: h d a and b must never be visited
LTL:",& G ! h & G ! d & G ! a G ! b,& G ! d & G ! a G ! h G ! b,Syntax Error
valid,global_avoidance,4,"['h', 'd', 'a', 'c']","Utterance: h d a and c must never be visited
LTL:",& G ! h & G ! d & G ! a G ! c,& G ! d & G ! a G ! h,False
valid,global_avoidance,4,"['h', 'd', 'b', 'a']","Utterance: h d b and a must never be visited
LTL:",& G ! h & G ! d & G ! b G ! a,& G ! d & G ! b G ! a,False
valid,global_avoidance,4,"['h', 'd', 'b', 'c']","Utterance: h d b and c must never be visited
LTL:",& G ! h & G ! d & G ! b G ! c,& G ! d & G ! b G ! h,False
valid,global_avoidance,4,"['h', 'd', 'c', 'a']","Utterance: h d c and a must never be visited
LTL:",& G ! h & G ! d & G ! c G ! a,& G ! d & G ! c G ! a,False
valid,global_avoidance,4,"['h', 'd', 'c', 'b']","Utterance: h d c and b must never be visited
LTL:",& G ! h & G ! d & G ! c G ! b,& G ! d & G ! c G ! h,False
valid,global_avoidance,4,"['a', 'b', 'c', 'd']","Utterance: never go to a never go to b never go to c and never go to d
LTL:",& G ! a & G ! b & G ! c G ! d,& G ! a & G ! b & G ! c G ! d,True
valid,global_avoidance,4,"['a', 'b', 'c', 'h']","Utterance: never go to a never go to b never go to c and never go to h
LTL:",& G ! a & G ! b & G ! c G ! h,& G ! a & G ! b & G ! c G ! h,True
valid,global_avoidance,4,"['a', 'b', 'd', 'c']","Utterance: never go to a never go to b never go to d and never go to c
LTL:",& G ! a & G ! b & G ! d G ! c,& G ! a & G ! b & G ! d G ! c,True
valid,global_avoidance,4,"['a', 'b', 'd', 'h']","Utterance: never go to a never go to b never go to d and never go to h
LTL:",& G ! a & G ! b & G ! d G ! h,& G ! a & G ! b & G ! d G ! h,True
valid,global_avoidance,4,"['a', 'b', 'h', 'c']","Utterance: never go to a never go to b never go to h and never go to c
LTL:",& G ! a & G ! b & G ! h G ! c,& G ! a & G ! b & G ! h G ! c,True
valid,global_avoidance,4,"['a', 'b', 'h', 'd']","Utterance: never go to a never go to b never go to h and never go to d
LTL:",& G ! a & G ! b & G ! h G ! d,& G ! a & G ! b & G ! h G ! d,True
valid,global_avoidance,4,"['a', 'c', 'b', 'd']","Utterance: never go to a never go to c never go to b and never go to d
LTL:",& G ! a & G ! c & G ! b G ! d,& G ! a & G ! c & G ! b G ! d,True
valid,global_avoidance,4,"['a', 'c', 'b', 'h']","Utterance: never go to a never go to c never go to b and never go to h
LTL:",& G ! a & G ! c & G ! b G ! h,& G ! a & G ! c & G ! b G ! h,True
valid,global_avoidance,4,"['a', 'c', 'd', 'b']","Utterance: never go to a never go to c never go to d and never go to b
LTL:",& G ! a & G ! c & G ! d G ! b,& G ! a & G ! c & G ! d G ! b,True
valid,global_avoidance,4,"['a', 'c', 'd', 'h']","Utterance: never go to a never go to c never go to d and never go to h
LTL:",& G ! a & G ! c & G ! d G ! h,& G ! a & G ! c & G ! d G ! h,True
valid,global_avoidance,4,"['a', 'c', 'h', 'b']","Utterance: never go to a never go to c never go to h and never go to b
LTL:",& G ! a & G ! c & G ! h G ! b,& G ! a & G ! c & G ! h G ! b,True
valid,global_avoidance,4,"['a', 'c', 'h', 'd']","Utterance: never go to a never go to c never go to h and never go to d
LTL:",& G ! a & G ! c & G ! h G ! d,& G ! a & G ! c & G ! h G ! d,True
valid,global_avoidance,4,"['a', 'd', 'b', 'c']","Utterance: never go to a never go to d never go to b and never go to c
LTL:",& G ! a & G ! d & G ! b G ! c,& G ! a & G ! d & G ! b G ! c,True
valid,global_avoidance,4,"['a', 'd', 'b', 'h']","Utterance: never go to a never go to d never go to b and never go to h
LTL:",& G ! a & G ! d & G ! b G ! h,& G ! a & G ! d & G ! b G ! h,True
valid,global_avoidance,4,"['a', 'd', 'c', 'b']","Utterance: never go to a never go to d never go to c and never go to b
LTL:",& G ! a & G ! d & G ! c G ! b,& G ! a & G ! d & G ! c G ! b,True
valid,global_avoidance,4,"['a', 'd', 'c', 'h']","Utterance: never go to a never go to d never go to c and never go to h
LTL:",& G ! a & G ! d & G ! c G ! h,& G ! a & G ! d & G ! c G ! h,True
valid,global_avoidance,4,"['a', 'd', 'h', 'b']","Utterance: never go to a never go to d never go to h and never go to b
LTL:",& G ! a & G ! d & G ! h G ! b,& G ! a & G ! d & G ! h G ! b,True
valid,global_avoidance,4,"['a', 'd', 'h', 'c']","Utterance: never go to a never go to d never go to h and never go to c
LTL:",& G ! a & G ! d & G ! h G ! c,& G ! a & G ! d & G ! h G ! c,True
valid,global_avoidance,4,"['a', 'h', 'b', 'c']","Utterance: never go to a never go to h never go to b and never go to c
LTL:",& G ! a & G ! h & G ! b G ! c,& G ! a & G ! h & G ! b G ! c,True
valid,global_avoidance,4,"['a', 'h', 'b', 'd']","Utterance: never go to a never go to h never go to b and never go to d
LTL:",& G ! a & G ! h & G ! b G ! d,& G ! a & G ! h & G ! b G ! d,True
valid,global_avoidance,4,"['a', 'h', 'c', 'b']","Utterance: never go to a never go to h never go to c and never go to b
LTL:",& G ! a & G ! h & G ! c G ! b,& G ! a & G ! h & G ! c G ! b,True
valid,global_avoidance,4,"['a', 'h', 'c', 'd']","Utterance: never go to a never go to h never go to c and never go to d
LTL:",& G ! a & G ! h & G ! c G ! d,& G ! a & G ! h & G ! c G ! d,True
valid,global_avoidance,4,"['a', 'h', 'd', 'b']","Utterance: never go to a never go to h never go to d and never go to b
LTL:",& G ! a & G ! h & G ! d G ! b,& G ! a & G ! h & G ! d G ! b,True
valid,global_avoidance,4,"['a', 'h', 'd', 'c']","Utterance: never go to a never go to h never go to d and never go to c
LTL:",& G ! a & G ! h & G ! d G ! c,& G ! a & G ! h & G ! d G ! c,True
valid,global_avoidance,4,"['b', 'a', 'c', 'd']","Utterance: never go to b never go to a never go to c and never go to d
LTL:",& G ! b & G ! a & G ! c G ! d,& G ! b & G ! a & G ! c G ! d,True
valid,global_avoidance,4,"['b', 'a', 'c', 'h']","Utterance: never go to b never go to a never go to c and never go to h
LTL:",& G ! b & G ! a & G ! c G ! h,& G ! b & G ! a & G ! c G ! h,True
valid,global_avoidance,4,"['b', 'a', 'd', 'c']","Utterance: never go to b never go to a never go to d and never go to c
LTL:",& G ! b & G ! a & G ! d G ! c,& G ! b & G ! a & G ! d G ! c,True
valid,global_avoidance,4,"['b', 'a', 'd', 'h']","Utterance: never go to b never go to a never go to d and never go to h
LTL:",& G ! b & G ! a & G ! d G ! h,& G ! b & G ! a & G ! d G ! h,True
valid,global_avoidance,4,"['b', 'a', 'h', 'c']","Utterance: never go to b never go to a never go to h and never go to c
LTL:",& G ! b & G ! a & G ! h G ! c,& G ! b & G ! a & G ! h G ! c,True
valid,global_avoidance,4,"['b', 'a', 'h', 'd']","Utterance: never go to b never go to a never go to h and never go to d
LTL:",& G ! b & G ! a & G ! h G ! d,& G ! b & G ! a & G ! h G ! d,True
valid,global_avoidance,4,"['b', 'c', 'a', 'd']","Utterance: never go to b never go to c never go to a and never go to d
LTL:",& G ! b & G ! c & G ! a G ! d,& G ! b & G ! c & G ! a G ! d,True
valid,global_avoidance,4,"['b', 'c', 'a', 'h']","Utterance: never go to b never go to c never go to a and never go to h
LTL:",& G ! b & G ! c & G ! a G ! h,& G ! b & G ! c & G ! a G ! h,True
valid,global_avoidance,4,"['b', 'c', 'd', 'a']","Utterance: never go to b never go to c never go to d and never go to a
LTL:",& G ! b & G ! c & G ! d G ! a,& G ! b & G ! c & G ! d G ! a,True
valid,global_avoidance,4,"['b', 'c', 'd', 'h']","Utterance: never go to b never go to c never go to d and never go to h
LTL:",& G ! b & G ! c & G ! d G ! h,& G ! b & G ! c & G ! d G ! h,True
valid,global_avoidance,4,"['b', 'c', 'h', 'a']","Utterance: never go to b never go to c never go to h and never go to a
LTL:",& G ! b & G ! c & G ! h G ! a,& G ! b & G ! c & G ! h G ! a,True
valid,global_avoidance,4,"['b', 'c', 'h', 'd']","Utterance: never go to b never go to c never go to h and never go to d
LTL:",& G ! b & G ! c & G ! h G ! d,& G ! b & G ! c & G ! h G ! d,True
valid,global_avoidance,4,"['b', 'd', 'a', 'c']","Utterance: never go to b never go to d never go to a and never go to c
LTL:",& G ! b & G ! d & G ! a G ! c,& G ! b & G ! d & G ! a G ! c,True
valid,global_avoidance,4,"['b', 'd', 'a', 'h']","Utterance: never go to b never go to d never go to a and never go to h
LTL:",& G ! b & G ! d & G ! a G ! h,& G ! b & G ! d & G ! a G ! h,True
valid,global_avoidance,4,"['b', 'd', 'c', 'a']","Utterance: never go to b never go to d never go to c and never go to a
LTL:",& G ! b & G ! d & G ! c G ! a,& G ! b & G ! d & G ! c G ! a,True
valid,global_avoidance,4,"['b', 'd', 'c', 'h']","Utterance: never go to b never go to d never go to c and never go to h
LTL:",& G ! b & G ! d & G ! c G ! h,& G ! b & G ! d & G ! c G ! h,True
valid,global_avoidance,4,"['b', 'd', 'h', 'a']","Utterance: never go to b never go to d never go to h and never go to a
LTL:",& G ! b & G ! d & G ! h G ! a,& G ! b & G ! d & G ! h G ! a,True
valid,global_avoidance,4,"['b', 'd', 'h', 'c']","Utterance: never go to b never go to d never go to h and never go to c
LTL:",& G ! b & G ! d & G ! h G ! c,& G ! b & G ! d & G ! h G ! c,True
valid,global_avoidance,4,"['b', 'h', 'a', 'c']","Utterance: never go to b never go to h never go to a and never go to c
LTL:",& G ! b & G ! h & G ! a G ! c,& G ! b & G ! h & G ! a G ! c,True
valid,global_avoidance,4,"['b', 'h', 'a', 'd']","Utterance: never go to b never go to h never go to a and never go to d
LTL:",& G ! b & G ! h & G ! a G ! d,& G ! b & G ! h & G ! a G ! d,True
valid,global_avoidance,4,"['b', 'h', 'c', 'a']","Utterance: never go to b never go to h never go to c and never go to a
LTL:",& G ! b & G ! h & G ! c G ! a,& G ! b & G ! h & G ! c G ! a,True
valid,global_avoidance,4,"['b', 'h', 'c', 'd']","Utterance: never go to b never go to h never go to c and never go to d
LTL:",& G ! b & G ! h & G ! c G ! d,& G ! b & G ! h & G ! c G ! d,True
valid,global_avoidance,4,"['b', 'h', 'd', 'a']","Utterance: never go to b never go to h never go to d and never go to a
LTL:",& G ! b & G ! h & G ! d G ! a,& G ! b & G ! h & G ! d G ! a,True
valid,global_avoidance,4,"['b', 'h', 'd', 'c']","Utterance: never go to b never go to h never go to d and never go to c
LTL:",& G ! b & G ! h & G ! d G ! c,& G ! b & G ! h & G ! d G ! c,True
valid,global_avoidance,4,"['c', 'a', 'b', 'd']","Utterance: never go to c never go to a never go to b and never go to d
LTL:",& G ! c & G ! a & G ! b G ! d,& G ! c & G ! a & G ! b G ! d,True
valid,global_avoidance,4,"['c', 'a', 'b', 'h']","Utterance: never go to c never go to a never go to b and never go to h
LTL:",& G ! c & G ! a & G ! b G ! h,& G ! c & G ! a & G ! b G ! h,True
valid,global_avoidance,4,"['c', 'a', 'd', 'b']","Utterance: never go to c never go to a never go to d and never go to b
LTL:",& G ! c & G ! a & G ! d G ! b,& G ! c & G ! a & G ! d G ! b,True
valid,global_avoidance,4,"['c', 'a', 'd', 'h']","Utterance: never go to c never go to a never go to d and never go to h
LTL:",& G ! c & G ! a & G ! d G ! h,& G ! c & G ! a & G ! d G ! h,True
valid,global_avoidance,4,"['c', 'a', 'h', 'b']","Utterance: never go to c never go to a never go to h and never go to b
LTL:",& G ! c & G ! a & G ! h G ! b,& G ! c & G ! a & G ! h G ! b,True
valid,global_avoidance,4,"['c', 'a', 'h', 'd']","Utterance: never go to c never go to a never go to h and never go to d
LTL:",& G ! c & G ! a & G ! h G ! d,& G ! c & G ! a & G ! h G ! d,True
valid,global_avoidance,4,"['c', 'b', 'a', 'd']","Utterance: never go to c never go to b never go to a and never go to d
LTL:",& G ! c & G ! b & G ! a G ! d,& G ! c & G ! b & G ! a G ! d,True
valid,global_avoidance,4,"['c', 'b', 'a', 'h']","Utterance: never go to c never go to b never go to a and never go to h
LTL:",& G ! c & G ! b & G ! a G ! h,& G ! c & G ! b & G ! a G ! h,True
valid,global_avoidance,4,"['c', 'b', 'd', 'a']","Utterance: never go to c never go to b never go to d and never go to a
LTL:",& G ! c & G ! b & G ! d G ! a,& G ! c & G ! b & G ! d G ! a,True
valid,global_avoidance,4,"['c', 'b', 'd', 'h']","Utterance: never go to c never go to b never go to d and never go to h
LTL:",& G ! c & G ! b & G ! d G ! h,& G ! c & G ! b & G ! d G ! h,True
valid,global_avoidance,4,"['c', 'b', 'h', 'a']","Utterance: never go to c never go to b never go to h and never go to a
LTL:",& G ! c & G ! b & G ! h G ! a,& G ! c & G ! b & G ! h G ! a,True
valid,global_avoidance,4,"['c', 'b', 'h', 'd']","Utterance: never go to c never go to b never go to h and never go to d
LTL:",& G ! c & G ! b & G ! h G ! d,& G ! c & G ! b & G ! h G ! d,True
valid,global_avoidance,4,"['c', 'd', 'a', 'b']","Utterance: never go to c never go to d never go to a and never go to b
LTL:",& G ! c & G ! d & G ! a G ! b,& G ! c & G ! d & G ! a G ! b,True
