train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,ordered_visit,5,"['h', 'c', 'a', 'd', 'b']","Utterance: ensure that you visit b but only after d in turn only visit d after a only visit a after c and only visit c after h
LTL:",& U ! c h & U ! a c & U ! d a & U ! b d F b,& U ! a c & U ! d a & U ! b d F b,False
valid,ordered_visit,5,"['h', 'c', 'b', 'a', 'd']","Utterance: ensure that you visit d but only after a in turn only visit a after b only visit b after c and only visit c after h
LTL:",& U ! c h & U ! b c & U ! a b & U ! d a F d,& U ! b c & U ! a b & U ! d a F d,False
valid,ordered_visit,5,"['h', 'c', 'b', 'd', 'a']","Utterance: ensure that you visit a but only after d in turn only visit d after b only visit b after c and only visit c after h
LTL:",& U ! c h & U ! b c & U ! d b & U ! a d F a,& U ! b c & U ! d b & U ! a d F a,False
valid,ordered_visit,5,"['h', 'c', 'd', 'a', 'b']","Utterance: ensure that you visit b but only after a in turn only visit a after d only visit d after c and only visit c after h
LTL:",& U ! c h & U ! d c & U ! a d & U ! b a F b,& U ! d c & U ! c h & U ! h a F b,False
valid,ordered_visit,5,"['h', 'c', 'd', 'b', 'a']","Utterance: ensure that you visit a but only after b in turn only visit b after d only visit d after c and only visit c after h
LTL:",& U ! c h & U ! d c & U ! b d & U ! a b F a,& U ! d c & U ! b d & U ! a b F a,False
valid,ordered_visit,5,"['h', 'd', 'a', 'b', 'c']","Utterance: ensure that you visit c but only after b in turn only visit b after a only visit a after d and only visit d after h
LTL:",& U ! d h & U ! a d & U ! b a & U ! c b F c,& U ! a d & U ! b a & U ! c b F c,False
valid,ordered_visit,5,"['h', 'd', 'a', 'c', 'b']","Utterance: ensure that you visit b but only after c in turn only visit c after a only visit a after d and only visit d after h
LTL:",& U ! d h & U ! a d & U ! c a & U ! b c F b,& U ! c a & U ! h d & U ! b c F b,False
valid,ordered_visit,5,"['h', 'd', 'b', 'a', 'c']","Utterance: ensure that you visit c but only after a in turn only visit a after b only visit b after d and only visit d after h
LTL:",& U ! d h & U ! b d & U ! a b & U ! c a F c,& U ! b d & U ! a b & U ! c a F c,False
valid,ordered_visit,5,"['h', 'd', 'b', 'c', 'a']","Utterance: ensure that you visit a but only after c in turn only visit c after b only visit b after d and only visit d after h
LTL:",& U ! d h & U ! b d & U ! c b & U ! a c F a,& U ! b d & U ! c b & U ! a c F a,False
valid,ordered_visit,5,"['h', 'd', 'c', 'a', 'b']","Utterance: ensure that you visit b but only after a in turn only visit a after c only visit c after d and only visit d after h
LTL:",& U ! d h & U ! c d & U ! a c & U ! b a F b,& U ! c d & U ! h c & U ! b h F b,False
valid,ordered_visit,5,"['h', 'd', 'c', 'b', 'a']","Utterance: ensure that you visit a but only after b in turn only visit b after c only visit c after d and only visit d after h
LTL:",& U ! d h & U ! c d & U ! b c & U ! a b F a,& U ! c d & U ! h c & U ! a h F a,False
valid,ordered_visit,5,"['a', 'b', 'c', 'd', 'h']","Utterance: visit a b c d and h in that specific order ensure to not visit locations out of turn
LTL:",& U ! b a & U ! c b & U ! d c & U ! h d F h,& U ! b a & U ! c b & U ! d c & U ! h d F h,True
valid,ordered_visit,5,"['a', 'b', 'c', 'h', 'd']","Utterance: visit a b c h and d in that specific order ensure to not visit locations out of turn
LTL:",& U ! b a & U ! c b & U ! h c & U ! d h F d,& U ! b a & U ! c b & U ! h c & U ! d h F d,True
valid,ordered_visit,5,"['a', 'b', 'd', 'c', 'h']","Utterance: visit a b d c and h in that specific order ensure to not visit locations out of turn
LTL:",& U ! b a & U ! d b & U ! c d & U ! h c F h,& U ! b a & U ! d b & U ! c d & U ! h c F h,True
valid,ordered_visit,5,"['a', 'b', 'd', 'h', 'c']","Utterance: visit a b d h and c in that specific order ensure to not visit locations out of turn
LTL:",& U ! b a & U ! d b & U ! h d & U ! c h F c,& U ! b a & U ! d b & U ! h d & U ! c h F c,True
valid,ordered_visit,5,"['a', 'b', 'h', 'c', 'd']","Utterance: visit a b h c and d in that specific order ensure to not visit locations out of turn
LTL:",& U ! b a & U ! h b & U ! c h & U ! d c F d,& U ! b a & U ! h b & U ! c h & U ! d c F d,True
valid,ordered_visit,5,"['a', 'b', 'h', 'd', 'c']","Utterance: visit a b h d and c in that specific order ensure to not visit locations out of turn
LTL:",& U ! b a & U ! h b & U ! d h & U ! c d F c,& U ! b a & U ! h b & U ! d h & U ! c d F c,True
valid,ordered_visit,5,"['a', 'c', 'b', 'd', 'h']","Utterance: visit a c b d and h in that specific order ensure to not visit locations out of turn
LTL:",& U ! c a & U ! b c & U ! d b & U ! h d F h,& U ! c a & U ! b c & U ! d b & U ! h d F h,True
valid,ordered_visit,5,"['a', 'c', 'b', 'h', 'd']","Utterance: visit a c b h and d in that specific order ensure to not visit locations out of turn
LTL:",& U ! c a & U ! b c & U ! h b & U ! d h F d,& U ! c a & U ! b c & U ! h b & U ! d h F d,True
valid,ordered_visit,5,"['a', 'c', 'd', 'b', 'h']","Utterance: visit a c d b and h in that specific order ensure to not visit locations out of turn
LTL:",& U ! c a & U ! d c & U ! b d & U ! h b F h,& U ! c a & U ! d c & U ! b d & U ! h b F h,True
valid,ordered_visit,5,"['a', 'c', 'd', 'h', 'b']","Utterance: visit a c d h and b in that specific order ensure to not visit locations out of turn
LTL:",& U ! c a & U ! d c & U ! h d & U ! b h F b,& U ! c a & U ! d c & U ! h d & U ! b h F b,True
valid,ordered_visit,5,"['a', 'c', 'h', 'b', 'd']","Utterance: visit a c h b and d in that specific order ensure to not visit locations out of turn
LTL:",& U ! c a & U ! h c & U ! b h & U ! d b F d,& U ! c a & U ! h c & U ! b h & U ! d b F d,True
valid,ordered_visit,5,"['a', 'c', 'h', 'd', 'b']","Utterance: visit a c h d and b in that specific order ensure to not visit locations out of turn
LTL:",& U ! c a & U ! h c & U ! d h & U ! b d F b,& U ! c a & U ! h c & U ! d h & U ! b d F b,True
valid,ordered_visit,5,"['a', 'd', 'b', 'c', 'h']","Utterance: visit a d b c and h in that specific order ensure to not visit locations out of turn
LTL:",& U ! d a & U ! b d & U ! c b & U ! h c F h,& U ! d a & U ! b d & U ! c b & U ! h c F h,True
valid,ordered_visit,5,"['a', 'd', 'b', 'h', 'c']","Utterance: visit a d b h and c in that specific order ensure to not visit locations out of turn
LTL:",& U ! d a & U ! b d & U ! h b & U ! c h F c,& U ! d a & U ! b d & U ! h b & U ! c h F c,True
valid,ordered_visit,5,"['a', 'd', 'c', 'b', 'h']","Utterance: visit a d c b and h in that specific order ensure to not visit locations out of turn
LTL:",& U ! d a & U ! c d & U ! b c & U ! h b F h,& U ! d a & U ! c d & U ! b c & U ! h b F h,True
valid,ordered_visit,5,"['a', 'd', 'c', 'h', 'b']","Utterance: visit a d c h and b in that specific order ensure to not visit locations out of turn
LTL:",& U ! d a & U ! c d & U ! h c & U ! b h F b,& U ! d a & U ! c d & U ! h c & U ! b h F b,True
valid,ordered_visit,5,"['a', 'd', 'h', 'b', 'c']","Utterance: visit a d h b and c in that specific order ensure to not visit locations out of turn
LTL:",& U ! d a & U ! h d & U ! b h & U ! c b F c,& U ! d a & U ! h d & U ! b h & U ! c b F c,True
valid,ordered_visit,5,"['a', 'd', 'h', 'c', 'b']","Utterance: visit a d h c and b in that specific order ensure to not visit locations out of turn
LTL:",& U ! d a & U ! h d & U ! c h & U ! b c F b,& U ! d a & U ! h d & U ! c h & U ! b c F b,True
valid,ordered_visit,5,"['a', 'h', 'b', 'c', 'd']","Utterance: visit a h b c and d in that specific order ensure to not visit locations out of turn
LTL:",& U ! h a & U ! b h & U ! c b & U ! d c F d,& U ! h a & U ! b h & U ! c b & U ! d c F d,True
valid,ordered_visit,5,"['a', 'h', 'b', 'd', 'c']","Utterance: visit a h b d and c in that specific order ensure to not visit locations out of turn
LTL:",& U ! h a & U ! b h & U ! d b & U ! c d F c,& U ! h a & U ! b h & U ! d b & U ! c d F c,True
valid,ordered_visit,5,"['a', 'h', 'c', 'b', 'd']","Utterance: visit a h c b and d in that specific order ensure to not visit locations out of turn
LTL:",& U ! h a & U ! c h & U ! b c & U ! d b F d,& U ! h a & U ! c h & U ! b c & U ! d b F d,True
valid,ordered_visit,5,"['a', 'h', 'c', 'd', 'b']","Utterance: visit a h c d and b in that specific order ensure to not visit locations out of turn
LTL:",& U ! h a & U ! c h & U ! d c & U ! b d F b,& U ! h a & U ! c h & U ! d c & U ! b d F b,True
valid,ordered_visit,5,"['a', 'h', 'd', 'b', 'c']","Utterance: visit a h d b and c in that specific order ensure to not visit locations out of turn
LTL:",& U ! h a & U ! d h & U ! b d & U ! c b F c,& U ! h a & U ! d h & U ! b d & U ! c b F c,True
valid,ordered_visit,5,"['a', 'h', 'd', 'c', 'b']","Utterance: visit a h d c and b in that specific order ensure to not visit locations out of turn
LTL:",& U ! h a & U ! d h & U ! c d & U ! b c F b,& U ! h a & U ! d h & U ! c d & U ! b c F b,True
valid,ordered_visit,5,"['b', 'a', 'c', 'd', 'h']","Utterance: visit b a c d and h in that specific order ensure to not visit locations out of turn
LTL:",& U ! a b & U ! c a & U ! d c & U ! h d F h,& U ! a b & U ! c a & U ! d c & U ! h d F h,True
valid,ordered_visit,5,"['b', 'a', 'c', 'h', 'd']","Utterance: visit b a c h and d in that specific order ensure to not visit locations out of turn
LTL:",& U ! a b & U ! c a & U ! h c & U ! d h F d,& U ! a b & U ! c a & U ! h c & U ! d h F d,True
valid,ordered_visit,5,"['b', 'a', 'd', 'c', 'h']","Utterance: visit b a d c and h in that specific order ensure to not visit locations out of turn
LTL:",& U ! a b & U ! d a & U ! c d & U ! h c F h,& U ! a b & U ! d a & U ! c d & U ! h c F h,True
valid,ordered_visit,5,"['b', 'a', 'd', 'h', 'c']","Utterance: visit b a d h and c in that specific order ensure to not visit locations out of turn
LTL:",& U ! a b & U ! d a & U ! h d & U ! c h F c,& U ! a b & U ! d a & U ! h d & U ! c h F c,True
valid,ordered_visit,5,"['b', 'a', 'h', 'c', 'd']","Utterance: visit b a h c and d in that specific order ensure to not visit locations out of turn
LTL:",& U ! a b & U ! h a & U ! c h & U ! d c F d,& U ! a b & U ! h a & U ! c h & U ! d c F d,True
valid,ordered_visit,5,"['b', 'a', 'h', 'd', 'c']","Utterance: visit b a h d and c in that specific order ensure to not visit locations out of turn
LTL:",& U ! a b & U ! h a & U ! d h & U ! c d F c,& U ! a b & U ! h a & U ! d h & U ! c d F c,True
valid,ordered_visit,5,"['b', 'c', 'a', 'd', 'h']","Utterance: visit b c a d and h in that specific order ensure to not visit locations out of turn
LTL:",& U ! c b & U ! a c & U ! d a & U ! h d F h,& U ! c b & U ! a c & U ! d a & U ! h d F h,True
valid,ordered_visit,5,"['b', 'c', 'a', 'h', 'd']","Utterance: visit b c a h and d in that specific order ensure to not visit locations out of turn
LTL:",& U ! c b & U ! a c & U ! h a & U ! d h F d,& U ! c b & U ! a c & U ! h a & U ! d h F d,True
valid,ordered_visit,5,"['b', 'c', 'd', 'a', 'h']","Utterance: visit b c d a and h in that specific order ensure to not visit locations out of turn
LTL:",& U ! c b & U ! d c & U ! a d & U ! h a F h,& U ! c b & U ! d c & U ! a d & U ! h a F h,True
valid,ordered_visit,5,"['b', 'c', 'd', 'h', 'a']","Utterance: visit b c d h and a in that specific order ensure to not visit locations out of turn
LTL:",& U ! c b & U ! d c & U ! h d & U ! a h F a,& U ! c b & U ! d c & U ! h d & U ! a h F a,True
valid,ordered_visit,5,"['b', 'c', 'h', 'a', 'd']","Utterance: visit b c h a and d in that specific order ensure to not visit locations out of turn
LTL:",& U ! c b & U ! h c & U ! a h & U ! d a F d,& U ! c b & U ! h c & U ! a h & U ! d a F d,True
valid,ordered_visit,5,"['b', 'c', 'h', 'd', 'a']","Utterance: visit b c h d and a in that specific order ensure to not visit locations out of turn
LTL:",& U ! c b & U ! h c & U ! d h & U ! a d F a,& U ! c b & U ! h c & U ! d h & U ! a d F a,True
valid,ordered_visit,5,"['b', 'd', 'a', 'c', 'h']","Utterance: visit b d a c and h in that specific order ensure to not visit locations out of turn
LTL:",& U ! d b & U ! a d & U ! c a & U ! h c F h,& U ! d b & U ! a d & U ! c a & U ! h c F h,True
valid,ordered_visit,5,"['b', 'd', 'a', 'h', 'c']","Utterance: visit b d a h and c in that specific order ensure to not visit locations out of turn
LTL:",& U ! d b & U ! a d & U ! h a & U ! c h F c,& U ! d b & U ! a d & U ! h a & U ! c h F c,True
valid,ordered_visit,5,"['b', 'd', 'c', 'a', 'h']","Utterance: visit b d c a and h in that specific order ensure to not visit locations out of turn
LTL:",& U ! d b & U ! c d & U ! a c & U ! h a F h,& U ! d b & U ! c d & U ! a c & U ! h a F h,True
valid,ordered_visit,5,"['b', 'd', 'c', 'h', 'a']","Utterance: visit b d c h and a in that specific order ensure to not visit locations out of turn
LTL:",& U ! d b & U ! c d & U ! h c & U ! a h F a,& U ! d b & U ! c d & U ! h c & U ! a h F a,True
valid,ordered_visit,5,"['b', 'd', 'h', 'a', 'c']","Utterance: visit b d h a and c in that specific order ensure to not visit locations out of turn
LTL:",& U ! d b & U ! h d & U ! a h & U ! c a F c,& U ! d b & U ! h d & U ! a h & U ! c a F c,True
valid,ordered_visit,5,"['b', 'd', 'h', 'c', 'a']","Utterance: visit b d h c and a in that specific order ensure to not visit locations out of turn
LTL:",& U ! d b & U ! h d & U ! c h & U ! a c F a,& U ! d b & U ! h d & U ! c h & U ! a c F a,True
valid,ordered_visit,5,"['b', 'h', 'a', 'c', 'd']","Utterance: visit b h a c and d in that specific order ensure to not visit locations out of turn
LTL:",& U ! h b & U ! a h & U ! c a & U ! d c F d,& U ! h b & U ! a h & U ! c a & U ! d c F d,True
valid,ordered_visit,5,"['b', 'h', 'a', 'd', 'c']","Utterance: visit b h a d and c in that specific order ensure to not visit locations out of turn
LTL:",& U ! h b & U ! a h & U ! d a & U ! c d F c,& U ! h b & U ! a h & U ! d a & U ! c d F c,True
valid,ordered_visit,5,"['b', 'h', 'c', 'a', 'd']","Utterance: visit b h c a and d in that specific order ensure to not visit locations out of turn
LTL:",& U ! h b & U ! c h & U ! a c & U ! d a F d,& U ! h b & U ! c h & U ! a c & U ! d a F d,True
valid,ordered_visit,5,"['b', 'h', 'c', 'd', 'a']","Utterance: visit b h c d and a in that specific order ensure to not visit locations out of turn
LTL:",& U ! h b & U ! c h & U ! d c & U ! a d F a,& U ! h b & U ! c h & U ! d c & U ! a d F a,True
valid,ordered_visit,5,"['b', 'h', 'd', 'a', 'c']","Utterance: visit b h d a and c in that specific order ensure to not visit locations out of turn
LTL:",& U ! h b & U ! d h & U ! a d & U ! c a F c,& U ! h b & U ! d h & U ! a d & U ! c a F c,True
valid,ordered_visit,5,"['b', 'h', 'd', 'c', 'a']","Utterance: visit b h d c and a in that specific order ensure to not visit locations out of turn
LTL:",& U ! h b & U ! d h & U ! c d & U ! a c F a,& U ! h b & U ! d h & U ! c d & U ! a c F a,True
valid,ordered_visit,5,"['c', 'a', 'b', 'd', 'h']","Utterance: visit c a b d and h in that specific order ensure to not visit locations out of turn
LTL:",& U ! a c & U ! b a & U ! d b & U ! h d F h,& U ! a c & U ! b a & U ! d b & U ! h d F h,True
valid,ordered_visit,5,"['c', 'a', 'b', 'h', 'd']","Utterance: visit c a b h and d in that specific order ensure to not visit locations out of turn
LTL:",& U ! a c & U ! b a & U ! h b & U ! d h F d,& U ! a c & U ! b a & U ! h b & U ! d h F d,True
valid,ordered_visit,5,"['c', 'a', 'd', 'b', 'h']","Utterance: visit c a d b and h in that specific order ensure to not visit locations out of turn
LTL:",& U ! a c & U ! d a & U ! b d & U ! h b F h,& U ! a c & U ! d a & U ! b d & U ! h b F h,True
valid,ordered_visit,5,"['c', 'a', 'd', 'h', 'b']","Utterance: visit c a d h and b in that specific order ensure to not visit locations out of turn
LTL:",& U ! a c & U ! d a & U ! h d & U ! b h F b,& U ! a c & U ! d a & U ! h d & U ! b h F b,True
valid,ordered_visit,5,"['c', 'a', 'h', 'b', 'd']","Utterance: visit c a h b and d in that specific order ensure to not visit locations out of turn
LTL:",& U ! a c & U ! h a & U ! b h & U ! d b F d,& U ! a c & U ! h a & U ! b h & U ! d b F d,True
