train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,upper_restricted_avoidance,5,"['h', 'h', 'h', 'h', 'h']","Utterance: never visit h again after you have visited it five times
LTL:",! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M & h F & ! h F & h F & ! h F & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G ! h,False
valid,upper_restricted_avoidance,5,"['a', 'a', 'a', 'a', 'a']","Utterance: you are good to visit a equal or less than five times
LTL:",! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,False
valid,upper_restricted_avoidance,5,"['b', 'b', 'b', 'b', 'b']","Utterance: you are good to visit b equal or less than five times
LTL:",! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,M & b F & ! b F & b F & ! b F & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G ! b,False
valid,upper_restricted_avoidance,5,"['c', 'c', 'c', 'c', 'c']","Utterance: you are good to visit c equal or less than five times
LTL:",! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,M & c F & ! c F & c F & ! c F & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G ! c,False
valid,upper_restricted_avoidance,5,"['d', 'd', 'd', 'd', 'd']","Utterance: you are good to visit d equal or less than five times
LTL:",! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,M & d F & ! d F & d F & ! d F & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G ! d,False
valid,upper_restricted_avoidance,5,"['h', 'h', 'h', 'h', 'h']","Utterance: you are good to visit h equal or less than five times
LTL:",! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M & h F & ! h F & h F & ! h F & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G ! h,False
valid,lower_restricted_avoidance,2,"['a', 'a']","Utterance: visit a equal or more than twice
LTL:",F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,False
valid,lower_restricted_avoidance,2,"['b', 'b']","Utterance: visit b equal or more than twice
LTL:",F & b U b & ! b U ! b F b,F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,False
valid,lower_restricted_avoidance,2,"['c', 'c']","Utterance: visit c equal or more than twice
LTL:",F & c U c & ! c U ! c F c,F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,False
valid,lower_restricted_avoidance,2,"['d', 'd']","Utterance: visit d equal or more than twice
LTL:",F & d U d & ! d U ! d F d,F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,False
valid,lower_restricted_avoidance,2,"['h', 'h']","Utterance: visit h equal or more than twice
LTL:",F & h U h & ! h U ! h F h,F & h U h & ! h U ! h F h,True
valid,lower_restricted_avoidance,2,"['a', 'a']","Utterance: you have to go to a two or more than two times
LTL:",F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,False
valid,lower_restricted_avoidance,2,"['b', 'b']","Utterance: you have to go to b two or more than two times
LTL:",F & b U b & ! b U ! b F b,F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,False
valid,lower_restricted_avoidance,2,"['c', 'c']","Utterance: you have to go to c two or more than two times
LTL:",F & c U c & ! c U ! c F c,F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,False
valid,lower_restricted_avoidance,2,"['d', 'd']","Utterance: you have to go to d two or more than two times
LTL:",F & d U d & ! d U ! d F d,F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,False
valid,lower_restricted_avoidance,2,"['h', 'h']","Utterance: you have to go to h two or more than two times
LTL:",F & h U h & ! h U ! h F h,F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,False
valid,lower_restricted_avoidance,2,"['a', 'a']","Utterance: a has to be visited at least twice
LTL:",F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,False
valid,lower_restricted_avoidance,2,"['b', 'b']","Utterance: b has to be visited at least twice
LTL:",F & b U b & ! b U ! b F b,F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,False
valid,lower_restricted_avoidance,2,"['c', 'c']","Utterance: c has to be visited at least twice
LTL:",F & c U c & ! c U ! c F c,F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,False
valid,lower_restricted_avoidance,2,"['d', 'd']","Utterance: d has to be visited at least twice
LTL:",F & d U d & ! d U ! d F d,F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,False
valid,lower_restricted_avoidance,2,"['h', 'h']","Utterance: h has to be visited at least twice
LTL:",F & h U h & ! h U ! h F h,F & h U h & ! h U ! h F & h U h & ! h U ! h F h,False
valid,wait,2,"['a', 'b']","Utterance: once b is seen feel free to leave a otherwise stay at a
LTL:",U a b,G i b X a,False
valid,wait,2,"['a', 'c']","Utterance: once c is seen feel free to leave a otherwise stay at a
LTL:",U a c,G i c X a,False
valid,wait,2,"['a', 'd']","Utterance: once d is seen feel free to leave a otherwise stay at a
LTL:",U a d,G i d F a,False
valid,wait,2,"['a', 'h']","Utterance: once h is seen feel free to leave a otherwise stay at a
LTL:",U a h,G i h X a,False
valid,wait,2,"['b', 'a']","Utterance: once a is seen feel free to leave b otherwise stay at b
LTL:",U b a,G i a X G ! b,False
valid,wait,2,"['b', 'c']","Utterance: once c is seen feel free to leave b otherwise stay at b
LTL:",U b c,G i c X G ! b,False
valid,wait,2,"['b', 'd']","Utterance: once d is seen feel free to leave b otherwise stay at b
LTL:",U b d,G i d X b,False
valid,wait,2,"['b', 'h']","Utterance: once h is seen feel free to leave b otherwise stay at b
LTL:",U b h,G i h X b,False
valid,wait,2,"['c', 'a']","Utterance: once a is seen feel free to leave c otherwise stay at c
LTL:",U c a,G i a X G ! c,False
valid,wait,2,"['c', 'b']","Utterance: once b is seen feel free to leave c otherwise stay at c
LTL:",U c b,G i b X G ! c,False
valid,wait,2,"['c', 'd']","Utterance: once d is seen feel free to leave c otherwise stay at c
LTL:",U c d,G i d X G ! c,False
valid,wait,2,"['c', 'h']","Utterance: once h is seen feel free to leave c otherwise stay at c
LTL:",U c h,G i h X G ! c,False
valid,wait,2,"['d', 'a']","Utterance: once a is seen feel free to leave d otherwise stay at d
LTL:",U d a,G i a X G ! d,False
valid,wait,2,"['d', 'b']","Utterance: once b is seen feel free to leave d otherwise stay at d
LTL:",U d b,G i b X G ! d,False
valid,wait,2,"['d', 'c']","Utterance: once c is seen feel free to leave d otherwise stay at d
LTL:",U d c,G i c X G ! d,False
valid,wait,2,"['d', 'h']","Utterance: once h is seen feel free to leave d otherwise stay at d
LTL:",U d h,G i h X d,False
valid,wait,2,"['h', 'a']","Utterance: once a is seen feel free to leave h otherwise stay at h
LTL:",U h a,G i a X G ! h,False
valid,wait,2,"['h', 'b']","Utterance: once b is seen feel free to leave h otherwise stay at h
LTL:",U h b,G i b X G ! h,False
valid,wait,2,"['h', 'c']","Utterance: once c is seen feel free to leave h otherwise stay at h
LTL:",U h c,G i c X G ! h,False
valid,wait,2,"['h', 'd']","Utterance: once d is seen feel free to leave h otherwise stay at h
LTL:",U h d,G i d X G ! h,False
valid,wait,2,"['a', 'b']","Utterance: do not leave a before b is seen
LTL:",U a b,U ! a b,False
valid,wait,2,"['a', 'c']","Utterance: do not leave a before c is seen
LTL:",U a c,U ! a c,False
valid,wait,2,"['a', 'd']","Utterance: do not leave a before d is seen
LTL:",U a d,U ! a d,False
valid,wait,2,"['a', 'h']","Utterance: do not leave a before h is seen
LTL:",U a h,U ! a h,False
valid,wait,2,"['b', 'a']","Utterance: do not leave b before a is seen
LTL:",U b a,U ! a b,False
valid,wait,2,"['b', 'c']","Utterance: do not leave b before c is seen
LTL:",U b c,U ! b c,False
valid,wait,2,"['b', 'd']","Utterance: do not leave b before d is seen
LTL:",U b d,U ! b d,False
valid,wait,2,"['b', 'h']","Utterance: do not leave b before h is seen
LTL:",U b h,U ! b h,False
valid,wait,2,"['c', 'a']","Utterance: do not leave c before a is seen
LTL:",U c a,U ! c a,False
valid,wait,2,"['c', 'b']","Utterance: do not leave c before b is seen
LTL:",U c b,U ! c b,False
valid,wait,2,"['c', 'd']","Utterance: do not leave c before d is seen
LTL:",U c d,U ! c d,False
valid,wait,2,"['c', 'h']","Utterance: do not leave c before h is seen
LTL:",U c h,U ! c h,False
valid,wait,2,"['d', 'a']","Utterance: do not leave d before a is seen
LTL:",U d a,U ! a d,False
valid,wait,2,"['d', 'b']","Utterance: do not leave d before b is seen
LTL:",U d b,U ! d b,False
valid,wait,2,"['d', 'c']","Utterance: do not leave d before c is seen
LTL:",U d c,U ! d c,False
valid,wait,2,"['d', 'h']","Utterance: do not leave d before h is seen
LTL:",U d h,U ! d h,False
valid,wait,2,"['h', 'a']","Utterance: do not leave h before a is seen
LTL:",U h a,U ! h a,False
valid,wait,2,"['h', 'b']","Utterance: do not leave h before b is seen
LTL:",U h b,U ! h b,False
valid,wait,2,"['h', 'c']","Utterance: do not leave h before c is seen
LTL:",U h c,U ! h c,False
valid,wait,2,"['h', 'd']","Utterance: do not leave h before d is seen
LTL:",U h d,U ! h d,False
valid,wait,2,"['a', 'b']","Utterance: you can not go to anywhere from a before having b observed
LTL:",U a b,U ! a b,False
valid,wait,2,"['a', 'c']","Utterance: you can not go to anywhere from a before having c observed
LTL:",U a c,U ! a c,False
valid,wait,2,"['a', 'd']","Utterance: you can not go to anywhere from a before having d observed
LTL:",U a d,U ! a d,False
valid,wait,2,"['a', 'h']","Utterance: you can not go to anywhere from a before having h observed
LTL:",U a h,U ! a h,False
valid,wait,2,"['b', 'a']","Utterance: you can not go to anywhere from b before having a observed
LTL:",U b a,U ! b a,False
valid,wait,2,"['b', 'c']","Utterance: you can not go to anywhere from b before having c observed
LTL:",U b c,U ! b c,False
valid,wait,2,"['b', 'd']","Utterance: you can not go to anywhere from b before having d observed
LTL:",U b d,U ! b d,False
valid,wait,2,"['b', 'h']","Utterance: you can not go to anywhere from b before having h observed
LTL:",U b h,U ! b h,False
valid,wait,2,"['c', 'a']","Utterance: you can not go to anywhere from c before having a observed
LTL:",U c a,U ! c a,False
valid,wait,2,"['c', 'b']","Utterance: you can not go to anywhere from c before having b observed
LTL:",U c b,U ! c b,False
valid,wait,2,"['c', 'd']","Utterance: you can not go to anywhere from c before having d observed
LTL:",U c d,U ! c d,False
valid,wait,2,"['c', 'h']","Utterance: you can not go to anywhere from c before having h observed
LTL:",U c h,U ! c h,False
valid,wait,2,"['d', 'a']","Utterance: you can not go to anywhere from d before having a observed
LTL:",U d a,U ! d a,False
valid,wait,2,"['d', 'b']","Utterance: you can not go to anywhere from d before having b observed
LTL:",U d b,U ! d b,False
valid,wait,2,"['d', 'c']","Utterance: you can not go to anywhere from d before having c observed
LTL:",U d c,U ! d c,False
valid,wait,2,"['d', 'h']","Utterance: you can not go to anywhere from d before having h observed
LTL:",U d h,U ! d h,False
valid,wait,2,"['h', 'a']","Utterance: you can not go to anywhere from h before having a observed
LTL:",U h a,U ! h a,False
valid,wait,2,"['h', 'b']","Utterance: you can not go to anywhere from h before having b observed
LTL:",U h b,U ! h b,False
valid,wait,2,"['h', 'c']","Utterance: you can not go to anywhere from h before having c observed
LTL:",U h c,U ! h c,False
valid,wait,2,"['h', 'd']","Utterance: you can not go to anywhere from h before having d observed
LTL:",U h d,U ! h d,False
valid,upper_restricted_avoidance,2,"['a', 'a']","Utterance: you can visit a at most twice
LTL:",! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,False
valid,upper_restricted_avoidance,2,"['b', 'b']","Utterance: you can visit b at most twice
LTL:",! F & b U b & ! b U ! b F & b U b & ! b U ! b F b,M & b F & ! b F b | ! b G | b G | ! b G | b G ! b,False
valid,upper_restricted_avoidance,2,"['c', 'c']","Utterance: you can visit c at most twice
LTL:",! F & c U c & ! c U ! c F & c U c & ! c U ! c F c,M & c F & ! c F c | ! c G | c G | ! c G | c G ! c,False
valid,upper_restricted_avoidance,2,"['d', 'd']","Utterance: you can visit d at most twice
LTL:",! F & d U d & ! d U ! d F & d U d & ! d U ! d F d,M & d F & ! d F d | ! d G | d G | ! d G | d G ! d,False
valid,upper_restricted_avoidance,2,"['h', 'h']","Utterance: you can visit h at most twice
LTL:",! F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M & h F & ! h F h | ! h G | h G | ! h G | h G ! h,False
valid,upper_restricted_avoidance,2,"['a', 'a']","Utterance: you are not allowed to visit a three or more times
LTL:",! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,False
valid,upper_restricted_avoidance,2,"['b', 'b']","Utterance: you are not allowed to visit b three or more times
LTL:",! F & b U b & ! b U ! b F & b U b & ! b U ! b F b,M & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G ! b,False
valid,upper_restricted_avoidance,2,"['c', 'c']","Utterance: you are not allowed to visit c three or more times
LTL:",! F & c U c & ! c U ! c F & c U c & ! c U ! c F c,M & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G ! c,False
valid,upper_restricted_avoidance,2,"['d', 'd']","Utterance: you are not allowed to visit d three or more times
LTL:",! F & d U d & ! d U ! d F & d U d & ! d U ! d F d,M & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G ! d,False
valid,upper_restricted_avoidance,2,"['h', 'h']","Utterance: you are not allowed to visit h three or more times
LTL:",! F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G ! h,False
valid,upper_restricted_avoidance,2,"['a', 'a']","Utterance: once you leave a for the second time you can not come back to it
LTL:",! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,False
valid,upper_restricted_avoidance,2,"['b', 'b']","Utterance: once you leave b for the second time you can not come back to it
LTL:",! F & b U b & ! b U ! b F & b U b & ! b U ! b F b,M & b F & ! b F b | ! b G | b G | ! b G | b G ! b,False
valid,upper_restricted_avoidance,2,"['c', 'c']","Utterance: once you leave c for the second time you can not come back to it
LTL:",! F & c U c & ! c U ! c F & c U c & ! c U ! c F c,M & c F & ! c F c | ! c G | c G | ! c G | c G ! c,False
valid,upper_restricted_avoidance,2,"['d', 'd']","Utterance: once you leave d for the second time you can not come back to it
LTL:",! F & d U d & ! d U ! d F & d U d & ! d U ! d F d,M & d F & ! d F d | ! d G | d G | ! d G | d G ! d,False
valid,upper_restricted_avoidance,2,"['h', 'h']","Utterance: once you leave h for the second time you can not come back to it
LTL:",! F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M & h F & ! h F h | ! h G | h G | ! h G | h G ! h,False
valid,upper_restricted_avoidance,2,"['a', 'a']","Utterance: you can only visit a twice or fewer times
LTL:",! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a & ! a U ! a F a,False
valid,upper_restricted_avoidance,2,"['b', 'b']","Utterance: you can only visit b twice or fewer times
LTL:",! F & b U b & ! b U ! b F & b U b & ! b U ! b F b,! F & b U b & ! b U ! b F b,False
valid,upper_restricted_avoidance,2,"['c', 'c']","Utterance: you can only visit c twice or fewer times
LTL:",! F & c U c & ! c U ! c F & c U c & ! c U ! c F c,! F & c U c & ! c U ! c F c,False
valid,upper_restricted_avoidance,2,"['d', 'd']","Utterance: you can only visit d twice or fewer times
LTL:",! F & d U d & ! d U ! d F & d U d & ! d U ! d F d,! F & d U d & ! d U ! d F d,False
valid,upper_restricted_avoidance,2,"['h', 'h']","Utterance: you can only visit h twice or fewer times
LTL:",! F & h U h & ! h U ! h F & h U h & ! h U ! h F h,! F & h U h & ! h U ! h F h,False
valid,upper_restricted_avoidance,2,"['a', 'a']","Utterance: going to a twice locks it for future visits
LTL:",! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a & ! a U ! a F a,False
valid,upper_restricted_avoidance,2,"['b', 'b']","Utterance: going to b twice locks it for future visits
LTL:",! F & b U b & ! b U ! b F & b U b & ! b U ! b F b,! F & b U b & ! b U ! b F b,False
valid,upper_restricted_avoidance,2,"['c', 'c']","Utterance: going to c twice locks it for future visits
LTL:",! F & c U c & ! c U ! c F & c U c & ! c U ! c F c,M & c F & ! c F c | ! c G | c G | ! c G | c G ! c,False
valid,upper_restricted_avoidance,2,"['d', 'd']","Utterance: going to d twice locks it for future visits
LTL:",! F & d U d & ! d U ! d F & d U d & ! d U ! d F d,M & d F & ! d F d | ! d G | d G | ! d G | d G ! d,False
valid,upper_restricted_avoidance,2,"['h', 'h']","Utterance: going to h twice locks it for future visits
LTL:",! F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M & h F & ! h F h | ! h G | h G | ! h G | h G ! h,False
valid,upper_restricted_avoidance,3,"['a', 'a', 'a']","Utterance: passing through a thrice will lock it for future visits
LTL:",! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,False
