train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,global_avoidance,5,"('b', 'h', 'a', 'd', 'c')","Utterance: always keep away from b h a d and c
LTL:",& G ! b & G ! h & G ! a & G ! d G ! c,& G ! b & G ! h & G ! a & G ! d G ! c,True
valid,global_avoidance,5,"('b', 'h', 'c', 'a', 'd')","Utterance: always keep away from b h c a and d
LTL:",& G ! b & G ! h & G ! c & G ! a G ! d,& G ! b & G ! h & G ! c & G ! a G ! d,True
valid,global_avoidance,5,"('b', 'h', 'c', 'd', 'a')","Utterance: always keep away from b h c d and a
LTL:",& G ! b & G ! h & G ! c & G ! d G ! a,& G ! b & G ! h & G ! c & G ! d G ! a,True
valid,global_avoidance,5,"('b', 'h', 'd', 'a', 'c')","Utterance: always keep away from b h d a and c
LTL:",& G ! b & G ! h & G ! d & G ! a G ! c,& G ! b & G ! h & G ! d & G ! a G ! c,True
valid,global_avoidance,5,"('b', 'h', 'd', 'c', 'a')","Utterance: always keep away from b h d c and a
LTL:",& G ! b & G ! h & G ! d & G ! c G ! a,& G ! b & G ! h & G ! d & G ! c G ! a,True
valid,global_avoidance,5,"('c', 'a', 'b', 'd', 'h')","Utterance: always keep away from c a b d and h
LTL:",& G ! c & G ! a & G ! b & G ! d G ! h,& G ! c & G ! a & G ! b & G ! d G ! h,True
valid,global_avoidance,5,"('c', 'a', 'b', 'h', 'd')","Utterance: always keep away from c a b h and d
LTL:",& G ! c & G ! a & G ! b & G ! h G ! d,& G ! c & G ! a & G ! b & G ! h G ! d,True
valid,global_avoidance,5,"('c', 'a', 'd', 'b', 'h')","Utterance: always keep away from c a d b and h
LTL:",& G ! c & G ! a & G ! d & G ! b G ! h,& G ! c & G ! a & G ! d & G ! b G ! h,True
valid,global_avoidance,5,"('c', 'a', 'd', 'h', 'b')","Utterance: always keep away from c a d h and b
LTL:",& G ! c & G ! a & G ! d & G ! h G ! b,& G ! c & G ! a & G ! d & G ! h G ! b,True
valid,global_avoidance,5,"('c', 'a', 'h', 'b', 'd')","Utterance: always keep away from c a h b and d
LTL:",& G ! c & G ! a & G ! h & G ! b G ! d,& G ! c & G ! a & G ! h & G ! b G ! d,True
valid,global_avoidance,5,"('c', 'a', 'h', 'd', 'b')","Utterance: always keep away from c a h d and b
LTL:",& G ! c & G ! a & G ! h & G ! d G ! b,& G ! c & G ! a & G ! h & G ! d G ! b,True
valid,global_avoidance,5,"('c', 'b', 'a', 'd', 'h')","Utterance: always keep away from c b a d and h
LTL:",& G ! c & G ! b & G ! a & G ! d G ! h,& G ! c & G ! b & G ! a & G ! d G ! h,True
valid,global_avoidance,5,"('c', 'b', 'a', 'h', 'd')","Utterance: always keep away from c b a h and d
LTL:",& G ! c & G ! b & G ! a & G ! h G ! d,& G ! c & G ! b & G ! a & G ! h G ! d,True
valid,global_avoidance,5,"('c', 'b', 'd', 'a', 'h')","Utterance: always keep away from c b d a and h
LTL:",& G ! c & G ! b & G ! d & G ! a G ! h,& G ! c & G ! b & G ! d & G ! a G ! h,True
valid,global_avoidance,5,"('c', 'b', 'd', 'h', 'a')","Utterance: always keep away from c b d h and a
LTL:",& G ! c & G ! b & G ! d & G ! h G ! a,& G ! c & G ! b & G ! d & G ! h G ! a,True
valid,global_avoidance,5,"('c', 'b', 'h', 'a', 'd')","Utterance: always keep away from c b h a and d
LTL:",& G ! c & G ! b & G ! h & G ! a G ! d,& G ! c & G ! b & G ! h & G ! a G ! d,True
valid,global_avoidance,5,"('c', 'b', 'h', 'd', 'a')","Utterance: always keep away from c b h d and a
LTL:",& G ! c & G ! b & G ! h & G ! d G ! a,& G ! c & G ! b & G ! h & G ! d G ! a,True
valid,global_avoidance,5,"('c', 'd', 'a', 'b', 'h')","Utterance: always keep away from c d a b and h
LTL:",& G ! c & G ! d & G ! a & G ! b G ! h,& G ! c & G ! d & G ! a & G ! b G ! h,True
valid,global_avoidance,5,"('c', 'd', 'a', 'h', 'b')","Utterance: always keep away from c d a h and b
LTL:",& G ! c & G ! d & G ! a & G ! h G ! b,& G ! c & G ! d & G ! a & G ! h G ! b,True
valid,global_avoidance,5,"('c', 'd', 'b', 'a', 'h')","Utterance: always keep away from c d b a and h
LTL:",& G ! c & G ! d & G ! b & G ! a G ! h,& G ! c & G ! d & G ! b & G ! a G ! h,True
valid,global_avoidance,5,"('c', 'd', 'b', 'h', 'a')","Utterance: always keep away from c d b h and a
LTL:",& G ! c & G ! d & G ! b & G ! h G ! a,& G ! c & G ! d & G ! b & G ! h G ! a,True
valid,global_avoidance,5,"('c', 'd', 'h', 'a', 'b')","Utterance: always keep away from c d h a and b
LTL:",& G ! c & G ! d & G ! h & G ! a G ! b,& G ! c & G ! d & G ! h & G ! a G ! b,True
valid,global_avoidance,5,"('c', 'd', 'h', 'b', 'a')","Utterance: always keep away from c d h b and a
LTL:",& G ! c & G ! d & G ! h & G ! b G ! a,& G ! c & G ! d & G ! h & G ! b G ! a,True
valid,global_avoidance,5,"('c', 'h', 'a', 'b', 'd')","Utterance: always keep away from c h a b and d
LTL:",& G ! c & G ! h & G ! a & G ! b G ! d,& G ! c & G ! h & G ! a & G ! b G ! d,True
valid,global_avoidance,5,"('c', 'h', 'a', 'd', 'b')","Utterance: always keep away from c h a d and b
LTL:",& G ! c & G ! h & G ! a & G ! d G ! b,& G ! c & G ! h & G ! a & G ! d G ! b,True
valid,global_avoidance,5,"('c', 'h', 'b', 'a', 'd')","Utterance: always keep away from c h b a and d
LTL:",& G ! c & G ! h & G ! b & G ! a G ! d,& G ! c & G ! h & G ! b & G ! a G ! d,True
valid,global_avoidance,5,"('c', 'h', 'b', 'd', 'a')","Utterance: always keep away from c h b d and a
LTL:",& G ! c & G ! h & G ! b & G ! d G ! a,& G ! c & G ! h & G ! b & G ! d G ! a,True
valid,global_avoidance,5,"('c', 'h', 'd', 'a', 'b')","Utterance: always keep away from c h d a and b
LTL:",& G ! c & G ! h & G ! d & G ! a G ! b,& G ! c & G ! h & G ! d & G ! a G ! b,True
valid,global_avoidance,5,"('c', 'h', 'd', 'b', 'a')","Utterance: always keep away from c h d b and a
LTL:",& G ! c & G ! h & G ! d & G ! b G ! a,& G ! c & G ! h & G ! d & G ! b G ! a,True
valid,global_avoidance,5,"('d', 'a', 'b', 'c', 'h')","Utterance: always keep away from d a b c and h
LTL:",& G ! d & G ! a & G ! b & G ! c G ! h,& G ! d & G ! a & G ! b & G ! c G ! h,True
valid,global_avoidance,5,"('d', 'a', 'b', 'h', 'c')","Utterance: always keep away from d a b h and c
LTL:",& G ! d & G ! a & G ! b & G ! h G ! c,& G ! d & G ! a & G ! b & G ! h G ! c,True
valid,global_avoidance,5,"('d', 'a', 'c', 'b', 'h')","Utterance: always keep away from d a c b and h
LTL:",& G ! d & G ! a & G ! c & G ! b G ! h,& G ! d & G ! a & G ! c & G ! b G ! h,True
valid,global_avoidance,5,"('d', 'a', 'c', 'h', 'b')","Utterance: always keep away from d a c h and b
LTL:",& G ! d & G ! a & G ! c & G ! h G ! b,& G ! d & G ! a & G ! c & G ! h G ! b,True
valid,global_avoidance,5,"('d', 'a', 'h', 'b', 'c')","Utterance: always keep away from d a h b and c
LTL:",& G ! d & G ! a & G ! h & G ! b G ! c,& G ! d & G ! a & G ! h & G ! b G ! c,True
valid,global_avoidance,5,"('d', 'a', 'h', 'c', 'b')","Utterance: always keep away from d a h c and b
LTL:",& G ! d & G ! a & G ! h & G ! c G ! b,& G ! d & G ! a & G ! h & G ! c G ! b,True
valid,global_avoidance,5,"('d', 'b', 'a', 'c', 'h')","Utterance: always keep away from d b a c and h
LTL:",& G ! d & G ! b & G ! a & G ! c G ! h,& G ! d & G ! b & G ! a & G ! c G ! h,True
valid,global_avoidance,5,"('d', 'b', 'a', 'h', 'c')","Utterance: always keep away from d b a h and c
LTL:",& G ! d & G ! b & G ! a & G ! h G ! c,& G ! d & G ! b & G ! a & G ! h G ! c,True
valid,global_avoidance,5,"('d', 'b', 'c', 'a', 'h')","Utterance: always keep away from d b c a and h
LTL:",& G ! d & G ! b & G ! c & G ! a G ! h,& G ! d & G ! b & G ! c & G ! a G ! h,True
valid,global_avoidance,5,"('d', 'b', 'c', 'h', 'a')","Utterance: always keep away from d b c h and a
LTL:",& G ! d & G ! b & G ! c & G ! h G ! a,& G ! d & G ! b & G ! c & G ! h G ! a,True
valid,global_avoidance,5,"('d', 'b', 'h', 'a', 'c')","Utterance: always keep away from d b h a and c
LTL:",& G ! d & G ! b & G ! h & G ! a G ! c,& G ! d & G ! b & G ! h & G ! a G ! c,True
valid,global_avoidance,5,"('d', 'b', 'h', 'c', 'a')","Utterance: always keep away from d b h c and a
LTL:",& G ! d & G ! b & G ! h & G ! c G ! a,& G ! d & G ! b & G ! h & G ! c G ! a,True
valid,global_avoidance,5,"('d', 'c', 'a', 'b', 'h')","Utterance: always keep away from d c a b and h
LTL:",& G ! d & G ! c & G ! a & G ! b G ! h,& G ! d & G ! c & G ! a & G ! b G ! h,True
valid,global_avoidance,5,"('d', 'c', 'a', 'h', 'b')","Utterance: always keep away from d c a h and b
LTL:",& G ! d & G ! c & G ! a & G ! h G ! b,& G ! d & G ! c & G ! a & G ! h G ! b,True
valid,global_avoidance,5,"('d', 'c', 'b', 'a', 'h')","Utterance: always keep away from d c b a and h
LTL:",& G ! d & G ! c & G ! b & G ! a G ! h,& G ! d & G ! c & G ! b & G ! a G ! h,True
valid,global_avoidance,5,"('d', 'c', 'b', 'h', 'a')","Utterance: always keep away from d c b h and a
LTL:",& G ! d & G ! c & G ! b & G ! h G ! a,& G ! d & G ! c & G ! b & G ! h G ! a,True
valid,global_avoidance,5,"('d', 'c', 'h', 'a', 'b')","Utterance: always keep away from d c h a and b
LTL:",& G ! d & G ! c & G ! h & G ! a G ! b,& G ! d & G ! c & G ! h & G ! a G ! b,True
valid,global_avoidance,5,"('d', 'c', 'h', 'b', 'a')","Utterance: always keep away from d c h b and a
LTL:",& G ! d & G ! c & G ! h & G ! b G ! a,& G ! d & G ! c & G ! h & G ! b G ! a,True
valid,global_avoidance,5,"('d', 'h', 'a', 'b', 'c')","Utterance: always keep away from d h a b and c
LTL:",& G ! d & G ! h & G ! a & G ! b G ! c,& G ! d & G ! h & G ! a & G ! b G ! c,True
valid,global_avoidance,5,"('d', 'h', 'a', 'c', 'b')","Utterance: always keep away from d h a c and b
LTL:",& G ! d & G ! h & G ! a & G ! c G ! b,& G ! d & G ! h & G ! a & G ! c G ! b,True
valid,global_avoidance,5,"('d', 'h', 'b', 'a', 'c')","Utterance: always keep away from d h b a and c
LTL:",& G ! d & G ! h & G ! b & G ! a G ! c,& G ! d & G ! h & G ! b & G ! a G ! c,True
valid,global_avoidance,5,"('d', 'h', 'b', 'c', 'a')","Utterance: always keep away from d h b c and a
LTL:",& G ! d & G ! h & G ! b & G ! c G ! a,& G ! d & G ! h & G ! b & G ! c G ! a,True
valid,global_avoidance,5,"('d', 'h', 'c', 'a', 'b')","Utterance: always keep away from d h c a and b
LTL:",& G ! d & G ! h & G ! c & G ! a G ! b,& G ! d & G ! h & G ! c & G ! a G ! b,True
valid,global_avoidance,5,"('d', 'h', 'c', 'b', 'a')","Utterance: always keep away from d h c b and a
LTL:",& G ! d & G ! h & G ! c & G ! b G ! a,& G ! d & G ! h & G ! c & G ! b G ! a,True
valid,global_avoidance,5,"('h', 'a', 'b', 'c', 'd')","Utterance: always keep away from h a b c and d
LTL:",& G ! h & G ! a & G ! b & G ! c G ! d,& G ! h & G ! a & G ! b & G ! c G ! d,True
valid,global_avoidance,5,"('h', 'a', 'b', 'd', 'c')","Utterance: always keep away from h a b d and c
LTL:",& G ! h & G ! a & G ! b & G ! d G ! c,& G ! h & G ! a & G ! b & G ! d G ! c,True
valid,global_avoidance,5,"('h', 'a', 'c', 'b', 'd')","Utterance: always keep away from h a c b and d
LTL:",& G ! h & G ! a & G ! c & G ! b G ! d,& G ! h & G ! a & G ! c & G ! b G ! d,True
valid,global_avoidance,5,"('h', 'a', 'c', 'd', 'b')","Utterance: always keep away from h a c d and b
LTL:",& G ! h & G ! a & G ! c & G ! d G ! b,& G ! h & G ! a & G ! c & G ! d G ! b,True
valid,global_avoidance,5,"('h', 'a', 'd', 'b', 'c')","Utterance: always keep away from h a d b and c
LTL:",& G ! h & G ! a & G ! d & G ! b G ! c,& G ! h & G ! a & G ! d & G ! b G ! c,True
valid,global_avoidance,5,"('h', 'a', 'd', 'c', 'b')","Utterance: always keep away from h a d c and b
LTL:",& G ! h & G ! a & G ! d & G ! c G ! b,& G ! h & G ! a & G ! d & G ! c G ! b,True
valid,global_avoidance,5,"('h', 'b', 'a', 'c', 'd')","Utterance: always keep away from h b a c and d
LTL:",& G ! h & G ! b & G ! a & G ! c G ! d,& G ! h & G ! b & G ! a & G ! c G ! d,True
valid,global_avoidance,5,"('h', 'b', 'a', 'd', 'c')","Utterance: always keep away from h b a d and c
LTL:",& G ! h & G ! b & G ! a & G ! d G ! c,& G ! h & G ! b & G ! a & G ! d G ! c,True
valid,global_avoidance,5,"('h', 'b', 'c', 'a', 'd')","Utterance: always keep away from h b c a and d
LTL:",& G ! h & G ! b & G ! c & G ! a G ! d,& G ! h & G ! b & G ! c & G ! a G ! d,True
valid,global_avoidance,5,"('h', 'b', 'c', 'd', 'a')","Utterance: always keep away from h b c d and a
LTL:",& G ! h & G ! b & G ! c & G ! d G ! a,& G ! h & G ! b & G ! c & G ! d G ! a,True
valid,global_avoidance,5,"('h', 'b', 'd', 'a', 'c')","Utterance: always keep away from h b d a and c
LTL:",& G ! h & G ! b & G ! d & G ! a G ! c,& G ! h & G ! b & G ! d & G ! a G ! c,True
valid,global_avoidance,5,"('h', 'b', 'd', 'c', 'a')","Utterance: always keep away from h b d c and a
LTL:",& G ! h & G ! b & G ! d & G ! c G ! a,& G ! h & G ! b & G ! d & G ! c G ! a,True
valid,global_avoidance,5,"('h', 'c', 'a', 'b', 'd')","Utterance: always keep away from h c a b and d
LTL:",& G ! h & G ! c & G ! a & G ! b G ! d,& G ! h & G ! c & G ! a & G ! b G ! d,True
valid,global_avoidance,5,"('h', 'c', 'a', 'd', 'b')","Utterance: always keep away from h c a d and b
LTL:",& G ! h & G ! c & G ! a & G ! d G ! b,& G ! h & G ! c & G ! a & G ! d G ! b,True
valid,global_avoidance,5,"('h', 'c', 'b', 'a', 'd')","Utterance: always keep away from h c b a and d
LTL:",& G ! h & G ! c & G ! b & G ! a G ! d,& G ! h & G ! c & G ! b & G ! a G ! d,True
valid,global_avoidance,5,"('h', 'c', 'b', 'd', 'a')","Utterance: always keep away from h c b d and a
LTL:",& G ! h & G ! c & G ! b & G ! d G ! a,& G ! h & G ! c & G ! b & G ! d G ! a,True
valid,global_avoidance,5,"('h', 'c', 'd', 'a', 'b')","Utterance: always keep away from h c d a and b
LTL:",& G ! h & G ! c & G ! d & G ! a G ! b,& G ! h & G ! c & G ! d & G ! a G ! b,True
valid,global_avoidance,5,"('h', 'c', 'd', 'b', 'a')","Utterance: always keep away from h c d b and a
LTL:",& G ! h & G ! c & G ! d & G ! b G ! a,& G ! h & G ! c & G ! d & G ! b G ! a,True
valid,global_avoidance,5,"('h', 'd', 'a', 'b', 'c')","Utterance: always keep away from h d a b and c
LTL:",& G ! h & G ! d & G ! a & G ! b G ! c,& G ! h & G ! d & G ! a & G ! b G ! c,True
valid,global_avoidance,5,"('h', 'd', 'a', 'c', 'b')","Utterance: always keep away from h d a c and b
LTL:",& G ! h & G ! d & G ! a & G ! c G ! b,& G ! h & G ! d & G ! a & G ! c G ! b,True
valid,global_avoidance,5,"('h', 'd', 'b', 'a', 'c')","Utterance: always keep away from h d b a and c
LTL:",& G ! h & G ! d & G ! b & G ! a G ! c,& G ! h & G ! d & G ! b & G ! a G ! c,True
valid,global_avoidance,5,"('h', 'd', 'b', 'c', 'a')","Utterance: always keep away from h d b c and a
LTL:",& G ! h & G ! d & G ! b & G ! c G ! a,& G ! h & G ! d & G ! b & G ! c G ! a,True
valid,global_avoidance,5,"('h', 'd', 'c', 'a', 'b')","Utterance: always keep away from h d c a and b
LTL:",& G ! h & G ! d & G ! c & G ! a G ! b,& G ! h & G ! d & G ! c & G ! a G ! b,True
valid,global_avoidance,5,"('h', 'd', 'c', 'b', 'a')","Utterance: always keep away from h d c b and a
LTL:",& G ! h & G ! d & G ! c & G ! b G ! a,& G ! h & G ! d & G ! c & G ! b G ! a,True
valid,global_avoidance,5,"('a', 'b', 'c', 'd', 'h')","Utterance: never visit a b c d or h
LTL:",& G ! a & G ! b & G ! c & G ! d G ! h,& G ! a & G ! b & G ! c & G ! d G ! h,True
valid,global_avoidance,5,"('a', 'b', 'c', 'h', 'd')","Utterance: never visit a b c h or d
LTL:",& G ! a & G ! b & G ! c & G ! h G ! d,& G ! a & G ! b & G ! c & G ! h G ! d,True
valid,global_avoidance,5,"('a', 'b', 'd', 'c', 'h')","Utterance: never visit a b d c or h
LTL:",& G ! a & G ! b & G ! d & G ! c G ! h,& G ! a & G ! b & G ! d & G ! c G ! h,True
valid,global_avoidance,5,"('a', 'b', 'd', 'h', 'c')","Utterance: never visit a b d h or c
LTL:",& G ! a & G ! b & G ! d & G ! h G ! c,& G ! a & G ! b & G ! d & G ! h G ! c,True
valid,global_avoidance,5,"('a', 'b', 'h', 'c', 'd')","Utterance: never visit a b h c or d
LTL:",& G ! a & G ! b & G ! h & G ! c G ! d,& G ! a & G ! b & G ! h & G ! c G ! d,True
valid,global_avoidance,5,"('a', 'b', 'h', 'd', 'c')","Utterance: never visit a b h d or c
LTL:",& G ! a & G ! b & G ! h & G ! d G ! c,& G ! a & G ! b & G ! h & G ! d G ! c,True
valid,global_avoidance,5,"('a', 'c', 'b', 'd', 'h')","Utterance: never visit a c b d or h
LTL:",& G ! a & G ! c & G ! b & G ! d G ! h,& G ! a & G ! c & G ! b & G ! d G ! h,True
valid,global_avoidance,5,"('a', 'c', 'b', 'h', 'd')","Utterance: never visit a c b h or d
LTL:",& G ! a & G ! c & G ! b & G ! h G ! d,& G ! a & G ! c & G ! b & G ! h G ! d,True
valid,global_avoidance,5,"('a', 'c', 'd', 'b', 'h')","Utterance: never visit a c d b or h
LTL:",& G ! a & G ! c & G ! d & G ! b G ! h,& G ! a & G ! c & G ! d & G ! b G ! h,True
valid,global_avoidance,5,"('a', 'c', 'd', 'h', 'b')","Utterance: never visit a c d h or b
LTL:",& G ! a & G ! c & G ! d & G ! h G ! b,& G ! a & G ! c & G ! d & G ! h G ! b,True
valid,global_avoidance,5,"('a', 'c', 'h', 'b', 'd')","Utterance: never visit a c h b or d
LTL:",& G ! a & G ! c & G ! h & G ! b G ! d,& G ! a & G ! c & G ! h & G ! b G ! d,True
valid,global_avoidance,5,"('a', 'c', 'h', 'd', 'b')","Utterance: never visit a c h d or b
LTL:",& G ! a & G ! c & G ! h & G ! d G ! b,& G ! a & G ! c & G ! h & G ! d G ! b,True
valid,global_avoidance,5,"('a', 'd', 'b', 'c', 'h')","Utterance: never visit a d b c or h
LTL:",& G ! a & G ! d & G ! b & G ! c G ! h,& G ! a & G ! d & G ! b & G ! c G ! h,True
valid,global_avoidance,5,"('a', 'd', 'b', 'h', 'c')","Utterance: never visit a d b h or c
LTL:",& G ! a & G ! d & G ! b & G ! h G ! c,& G ! a & G ! d & G ! b & G ! h G ! c,True
valid,global_avoidance,5,"('a', 'd', 'c', 'b', 'h')","Utterance: never visit a d c b or h
LTL:",& G ! a & G ! d & G ! c & G ! b G ! h,& G ! a & G ! d & G ! c & G ! b G ! h,True
valid,global_avoidance,5,"('a', 'd', 'c', 'h', 'b')","Utterance: never visit a d c h or b
LTL:",& G ! a & G ! d & G ! c & G ! h G ! b,& G ! a & G ! d & G ! c & G ! h G ! b,True
valid,global_avoidance,5,"('a', 'd', 'h', 'b', 'c')","Utterance: never visit a d h b or c
LTL:",& G ! a & G ! d & G ! h & G ! b G ! c,& G ! a & G ! d & G ! h & G ! b G ! c,True
valid,global_avoidance,5,"('a', 'd', 'h', 'c', 'b')","Utterance: never visit a d h c or b
LTL:",& G ! a & G ! d & G ! h & G ! c G ! b,& G ! a & G ! d & G ! h & G ! c G ! b,True
valid,global_avoidance,5,"('a', 'h', 'b', 'c', 'd')","Utterance: never visit a h b c or d
LTL:",& G ! a & G ! h & G ! b & G ! c G ! d,& G ! a & G ! h & G ! b & G ! c G ! d,True
valid,global_avoidance,5,"('a', 'h', 'b', 'd', 'c')","Utterance: never visit a h b d or c
LTL:",& G ! a & G ! h & G ! b & G ! d G ! c,& G ! a & G ! h & G ! b & G ! d G ! c,True
valid,global_avoidance,5,"('a', 'h', 'c', 'b', 'd')","Utterance: never visit a h c b or d
LTL:",& G ! a & G ! h & G ! c & G ! b G ! d,& G ! a & G ! h & G ! c & G ! b G ! d,True
valid,global_avoidance,5,"('a', 'h', 'c', 'd', 'b')","Utterance: never visit a h c d or b
LTL:",& G ! a & G ! h & G ! c & G ! d G ! b,& G ! a & G ! h & G ! c & G ! d G ! b,True
valid,global_avoidance,5,"('a', 'h', 'd', 'b', 'c')","Utterance: never visit a h d b or c
LTL:",& G ! a & G ! h & G ! d & G ! b G ! c,& G ! a & G ! h & G ! d & G ! b G ! c,True
valid,global_avoidance,5,"('a', 'h', 'd', 'c', 'b')","Utterance: never visit a h d c or b
LTL:",& G ! a & G ! h & G ! d & G ! c G ! b,& G ! a & G ! h & G ! d & G ! c G ! b,True
valid,global_avoidance,5,"('b', 'a', 'c', 'd', 'h')","Utterance: never visit b a c d or h
LTL:",& G ! b & G ! a & G ! c & G ! d G ! h,& G ! b & G ! a & G ! c & G ! d G ! h,True
valid,global_avoidance,5,"('b', 'a', 'c', 'h', 'd')","Utterance: never visit b a c h or d
LTL:",& G ! b & G ! a & G ! c & G ! h G ! d,& G ! b & G ! a & G ! c & G ! h G ! d,True
valid,global_avoidance,5,"('b', 'a', 'd', 'c', 'h')","Utterance: never visit b a d c or h
LTL:",& G ! b & G ! a & G ! d & G ! c G ! h,& G ! b & G ! a & G ! d & G ! c G ! h,True
valid,global_avoidance,5,"('b', 'a', 'd', 'h', 'c')","Utterance: never visit b a d h or c
LTL:",& G ! b & G ! a & G ! d & G ! h G ! c,& G ! b & G ! a & G ! d & G ! h G ! c,True
valid,global_avoidance,5,"('b', 'a', 'h', 'c', 'd')","Utterance: never visit b a h c or d
LTL:",& G ! b & G ! a & G ! h & G ! c G ! d,& G ! b & G ! a & G ! h & G ! c G ! d,True
valid,global_avoidance,5,"('b', 'a', 'h', 'd', 'c')","Utterance: never visit b a h d or c
LTL:",& G ! b & G ! a & G ! h & G ! d G ! c,& G ! b & G ! a & G ! h & G ! d G ! c,True
valid,global_avoidance,5,"('b', 'c', 'a', 'd', 'h')","Utterance: never visit b c a d or h
LTL:",& G ! b & G ! c & G ! a & G ! d G ! h,& G ! b & G ! c & G ! a & G ! d G ! h,True
valid,global_avoidance,5,"('b', 'c', 'a', 'h', 'd')","Utterance: never visit b c a h or d
LTL:",& G ! b & G ! c & G ! a & G ! h G ! d,& G ! b & G ! c & G ! a & G ! h G ! d,True
valid,global_avoidance,5,"('b', 'c', 'd', 'a', 'h')","Utterance: never visit b c d a or h
LTL:",& G ! b & G ! c & G ! d & G ! a G ! h,& G ! b & G ! c & G ! d & G ! a G ! h,True
valid,global_avoidance,5,"('b', 'c', 'd', 'h', 'a')","Utterance: never visit b c d h or a
LTL:",& G ! b & G ! c & G ! d & G ! h G ! a,& G ! b & G ! c & G ! d & G ! h G ! a,True
valid,global_avoidance,5,"('b', 'c', 'h', 'a', 'd')","Utterance: never visit b c h a or d
LTL:",& G ! b & G ! c & G ! h & G ! a G ! d,& G ! b & G ! c & G ! h & G ! a G ! d,True
