train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,bound_delay,2,"('a', 'b')","Utterance: after you visit a you must visit b right after a and you can only visit b immediately after visiting a
LTL:",G e a X b,G e a X b,True
valid,bound_delay,2,"('a', 'c')","Utterance: after you visit a you must visit c right after a and you can only visit c immediately after visiting a
LTL:",G e a X c,G e a X c,True
valid,bound_delay,2,"('a', 'd')","Utterance: after you visit a you must visit d right after a and you can only visit d immediately after visiting a
LTL:",G e a X d,G e a X d,True
valid,bound_delay,2,"('a', 'h')","Utterance: after you visit a you must visit h right after a and you can only visit h immediately after visiting a
LTL:",G e a X h,G e a X h,True
valid,bound_delay,2,"('b', 'a')","Utterance: after you visit b you must visit a right after b and you can only visit a immediately after visiting b
LTL:",G e b X a,G e b X a,True
valid,bound_delay,2,"('b', 'c')","Utterance: after you visit b you must visit c right after b and you can only visit c immediately after visiting b
LTL:",G e b X c,G e b X c,True
valid,bound_delay,2,"('b', 'd')","Utterance: after you visit b you must visit d right after b and you can only visit d immediately after visiting b
LTL:",G e b X d,G e b X d,True
valid,bound_delay,2,"('b', 'h')","Utterance: after you visit b you must visit h right after b and you can only visit h immediately after visiting b
LTL:",G e b X h,G e b X h,True
valid,bound_delay,2,"('c', 'a')","Utterance: after you visit c you must visit a right after c and you can only visit a immediately after visiting c
LTL:",G e c X a,G e c X a,True
valid,bound_delay,2,"('c', 'b')","Utterance: after you visit c you must visit b right after c and you can only visit b immediately after visiting c
LTL:",G e c X b,G e c X b,True
valid,bound_delay,2,"('c', 'd')","Utterance: after you visit c you must visit d right after c and you can only visit d immediately after visiting c
LTL:",G e c X d,G e c X d,True
valid,bound_delay,2,"('c', 'h')","Utterance: after you visit c you must visit h right after c and you can only visit h immediately after visiting c
LTL:",G e c X h,G e c X h,True
valid,bound_delay,2,"('d', 'a')","Utterance: after you visit d you must visit a right after d and you can only visit a immediately after visiting d
LTL:",G e d X a,G e d X a,True
valid,bound_delay,2,"('d', 'b')","Utterance: after you visit d you must visit b right after d and you can only visit b immediately after visiting d
LTL:",G e d X b,G e d X b,True
valid,bound_delay,2,"('d', 'c')","Utterance: after you visit d you must visit c right after d and you can only visit c immediately after visiting d
LTL:",G e d X c,G e d X c,True
valid,bound_delay,2,"('d', 'h')","Utterance: after you visit d you must visit h right after d and you can only visit h immediately after visiting d
LTL:",G e d X h,G e d X h,True
valid,bound_delay,2,"('h', 'a')","Utterance: after you visit h you must visit a right after h and you can only visit a immediately after visiting h
LTL:",G e h X a,G e h X a,True
valid,bound_delay,2,"('h', 'b')","Utterance: after you visit h you must visit b right after h and you can only visit b immediately after visiting h
LTL:",G e h X b,G e h X b,True
valid,bound_delay,2,"('h', 'c')","Utterance: after you visit h you must visit c right after h and you can only visit c immediately after visiting h
LTL:",G e h X c,G e h X c,True
valid,bound_delay,2,"('h', 'd')","Utterance: after you visit h you must visit d right after h and you can only visit d immediately after visiting h
LTL:",G e h X d,G e h X d,True
valid,wait,2,"('a', 'b')","Utterance: wait at a till you see b
LTL:",U a b,U a b,True
valid,wait,2,"('a', 'c')","Utterance: wait at a till you see c
LTL:",U a c,U a c,True
valid,wait,2,"('a', 'd')","Utterance: wait at a till you see d
LTL:",U a d,U a d,True
valid,wait,2,"('a', 'h')","Utterance: wait at a till you see h
LTL:",U a h,U a h,True
valid,wait,2,"('b', 'a')","Utterance: wait at b till you see a
LTL:",U b a,U b a,True
valid,wait,2,"('b', 'c')","Utterance: wait at b till you see c
LTL:",U b c,U b c,True
valid,wait,2,"('b', 'd')","Utterance: wait at b till you see d
LTL:",U b d,U b d,True
valid,wait,2,"('b', 'h')","Utterance: wait at b till you see h
LTL:",U b h,U b h,True
valid,wait,2,"('c', 'a')","Utterance: wait at c till you see a
LTL:",U c a,U c a,True
valid,wait,2,"('c', 'b')","Utterance: wait at c till you see b
LTL:",U c b,U c b,True
valid,wait,2,"('c', 'd')","Utterance: wait at c till you see d
LTL:",U c d,U c d,True
valid,wait,2,"('c', 'h')","Utterance: wait at c till you see h
LTL:",U c h,U c h,True
valid,wait,2,"('d', 'a')","Utterance: wait at d till you see a
LTL:",U d a,U d a,True
valid,wait,2,"('d', 'b')","Utterance: wait at d till you see b
LTL:",U d b,U d b,True
valid,wait,2,"('d', 'c')","Utterance: wait at d till you see c
LTL:",U d c,U d c,True
valid,wait,2,"('d', 'h')","Utterance: wait at d till you see h
LTL:",U d h,U d h,True
valid,wait,2,"('h', 'a')","Utterance: wait at h till you see a
LTL:",U h a,U h a,True
valid,wait,2,"('h', 'b')","Utterance: wait at h till you see b
LTL:",U h b,U h b,True
valid,wait,2,"('h', 'c')","Utterance: wait at h till you see c
LTL:",U h c,U h c,True
valid,wait,2,"('h', 'd')","Utterance: wait at h till you see d
LTL:",U h d,U h d,True
valid,wait,2,"('a', 'b')","Utterance: stay at a before you see b
LTL:",U a b,U a b,True
valid,wait,2,"('a', 'c')","Utterance: stay at a before you see c
LTL:",U a c,U a c,True
valid,wait,2,"('a', 'd')","Utterance: stay at a before you see d
LTL:",U a d,U a d,True
valid,wait,2,"('a', 'h')","Utterance: stay at a before you see h
LTL:",U a h,U a h,True
valid,wait,2,"('b', 'a')","Utterance: stay at b before you see a
LTL:",U b a,U b a,True
valid,wait,2,"('b', 'c')","Utterance: stay at b before you see c
LTL:",U b c,U b c,True
valid,wait,2,"('b', 'd')","Utterance: stay at b before you see d
LTL:",U b d,U b d,True
valid,wait,2,"('b', 'h')","Utterance: stay at b before you see h
LTL:",U b h,U b h,True
valid,wait,2,"('c', 'a')","Utterance: stay at c before you see a
LTL:",U c a,U c a,True
valid,wait,2,"('c', 'b')","Utterance: stay at c before you see b
LTL:",U c b,U c b,True
valid,wait,2,"('c', 'd')","Utterance: stay at c before you see d
LTL:",U c d,U c d,True
valid,wait,2,"('c', 'h')","Utterance: stay at c before you see h
LTL:",U c h,U c h,True
valid,wait,2,"('d', 'a')","Utterance: stay at d before you see a
LTL:",U d a,U d a,True
valid,wait,2,"('d', 'b')","Utterance: stay at d before you see b
LTL:",U d b,U d b,True
valid,wait,2,"('d', 'c')","Utterance: stay at d before you see c
LTL:",U d c,U d c,True
valid,wait,2,"('d', 'h')","Utterance: stay at d before you see h
LTL:",U d h,U d h,True
valid,wait,2,"('h', 'a')","Utterance: stay at h before you see a
LTL:",U h a,U h a,True
valid,wait,2,"('h', 'b')","Utterance: stay at h before you see b
LTL:",U h b,U h b,True
valid,wait,2,"('h', 'c')","Utterance: stay at h before you see c
LTL:",U h c,U h c,True
valid,wait,2,"('h', 'd')","Utterance: stay at h before you see d
LTL:",U h d,U h d,True
valid,wait,2,"('a', 'b')","Utterance: hold position at a for as long as b does not occur
LTL:",U a b,U a b,True
valid,wait,2,"('a', 'c')","Utterance: hold position at a for as long as c does not occur
LTL:",U a c,U a c,True
valid,wait,2,"('a', 'd')","Utterance: hold position at a for as long as d does not occur
LTL:",U a d,U a d,True
valid,wait,2,"('a', 'h')","Utterance: hold position at a for as long as h does not occur
LTL:",U a h,U a h,True
valid,wait,2,"('b', 'a')","Utterance: hold position at b for as long as a does not occur
LTL:",U b a,U b a,True
valid,wait,2,"('b', 'c')","Utterance: hold position at b for as long as c does not occur
LTL:",U b c,U b c,True
valid,wait,2,"('b', 'd')","Utterance: hold position at b for as long as d does not occur
LTL:",U b d,U b d,True
valid,wait,2,"('b', 'h')","Utterance: hold position at b for as long as h does not occur
LTL:",U b h,U b h,True
valid,wait,2,"('c', 'a')","Utterance: hold position at c for as long as a does not occur
LTL:",U c a,U c a,True
valid,wait,2,"('c', 'b')","Utterance: hold position at c for as long as b does not occur
LTL:",U c b,U c b,True
valid,wait,2,"('c', 'd')","Utterance: hold position at c for as long as d does not occur
LTL:",U c d,U c d,True
valid,wait,2,"('c', 'h')","Utterance: hold position at c for as long as h does not occur
LTL:",U c h,U c h,True
valid,wait,2,"('d', 'a')","Utterance: hold position at d for as long as a does not occur
LTL:",U d a,U d a,True
valid,wait,2,"('d', 'b')","Utterance: hold position at d for as long as b does not occur
LTL:",U d b,U d b,True
valid,wait,2,"('d', 'c')","Utterance: hold position at d for as long as c does not occur
LTL:",U d c,U d c,True
valid,wait,2,"('d', 'h')","Utterance: hold position at d for as long as h does not occur
LTL:",U d h,U d h,True
valid,wait,2,"('h', 'a')","Utterance: hold position at h for as long as a does not occur
LTL:",U h a,U h a,True
valid,wait,2,"('h', 'b')","Utterance: hold position at h for as long as b does not occur
LTL:",U h b,U h b,True
valid,wait,2,"('h', 'c')","Utterance: hold position at h for as long as c does not occur
LTL:",U h c,U h c,True
valid,wait,2,"('h', 'd')","Utterance: hold position at h for as long as d does not occur
LTL:",U h d,U h d,True
valid,wait,2,"('a', 'b')","Utterance: you must stay on a until you visit b
LTL:",U a b,U a b,True
valid,wait,2,"('a', 'c')","Utterance: you must stay on a until you visit c
LTL:",U a c,U a c,True
valid,wait,2,"('a', 'd')","Utterance: you must stay on a until you visit d
LTL:",U a d,U a d,True
valid,wait,2,"('a', 'h')","Utterance: you must stay on a until you visit h
LTL:",U a h,U a h,True
valid,wait,2,"('b', 'a')","Utterance: you must stay on b until you visit a
LTL:",U b a,U b a,True
valid,wait,2,"('b', 'c')","Utterance: you must stay on b until you visit c
LTL:",U b c,U b c,True
valid,wait,2,"('b', 'd')","Utterance: you must stay on b until you visit d
LTL:",U b d,U b d,True
valid,wait,2,"('b', 'h')","Utterance: you must stay on b until you visit h
LTL:",U b h,U b h,True
valid,wait,2,"('c', 'a')","Utterance: you must stay on c until you visit a
LTL:",U c a,U c a,True
valid,wait,2,"('c', 'b')","Utterance: you must stay on c until you visit b
LTL:",U c b,U c b,True
valid,wait,2,"('c', 'd')","Utterance: you must stay on c until you visit d
LTL:",U c d,U c d,True
valid,wait,2,"('c', 'h')","Utterance: you must stay on c until you visit h
LTL:",U c h,U c h,True
valid,wait,2,"('d', 'a')","Utterance: you must stay on d until you visit a
LTL:",U d a,U d a,True
valid,wait,2,"('d', 'b')","Utterance: you must stay on d until you visit b
LTL:",U d b,U d b,True
valid,wait,2,"('d', 'c')","Utterance: you must stay on d until you visit c
LTL:",U d c,U d c,True
valid,wait,2,"('d', 'h')","Utterance: you must stay on d until you visit h
LTL:",U d h,U d h,True
valid,wait,2,"('h', 'a')","Utterance: you must stay on h until you visit a
LTL:",U h a,U h a,True
valid,wait,2,"('h', 'b')","Utterance: you must stay on h until you visit b
LTL:",U h b,U h b,True
valid,wait,2,"('h', 'c')","Utterance: you must stay on h until you visit c
LTL:",U h c,U h c,True
valid,wait,2,"('h', 'd')","Utterance: you must stay on h until you visit d
LTL:",U h d,U h d,True
valid,wait,2,"('a', 'b')","Utterance: do not leave a before b is seen
LTL:",U a b,U a b,True
valid,wait,2,"('a', 'c')","Utterance: do not leave a before c is seen
LTL:",U a c,U a c,True
valid,wait,2,"('a', 'd')","Utterance: do not leave a before d is seen
LTL:",U a d,U a d,True
valid,wait,2,"('a', 'h')","Utterance: do not leave a before h is seen
LTL:",U a h,U a h,True
valid,wait,2,"('b', 'a')","Utterance: do not leave b before a is seen
LTL:",U b a,U b a,True
valid,wait,2,"('b', 'c')","Utterance: do not leave b before c is seen
LTL:",U b c,U b c,True
valid,wait,2,"('b', 'd')","Utterance: do not leave b before d is seen
LTL:",U b d,U b d,True
valid,wait,2,"('b', 'h')","Utterance: do not leave b before h is seen
LTL:",U b h,U b h,True
valid,wait,2,"('c', 'a')","Utterance: do not leave c before a is seen
LTL:",U c a,U c a,True
valid,wait,2,"('c', 'b')","Utterance: do not leave c before b is seen
LTL:",U c b,U c b,True
valid,wait,2,"('c', 'd')","Utterance: do not leave c before d is seen
LTL:",U c d,U c d,True
valid,wait,2,"('c', 'h')","Utterance: do not leave c before h is seen
LTL:",U c h,U c h,True
valid,wait,2,"('d', 'a')","Utterance: do not leave d before a is seen
LTL:",U d a,U d a,True
valid,wait,2,"('d', 'b')","Utterance: do not leave d before b is seen
LTL:",U d b,U d b,True
valid,wait,2,"('d', 'c')","Utterance: do not leave d before c is seen
LTL:",U d c,U d c,True
valid,wait,2,"('d', 'h')","Utterance: do not leave d before h is seen
LTL:",U d h,U d h,True
valid,wait,2,"('h', 'a')","Utterance: do not leave h before a is seen
LTL:",U h a,U h a,True
valid,wait,2,"('h', 'b')","Utterance: do not leave h before b is seen
LTL:",U h b,U h b,True
valid,wait,2,"('h', 'c')","Utterance: do not leave h before c is seen
LTL:",U h c,U h c,True
valid,wait,2,"('h', 'd')","Utterance: do not leave h before d is seen
LTL:",U h d,U h d,True
