train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,patrolling,5,"('b', 'h', 'c', 'a', 'd')","Utterance: make sure b h c a and d are visited infinitely
LTL:",& G F b & G F h & G F c & G F a G F d,& G F b & G F h & G F c & G F a G F d,True
valid,patrolling,5,"('b', 'h', 'c', 'd', 'a')","Utterance: make sure b h c d and a are visited infinitely
LTL:",& G F b & G F h & G F c & G F d G F a,& G F b & G F h & G F c & G F d G F a,True
valid,patrolling,5,"('b', 'h', 'd', 'a', 'c')","Utterance: make sure b h d a and c are visited infinitely
LTL:",& G F b & G F h & G F d & G F a G F c,& G F b & G F h & G F d & G F a G F c,True
valid,patrolling,5,"('b', 'h', 'd', 'c', 'a')","Utterance: make sure b h d c and a are visited infinitely
LTL:",& G F b & G F h & G F d & G F c G F a,& G F b & G F h & G F d & G F c G F a,True
valid,patrolling,5,"('c', 'a', 'b', 'd', 'h')","Utterance: make sure c a b d and h are visited infinitely
LTL:",& G F c & G F a & G F b & G F d G F h,& G F c & G F a & G F b & G F d G F h,True
valid,patrolling,5,"('c', 'a', 'b', 'h', 'd')","Utterance: make sure c a b h and d are visited infinitely
LTL:",& G F c & G F a & G F b & G F h G F d,& G F c & G F a & G F b & G F h G F d,True
valid,patrolling,5,"('c', 'a', 'd', 'b', 'h')","Utterance: make sure c a d b and h are visited infinitely
LTL:",& G F c & G F a & G F d & G F b G F h,& G F c & G F a & G F d & G F b G F h,True
valid,patrolling,5,"('c', 'a', 'd', 'h', 'b')","Utterance: make sure c a d h and b are visited infinitely
LTL:",& G F c & G F a & G F d & G F h G F b,& G F c & G F a & G F d & G F h G F b,True
valid,patrolling,5,"('c', 'a', 'h', 'b', 'd')","Utterance: make sure c a h b and d are visited infinitely
LTL:",& G F c & G F a & G F h & G F b G F d,& G F c & G F a & G F h & G F b G F d,True
valid,patrolling,5,"('c', 'a', 'h', 'd', 'b')","Utterance: make sure c a h d and b are visited infinitely
LTL:",& G F c & G F a & G F h & G F d G F b,& G F c & G F a & G F h & G F d G F b,True
valid,patrolling,5,"('c', 'b', 'a', 'd', 'h')","Utterance: make sure c b a d and h are visited infinitely
LTL:",& G F c & G F b & G F a & G F d G F h,& G F c & G F b & G F a & G F d G F h,True
valid,patrolling,5,"('c', 'b', 'a', 'h', 'd')","Utterance: make sure c b a h and d are visited infinitely
LTL:",& G F c & G F b & G F a & G F h G F d,& G F c & G F b & G F a & G F h G F d,True
valid,patrolling,5,"('c', 'b', 'd', 'a', 'h')","Utterance: make sure c b d a and h are visited infinitely
LTL:",& G F c & G F b & G F d & G F a G F h,& G F c & G F b & G F d & G F a G F h,True
valid,patrolling,5,"('c', 'b', 'd', 'h', 'a')","Utterance: make sure c b d h and a are visited infinitely
LTL:",& G F c & G F b & G F d & G F h G F a,& G F c & G F b & G F d & G F h G F a,True
valid,patrolling,5,"('c', 'b', 'h', 'a', 'd')","Utterance: make sure c b h a and d are visited infinitely
LTL:",& G F c & G F b & G F h & G F a G F d,& G F c & G F b & G F h & G F a G F d,True
valid,patrolling,5,"('c', 'b', 'h', 'd', 'a')","Utterance: make sure c b h d and a are visited infinitely
LTL:",& G F c & G F b & G F h & G F d G F a,& G F c & G F b & G F h & G F d G F a,True
valid,patrolling,5,"('c', 'd', 'a', 'b', 'h')","Utterance: make sure c d a b and h are visited infinitely
LTL:",& G F c & G F d & G F a & G F b G F h,& G F c & G F d & G F a & G F b G F h,True
valid,patrolling,5,"('c', 'd', 'a', 'h', 'b')","Utterance: make sure c d a h and b are visited infinitely
LTL:",& G F c & G F d & G F a & G F h G F b,& G F c & G F d & G F a & G F h G F b,True
valid,patrolling,5,"('c', 'd', 'b', 'a', 'h')","Utterance: make sure c d b a and h are visited infinitely
LTL:",& G F c & G F d & G F b & G F a G F h,& G F c & G F d & G F b & G F a G F h,True
valid,patrolling,5,"('c', 'd', 'b', 'h', 'a')","Utterance: make sure c d b h and a are visited infinitely
LTL:",& G F c & G F d & G F b & G F h G F a,& G F c & G F d & G F b & G F h G F a,True
valid,patrolling,5,"('c', 'd', 'h', 'a', 'b')","Utterance: make sure c d h a and b are visited infinitely
LTL:",& G F c & G F d & G F h & G F a G F b,& G F c & G F d & G F h & G F a G F b,True
valid,patrolling,5,"('c', 'd', 'h', 'b', 'a')","Utterance: make sure c d h b and a are visited infinitely
LTL:",& G F c & G F d & G F h & G F b G F a,& G F c & G F d & G F h & G F b G F a,True
valid,patrolling,5,"('c', 'h', 'a', 'b', 'd')","Utterance: make sure c h a b and d are visited infinitely
LTL:",& G F c & G F h & G F a & G F b G F d,& G F c & G F h & G F a & G F b G F d,True
valid,patrolling,5,"('c', 'h', 'a', 'd', 'b')","Utterance: make sure c h a d and b are visited infinitely
LTL:",& G F c & G F h & G F a & G F d G F b,& G F c & G F h & G F a & G F d G F b,True
valid,patrolling,5,"('c', 'h', 'b', 'a', 'd')","Utterance: make sure c h b a and d are visited infinitely
LTL:",& G F c & G F h & G F b & G F a G F d,& G F c & G F h & G F b & G F a G F d,True
valid,patrolling,5,"('c', 'h', 'b', 'd', 'a')","Utterance: make sure c h b d and a are visited infinitely
LTL:",& G F c & G F h & G F b & G F d G F a,& G F c & G F h & G F b & G F d G F a,True
valid,patrolling,5,"('c', 'h', 'd', 'a', 'b')","Utterance: make sure c h d a and b are visited infinitely
LTL:",& G F c & G F h & G F d & G F a G F b,& G F c & G F h & G F d & G F a G F b,True
valid,patrolling,5,"('c', 'h', 'd', 'b', 'a')","Utterance: make sure c h d b and a are visited infinitely
LTL:",& G F c & G F h & G F d & G F b G F a,& G F c & G F h & G F d & G F b G F a,True
valid,patrolling,5,"('d', 'a', 'b', 'c', 'h')","Utterance: make sure d a b c and h are visited infinitely
LTL:",& G F d & G F a & G F b & G F c G F h,& G F d & G F a & G F b & G F c G F h,True
valid,patrolling,5,"('d', 'a', 'b', 'h', 'c')","Utterance: make sure d a b h and c are visited infinitely
LTL:",& G F d & G F a & G F b & G F h G F c,& G F d & G F a & G F b & G F h G F c,True
valid,patrolling,5,"('d', 'a', 'c', 'b', 'h')","Utterance: make sure d a c b and h are visited infinitely
LTL:",& G F d & G F a & G F c & G F b G F h,& G F d & G F a & G F c & G F b G F h,True
valid,patrolling,5,"('d', 'a', 'c', 'h', 'b')","Utterance: make sure d a c h and b are visited infinitely
LTL:",& G F d & G F a & G F c & G F h G F b,& G F d & G F a & G F c & G F h G F b,True
valid,patrolling,5,"('d', 'a', 'h', 'b', 'c')","Utterance: make sure d a h b and c are visited infinitely
LTL:",& G F d & G F a & G F h & G F b G F c,& G F d & G F a & G F h & G F b G F c,True
valid,patrolling,5,"('d', 'a', 'h', 'c', 'b')","Utterance: make sure d a h c and b are visited infinitely
LTL:",& G F d & G F a & G F h & G F c G F b,& G F d & G F a & G F h & G F c G F b,True
valid,patrolling,5,"('d', 'b', 'a', 'c', 'h')","Utterance: make sure d b a c and h are visited infinitely
LTL:",& G F d & G F b & G F a & G F c G F h,& G F d & G F b & G F a & G F c G F h,True
valid,patrolling,5,"('d', 'b', 'a', 'h', 'c')","Utterance: make sure d b a h and c are visited infinitely
LTL:",& G F d & G F b & G F a & G F h G F c,& G F d & G F b & G F a & G F h G F c,True
valid,patrolling,5,"('d', 'b', 'c', 'a', 'h')","Utterance: make sure d b c a and h are visited infinitely
LTL:",& G F d & G F b & G F c & G F a G F h,& G F d & G F b & G F c & G F a G F h,True
valid,patrolling,5,"('d', 'b', 'c', 'h', 'a')","Utterance: make sure d b c h and a are visited infinitely
LTL:",& G F d & G F b & G F c & G F h G F a,& G F d & G F b & G F c & G F h G F a,True
valid,patrolling,5,"('d', 'b', 'h', 'a', 'c')","Utterance: make sure d b h a and c are visited infinitely
LTL:",& G F d & G F b & G F h & G F a G F c,& G F d & G F b & G F h & G F a G F c,True
valid,patrolling,5,"('d', 'b', 'h', 'c', 'a')","Utterance: make sure d b h c and a are visited infinitely
LTL:",& G F d & G F b & G F h & G F c G F a,& G F d & G F b & G F h & G F c G F a,True
valid,patrolling,5,"('d', 'c', 'a', 'b', 'h')","Utterance: make sure d c a b and h are visited infinitely
LTL:",& G F d & G F c & G F a & G F b G F h,& G F d & G F c & G F a & G F b G F h,True
valid,patrolling,5,"('d', 'c', 'a', 'h', 'b')","Utterance: make sure d c a h and b are visited infinitely
LTL:",& G F d & G F c & G F a & G F h G F b,& G F d & G F c & G F a & G F h G F b,True
valid,patrolling,5,"('d', 'c', 'b', 'a', 'h')","Utterance: make sure d c b a and h are visited infinitely
LTL:",& G F d & G F c & G F b & G F a G F h,& G F d & G F c & G F b & G F a G F h,True
valid,patrolling,5,"('d', 'c', 'b', 'h', 'a')","Utterance: make sure d c b h and a are visited infinitely
LTL:",& G F d & G F c & G F b & G F h G F a,& G F d & G F c & G F b & G F h G F a,True
valid,patrolling,5,"('d', 'c', 'h', 'a', 'b')","Utterance: make sure d c h a and b are visited infinitely
LTL:",& G F d & G F c & G F h & G F a G F b,& G F d & G F c & G F h & G F a G F b,True
valid,patrolling,5,"('d', 'c', 'h', 'b', 'a')","Utterance: make sure d c h b and a are visited infinitely
LTL:",& G F d & G F c & G F h & G F b G F a,& G F d & G F c & G F h & G F b G F a,True
valid,patrolling,5,"('d', 'h', 'a', 'b', 'c')","Utterance: make sure d h a b and c are visited infinitely
LTL:",& G F d & G F h & G F a & G F b G F c,& G F d & G F h & G F a & G F b G F c,True
valid,patrolling,5,"('d', 'h', 'a', 'c', 'b')","Utterance: make sure d h a c and b are visited infinitely
LTL:",& G F d & G F h & G F a & G F c G F b,& G F d & G F h & G F a & G F c G F b,True
valid,patrolling,5,"('d', 'h', 'b', 'a', 'c')","Utterance: make sure d h b a and c are visited infinitely
LTL:",& G F d & G F h & G F b & G F a G F c,& G F d & G F h & G F b & G F a G F c,True
valid,patrolling,5,"('d', 'h', 'b', 'c', 'a')","Utterance: make sure d h b c and a are visited infinitely
LTL:",& G F d & G F h & G F b & G F c G F a,& G F d & G F h & G F b & G F c G F a,True
valid,patrolling,5,"('d', 'h', 'c', 'a', 'b')","Utterance: make sure d h c a and b are visited infinitely
LTL:",& G F d & G F h & G F c & G F a G F b,& G F d & G F h & G F c & G F a G F b,True
valid,patrolling,5,"('d', 'h', 'c', 'b', 'a')","Utterance: make sure d h c b and a are visited infinitely
LTL:",& G F d & G F h & G F c & G F b G F a,& G F d & G F h & G F c & G F b G F a,True
valid,patrolling,5,"('h', 'a', 'b', 'c', 'd')","Utterance: make sure h a b c and d are visited infinitely
LTL:",& G F h & G F a & G F b & G F c G F d,& G F h & G F a & G F b & G F c G F d,True
valid,patrolling,5,"('h', 'a', 'b', 'd', 'c')","Utterance: make sure h a b d and c are visited infinitely
LTL:",& G F h & G F a & G F b & G F d G F c,& G F h & G F a & G F b & G F d G F c,True
valid,patrolling,5,"('h', 'a', 'c', 'b', 'd')","Utterance: make sure h a c b and d are visited infinitely
LTL:",& G F h & G F a & G F c & G F b G F d,& G F h & G F a & G F c & G F b G F d,True
valid,patrolling,5,"('h', 'a', 'c', 'd', 'b')","Utterance: make sure h a c d and b are visited infinitely
LTL:",& G F h & G F a & G F c & G F d G F b,& G F h & G F a & G F c & G F d G F b,True
valid,patrolling,5,"('h', 'a', 'd', 'b', 'c')","Utterance: make sure h a d b and c are visited infinitely
LTL:",& G F h & G F a & G F d & G F b G F c,& G F h & G F a & G F d & G F b G F c,True
valid,patrolling,5,"('h', 'a', 'd', 'c', 'b')","Utterance: make sure h a d c and b are visited infinitely
LTL:",& G F h & G F a & G F d & G F c G F b,& G F h & G F a & G F d & G F c G F b,True
valid,patrolling,5,"('h', 'b', 'a', 'c', 'd')","Utterance: make sure h b a c and d are visited infinitely
LTL:",& G F h & G F b & G F a & G F c G F d,& G F h & G F b & G F a & G F c G F d,True
valid,patrolling,5,"('h', 'b', 'a', 'd', 'c')","Utterance: make sure h b a d and c are visited infinitely
LTL:",& G F h & G F b & G F a & G F d G F c,& G F h & G F b & G F a & G F d G F c,True
valid,patrolling,5,"('h', 'b', 'c', 'a', 'd')","Utterance: make sure h b c a and d are visited infinitely
LTL:",& G F h & G F b & G F c & G F a G F d,& G F h & G F b & G F c & G F a G F d,True
valid,patrolling,5,"('h', 'b', 'c', 'd', 'a')","Utterance: make sure h b c d and a are visited infinitely
LTL:",& G F h & G F b & G F c & G F d G F a,& G F h & G F b & G F c & G F d G F a,True
valid,patrolling,5,"('h', 'b', 'd', 'a', 'c')","Utterance: make sure h b d a and c are visited infinitely
LTL:",& G F h & G F b & G F d & G F a G F c,& G F h & G F b & G F d & G F a G F c,True
valid,patrolling,5,"('h', 'b', 'd', 'c', 'a')","Utterance: make sure h b d c and a are visited infinitely
LTL:",& G F h & G F b & G F d & G F c G F a,& G F h & G F b & G F d & G F c G F a,True
valid,patrolling,5,"('h', 'c', 'a', 'b', 'd')","Utterance: make sure h c a b and d are visited infinitely
LTL:",& G F h & G F c & G F a & G F b G F d,& G F h & G F c & G F a & G F b G F d,True
valid,patrolling,5,"('h', 'c', 'a', 'd', 'b')","Utterance: make sure h c a d and b are visited infinitely
LTL:",& G F h & G F c & G F a & G F d G F b,& G F h & G F c & G F a & G F d G F b,True
valid,patrolling,5,"('h', 'c', 'b', 'a', 'd')","Utterance: make sure h c b a and d are visited infinitely
LTL:",& G F h & G F c & G F b & G F a G F d,& G F h & G F c & G F b & G F a G F d,True
valid,patrolling,5,"('h', 'c', 'b', 'd', 'a')","Utterance: make sure h c b d and a are visited infinitely
LTL:",& G F h & G F c & G F b & G F d G F a,& G F h & G F c & G F b & G F d G F a,True
valid,patrolling,5,"('h', 'c', 'd', 'a', 'b')","Utterance: make sure h c d a and b are visited infinitely
LTL:",& G F h & G F c & G F d & G F a G F b,& G F h & G F c & G F d & G F a G F b,True
valid,patrolling,5,"('h', 'c', 'd', 'b', 'a')","Utterance: make sure h c d b and a are visited infinitely
LTL:",& G F h & G F c & G F d & G F b G F a,& G F h & G F c & G F d & G F b G F a,True
valid,patrolling,5,"('h', 'd', 'a', 'b', 'c')","Utterance: make sure h d a b and c are visited infinitely
LTL:",& G F h & G F d & G F a & G F b G F c,& G F h & G F d & G F a & G F b G F c,True
valid,patrolling,5,"('h', 'd', 'a', 'c', 'b')","Utterance: make sure h d a c and b are visited infinitely
LTL:",& G F h & G F d & G F a & G F c G F b,& G F h & G F d & G F a & G F c G F b,True
valid,patrolling,5,"('h', 'd', 'b', 'a', 'c')","Utterance: make sure h d b a and c are visited infinitely
LTL:",& G F h & G F d & G F b & G F a G F c,& G F h & G F d & G F b & G F a G F c,True
valid,patrolling,5,"('h', 'd', 'b', 'c', 'a')","Utterance: make sure h d b c and a are visited infinitely
LTL:",& G F h & G F d & G F b & G F c G F a,& G F h & G F d & G F b & G F c G F a,True
valid,patrolling,5,"('h', 'd', 'c', 'a', 'b')","Utterance: make sure h d c a and b are visited infinitely
LTL:",& G F h & G F d & G F c & G F a G F b,& G F h & G F d & G F c & G F a G F b,True
valid,patrolling,5,"('h', 'd', 'c', 'b', 'a')","Utterance: make sure h d c b and a are visited infinitely
LTL:",& G F h & G F d & G F c & G F b G F a,& G F h & G F d & G F c & G F b G F a,True
valid,patrolling,5,"('a', 'b', 'c', 'd', 'h')","Utterance: keep going to h d c b and a
LTL:",& G F a & G F b & G F c & G F d G F h,& G F h & G F d & G F c & G F b G F a,True
valid,patrolling,5,"('a', 'b', 'c', 'h', 'd')","Utterance: keep going to d h c b and a
LTL:",& G F a & G F b & G F c & G F h G F d,& G F d & G F h & G F c & G F b G F a,True
valid,patrolling,5,"('a', 'b', 'd', 'c', 'h')","Utterance: keep going to h c d b and a
LTL:",& G F a & G F b & G F d & G F c G F h,& G F h & G F c & G F d & G F b G F a,True
valid,patrolling,5,"('a', 'b', 'd', 'h', 'c')","Utterance: keep going to c h d b and a
LTL:",& G F a & G F b & G F d & G F h G F c,& G F c & G F h & G F d & G F b G F a,True
valid,patrolling,5,"('a', 'b', 'h', 'c', 'd')","Utterance: keep going to d c h b and a
LTL:",& G F a & G F b & G F h & G F c G F d,& G F d & G F c & G F h & G F b G F a,True
valid,patrolling,5,"('a', 'b', 'h', 'd', 'c')","Utterance: keep going to c d h b and a
LTL:",& G F a & G F b & G F h & G F d G F c,& G F c & G F d & G F h & G F b G F a,True
valid,patrolling,5,"('a', 'c', 'b', 'd', 'h')","Utterance: keep going to h d b c and a
LTL:",& G F a & G F c & G F b & G F d G F h,& G F h & G F d & G F b & G F c G F a,True
valid,patrolling,5,"('a', 'c', 'b', 'h', 'd')","Utterance: keep going to d h b c and a
LTL:",& G F a & G F c & G F b & G F h G F d,& G F d & G F h & G F b & G F c G F a,True
valid,patrolling,5,"('a', 'c', 'd', 'b', 'h')","Utterance: keep going to h b d c and a
LTL:",& G F a & G F c & G F d & G F b G F h,& G F h & G F b & G F d & G F c G F a,True
valid,patrolling,5,"('a', 'c', 'd', 'h', 'b')","Utterance: keep going to b h d c and a
LTL:",& G F a & G F c & G F d & G F h G F b,& G F b & G F h & G F d & G F c G F a,True
valid,patrolling,5,"('a', 'c', 'h', 'b', 'd')","Utterance: keep going to d b h c and a
LTL:",& G F a & G F c & G F h & G F b G F d,& G F d & G F b & G F h & G F c G F a,True
valid,patrolling,5,"('a', 'c', 'h', 'd', 'b')","Utterance: keep going to b d h c and a
LTL:",& G F a & G F c & G F h & G F d G F b,& G F b & G F d & G F h & G F c G F a,True
valid,patrolling,5,"('a', 'd', 'b', 'c', 'h')","Utterance: keep going to h c b d and a
LTL:",& G F a & G F d & G F b & G F c G F h,& G F h & G F c & G F b & G F d G F a,True
valid,patrolling,5,"('a', 'd', 'b', 'h', 'c')","Utterance: keep going to c h b d and a
LTL:",& G F a & G F d & G F b & G F h G F c,& G F c & G F h & G F b & G F d G F a,True
