train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,wait,2,"('d', 'b')","Utterance: hold position at d for as long as b does not occur
LTL:",U d b,U d b,True
valid,wait,2,"('d', 'c')","Utterance: hold position at d for as long as c does not occur
LTL:",U d c,U d c,True
valid,wait,2,"('d', 'h')","Utterance: hold position at d for as long as h does not occur
LTL:",U d h,U d h,True
valid,wait,2,"('h', 'a')","Utterance: hold position at h for as long as a does not occur
LTL:",U h a,U h a,True
valid,wait,2,"('h', 'b')","Utterance: hold position at h for as long as b does not occur
LTL:",U h b,U h b,True
valid,wait,2,"('h', 'c')","Utterance: hold position at h for as long as c does not occur
LTL:",U h c,U h c,True
valid,wait,2,"('h', 'd')","Utterance: hold position at h for as long as d does not occur
LTL:",U h d,U h d,True
valid,wait,2,"('a', 'b')","Utterance: do not leave a before b is seen
LTL:",U a b,U a b,True
valid,wait,2,"('a', 'c')","Utterance: do not leave a before c is seen
LTL:",U a c,U a c,True
valid,wait,2,"('a', 'd')","Utterance: do not leave a before d is seen
LTL:",U a d,U a d,True
valid,wait,2,"('a', 'h')","Utterance: do not leave a before h is seen
LTL:",U a h,U a h,True
valid,wait,2,"('b', 'a')","Utterance: do not leave b before a is seen
LTL:",U b a,U b a,True
valid,wait,2,"('b', 'c')","Utterance: do not leave b before c is seen
LTL:",U b c,U b c,True
valid,wait,2,"('b', 'd')","Utterance: do not leave b before d is seen
LTL:",U b d,U b d,True
valid,wait,2,"('b', 'h')","Utterance: do not leave b before h is seen
LTL:",U b h,U b h,True
valid,wait,2,"('c', 'a')","Utterance: do not leave c before a is seen
LTL:",U c a,U c a,True
valid,wait,2,"('c', 'b')","Utterance: do not leave c before b is seen
LTL:",U c b,U c b,True
valid,wait,2,"('c', 'd')","Utterance: do not leave c before d is seen
LTL:",U c d,U c d,True
valid,wait,2,"('c', 'h')","Utterance: do not leave c before h is seen
LTL:",U c h,U c h,True
valid,wait,2,"('d', 'a')","Utterance: do not leave d before a is seen
LTL:",U d a,U d a,True
valid,wait,2,"('d', 'b')","Utterance: do not leave d before b is seen
LTL:",U d b,U d b,True
valid,wait,2,"('d', 'c')","Utterance: do not leave d before c is seen
LTL:",U d c,U d c,True
valid,wait,2,"('d', 'h')","Utterance: do not leave d before h is seen
LTL:",U d h,U d h,True
valid,wait,2,"('h', 'a')","Utterance: do not leave h before a is seen
LTL:",U h a,U h a,True
valid,wait,2,"('h', 'b')","Utterance: do not leave h before b is seen
LTL:",U h b,U h b,True
valid,wait,2,"('h', 'c')","Utterance: do not leave h before c is seen
LTL:",U h c,U h c,True
valid,wait,2,"('h', 'd')","Utterance: do not leave h before d is seen
LTL:",U h d,U h d,True
valid,wait,2,"('a', 'b')","Utterance: remain at a as long as b is not seen
LTL:",U a b,U a b,True
valid,wait,2,"('a', 'c')","Utterance: remain at a as long as c is not seen
LTL:",U a c,U a c,True
valid,wait,2,"('a', 'd')","Utterance: remain at a as long as d is not seen
LTL:",U a d,U a d,True
valid,wait,2,"('a', 'h')","Utterance: remain at a as long as h is not seen
LTL:",U a h,U a h,True
valid,wait,2,"('b', 'a')","Utterance: remain at b as long as a is not seen
LTL:",U b a,U b a,True
valid,wait,2,"('b', 'c')","Utterance: remain at b as long as c is not seen
LTL:",U b c,U b c,True
valid,wait,2,"('b', 'd')","Utterance: remain at b as long as d is not seen
LTL:",U b d,U b d,True
valid,wait,2,"('b', 'h')","Utterance: remain at b as long as h is not seen
LTL:",U b h,U b h,True
valid,wait,2,"('c', 'a')","Utterance: remain at c as long as a is not seen
LTL:",U c a,U c a,True
valid,wait,2,"('c', 'b')","Utterance: remain at c as long as b is not seen
LTL:",U c b,U c b,True
valid,wait,2,"('c', 'd')","Utterance: remain at c as long as d is not seen
LTL:",U c d,U c d,True
valid,wait,2,"('c', 'h')","Utterance: remain at c as long as h is not seen
LTL:",U c h,U c h,True
valid,wait,2,"('d', 'a')","Utterance: remain at d as long as a is not seen
LTL:",U d a,U d a,True
valid,wait,2,"('d', 'b')","Utterance: remain at d as long as b is not seen
LTL:",U d b,U d b,True
valid,wait,2,"('d', 'c')","Utterance: remain at d as long as c is not seen
LTL:",U d c,U d c,True
valid,wait,2,"('d', 'h')","Utterance: remain at d as long as h is not seen
LTL:",U d h,U d h,True
valid,wait,2,"('h', 'a')","Utterance: remain at h as long as a is not seen
LTL:",U h a,U h a,True
valid,wait,2,"('h', 'b')","Utterance: remain at h as long as b is not seen
LTL:",U h b,U h b,True
valid,wait,2,"('h', 'c')","Utterance: remain at h as long as c is not seen
LTL:",U h c,U h c,True
valid,wait,2,"('h', 'd')","Utterance: remain at h as long as d is not seen
LTL:",U h d,U h d,True
valid,prompt_reaction,2,"('a', 'b')","Utterance: do not go to anywhere but b once you visit a
LTL:",G i a X b,G i a X b,True
valid,prompt_reaction,2,"('a', 'c')","Utterance: do not go to anywhere but c once you visit a
LTL:",G i a X c,G i a X c,True
valid,prompt_reaction,2,"('a', 'd')","Utterance: do not go to anywhere but d once you visit a
LTL:",G i a X d,G i a X d,True
valid,prompt_reaction,2,"('a', 'h')","Utterance: do not go to anywhere but h once you visit a
LTL:",G i a X h,G i a X h,True
valid,prompt_reaction,2,"('b', 'a')","Utterance: do not go to anywhere but a once you visit b
LTL:",G i b X a,G i b X a,True
valid,prompt_reaction,2,"('b', 'c')","Utterance: do not go to anywhere but c once you visit b
LTL:",G i b X c,G i b X c,True
valid,prompt_reaction,2,"('b', 'd')","Utterance: do not go to anywhere but d once you visit b
LTL:",G i b X d,G i b X d,True
valid,prompt_reaction,2,"('b', 'h')","Utterance: do not go to anywhere but h once you visit b
LTL:",G i b X h,G i b X G h,False
valid,prompt_reaction,2,"('c', 'a')","Utterance: do not go to anywhere but a once you visit c
LTL:",G i c X a,G i c X a,True
valid,prompt_reaction,2,"('c', 'b')","Utterance: do not go to anywhere but b once you visit c
LTL:",G i c X b,G i c X b,True
valid,prompt_reaction,2,"('c', 'd')","Utterance: do not go to anywhere but d once you visit c
LTL:",G i c X d,G i c X d,True
valid,prompt_reaction,2,"('c', 'h')","Utterance: do not go to anywhere but h once you visit c
LTL:",G i c X h,G i c X h,True
valid,prompt_reaction,2,"('d', 'a')","Utterance: do not go to anywhere but a once you visit d
LTL:",G i d X a,G i d X a,True
valid,prompt_reaction,2,"('d', 'b')","Utterance: do not go to anywhere but b once you visit d
LTL:",G i d X b,G i d X b,True
valid,prompt_reaction,2,"('d', 'c')","Utterance: do not go to anywhere but c once you visit d
LTL:",G i d X c,G i d X c,True
valid,prompt_reaction,2,"('d', 'h')","Utterance: do not go to anywhere but h once you visit d
LTL:",G i d X h,G i d X h,True
valid,prompt_reaction,2,"('h', 'a')","Utterance: do not go to anywhere but a once you visit h
LTL:",G i h X a,G i h X a,True
valid,prompt_reaction,2,"('h', 'b')","Utterance: do not go to anywhere but b once you visit h
LTL:",G i h X b,G i h X b,True
valid,prompt_reaction,2,"('h', 'c')","Utterance: do not go to anywhere but c once you visit h
LTL:",G i h X c,G i h X c,True
valid,prompt_reaction,2,"('h', 'd')","Utterance: do not go to anywhere but d once you visit h
LTL:",G i h X d,G i h X d,True
valid,prompt_reaction,2,"('a', 'b')","Utterance: you can go to a but you must go to b as soon as you go to a
LTL:",G i a X b,G i a X b,True
valid,prompt_reaction,2,"('a', 'c')","Utterance: you can go to a but you must go to c as soon as you go to a
LTL:",G i a X c,G i a X c,True
valid,prompt_reaction,2,"('a', 'd')","Utterance: you can go to a but you must go to d as soon as you go to a
LTL:",G i a X d,G i a X d,True
valid,prompt_reaction,2,"('a', 'h')","Utterance: you can go to a but you must go to h as soon as you go to a
LTL:",G i a X h,G i a X h,True
valid,prompt_reaction,2,"('b', 'a')","Utterance: you can go to b but you must go to a as soon as you go to b
LTL:",G i b X a,G i b X a,True
valid,prompt_reaction,2,"('b', 'c')","Utterance: you can go to b but you must go to c as soon as you go to b
LTL:",G i b X c,G i b X c,True
valid,prompt_reaction,2,"('b', 'd')","Utterance: you can go to b but you must go to d as soon as you go to b
LTL:",G i b X d,G i b X d,True
valid,prompt_reaction,2,"('b', 'h')","Utterance: you can go to b but you must go to h as soon as you go to b
LTL:",G i b X h,G i b X h,True
valid,prompt_reaction,2,"('c', 'a')","Utterance: you can go to c but you must go to a as soon as you go to c
LTL:",G i c X a,G i c X a,True
valid,prompt_reaction,2,"('c', 'b')","Utterance: you can go to c but you must go to b as soon as you go to c
LTL:",G i c X b,G i c X b,True
valid,prompt_reaction,2,"('c', 'd')","Utterance: you can go to c but you must go to d as soon as you go to c
LTL:",G i c X d,G i c X d,True
valid,prompt_reaction,2,"('c', 'h')","Utterance: you can go to c but you must go to h as soon as you go to c
LTL:",G i c X h,G i c X h,True
valid,prompt_reaction,2,"('d', 'a')","Utterance: you can go to d but you must go to a as soon as you go to d
LTL:",G i d X a,G i d X a,True
valid,prompt_reaction,2,"('d', 'b')","Utterance: you can go to d but you must go to b as soon as you go to d
LTL:",G i d X b,G i d X b,True
valid,prompt_reaction,2,"('d', 'c')","Utterance: you can go to d but you must go to c as soon as you go to d
LTL:",G i d X c,G i d X c,True
valid,prompt_reaction,2,"('d', 'h')","Utterance: you can go to d but you must go to h as soon as you go to d
LTL:",G i d X h,G i d X h,True
valid,prompt_reaction,2,"('h', 'a')","Utterance: you can go to h but you must go to a as soon as you go to h
LTL:",G i h X a,G i h X a,True
valid,prompt_reaction,2,"('h', 'b')","Utterance: you can go to h but you must go to b as soon as you go to h
LTL:",G i h X b,G i h X b,True
valid,prompt_reaction,2,"('h', 'c')","Utterance: you can go to h but you must go to c as soon as you go to h
LTL:",G i h X c,G i h X c,True
valid,prompt_reaction,2,"('h', 'd')","Utterance: you can go to h but you must go to d as soon as you go to h
LTL:",G i h X d,G i h X d,True
valid,prompt_reaction,2,"('a', 'b')","Utterance: always if you observe a proceed to reach b at the very next time instant
LTL:",G i a X b,G i a X b,True
valid,prompt_reaction,2,"('a', 'c')","Utterance: always if you observe a proceed to reach c at the very next time instant
LTL:",G i a X c,G i a X c,True
valid,prompt_reaction,2,"('a', 'd')","Utterance: always if you observe a proceed to reach d at the very next time instant
LTL:",G i a X d,G i a X d,True
valid,prompt_reaction,2,"('a', 'h')","Utterance: always if you observe a proceed to reach h at the very next time instant
LTL:",G i a X h,G i a X h,True
valid,prompt_reaction,2,"('b', 'a')","Utterance: always if you observe b proceed to reach a at the very next time instant
LTL:",G i b X a,G i b X a,True
valid,prompt_reaction,2,"('b', 'c')","Utterance: always if you observe b proceed to reach c at the very next time instant
LTL:",G i b X c,G i b X c,True
valid,prompt_reaction,2,"('b', 'd')","Utterance: always if you observe b proceed to reach d at the very next time instant
LTL:",G i b X d,G i b X d,True
valid,prompt_reaction,2,"('b', 'h')","Utterance: always if you observe b proceed to reach h at the very next time instant
LTL:",G i b X h,G i b X h,True
valid,prompt_reaction,2,"('c', 'a')","Utterance: always if you observe c proceed to reach a at the very next time instant
LTL:",G i c X a,G i c X a,True
valid,prompt_reaction,2,"('c', 'b')","Utterance: always if you observe c proceed to reach b at the very next time instant
LTL:",G i c X b,G i c X b,True
valid,prompt_reaction,2,"('c', 'd')","Utterance: always if you observe c proceed to reach d at the very next time instant
LTL:",G i c X d,G i c X d,True
valid,prompt_reaction,2,"('c', 'h')","Utterance: always if you observe c proceed to reach h at the very next time instant
LTL:",G i c X h,G i c X h,True
valid,prompt_reaction,2,"('d', 'a')","Utterance: always if you observe d proceed to reach a at the very next time instant
LTL:",G i d X a,G i d X a,True
valid,prompt_reaction,2,"('d', 'b')","Utterance: always if you observe d proceed to reach b at the very next time instant
LTL:",G i d X b,G i d X b,True
valid,prompt_reaction,2,"('d', 'c')","Utterance: always if you observe d proceed to reach c at the very next time instant
LTL:",G i d X c,G i d X c,True
