train_or_valid,pattern_type,nprops,utterances,true_ltl,output_ltl,is_correct
valid,patrolling,5,"Utterance: frequent c d a h and b infinitely in any order
LTL:",& G F c & G F d & G F a & G F h G F b,& G F c & G F d & G F a & G F h G F b,True
valid,patrolling,5,"Utterance: please keep visiting b h c a and d without stopping
LTL:",& G F b & G F h & G F c & G F a G F d,& G F b & G F h & G F c & G F a G F d,True
valid,patrolling,5,"Utterance: never stop visiting a c h b and d
LTL:",& G F a & G F c & G F h & G F b G F d,& G F a & G F c & G F h & G F b G F d,True
valid,patrolling,5,"Utterance: make sure h c a d and b are visited infinitely
LTL:",& G F h & G F c & G F a & G F d G F b,& G F h & G F c & G F a & G F d G F b,True
valid,patrolling,5,"Utterance: never stop visiting d b a c and h
LTL:",& G F d & G F b & G F a & G F c G F h,& G F d & G F b & G F a & G F c G F h,True
valid,patrolling,5,"Utterance: please keep visiting h c a d and b without stopping
LTL:",& G F h & G F c & G F a & G F d G F b,& G F h & G F c & G F a & G F d G F b,True
valid,patrolling,5,"Utterance: never stop visiting c b a h and d
LTL:",& G F c & G F b & G F a & G F h G F d,& G F c & G F b & G F a & G F h G F d,True
valid,patrolling,5,"Utterance: never stop visiting h d c a and b
LTL:",& G F h & G F d & G F c & G F a G F b,& G F h & G F d & G F c & G F a G F b,True
valid,patrolling,5,"Utterance: never stop visiting h c a d and b
LTL:",& G F h & G F c & G F a & G F d G F b,& G F h & G F c & G F a & G F d G F b,True
valid,patrolling,5,"Utterance: keep visiting h c a b d in any order
LTL:",& G F h & G F c & G F a & G F b G F d,& G F h & G F c & G F a & G F b G F d,True
valid,patrolling,5,"Utterance: make sure a c d h and b are visited infinitely
LTL:",& G F a & G F c & G F d & G F h G F b,& G F a & G F c & G F d & G F h G F b,True
valid,patrolling,5,"Utterance: frequent h d a b and c infinitely in any order
LTL:",& G F h & G F d & G F a & G F b G F c,& G F h & G F d & G F a & G F b G F c,True
valid,patrolling,5,"Utterance: never stop visiting b c a d and h
LTL:",& G F b & G F c & G F a & G F d G F h,& G F b & G F c & G F a & G F d G F h,True
valid,patrolling,5,"Utterance: frequent d h b a and c infinitely in any order
LTL:",& G F d & G F h & G F b & G F a G F c,& G F d & G F h & G F b & G F a G F c,True
valid,patrolling,5,"Utterance: frequent c d h a and b infinitely in any order
LTL:",& G F c & G F d & G F h & G F a G F b,& G F c & G F d & G F h & G F a G F b,True
valid,patrolling,5,"Utterance: never stop visiting d c b a and h
LTL:",& G F d & G F c & G F b & G F a G F h,& G F d & G F c & G F b & G F a G F h,True
valid,patrolling,5,"Utterance: never stop visiting a b d c and h
LTL:",& G F a & G F b & G F d & G F c G F h,& G F a & G F b & G F d & G F c G F h,True
valid,patrolling,5,"Utterance: keep visiting h b d c a in any order
LTL:",& G F h & G F b & G F d & G F c G F a,& G F h & G F b & G F d & G F c G F a,True
valid,patrolling,5,"Utterance: keep visiting c b a h d in any order
LTL:",& G F c & G F b & G F a & G F h G F d,& G F c & G F b & G F a & G F h G F d,True
valid,patrolling,5,"Utterance: keep visiting h d b a c in any order
LTL:",& G F h & G F d & G F b & G F a G F c,& G F h & G F d & G F b & G F a G F c,True
valid,patrolling,5,"Utterance: make sure a c d b and h are visited infinitely
LTL:",& G F a & G F c & G F d & G F b G F h,& G F a & G F c & G F d & G F b G F h,True
valid,patrolling,5,"Utterance: keep visiting c b h d a in any order
LTL:",& G F c & G F b & G F h & G F d G F a,& G F c & G F b & G F h & G F d G F a,True
valid,patrolling,5,"Utterance: never stop visiting d a b c and h
LTL:",& G F d & G F a & G F b & G F c G F h,& G F d & G F a & G F b & G F c G F h,True
valid,patrolling,5,"Utterance: frequent a d c h and b infinitely in any order
LTL:",& G F a & G F d & G F c & G F h G F b,& G F a & G F d & G F c & G F h G F b,True
valid,patrolling,5,"Utterance: keep visiting d a h b c in any order
LTL:",& G F d & G F a & G F h & G F b G F c,& G F d & G F a & G F h & G F b G F c,True
valid,patrolling,5,"Utterance: make sure d a h c and b are visited infinitely
LTL:",& G F d & G F a & G F h & G F c G F b,& G F d & G F a & G F h & G F c G F b,True
valid,patrolling,5,"Utterance: keep visiting h d a c b in any order
LTL:",& G F h & G F d & G F a & G F c G F b,& G F h & G F d & G F a & G F c G F b,True
valid,patrolling,5,"Utterance: frequent b h a d and c infinitely in any order
LTL:",& G F b & G F h & G F a & G F d G F c,& G F b & G F h & G F a & G F d G F c,True
valid,patrolling,5,"Utterance: never stop visiting d b h a and c
LTL:",& G F d & G F b & G F h & G F a G F c,& G F d & G F b & G F h & G F a G F c,True
valid,patrolling,5,"Utterance: please keep visiting a d h c and b without stopping
LTL:",& G F a & G F d & G F h & G F c G F b,& G F a & G F d & G F h & G F c G F b,True
valid,patrolling,5,"Utterance: frequent d a b c and h infinitely in any order
LTL:",& G F d & G F a & G F b & G F c G F h,& G F d & G F a & G F b & G F c G F h,True
valid,patrolling,5,"Utterance: make sure d h b c and a are visited infinitely
LTL:",& G F d & G F h & G F b & G F c G F a,& G F d & G F h & G F b & G F c G F a,True
valid,patrolling,5,"Utterance: frequent a d b c and h infinitely in any order
LTL:",& G F a & G F d & G F b & G F c G F h,& G F a & G F d & G F b & G F c G F h,True
valid,patrolling,5,"Utterance: keep visiting b c h d a in any order
LTL:",& G F b & G F c & G F h & G F d G F a,& G F b & G F c & G F h & G F d G F a,True
valid,patrolling,5,"Utterance: make sure d b c h and a are visited infinitely
LTL:",& G F d & G F b & G F c & G F h G F a,& G F d & G F b & G F c & G F h G F a,True
valid,patrolling,5,"Utterance: please keep visiting b c h d and a without stopping
LTL:",& G F b & G F c & G F h & G F d G F a,& G F b & G F c & G F h & G F d G F a,True
valid,patrolling,5,"Utterance: make sure a b h c and d are visited infinitely
LTL:",& G F a & G F b & G F h & G F c G F d,& G F a & G F b & G F h & G F c G F d,True
valid,patrolling,5,"Utterance: never stop visiting b a h d and c
LTL:",& G F b & G F a & G F h & G F d G F c,& G F b & G F a & G F h & G F d G F c,True
valid,patrolling,5,"Utterance: keep visiting b a d c h in any order
LTL:",& G F b & G F a & G F d & G F c G F h,& G F b & G F a & G F d & G F c G F h,True
valid,patrolling,5,"Utterance: keep visiting d h a b c in any order
LTL:",& G F d & G F h & G F a & G F b G F c,& G F d & G F h & G F a & G F b G F c,True
valid,patrolling,5,"Utterance: never stop visiting b a c d and h
LTL:",& G F b & G F a & G F c & G F d G F h,& G F b & G F a & G F c & G F d G F h,True
valid,patrolling,5,"Utterance: frequent c d b a and h infinitely in any order
LTL:",& G F c & G F d & G F b & G F a G F h,& G F c & G F d & G F b & G F a G F h,True
valid,patrolling,5,"Utterance: make sure h c d b and a are visited infinitely
LTL:",& G F h & G F c & G F d & G F b G F a,& G F h & G F c & G F d & G F b G F a,True
valid,patrolling,5,"Utterance: never stop visiting h b c a and d
LTL:",& G F h & G F b & G F c & G F a G F d,& G F h & G F b & G F c & G F a G F d,True
valid,patrolling,5,"Utterance: never stop visiting c d b h and a
LTL:",& G F c & G F d & G F b & G F h G F a,& G F c & G F d & G F b & G F h G F a,True
valid,patrolling,5,"Utterance: keep visiting a c h b d in any order
LTL:",& G F a & G F c & G F h & G F b G F d,& G F a & G F c & G F h & G F b G F d,True
valid,patrolling,5,"Utterance: please keep visiting a b h d and c without stopping
LTL:",& G F a & G F b & G F h & G F d G F c,& G F a & G F b & G F h & G F d G F c,True
valid,patrolling,5,"Utterance: please keep visiting a c d b and h without stopping
LTL:",& G F a & G F c & G F d & G F b G F h,& G F a & G F c & G F d & G F b G F h,True
valid,patrolling,5,"Utterance: never stop visiting h a d c and b
LTL:",& G F h & G F a & G F d & G F c G F b,& G F h & G F a & G F d & G F c G F b,True
valid,patrolling,5,"Utterance: keep visiting d a c h b in any order
LTL:",& G F d & G F a & G F c & G F h G F b,& G F d & G F a & G F c & G F h G F b,True
valid,patrolling,5,"Utterance: keep visiting h c b d a in any order
LTL:",& G F h & G F c & G F b & G F d G F a,& G F h & G F c & G F b & G F d G F a,True
valid,patrolling,5,"Utterance: please keep visiting h d b a and c without stopping
LTL:",& G F h & G F d & G F b & G F a G F c,& G F h & G F d & G F b & G F a G F c,True
valid,patrolling,5,"Utterance: frequent d c h b and a infinitely in any order
LTL:",& G F d & G F c & G F h & G F b G F a,& G F d & G F c & G F h & G F b G F a,True
valid,patrolling,5,"Utterance: frequent b h c d and a infinitely in any order
LTL:",& G F b & G F h & G F c & G F d G F a,& G F b & G F h & G F c & G F d G F a,True
valid,patrolling,5,"Utterance: frequent a d h c and b infinitely in any order
LTL:",& G F a & G F d & G F h & G F c G F b,& G F a & G F d & G F h & G F c G F b,True
valid,patrolling,5,"Utterance: frequent d a c h and b infinitely in any order
LTL:",& G F d & G F a & G F c & G F h G F b,& G F d & G F a & G F c & G F h G F b,True
valid,patrolling,5,"Utterance: never stop visiting d a h b and c
LTL:",& G F d & G F a & G F h & G F b G F c,& G F d & G F a & G F h & G F b G F c,True
valid,patrolling,5,"Utterance: frequent c b d a and h infinitely in any order
LTL:",& G F c & G F b & G F d & G F a G F h,& G F c & G F b & G F d & G F a G F h,True
valid,patrolling,5,"Utterance: please keep visiting d c h b and a without stopping
LTL:",& G F d & G F c & G F h & G F b G F a,& G F d & G F c & G F h & G F b G F a,True
valid,patrolling,5,"Utterance: keep visiting c b d a h in any order
LTL:",& G F c & G F b & G F d & G F a G F h,& G F c & G F b & G F d & G F a G F h,True
valid,patrolling,5,"Utterance: keep visiting c h b a d in any order
LTL:",& G F c & G F h & G F b & G F a G F d,& G F c & G F h & G F b & G F a G F d,True
valid,patrolling,5,"Utterance: never stop visiting c h d a and b
LTL:",& G F c & G F h & G F d & G F a G F b,& G F c & G F h & G F d & G F a G F b,True
valid,patrolling,5,"Utterance: keep visiting d b c h a in any order
LTL:",& G F d & G F b & G F c & G F h G F a,& G F d & G F b & G F c & G F h G F a,True
valid,patrolling,5,"Utterance: keep visiting h c a d b in any order
LTL:",& G F h & G F c & G F a & G F d G F b,& G F h & G F c & G F a & G F d G F b,True
valid,patrolling,5,"Utterance: never stop visiting d b c h and a
LTL:",& G F d & G F b & G F c & G F h G F a,& G F d & G F b & G F c & G F h G F a,True
valid,patrolling,5,"Utterance: please keep visiting d a h b and c without stopping
LTL:",& G F d & G F a & G F h & G F b G F c,& G F d & G F a & G F h & G F b G F c,True
valid,patrolling,5,"Utterance: please keep visiting c d h a and b without stopping
LTL:",& G F c & G F d & G F h & G F a G F b,& G F c & G F d & G F h & G F a G F b,True
valid,patrolling,5,"Utterance: never stop visiting a c b d and h
LTL:",& G F a & G F c & G F b & G F d G F h,& G F a & G F c & G F b & G F d G F h,True
valid,patrolling,5,"Utterance: make sure c d b h and a are visited infinitely
LTL:",& G F c & G F d & G F b & G F h G F a,& G F c & G F d & G F b & G F h G F a,True
valid,patrolling,5,"Utterance: make sure a d c b and h are visited infinitely
LTL:",& G F a & G F d & G F c & G F b G F h,& G F a & G F d & G F c & G F b G F h,True
valid,patrolling,5,"Utterance: make sure c h b d and a are visited infinitely
LTL:",& G F c & G F h & G F b & G F d G F a,& G F c & G F h & G F b & G F d G F a,True
valid,patrolling,5,"Utterance: keep visiting c b d h a in any order
LTL:",& G F c & G F b & G F d & G F h G F a,& G F c & G F b & G F d & G F h G F a,True
valid,patrolling,5,"Utterance: please keep visiting d a b c and h without stopping
LTL:",& G F d & G F a & G F b & G F c G F h,& G F d & G F a & G F b & G F c G F h,True
valid,patrolling,5,"Utterance: frequent h d c a and b infinitely in any order
LTL:",& G F h & G F d & G F c & G F a G F b,& G F h & G F d & G F c & G F a G F b,True
valid,patrolling,5,"Utterance: keep visiting d b a h c in any order
LTL:",& G F d & G F b & G F a & G F h G F c,& G F d & G F b & G F a & G F h G F c,True
valid,patrolling,5,"Utterance: make sure d a b c and h are visited infinitely
LTL:",& G F d & G F a & G F b & G F c G F h,& G F d & G F a & G F b & G F c G F h,True
valid,patrolling,5,"Utterance: please keep visiting b h d a and c without stopping
LTL:",& G F b & G F h & G F d & G F a G F c,& G F b & G F h & G F d & G F a G F c,True
valid,patrolling,5,"Utterance: make sure c h a b and d are visited infinitely
LTL:",& G F c & G F h & G F a & G F b G F d,& G F c & G F h & G F a & G F b G F d,True
valid,patrolling,5,"Utterance: keep visiting h d c a b in any order
LTL:",& G F h & G F d & G F c & G F a G F b,& G F h & G F d & G F c & G F a G F b,True
valid,patrolling,5,"Utterance: make sure a b c h and d are visited infinitely
LTL:",& G F a & G F b & G F c & G F h G F d,& G F a & G F b & G F c & G F h G F d,True
valid,patrolling,5,"Utterance: never stop visiting d a b h and c
LTL:",& G F d & G F a & G F b & G F h G F c,& G F d & G F a & G F b & G F h G F c,True
valid,patrolling,5,"Utterance: never stop visiting b d c h and a
LTL:",& G F b & G F d & G F c & G F h G F a,& G F b & G F d & G F c & G F h G F a,True
valid,patrolling,5,"Utterance: frequent b c h d and a infinitely in any order
LTL:",& G F b & G F c & G F h & G F d G F a,& G F b & G F c & G F h & G F d G F a,True
valid,patrolling,5,"Utterance: frequent h a c b and d infinitely in any order
LTL:",& G F h & G F a & G F c & G F b G F d,& G F h & G F a & G F c & G F b G F d,True
valid,patrolling,5,"Utterance: make sure a c h b and d are visited infinitely
LTL:",& G F a & G F c & G F h & G F b G F d,& G F a & G F c & G F h & G F b G F d,True
valid,patrolling,5,"Utterance: frequent d h a b and c infinitely in any order
LTL:",& G F d & G F h & G F a & G F b G F c,& G F d & G F h & G F a & G F b G F c,True
valid,patrolling,5,"Utterance: frequent h d a c and b infinitely in any order
LTL:",& G F h & G F d & G F a & G F c G F b,& G F h & G F d & G F a & G F c G F b,True
valid,patrolling,5,"Utterance: keep visiting c h a b d in any order
LTL:",& G F c & G F h & G F a & G F b G F d,& G F c & G F h & G F a & G F b G F d,True
valid,patrolling,5,"Utterance: never stop visiting c d a b and h
LTL:",& G F c & G F d & G F a & G F b G F h,& G F c & G F d & G F a & G F b G F h,True
valid,patrolling,5,"Utterance: please keep visiting c d a b and h without stopping
LTL:",& G F c & G F d & G F a & G F b G F h,& G F c & G F d & G F a & G F b G F h,True
valid,patrolling,5,"Utterance: please keep visiting a h b d and c without stopping
LTL:",& G F a & G F h & G F b & G F d G F c,& G F a & G F h & G F b & G F d G F c,True
valid,patrolling,5,"Utterance: please keep visiting b d h a and c without stopping
LTL:",& G F b & G F d & G F h & G F a G F c,& G F b & G F d & G F h & G F a G F c,True
valid,patrolling,5,"Utterance: frequent h c a b and d infinitely in any order
LTL:",& G F h & G F c & G F a & G F b G F d,& G F h & G F c & G F a & G F b G F d,True
valid,patrolling,5,"Utterance: never stop visiting a c h d and b
LTL:",& G F a & G F c & G F h & G F d G F b,& G F a & G F c & G F h & G F d G F b,True
