train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,global_avoidance,4,"['c', 'd', 'a', 'b']",make sure you never visit c d a or b,& G ! c & G ! d & G ! a G ! b,& G F c & G F d & G F a G F b,False
valid,global_avoidance,4,"['c', 'd', 'a', 'h']",make sure you never visit c d a or h,& G ! c & G ! d & G ! a G ! h,& F c & F d & F a F h,False
valid,global_avoidance,4,"['c', 'd', 'b', 'a']",make sure you never visit c d b or a,& G ! c & G ! d & G ! b G ! a,& G F c & G F d & G F b G F a,False
valid,global_avoidance,4,"['c', 'd', 'b', 'h']",make sure you never visit c d b or h,& G ! c & G ! d & G ! b G ! h,& F c & F d & F b F h,False
valid,global_avoidance,4,"['c', 'd', 'h', 'a']",make sure you never visit c d h or a,& G ! c & G ! d & G ! h G ! a,& G F c & G F d & G F h G F a,False
valid,global_avoidance,4,"['c', 'd', 'h', 'b']",make sure you never visit c d h or b,& G ! c & G ! d & G ! h G ! b,& F c & F d & F h F b,False
valid,global_avoidance,4,"['c', 'h', 'a', 'b']",make sure you never visit c h a or b,& G ! c & G ! h & G ! a G ! b,& F c & F h & F a F b,False
valid,global_avoidance,4,"['c', 'h', 'a', 'd']",make sure you never visit c h a or d,& G ! c & G ! h & G ! a G ! d,& F c & F h & F a F d,False
valid,global_avoidance,4,"['c', 'h', 'b', 'a']",make sure you never visit c h b or a,& G ! c & G ! h & G ! b G ! a,& F c & F h & F b F a,False
valid,global_avoidance,4,"['c', 'h', 'b', 'd']",make sure you never visit c h b or d,& G ! c & G ! h & G ! b G ! d,& F c & F h & F b F d,False
valid,global_avoidance,4,"['c', 'h', 'd', 'a']",make sure you never visit c h d or a,& G ! c & G ! h & G ! d G ! a,& F c & F h & F d F a,False
valid,global_avoidance,4,"['c', 'h', 'd', 'b']",make sure you never visit c h d or b,& G ! c & G ! h & G ! d G ! b,& F c & F h & F d F b,False
valid,global_avoidance,4,"['d', 'a', 'b', 'c']",make sure you never visit d a b or c,& G ! d & G ! a & G ! b G ! c,& G F d & G F a & G F b G F c,False
valid,global_avoidance,4,"['d', 'a', 'b', 'h']",make sure you never visit d a b or h,& G ! d & G ! a & G ! b G ! h,& G F d & G F a & G F b G F h,False
valid,global_avoidance,4,"['d', 'a', 'c', 'b']",make sure you never visit d a c or b,& G ! d & G ! a & G ! c G ! b,& G F d & G F a & G F c G F b,False
valid,global_avoidance,4,"['d', 'a', 'c', 'h']",make sure you never visit d a c or h,& G ! d & G ! a & G ! c G ! h,& G F d & G F a & G F c G F h,False
valid,global_avoidance,4,"['d', 'a', 'h', 'b']",make sure you never visit d a h or b,& G ! d & G ! a & G ! h G ! b,& G F d & G F a & G F h G F b,False
valid,global_avoidance,4,"['d', 'a', 'h', 'c']",make sure you never visit d a h or c,& G ! d & G ! a & G ! h G ! c,& G F d & G F a & G F h G F c,False
valid,global_avoidance,4,"['d', 'b', 'a', 'c']",make sure you never visit d b a or c,& G ! d & G ! b & G ! a G ! c,& G F d & G F b & G F a G F c,False
valid,global_avoidance,4,"['d', 'b', 'a', 'h']",make sure you never visit d b a or h,& G ! d & G ! b & G ! a G ! h,& G F d & G F b & G F a G F h,False
valid,global_avoidance,4,"['d', 'b', 'c', 'a']",make sure you never visit d b c or a,& G ! d & G ! b & G ! c G ! a,& G F d & G F b & G F c G F a,False
valid,global_avoidance,4,"['d', 'b', 'c', 'h']",make sure you never visit d b c or h,& G ! d & G ! b & G ! c G ! h,& F d & F b & F c F h,False
valid,global_avoidance,4,"['d', 'b', 'h', 'a']",make sure you never visit d b h or a,& G ! d & G ! b & G ! h G ! a,& G F d & G F b & G F h G F a,False
valid,global_avoidance,4,"['d', 'b', 'h', 'c']",make sure you never visit d b h or c,& G ! d & G ! b & G ! h G ! c,& F d & F b & F h F c,False
valid,global_avoidance,4,"['d', 'c', 'a', 'b']",make sure you never visit d c a or b,& G ! d & G ! c & G ! a G ! b,& G F d & G F c & G F a G F b,False
valid,global_avoidance,4,"['d', 'c', 'a', 'h']",make sure you never visit d c a or h,& G ! d & G ! c & G ! a G ! h,& F d & F c & F a F h,False
valid,global_avoidance,4,"['d', 'c', 'b', 'a']",make sure you never visit d c b or a,& G ! d & G ! c & G ! b G ! a,& G F d & G F c & G F b G F a,False
valid,global_avoidance,4,"['d', 'c', 'b', 'h']",make sure you never visit d c b or h,& G ! d & G ! c & G ! b G ! h,& F d & F c & F b F h,False
valid,global_avoidance,4,"['d', 'c', 'h', 'a']",make sure you never visit d c h or a,& G ! d & G ! c & G ! h G ! a,& G F d & G F c & G F h G F a,False
valid,global_avoidance,4,"['d', 'c', 'h', 'b']",make sure you never visit d c h or b,& G ! d & G ! c & G ! h G ! b,& F d & F c & F h F b,False
valid,global_avoidance,4,"['d', 'h', 'a', 'b']",make sure you never visit d h a or b,& G ! d & G ! h & G ! a G ! b,& G F d & G F h & G F a G F b,False
valid,global_avoidance,4,"['d', 'h', 'a', 'c']",make sure you never visit d h a or c,& G ! d & G ! h & G ! a G ! c,& F d & F h & F a F c,False
valid,global_avoidance,4,"['d', 'h', 'b', 'a']",make sure you never visit d h b or a,& G ! d & G ! h & G ! b G ! a,& G F d & G F h & G F b G F a,False
valid,global_avoidance,4,"['d', 'h', 'b', 'c']",make sure you never visit d h b or c,& G ! d & G ! h & G ! b G ! c,& F d & F h & F b F c,False
valid,global_avoidance,4,"['d', 'h', 'c', 'a']",make sure you never visit d h c or a,& G ! d & G ! h & G ! c G ! a,& G F d & G F h & G F c G F a,False
valid,global_avoidance,4,"['d', 'h', 'c', 'b']",make sure you never visit d h c or b,& G ! d & G ! h & G ! c G ! b,& F d & F h & F c F b,False
valid,global_avoidance,4,"['h', 'a', 'b', 'c']",make sure you never visit h a b or c,& G ! h & G ! a & G ! b G ! c,& G F h & G F a & G F b G F c,False
valid,global_avoidance,4,"['h', 'a', 'b', 'd']",make sure you never visit h a b or d,& G ! h & G ! a & G ! b G ! d,& G F h & G F a & G F b G F d,False
valid,global_avoidance,4,"['h', 'a', 'c', 'b']",make sure you never visit h a c or b,& G ! h & G ! a & G ! c G ! b,& G F h & G F a & G F c G F b,False
valid,global_avoidance,4,"['h', 'a', 'c', 'd']",make sure you never visit h a c or d,& G ! h & G ! a & G ! c G ! d,& G F h & G F a & G F c G F d,False
valid,global_avoidance,4,"['h', 'a', 'd', 'b']",make sure you never visit h a d or b,& G ! h & G ! a & G ! d G ! b,& G F h & G F a & G F d G F b,False
valid,global_avoidance,4,"['h', 'a', 'd', 'c']",make sure you never visit h a d or c,& G ! h & G ! a & G ! d G ! c,& G F h & G F a & G F d G F c,False
valid,global_avoidance,4,"['h', 'b', 'a', 'c']",make sure you never visit h b a or c,& G ! h & G ! b & G ! a G ! c,& G F h & G F b & G F a G F c,False
valid,global_avoidance,4,"['h', 'b', 'a', 'd']",make sure you never visit h b a or d,& G ! h & G ! b & G ! a G ! d,& G F h & G F b & G F a G F d,False
valid,global_avoidance,4,"['h', 'b', 'c', 'a']",make sure you never visit h b c or a,& G ! h & G ! b & G ! c G ! a,& F h & F b & F c F a,False
valid,global_avoidance,4,"['h', 'b', 'c', 'd']",make sure you never visit h b c or d,& G ! h & G ! b & G ! c G ! d,& F h & F b & F c F d,False
valid,global_avoidance,4,"['h', 'b', 'd', 'a']",make sure you never visit h b d or a,& G ! h & G ! b & G ! d G ! a,& G F h & G F b & G F d G F a,False
valid,global_avoidance,4,"['h', 'b', 'd', 'c']",make sure you never visit h b d or c,& G ! h & G ! b & G ! d G ! c,& F h & F b & F d F c,False
valid,global_avoidance,4,"['h', 'c', 'a', 'b']",make sure you never visit h c a or b,& G ! h & G ! c & G ! a G ! b,& F h & F c & F a F b,False
valid,global_avoidance,4,"['h', 'c', 'a', 'd']",make sure you never visit h c a or d,& G ! h & G ! c & G ! a G ! d,& F h & F c & F a F d,False
valid,global_avoidance,4,"['h', 'c', 'b', 'a']",make sure you never visit h c b or a,& G ! h & G ! c & G ! b G ! a,& F h & F c & F b F a,False
valid,global_avoidance,4,"['h', 'c', 'b', 'd']",make sure you never visit h c b or d,& G ! h & G ! c & G ! b G ! d,& F h & F c & F b F d,False
valid,global_avoidance,4,"['h', 'c', 'd', 'a']",make sure you never visit h c d or a,& G ! h & G ! c & G ! d G ! a,& G F h & G F c & G F d G F a,False
valid,global_avoidance,4,"['h', 'c', 'd', 'b']",make sure you never visit h c d or b,& G ! h & G ! c & G ! d G ! b,& F h & F c & F d F b,False
valid,global_avoidance,4,"['h', 'd', 'a', 'b']",make sure you never visit h d a or b,& G ! h & G ! d & G ! a G ! b,& G F h & G F d & G F a G F b,False
valid,global_avoidance,4,"['h', 'd', 'a', 'c']",make sure you never visit h d a or c,& G ! h & G ! d & G ! a G ! c,& G F h & G F d & G F a G F c,False
valid,global_avoidance,4,"['h', 'd', 'b', 'a']",make sure you never visit h d b or a,& G ! h & G ! d & G ! b G ! a,& G F h & G F d & G F b G F a,False
valid,global_avoidance,4,"['h', 'd', 'b', 'c']",make sure you never visit h d b or c,& G ! h & G ! d & G ! b G ! c,& F h & F d & F b F c,False
valid,global_avoidance,4,"['h', 'd', 'c', 'a']",make sure you never visit h d c or a,& G ! h & G ! d & G ! c G ! a,& G F h & G F d & G F c G F a,False
valid,global_avoidance,4,"['h', 'd', 'c', 'b']",make sure you never visit h d c or b,& G ! h & G ! d & G ! c G ! b,& G F h & G F d & G F c G F b,False
valid,global_avoidance,4,"['a', 'b', 'c', 'd']",always avoid going to a b c or d,& G ! a & G ! b & G ! c G ! d,& G F a & G F b & G F c G F d,False
valid,global_avoidance,4,"['a', 'b', 'c', 'h']",always avoid going to a b c or h,& G ! a & G ! b & G ! c G ! h,& G F a & G F b & G F c G F h,False
valid,global_avoidance,4,"['a', 'b', 'd', 'c']",always avoid going to a b d or c,& G ! a & G ! b & G ! d G ! c,& G F a & G F b & G F d G F c,False
valid,global_avoidance,4,"['a', 'b', 'd', 'h']",always avoid going to a b d or h,& G ! a & G ! b & G ! d G ! h,& G F a & G F b & G F d G F h,False
valid,global_avoidance,4,"['a', 'b', 'h', 'c']",always avoid going to a b h or c,& G ! a & G ! b & G ! h G ! c,& G F a & G F b & G F h G F c,False
valid,global_avoidance,4,"['a', 'b', 'h', 'd']",always avoid going to a b h or d,& G ! a & G ! b & G ! h G ! d,& G F a & G F b & G F h G F d,False
valid,global_avoidance,4,"['a', 'c', 'b', 'd']",always avoid going to a c b or d,& G ! a & G ! c & G ! b G ! d,& G F a & G F c & G F b G F d,False
valid,global_avoidance,4,"['a', 'c', 'b', 'h']",always avoid going to a c b or h,& G ! a & G ! c & G ! b G ! h,& G F a & G F c & G F b G F h,False
valid,global_avoidance,4,"['a', 'c', 'd', 'b']",always avoid going to a c d or b,& G ! a & G ! c & G ! d G ! b,& G F a & G F c & G F d G F b,False
valid,global_avoidance,4,"['a', 'c', 'd', 'h']",always avoid going to a c d or h,& G ! a & G ! c & G ! d G ! h,& G F a & G F c & G F d G F h,False
valid,global_avoidance,4,"['a', 'c', 'h', 'b']",always avoid going to a c h or b,& G ! a & G ! c & G ! h G ! b,& G F a & G F c & G F h G F b,False
valid,global_avoidance,4,"['a', 'c', 'h', 'd']",always avoid going to a c h or d,& G ! a & G ! c & G ! h G ! d,& G F a & G F c & G F h G F d,False
valid,global_avoidance,4,"['a', 'd', 'b', 'c']",always avoid going to a d b or c,& G ! a & G ! d & G ! b G ! c,& G F a & G F d & G F b G F c,False
valid,global_avoidance,4,"['a', 'd', 'b', 'h']",always avoid going to a d b or h,& G ! a & G ! d & G ! b G ! h,& G F a & G F d & G F b G F h,False
valid,global_avoidance,4,"['a', 'd', 'c', 'b']",always avoid going to a d c or b,& G ! a & G ! d & G ! c G ! b,& G F a & G F d & G F c G F b,False
valid,global_avoidance,4,"['a', 'd', 'c', 'h']",always avoid going to a d c or h,& G ! a & G ! d & G ! c G ! h,& G F a & G F d & G F c G F h,False
valid,global_avoidance,4,"['a', 'd', 'h', 'b']",always avoid going to a d h or b,& G ! a & G ! d & G ! h G ! b,& G F a & G F d & G F h G F b,False
valid,global_avoidance,4,"['a', 'd', 'h', 'c']",always avoid going to a d h or c,& G ! a & G ! d & G ! h G ! c,& G F a & G F d & G F h G F c,False
valid,global_avoidance,4,"['a', 'h', 'b', 'c']",always avoid going to a h b or c,& G ! a & G ! h & G ! b G ! c,& G F a & G F h & G F b G F c,False
valid,global_avoidance,4,"['a', 'h', 'b', 'd']",always avoid going to a h b or d,& G ! a & G ! h & G ! b G ! d,& G F a & G F h & G F b G F d,False
valid,global_avoidance,4,"['a', 'h', 'c', 'b']",always avoid going to a h c or b,& G ! a & G ! h & G ! c G ! b,& G F a & G F h & G F c G F b,False
valid,global_avoidance,4,"['a', 'h', 'c', 'd']",always avoid going to a h c or d,& G ! a & G ! h & G ! c G ! d,& G F a & G F h & G F c G F d,False
valid,global_avoidance,4,"['a', 'h', 'd', 'b']",always avoid going to a h d or b,& G ! a & G ! h & G ! d G ! b,& G F a & G F h & G F d G F b,False
valid,global_avoidance,4,"['a', 'h', 'd', 'c']",always avoid going to a h d or c,& G ! a & G ! h & G ! d G ! c,& G F a & G F h & G F d G F c,False
valid,global_avoidance,4,"['b', 'a', 'c', 'd']",always avoid going to b a c or d,& G ! b & G ! a & G ! c G ! d,& G F b & G F a & G F c G F d,False
valid,global_avoidance,4,"['b', 'a', 'c', 'h']",always avoid going to b a c or h,& G ! b & G ! a & G ! c G ! h,& G F b & G F a & G F c G F h,False
valid,global_avoidance,4,"['b', 'a', 'd', 'c']",always avoid going to b a d or c,& G ! b & G ! a & G ! d G ! c,& G F b & G F a & G F d G F c,False
valid,global_avoidance,4,"['b', 'a', 'd', 'h']",always avoid going to b a d or h,& G ! b & G ! a & G ! d G ! h,& G F b & G F a & G F d G F h,False
valid,global_avoidance,4,"['b', 'a', 'h', 'c']",always avoid going to b a h or c,& G ! b & G ! a & G ! h G ! c,& G F b & G F a & G F h G F c,False
valid,global_avoidance,4,"['b', 'a', 'h', 'd']",always avoid going to b a h or d,& G ! b & G ! a & G ! h G ! d,& G F b & G F a & G F h G F d,False
valid,global_avoidance,4,"['b', 'c', 'a', 'd']",always avoid going to b c a or d,& G ! b & G ! c & G ! a G ! d,& G F b & G F c & G F a G F d,False
valid,global_avoidance,4,"['b', 'c', 'a', 'h']",always avoid going to b c a or h,& G ! b & G ! c & G ! a G ! h,& F b & F c & F a F h,False
valid,global_avoidance,4,"['b', 'c', 'd', 'a']",always avoid going to b c d or a,& G ! b & G ! c & G ! d G ! a,& G F b & G F c & G F d G F a,False
valid,global_avoidance,4,"['b', 'c', 'd', 'h']",always avoid going to b c d or h,& G ! b & G ! c & G ! d G ! h,& F b & F c & F d F h,False
valid,global_avoidance,4,"['b', 'c', 'h', 'a']",always avoid going to b c h or a,& G ! b & G ! c & G ! h G ! a,& G F b & G F c & G F h G F a,False
valid,global_avoidance,4,"['b', 'c', 'h', 'd']",always avoid going to b c h or d,& G ! b & G ! c & G ! h G ! d,& F b & F c & F h F d,False
valid,global_avoidance,4,"['b', 'd', 'a', 'c']",always avoid going to b d a or c,& G ! b & G ! d & G ! a G ! c,& G F b & G F d & G F a G F c,False
valid,global_avoidance,4,"['b', 'd', 'a', 'h']",always avoid going to b d a or h,& G ! b & G ! d & G ! a G ! h,& G F b & G F d & G F a G F h,False
valid,global_avoidance,4,"['b', 'd', 'c', 'a']",always avoid going to b d c or a,& G ! b & G ! d & G ! c G ! a,& G F b & G F d & G F c G F a,False
valid,global_avoidance,4,"['b', 'd', 'c', 'h']",always avoid going to b d c or h,& G ! b & G ! d & G ! c G ! h,& G F b & G F d & G F c G F h,False
valid,global_avoidance,4,"['b', 'd', 'h', 'a']",always avoid going to b d h or a,& G ! b & G ! d & G ! h G ! a,& G F b & G F d & G F h G F a,False
valid,global_avoidance,4,"['b', 'd', 'h', 'c']",always avoid going to b d h or c,& G ! b & G ! d & G ! h G ! c,& G F b & G F d & G F h G F c,False
valid,global_avoidance,4,"['b', 'h', 'a', 'c']",always avoid going to b h a or c,& G ! b & G ! h & G ! a G ! c,& F b & F h & F a F c,False
valid,global_avoidance,4,"['b', 'h', 'a', 'd']",always avoid going to b h a or d,& G ! b & G ! h & G ! a G ! d,& G F b & G F h & G F a G F d,False
valid,global_avoidance,4,"['b', 'h', 'c', 'a']",always avoid going to b h c or a,& G ! b & G ! h & G ! c G ! a,& G F b & G F h & G F c G F a,False
valid,global_avoidance,4,"['b', 'h', 'c', 'd']",always avoid going to b h c or d,& G ! b & G ! h & G ! c G ! d,& F b & F h & F c F d,False
valid,global_avoidance,4,"['b', 'h', 'd', 'a']",always avoid going to b h d or a,& G ! b & G ! h & G ! d G ! a,& G F b & G F h & G F d G F a,False
valid,global_avoidance,4,"['b', 'h', 'd', 'c']",always avoid going to b h d or c,& G ! b & G ! h & G ! d G ! c,& F b & F h & F d F c,False
valid,global_avoidance,4,"['c', 'a', 'b', 'd']",always avoid going to c a b or d,& G ! c & G ! a & G ! b G ! d,& F c & F a & F b F d,False
valid,global_avoidance,4,"['c', 'a', 'b', 'h']",always avoid going to c a b or h,& G ! c & G ! a & G ! b G ! h,& F c & F a & F b F h,False
valid,global_avoidance,4,"['c', 'a', 'd', 'b']",always avoid going to c a d or b,& G ! c & G ! a & G ! d G ! b,& G F c & G F a & G F d G F b,False
valid,global_avoidance,4,"['c', 'a', 'd', 'h']",always avoid going to c a d or h,& G ! c & G ! a & G ! d G ! h,& G F c & G F a & G F d G F h,False
valid,global_avoidance,4,"['c', 'a', 'h', 'b']",always avoid going to c a h or b,& G ! c & G ! a & G ! h G ! b,& G F c & G F a & G F h G F b,False
valid,global_avoidance,4,"['c', 'a', 'h', 'd']",always avoid going to c a h or d,& G ! c & G ! a & G ! h G ! d,& G F c & G F a & G F h G F d,False
valid,global_avoidance,4,"['c', 'b', 'a', 'd']",always avoid going to c b a or d,& G ! c & G ! b & G ! a G ! d,& F c & F b & F a F d,False
valid,global_avoidance,4,"['c', 'b', 'a', 'h']",always avoid going to c b a or h,& G ! c & G ! b & G ! a G ! h,& F c & F b & F a F h,False
valid,global_avoidance,4,"['c', 'b', 'd', 'a']",always avoid going to c b d or a,& G ! c & G ! b & G ! d G ! a,& G F c & G F b & G F d G F a,False
valid,global_avoidance,4,"['c', 'b', 'd', 'h']",always avoid going to c b d or h,& G ! c & G ! b & G ! d G ! h,& F c & F b & F d F h,False
valid,global_avoidance,4,"['c', 'b', 'h', 'a']",always avoid going to c b h or a,& G ! c & G ! b & G ! h G ! a,& F c & F b & F h F a,False
valid,global_avoidance,4,"['c', 'b', 'h', 'd']",always avoid going to c b h or d,& G ! c & G ! b & G ! h G ! d,& F c & F b & F h F d,False
valid,global_avoidance,4,"['c', 'd', 'a', 'b']",always avoid going to c d a or b,& G ! c & G ! d & G ! a G ! b,& G F c & G F d & G F a G F b,False
valid,global_avoidance,4,"['c', 'd', 'a', 'h']",always avoid going to c d a or h,& G ! c & G ! d & G ! a G ! h,& F c & F d & F a F h,False
valid,global_avoidance,4,"['c', 'd', 'b', 'a']",always avoid going to c d b or a,& G ! c & G ! d & G ! b G ! a,& G F c & G F d & G F b G F a,False
valid,global_avoidance,4,"['c', 'd', 'b', 'h']",always avoid going to c d b or h,& G ! c & G ! d & G ! b G ! h,& F c & F d & F b F h,False
valid,global_avoidance,4,"['c', 'd', 'h', 'a']",always avoid going to c d h or a,& G ! c & G ! d & G ! h G ! a,& G F c & G F d & G F h G F a,False
