train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,lower_restricted_avoidance,4,"('c', 'c', 'c', 'c')",you have to go to c four or more than four times,F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c &! c U! c F & c U c &! c U! c F & c U c &! c U! c F c,True
valid,lower_restricted_avoidance,4,"('d', 'd', 'd', 'd')",you have to go to d four or more than four times,F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d &! d U! d F & d U d &! d U! d F & d U d &! d U! d F d,True
valid,lower_restricted_avoidance,4,"('h', 'h', 'h', 'h')",you have to go to h four or more than four times,F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h &! h U! h F & h U h &! h U! h F & h U h &! h U! h F h,True
valid,lower_restricted_avoidance,4,"('a', 'a', 'a', 'a')",you are required to make at least four separate visits to a,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,True
valid,lower_restricted_avoidance,4,"('b', 'b', 'b', 'b')",you are required to make at least four separate visits to b,F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b &! b U! b F & b U b &! b U! b F & b U b &! b U! b F b,True
valid,lower_restricted_avoidance,4,"('c', 'c', 'c', 'c')",you are required to make at least four separate visits to c,F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c &! c U! c F & c U c &! c U! c F & c U c &! c U! c F c,True
valid,lower_restricted_avoidance,4,"('d', 'd', 'd', 'd')",you are required to make at least four separate visits to d,F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d &! d U! d F & d U d &! d U! d F & d U d &! d U! d F d,True
valid,lower_restricted_avoidance,4,"('h', 'h', 'h', 'h')",you are required to make at least four separate visits to h,F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h &! h U! h F & h U h &! h U! h F & h U h &! h U! h F h,True
valid,lower_restricted_avoidance,5,"('a', 'a', 'a', 'a', 'a')",make sure you visit a five or more times,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,True
valid,lower_restricted_avoidance,5,"('b', 'b', 'b', 'b', 'b')",make sure you visit b five or more times,F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b &! b U! b F & b U b &! b U! b F & b U b &! b U! b F & b U b &! b U! b F b,True
valid,lower_restricted_avoidance,5,"('c', 'c', 'c', 'c', 'c')",make sure you visit c five or more times,F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c &! c U! c F & c U c &! c U! c F & c U c &! c U! c F & c U c &! c U! c F c,True
valid,lower_restricted_avoidance,5,"('d', 'd', 'd', 'd', 'd')",make sure you visit d five or more times,F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d &! d U! d F & d U d &! d U! d F & d U d &! d U! d F & d U d &! d U! d F d,True
valid,lower_restricted_avoidance,5,"('h', 'h', 'h', 'h', 'h')",make sure you visit h five or more times,F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h &! h U! h F & h U h &! h U! h F & h U h &! h U! h F & h U h &! h U! h F h,True
valid,lower_restricted_avoidance,5,"('a', 'a', 'a', 'a', 'a')",do not visit a less than five times,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,True
valid,lower_restricted_avoidance,5,"('b', 'b', 'b', 'b', 'b')",do not visit b less than five times,F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b &! b U! b F & b U b &! b U! b F & b U b &! b U! b F & b U b &! b U! b F b,True
valid,lower_restricted_avoidance,5,"('c', 'c', 'c', 'c', 'c')",do not visit c less than five times,F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c &! c U! c F & c U c &! c U! c F & c U c &! c U! c F & c U c &! c U! c F c,True
valid,lower_restricted_avoidance,5,"('d', 'd', 'd', 'd', 'd')",do not visit d less than five times,F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d &! d U! d F & d U d &! d U! d F & d U d &! d U! d F & d U d &! d U! d F d,True
valid,lower_restricted_avoidance,5,"('h', 'h', 'h', 'h', 'h')",do not visit h less than five times,F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h &! h U! h F & h U h &! h U! h F & h U h &! h U! h F & h U h &! h U! h F h,True
valid,lower_restricted_avoidance,5,"('a', 'a', 'a', 'a', 'a')",do not visit a any fewer than five separate times,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,True
valid,lower_restricted_avoidance,5,"('b', 'b', 'b', 'b', 'b')",do not visit b any fewer than five separate times,F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b &! b U! b F & b U b &! b U! b F & b U b &! b U! b F & b U b &! b U! b F b,True
valid,lower_restricted_avoidance,5,"('c', 'c', 'c', 'c', 'c')",do not visit c any fewer than five separate times,F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c &! c U! c F & c U c &! c U! c F & c U c &! c U! c F & c U c &! c U! c F c,True
valid,lower_restricted_avoidance,5,"('d', 'd', 'd', 'd', 'd')",do not visit d any fewer than five separate times,F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d &! d U! d F & d U d &! d U! d F & d U d &! d U! d F & d U d &! d U! d F d,True
valid,lower_restricted_avoidance,5,"('h', 'h', 'h', 'h', 'h')",do not visit h any fewer than five separate times,F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h &! h U! h F & h U h &! h U! h F & h U h &! h U! h F & h U h &! h U! h F h,True
valid,lower_restricted_avoidance,5,"('a', 'a', 'a', 'a', 'a')",you have to go to a five or more than five times,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,True
valid,lower_restricted_avoidance,5,"('b', 'b', 'b', 'b', 'b')",you have to go to b five or more than five times,F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b &! b U! b F & b U b &! b U! b F & b U b &! b U! b F & b U b &! b U! b F b,True
valid,lower_restricted_avoidance,5,"('c', 'c', 'c', 'c', 'c')",you have to go to c five or more than five times,F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c &! c U! c F & c U c &! c U! c F & c U c &! c U! c F & c U c &! c U! c F c,True
valid,lower_restricted_avoidance,5,"('d', 'd', 'd', 'd', 'd')",you have to go to d five or more than five times,F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d &! d U! d F & d U d &! d U! d F & d U d &! d U! d F & d U d &! d U! d F d,True
valid,lower_restricted_avoidance,5,"('h', 'h', 'h', 'h', 'h')",you have to go to h five or more than five times,F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h &! h U! h F & h U h &! h U! h F & h U h &! h U! h F & h U h &! h U! h F h,True
valid,lower_restricted_avoidance,5,"('a', 'a', 'a', 'a', 'a')",reach a then leave a and repeat this at least four more times,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,True
valid,lower_restricted_avoidance,5,"('b', 'b', 'b', 'b', 'b')",reach b then leave b and repeat this at least four more times,F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b &! b U! b F & b U b &! b U! b F & b U b &! b U! b F & b U b &! b U! b F b,True
valid,lower_restricted_avoidance,5,"('c', 'c', 'c', 'c', 'c')",reach c then leave c and repeat this at least four more times,F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c &! c U! c F & c U c &! c U! c F & c U c &! c U! c F & c U c &! c U! c F c,True
valid,lower_restricted_avoidance,5,"('d', 'd', 'd', 'd', 'd')",reach d then leave d and repeat this at least four more times,F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d &! d U! d F & d U d &! d U! d F & d U d &! d U! d F & d U d &! d U! d F d,True
valid,lower_restricted_avoidance,5,"('h', 'h', 'h', 'h', 'h')",reach h then leave h and repeat this at least four more times,F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h &! h U! h F & h U h &! h U! h F & h U h &! h U! h F & h U h &! h U! h F h,True
valid,exact_restricted_avoidance,1,"('a',)",go to a once and do not visit it anymore,M a | ! a G | a G ! a,M a |! a G | a G! a,True
valid,exact_restricted_avoidance,1,"('b',)",go to b once and do not visit it anymore,M b | ! b G | b G ! b,M b |! b G | b G! b,True
valid,exact_restricted_avoidance,1,"('c',)",go to c once and do not visit it anymore,M c | ! c G | c G ! c,M c |! c G | c G! c,True
valid,exact_restricted_avoidance,1,"('d',)",go to d once and do not visit it anymore,M d | ! d G | d G ! d,M d |! d G | d G! d,True
valid,exact_restricted_avoidance,1,"('h',)",go to h once and do not visit it anymore,M h | ! h G | h G ! h,M h |! h G | h G! h,True
valid,exact_restricted_avoidance,1,"('a',)",go to a more or less than one time is prohibited,M a | ! a G | a G ! a,! F & a U a &! a U! a F a,False
valid,exact_restricted_avoidance,1,"('b',)",go to b more or less than one time is prohibited,M b | ! b G | b G ! b,! F & b U b &! b U! b F b,False
valid,exact_restricted_avoidance,1,"('c',)",go to c more or less than one time is prohibited,M c | ! c G | c G ! c,! F & c U c &! c U! c F c,False
valid,exact_restricted_avoidance,1,"('d',)",go to d more or less than one time is prohibited,M d | ! d G | d G ! d,! F & d U d &! d U! d F d,False
valid,exact_restricted_avoidance,1,"('h',)",go to h more or less than one time is prohibited,M h | ! h G | h G ! h,! F & h U h &! h U! h F h,False
valid,exact_restricted_avoidance,1,"('a',)",visit a no fewer or greater than once,M a | ! a G | a G ! a,F a,False
valid,exact_restricted_avoidance,1,"('b',)",visit b no fewer or greater than once,M b | ! b G | b G ! b,F b,False
valid,exact_restricted_avoidance,1,"('c',)",visit c no fewer or greater than once,M c | ! c G | c G ! c,F c,False
valid,exact_restricted_avoidance,1,"('d',)",visit d no fewer or greater than once,M d | ! d G | d G ! d,F d,False
valid,exact_restricted_avoidance,1,"('h',)",visit h no fewer or greater than once,M h | ! h G | h G ! h,F h,False
valid,exact_restricted_avoidance,1,"('a',)",you must go to a exactly once,M a | ! a G | a G ! a,M a |! a G | a G! a,True
valid,exact_restricted_avoidance,1,"('b',)",you must go to b exactly once,M b | ! b G | b G ! b,M b |! b G | b G! b,True
valid,exact_restricted_avoidance,1,"('c',)",you must go to c exactly once,M c | ! c G | c G ! c,M c |! c G | c G! c,True
valid,exact_restricted_avoidance,1,"('d',)",you must go to d exactly once,M d | ! d G | d G ! d,M d |! d G | d G! d,True
valid,exact_restricted_avoidance,1,"('h',)",you must go to h exactly once,M h | ! h G | h G ! h,M h |! h G | h G! h,True
valid,exact_restricted_avoidance,1,"('a',)",reach a and then leave a then never come back to a,M a | ! a G | a G ! a,M a |! a G | a G! a,True
valid,exact_restricted_avoidance,1,"('b',)",reach b and then leave b then never come back to b,M b | ! b G | b G ! b,M b |! b G | b G! b,True
valid,exact_restricted_avoidance,1,"('c',)",reach c and then leave c then never come back to c,M c | ! c G | c G ! c,M c |! c G | c G! c,True
valid,exact_restricted_avoidance,1,"('d',)",reach d and then leave d then never come back to d,M d | ! d G | d G ! d,M d |! d G | d G! d,True
valid,exact_restricted_avoidance,1,"('h',)",reach h and then leave h then never come back to h,M h | ! h G | h G ! h,M h |! h G | h G! h,True
valid,exact_restricted_avoidance,2,"('a', 'a')",go to a twice and do not visit it anymore,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,True
valid,exact_restricted_avoidance,2,"('b', 'b')",go to b twice and do not visit it anymore,M & b F & ! b F b | ! b G | b G | ! b G | b G ! b,M & b F &! b F b |! b G | b G |! b G | b G! b,True
valid,exact_restricted_avoidance,2,"('c', 'c')",go to c twice and do not visit it anymore,M & c F & ! c F c | ! c G | c G | ! c G | c G ! c,M & c F &! c F c |! c G | c G |! c G | c G! c,True
valid,exact_restricted_avoidance,2,"('d', 'd')",go to d twice and do not visit it anymore,M & d F & ! d F d | ! d G | d G | ! d G | d G ! d,M & d F &! d F d |! d G | d G |! d G | d G! d,True
valid,exact_restricted_avoidance,2,"('h', 'h')",go to h twice and do not visit it anymore,M & h F & ! h F h | ! h G | h G | ! h G | h G ! h,M & h F &! h F h |! h G | h G |! h G | h G! h,True
valid,exact_restricted_avoidance,2,"('a', 'a')",go to a more or less than two time is prohibited,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,! F & a U a &! a U! a F & a U a &! a U! a F a,False
valid,exact_restricted_avoidance,2,"('b', 'b')",go to b more or less than two time is prohibited,M & b F & ! b F b | ! b G | b G | ! b G | b G ! b,! F & b U b &! b U! b F & b U b &! b U! b F b,False
valid,exact_restricted_avoidance,2,"('c', 'c')",go to c more or less than two time is prohibited,M & c F & ! c F c | ! c G | c G | ! c G | c G ! c,! F & c U c &! c U! c F & c U c &! c U! c F c,False
valid,exact_restricted_avoidance,2,"('d', 'd')",go to d more or less than two time is prohibited,M & d F & ! d F d | ! d G | d G | ! d G | d G ! d,! F & d U d &! d U! d F & d U d &! d U! d F d,False
valid,exact_restricted_avoidance,2,"('h', 'h')",go to h more or less than two time is prohibited,M & h F & ! h F h | ! h G | h G | ! h G | h G ! h,! F & h U h &! h U! h F & h U h &! h U! h F h,False
valid,exact_restricted_avoidance,2,"('a', 'a')",do not visit a any greater or fewer than two times,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,True
valid,exact_restricted_avoidance,2,"('b', 'b')",do not visit b any greater or fewer than two times,M & b F & ! b F b | ! b G | b G | ! b G | b G ! b,M & b F &! b F b |! b G | b G |! b G | b G! b,True
valid,exact_restricted_avoidance,2,"('c', 'c')",do not visit c any greater or fewer than two times,M & c F & ! c F c | ! c G | c G | ! c G | c G ! c,M & c F &! c F c |! c G | c G |! c G | c G! c,True
valid,exact_restricted_avoidance,2,"('d', 'd')",do not visit d any greater or fewer than two times,M & d F & ! d F d | ! d G | d G | ! d G | d G ! d,M & d F &! d F d |! d G | d G |! d G | d G! d,True
valid,exact_restricted_avoidance,2,"('h', 'h')",do not visit h any greater or fewer than two times,M & h F & ! h F h | ! h G | h G | ! h G | h G ! h,M & h F &! h F h |! h G | h G |! h G | h G! h,True
valid,exact_restricted_avoidance,2,"('a', 'a')",you must go to a exactly twice,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,True
valid,exact_restricted_avoidance,2,"('b', 'b')",you must go to b exactly twice,M & b F & ! b F b | ! b G | b G | ! b G | b G ! b,M & b F &! b F b |! b G | b G |! b G | b G! b,True
valid,exact_restricted_avoidance,2,"('c', 'c')",you must go to c exactly twice,M & c F & ! c F c | ! c G | c G | ! c G | c G ! c,M & c F &! c F c |! c G | c G |! c G | c G! c,True
valid,exact_restricted_avoidance,2,"('d', 'd')",you must go to d exactly twice,M & d F & ! d F d | ! d G | d G | ! d G | d G ! d,M & d F &! d F d |! d G | d G |! d G | d G! d,True
valid,exact_restricted_avoidance,2,"('h', 'h')",you must go to h exactly twice,M & h F & ! h F h | ! h G | h G | ! h G | h G ! h,M & h F &! h F h |! h G | h G |! h G | h G! h,True
valid,exact_restricted_avoidance,2,"('a', 'a')",the required number of separate visits to a is two,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,F & a U a &! a U! a F a,False
valid,exact_restricted_avoidance,2,"('b', 'b')",the required number of separate visits to b is two,M & b F & ! b F b | ! b G | b G | ! b G | b G ! b,F & b U b &! b U! b F b,False
valid,exact_restricted_avoidance,2,"('c', 'c')",the required number of separate visits to c is two,M & c F & ! c F c | ! c G | c G | ! c G | c G ! c,F & c U c &! c U! c F c,False
valid,exact_restricted_avoidance,2,"('d', 'd')",the required number of separate visits to d is two,M & d F & ! d F d | ! d G | d G | ! d G | d G ! d,F & d U d &! d U! d F d,False
valid,exact_restricted_avoidance,2,"('h', 'h')",the required number of separate visits to h is two,M & h F & ! h F h | ! h G | h G | ! h G | h G ! h,F & h U h &! h U! h F h,False
valid,exact_restricted_avoidance,3,"('a', 'a', 'a')",go to a three times and do not visit it anymore,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,True
valid,exact_restricted_avoidance,3,"('b', 'b', 'b')",go to b three times and do not visit it anymore,M & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G ! b,M & b F &! b F & b F &! b F b |! b G | b G |! b G | b G |! b G | b G! b,True
