train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,visit,4,"['d', 'c', 'h', 'b']",visit d go to c reach h reach b,& F d & F c & F h F b,F & d F & c F & h F b,False
valid,visit,4,"['d', 'h', 'a', 'b']",visit d go to h reach a reach b,& F d & F h & F a F b,F & d F & h F & a F b,False
valid,visit,4,"['d', 'h', 'a', 'c']",visit d go to h reach a reach c,& F d & F h & F a F c,& G F d & G F h & G F a G F c,False
valid,visit,4,"['d', 'h', 'b', 'a']",visit d go to h reach b reach a,& F d & F h & F b F a,& G F d & G F h & G F b G F a,False
valid,visit,4,"['d', 'h', 'b', 'c']",visit d go to h reach b reach c,& F d & F h & F b F c,F & d F & h F & b F c,False
valid,visit,4,"['d', 'h', 'c', 'a']",visit d go to h reach c reach a,& F d & F h & F c F a,& G F d & G F h & G F c G F a,False
valid,visit,4,"['d', 'h', 'c', 'b']",visit d go to h reach c reach b,& F d & F h & F c F b,F & d F & h F & c F b,False
valid,visit,4,"['h', 'a', 'b', 'c']",visit h go to a reach b reach c,& F h & F a & F b F c,F & h F & a F & b F c,False
valid,visit,4,"['h', 'a', 'b', 'd']",visit h go to a reach b reach d,& F h & F a & F b F d,F & h F & a F & b F d,False
valid,visit,4,"['h', 'a', 'c', 'b']",visit h go to a reach c reach b,& F h & F a & F c F b,F & h F & a F & c F b,False
valid,visit,4,"['h', 'a', 'c', 'd']",visit h go to a reach c reach d,& F h & F a & F c F d,F & h F & a F & c F d,False
valid,visit,4,"['h', 'a', 'd', 'b']",visit h go to a reach d reach b,& F h & F a & F d F b,F & h F & a F & d F b,False
valid,visit,4,"['h', 'a', 'd', 'c']",visit h go to a reach d reach c,& F h & F a & F d F c,& G F h & G F a & G F d G F c,False
valid,visit,4,"['h', 'b', 'a', 'c']",visit h go to b reach a reach c,& F h & F b & F a F c,F & h F & b F & a F c,False
valid,visit,4,"['h', 'b', 'a', 'd']",visit h go to b reach a reach d,& F h & F b & F a F d,F & h F & b F & a F d,False
valid,visit,4,"['h', 'b', 'c', 'a']",visit h go to b reach c reach a,& F h & F b & F c F a,F & h F & b F & c F a,False
valid,visit,4,"['h', 'b', 'c', 'd']",visit h go to b reach c reach d,& F h & F b & F c F d,F & h F & b F & c F d,False
valid,visit,4,"['h', 'b', 'd', 'a']",visit h go to b reach d reach a,& F h & F b & F d F a,F & h F & b F & d F a,False
valid,visit,4,"['h', 'b', 'd', 'c']",visit h go to b reach d reach c,& F h & F b & F d F c,F & h F & b F & d F c,False
valid,visit,4,"['h', 'c', 'a', 'b']",visit h go to c reach a reach b,& F h & F c & F a F b,F & h F & c F & a F b,False
valid,visit,4,"['h', 'c', 'a', 'd']",visit h go to c reach a reach d,& F h & F c & F a F d,F & h F & c F & a F d,False
valid,visit,4,"['h', 'c', 'b', 'a']",visit h go to c reach b reach a,& F h & F c & F b F a,F & h F & c F & b F a,False
valid,visit,4,"['h', 'c', 'b', 'd']",visit h go to c reach b reach d,& F h & F c & F b F d,F & h F & c F & b F d,False
valid,visit,4,"['h', 'c', 'd', 'a']",visit h go to c reach d reach a,& F h & F c & F d F a,F & h F & c F & d F a,False
valid,visit,4,"['h', 'c', 'd', 'b']",visit h go to c reach d reach b,& F h & F c & F d F b,F & h F & c F & d F b,False
valid,visit,4,"['h', 'd', 'a', 'b']",visit h go to d reach a reach b,& F h & F d & F a F b,F & h F & d F & a F b,False
valid,visit,4,"['h', 'd', 'a', 'c']",visit h go to d reach a reach c,& F h & F d & F a F c,& G F h & G F d & G F a G F c,False
valid,visit,4,"['h', 'd', 'b', 'a']",visit h go to d reach b reach a,& F h & F d & F b F a,F & h F & d F & b F a,False
valid,visit,4,"['h', 'd', 'b', 'c']",visit h go to d reach b reach c,& F h & F d & F b F c,F & h F & d F & b F c,False
valid,visit,4,"['h', 'd', 'c', 'a']",visit h go to d reach c reach a,& F h & F d & F c F a,F & h F & d F & c F a,False
valid,visit,4,"['h', 'd', 'c', 'b']",visit h go to d reach c reach b,& F h & F d & F c F b,F & h F & d F & c F b,False
valid,visit,4,"['a', 'b', 'c', 'd']",visit a b c and d in no particular order,& F a & F b & F c F d,& G F a & G F b & G F c G F d,False
valid,visit,4,"['a', 'b', 'c', 'h']",visit a b c and h in no particular order,& F a & F b & F c F h,& G F a & G F b & G F c G F h,False
valid,visit,4,"['a', 'b', 'd', 'c']",visit a b d and c in no particular order,& F a & F b & F d F c,& G F a & G F b & G F d G F c,False
valid,visit,4,"['a', 'b', 'd', 'h']",visit a b d and h in no particular order,& F a & F b & F d F h,& G F a & G F b & G F d G F h,False
valid,visit,4,"['a', 'b', 'h', 'c']",visit a b h and c in no particular order,& F a & F b & F h F c,& G F a & G F b & G F h G F c,False
valid,visit,4,"['a', 'b', 'h', 'd']",visit a b h and d in no particular order,& F a & F b & F h F d,& G F a & G F b & G F h G F d,False
valid,visit,4,"['a', 'c', 'b', 'd']",visit a c b and d in no particular order,& F a & F c & F b F d,& G F a & G F c & G F b G F d,False
valid,visit,4,"['a', 'c', 'b', 'h']",visit a c b and h in no particular order,& F a & F c & F b F h,& G F a & G F c & G F b G F h,False
valid,visit,4,"['a', 'c', 'd', 'b']",visit a c d and b in no particular order,& F a & F c & F d F b,& G F a & G F c & G F d G F b,False
valid,visit,4,"['a', 'c', 'd', 'h']",visit a c d and h in no particular order,& F a & F c & F d F h,& G F a & G F c & G F d G F h,False
valid,visit,4,"['a', 'c', 'h', 'b']",visit a c h and b in no particular order,& F a & F c & F h F b,& G F a & G F c & G F h G F b,False
valid,visit,4,"['a', 'c', 'h', 'd']",visit a c h and d in no particular order,& F a & F c & F h F d,& G F a & G F c & G F h G F d,False
valid,visit,4,"['a', 'd', 'b', 'c']",visit a d b and c in no particular order,& F a & F d & F b F c,& G F a & G F d & G F b G F c,False
valid,visit,4,"['a', 'd', 'b', 'h']",visit a d b and h in no particular order,& F a & F d & F b F h,& G F a & G F d & G F b G F h,False
valid,visit,4,"['a', 'd', 'c', 'b']",visit a d c and b in no particular order,& F a & F d & F c F b,& G F a & G F d & G F c G F b,False
valid,visit,4,"['a', 'd', 'c', 'h']",visit a d c and h in no particular order,& F a & F d & F c F h,& G F a & G F d & G F c G F h,False
valid,visit,4,"['a', 'd', 'h', 'b']",visit a d h and b in no particular order,& F a & F d & F h F b,& G F a & G F d & G F h G F b,False
valid,visit,4,"['a', 'd', 'h', 'c']",visit a d h and c in no particular order,& F a & F d & F h F c,& G F a & G F d & G F h G F c,False
valid,visit,4,"['a', 'h', 'b', 'c']",visit a h b and c in no particular order,& F a & F h & F b F c,& G F a & G F h & G F b G F c,False
valid,visit,4,"['a', 'h', 'b', 'd']",visit a h b and d in no particular order,& F a & F h & F b F d,& G F a & G F h & G F b G F d,False
valid,visit,4,"['a', 'h', 'c', 'b']",visit a h c and b in no particular order,& F a & F h & F c F b,& G F a & G F h & G F c G F b,False
valid,visit,4,"['a', 'h', 'c', 'd']",visit a h c and d in no particular order,& F a & F h & F c F d,& G F a & G F h & G F c G F d,False
valid,visit,4,"['a', 'h', 'd', 'b']",visit a h d and b in no particular order,& F a & F h & F d F b,& G F a & G F h & G F d G F b,False
valid,visit,4,"['a', 'h', 'd', 'c']",visit a h d and c in no particular order,& F a & F h & F d F c,& G F a & G F h & G F d G F c,False
valid,visit,4,"['b', 'a', 'c', 'd']",visit b a c and d in no particular order,& F b & F a & F c F d,& G F b & G F a & G F c G F d,False
valid,visit,4,"['b', 'a', 'c', 'h']",visit b a c and h in no particular order,& F b & F a & F c F h,& G F b & G F a & G F c G F h,False
valid,visit,4,"['b', 'a', 'd', 'c']",visit b a d and c in no particular order,& F b & F a & F d F c,& G F b & G F a & G F d G F c,False
valid,visit,4,"['b', 'a', 'd', 'h']",visit b a d and h in no particular order,& F b & F a & F d F h,& G F b & G F a & G F d G F h,False
valid,visit,4,"['b', 'a', 'h', 'c']",visit b a h and c in no particular order,& F b & F a & F h F c,& G F b & G F a & G F h G F c,False
valid,visit,4,"['b', 'a', 'h', 'd']",visit b a h and d in no particular order,& F b & F a & F h F d,& G F b & G F a & G F h G F d,False
valid,visit,4,"['b', 'c', 'a', 'd']",visit b c a and d in no particular order,& F b & F c & F a F d,& G F b & G F c & G F a G F d,False
valid,visit,4,"['b', 'c', 'a', 'h']",visit b c a and h in no particular order,& F b & F c & F a F h,& G F b & G F c & G F a G F h,False
valid,visit,4,"['b', 'c', 'd', 'a']",visit b c d and a in no particular order,& F b & F c & F d F a,& G F b & G F c & G F d G F a,False
valid,visit,4,"['b', 'c', 'd', 'h']",visit b c d and h in no particular order,& F b & F c & F d F h,& G F b & G F c & G F d G F h,False
valid,visit,4,"['b', 'c', 'h', 'a']",visit b c h and a in no particular order,& F b & F c & F h F a,& G F b & G F c & G F h G F a,False
valid,visit,4,"['b', 'c', 'h', 'd']",visit b c h and d in no particular order,& F b & F c & F h F d,& G F b & G F c & G F h G F d,False
valid,visit,4,"['b', 'd', 'a', 'c']",visit b d a and c in no particular order,& F b & F d & F a F c,& G F b & G F d & G F a G F c,False
valid,visit,4,"['b', 'd', 'a', 'h']",visit b d a and h in no particular order,& F b & F d & F a F h,& G F b & G F d & G F a G F h,False
valid,visit,4,"['b', 'd', 'c', 'a']",visit b d c and a in no particular order,& F b & F d & F c F a,& G F b & G F d & G F c G F a,False
valid,visit,4,"['b', 'd', 'c', 'h']",visit b d c and h in no particular order,& F b & F d & F c F h,& G F b & G F d & G F c G F h,False
valid,visit,4,"['b', 'd', 'h', 'a']",visit b d h and a in no particular order,& F b & F d & F h F a,& G F b & G F d & G F h G F a,False
valid,visit,4,"['b', 'd', 'h', 'c']",visit b d h and c in no particular order,& F b & F d & F h F c,& G F b & G F d & G F h G F c,False
valid,visit,4,"['b', 'h', 'a', 'c']",visit b h a and c in no particular order,& F b & F h & F a F c,& G F b & G F h & G F a G F c,False
valid,visit,4,"['b', 'h', 'a', 'd']",visit b h a and d in no particular order,& F b & F h & F a F d,& G F b & G F h & G F a G F d,False
valid,visit,4,"['b', 'h', 'c', 'a']",visit b h c and a in no particular order,& F b & F h & F c F a,& G F b & G F h & G F c G F a,False
valid,visit,4,"['b', 'h', 'c', 'd']",visit b h c and d in no particular order,& F b & F h & F c F d,& G F b & G F h & G F c G F d,False
valid,visit,4,"['b', 'h', 'd', 'a']",visit b h d and a in no particular order,& F b & F h & F d F a,& G F b & G F h & G F d G F a,False
valid,visit,4,"['b', 'h', 'd', 'c']",visit b h d and c in no particular order,& F b & F h & F d F c,& G F b & G F h & G F d G F c,False
valid,visit,4,"['c', 'a', 'b', 'd']",visit c a b and d in no particular order,& F c & F a & F b F d,& G F c & G F a & G F b G F d,False
valid,visit,4,"['c', 'a', 'b', 'h']",visit c a b and h in no particular order,& F c & F a & F b F h,& G F c & G F a & G F b G F h,False
valid,visit,4,"['c', 'a', 'd', 'b']",visit c a d and b in no particular order,& F c & F a & F d F b,& G F c & G F a & G F d G F b,False
valid,visit,4,"['c', 'a', 'd', 'h']",visit c a d and h in no particular order,& F c & F a & F d F h,& G F c & G F a & G F d G F h,False
valid,visit,4,"['c', 'a', 'h', 'b']",visit c a h and b in no particular order,& F c & F a & F h F b,& G F c & G F a & G F h G F b,False
valid,visit,4,"['c', 'a', 'h', 'd']",visit c a h and d in no particular order,& F c & F a & F h F d,& G F c & G F a & G F h G F d,False
valid,visit,4,"['c', 'b', 'a', 'd']",visit c b a and d in no particular order,& F c & F b & F a F d,& G F c & G F b & G F a G F d,False
valid,visit,4,"['c', 'b', 'a', 'h']",visit c b a and h in no particular order,& F c & F b & F a F h,& G F c & G F b & G F a G F h,False
valid,visit,4,"['c', 'b', 'd', 'a']",visit c b d and a in no particular order,& F c & F b & F d F a,& G F c & G F b & G F d G F a,False
valid,visit,4,"['c', 'b', 'd', 'h']",visit c b d and h in no particular order,& F c & F b & F d F h,& G F c & G F b & G F d G F h,False
valid,visit,4,"['c', 'b', 'h', 'a']",visit c b h and a in no particular order,& F c & F b & F h F a,& G F c & G F b & G F h G F a,False
valid,visit,4,"['c', 'b', 'h', 'd']",visit c b h and d in no particular order,& F c & F b & F h F d,& G F c & G F b & G F h G F d,False
valid,visit,4,"['c', 'd', 'a', 'b']",visit c d a and b in no particular order,& F c & F d & F a F b,& G F c & G F d & G F a G F b,False
valid,visit,4,"['c', 'd', 'a', 'h']",visit c d a and h in no particular order,& F c & F d & F a F h,& G F c & G F d & G F a G F h,False
valid,visit,4,"['c', 'd', 'b', 'a']",visit c d b and a in no particular order,& F c & F d & F b F a,& G F c & G F d & G F b G F a,False
valid,visit,4,"['c', 'd', 'b', 'h']",visit c d b and h in no particular order,& F c & F d & F b F h,& G F c & G F d & G F b G F h,False
valid,visit,4,"['c', 'd', 'h', 'a']",visit c d h and a in no particular order,& F c & F d & F h F a,& G F c & G F d & G F h G F a,False
valid,visit,4,"['c', 'd', 'h', 'b']",visit c d h and b in no particular order,& F c & F d & F h F b,& G F c & G F d & G F h G F b,False
valid,visit,4,"['c', 'h', 'a', 'b']",visit c h a and b in no particular order,& F c & F h & F a F b,& G F c & G F h & G F a G F b,False
valid,visit,4,"['c', 'h', 'a', 'd']",visit c h a and d in no particular order,& F c & F h & F a F d,& G F c & G F h & G F a G F d,False
valid,visit,4,"['c', 'h', 'b', 'a']",visit c h b and a in no particular order,& F c & F h & F b F a,& G F c & G F h & G F b G F a,False
valid,visit,4,"['c', 'h', 'b', 'd']",visit c h b and d in no particular order,& F c & F h & F b F d,& G F c & G F h & G F b G F d,False
valid,visit,4,"['c', 'h', 'd', 'a']",visit c h d and a in no particular order,& F c & F h & F d F a,& G F c & G F h & G F d G F a,False
valid,visit,4,"['c', 'h', 'd', 'b']",visit c h d and b in no particular order,& F c & F h & F d F b,& G F c & G F h & G F d G F b,False
valid,visit,4,"['d', 'a', 'b', 'c']",visit d a b and c in no particular order,& F d & F a & F b F c,& G F d & G F a & G F b G F c,False
valid,visit,4,"['d', 'a', 'b', 'h']",visit d a b and h in no particular order,& F d & F a & F b F h,& G F d & G F a & G F b G F h,False
valid,visit,4,"['d', 'a', 'c', 'b']",visit d a c and b in no particular order,& F d & F a & F c F b,& G F d & G F a & G F c G F b,False
valid,visit,4,"['d', 'a', 'c', 'h']",visit d a c and h in no particular order,& F d & F a & F c F h,& G F d & G F a & G F c G F h,False
valid,visit,4,"['d', 'a', 'h', 'b']",visit d a h and b in no particular order,& F d & F a & F h F b,& G F d & G F a & G F h G F b,False
valid,visit,4,"['d', 'a', 'h', 'c']",visit d a h and c in no particular order,& F d & F a & F h F c,& G F d & G F a & G F h G F c,False
valid,visit,4,"['d', 'b', 'a', 'c']",visit d b a and c in no particular order,& F d & F b & F a F c,& G F d & G F b & G F a G F c,False
valid,visit,4,"['d', 'b', 'a', 'h']",visit d b a and h in no particular order,& F d & F b & F a F h,& G F d & G F b & G F a G F h,False
valid,visit,4,"['d', 'b', 'c', 'a']",visit d b c and a in no particular order,& F d & F b & F c F a,& G F d & G F b & G F c G F a,False
valid,visit,4,"['d', 'b', 'c', 'h']",visit d b c and h in no particular order,& F d & F b & F c F h,& G F d & G F b & G F c G F h,False
valid,visit,4,"['d', 'b', 'h', 'a']",visit d b h and a in no particular order,& F d & F b & F h F a,& G F d & G F b & G F h G F a,False
valid,visit,4,"['d', 'b', 'h', 'c']",visit d b h and c in no particular order,& F d & F b & F h F c,& G F d & G F b & G F h G F c,False
valid,visit,4,"['d', 'c', 'a', 'b']",visit d c a and b in no particular order,& F d & F c & F a F b,& G F d & G F c & G F a G F b,False
valid,visit,4,"['d', 'c', 'a', 'h']",visit d c a and h in no particular order,& F d & F c & F a F h,& G F d & G F c & G F a G F h,False
valid,visit,4,"['d', 'c', 'b', 'a']",visit d c b and a in no particular order,& F d & F c & F b F a,& G F d & G F c & G F b G F a,False
valid,visit,4,"['d', 'c', 'b', 'h']",visit d c b and h in no particular order,& F d & F c & F b F h,& G F d & G F c & G F b G F h,False
valid,visit,4,"['d', 'c', 'h', 'a']",visit d c h and a in no particular order,& F d & F c & F h F a,& G F d & G F c & G F h G F a,False
valid,visit,4,"['d', 'c', 'h', 'b']",visit d c h and b in no particular order,& F d & F c & F h F b,& G F d & G F c & G F h G F b,False
valid,visit,4,"['d', 'h', 'a', 'b']",visit d h a and b in no particular order,& F d & F h & F a F b,& G F d & G F h & G F a G F b,False
valid,visit,4,"['d', 'h', 'a', 'c']",visit d h a and c in no particular order,& F d & F h & F a F c,& G F d & G F h & G F a G F c,False
valid,visit,4,"['d', 'h', 'b', 'a']",visit d h b and a in no particular order,& F d & F h & F b F a,& G F d & G F h & G F b G F a,False
valid,visit,4,"['d', 'h', 'b', 'c']",visit d h b and c in no particular order,& F d & F h & F b F c,& G F d & G F h & G F b G F c,False
valid,visit,4,"['d', 'h', 'c', 'a']",visit d h c and a in no particular order,& F d & F h & F c F a,& G F d & G F h & G F c G F a,False
valid,visit,4,"['d', 'h', 'c', 'b']",visit d h c and b in no particular order,& F d & F h & F c F b,& G F d & G F h & G F c G F b,False
valid,visit,4,"['h', 'a', 'b', 'c']",visit h a b and c in no particular order,& F h & F a & F b F c,& G F h & G F a & G F b G F c,False
valid,visit,4,"['h', 'a', 'b', 'd']",visit h a b and d in no particular order,& F h & F a & F b F d,& G F h & G F a & G F b G F d,False
valid,visit,4,"['h', 'a', 'c', 'b']",visit h a c and b in no particular order,& F h & F a & F c F b,& G F h & G F a & G F c G F b,False
