train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,bound_delay,2,"['a', 'b']",if b happens only then a must have happened just one time step in the past,G e a X b,& & U ! a b F a U ! b U b U ! b a,False
valid,bound_delay,2,"['a', 'c']",if c happens only then a must have happened just one time step in the past,G e a X c,& U ! a c F a,False
valid,bound_delay,2,"['a', 'd']",if d happens only then a must have happened just one time step in the past,G e a X d,& U ! a d F a,False
valid,bound_delay,2,"['a', 'h']",if h happens only then a must have happened just one time step in the past,G e a X h,& & U ! a h F a U ! h U h U ! h a,False
valid,bound_delay,2,"['b', 'a']",if a happens only then b must have happened just one time step in the past,G e b X a,& & U ! b a F b U ! a U a U ! a b,False
valid,bound_delay,2,"['b', 'c']",if c happens only then b must have happened just one time step in the past,G e b X c,& U ! b c F b,False
valid,bound_delay,2,"['b', 'd']",if d happens only then b must have happened just one time step in the past,G e b X d,& U ! b d F b,False
valid,bound_delay,2,"['b', 'h']",if h happens only then b must have happened just one time step in the past,G e b X h,& & U ! b h F b U ! h U h U ! h b,False
valid,bound_delay,2,"['c', 'a']",if a happens only then c must have happened just one time step in the past,G e c X a,& & U ! c a F c U ! a U a U ! a c,False
valid,bound_delay,2,"['c', 'b']",if b happens only then c must have happened just one time step in the past,G e c X b,& U ! c b F c,False
valid,bound_delay,2,"['c', 'd']",if d happens only then c must have happened just one time step in the past,G e c X d,& U ! c d F c,False
valid,bound_delay,2,"['c', 'h']",if h happens only then c must have happened just one time step in the past,G e c X h,& & U ! c h F c U ! h U h U ! h c,False
valid,bound_delay,2,"['d', 'a']",if a happens only then d must have happened just one time step in the past,G e d X a,& & U ! d a F d U ! a U a U ! a d,False
valid,bound_delay,2,"['d', 'b']",if b happens only then d must have happened just one time step in the past,G e d X b,& U ! d b F d,False
valid,bound_delay,2,"['d', 'c']",if c happens only then d must have happened just one time step in the past,G e d X c,& U ! d c F d,False
valid,bound_delay,2,"['d', 'h']",if h happens only then d must have happened just one time step in the past,G e d X h,& & U ! d h F d U ! h U h U ! h d,False
valid,bound_delay,2,"['h', 'a']",if a happens only then h must have happened just one time step in the past,G e h X a,& & U ! h a F h U ! a U a U ! a h,False
valid,bound_delay,2,"['h', 'b']",if b happens only then h must have happened just one time step in the past,G e h X b,& & U ! h b F h U ! b U b U ! b h,False
valid,bound_delay,2,"['h', 'c']",if c happens only then h must have happened just one time step in the past,G e h X c,& & U ! h c F h U ! c U c U ! c h,False
valid,bound_delay,2,"['h', 'd']",if d happens only then h must have happened just one time step in the past,G e h X d,& & U ! h d F h U ! d U d U ! d h,False
valid,bound_delay,2,"['a', 'b']",if a is observed only and only then should b be visited in the next time step otherwise b should not be visited,G e a X b,& U ! b a F b,False
valid,bound_delay,2,"['a', 'c']",if a is observed only and only then should c be visited in the next time step otherwise c should not be visited,G e a X c,& U ! c a F c,False
valid,bound_delay,2,"['a', 'd']",if a is observed only and only then should d be visited in the next time step otherwise d should not be visited,G e a X d,& U ! d a F d,False
valid,bound_delay,2,"['a', 'h']",if a is observed only and only then should h be visited in the next time step otherwise h should not be visited,G e a X h,& & U ! a h F a U ! h U h U ! h a,False
valid,bound_delay,2,"['b', 'a']",if b is observed only and only then should a be visited in the next time step otherwise a should not be visited,G e b X a,& U ! a b F a,False
valid,bound_delay,2,"['b', 'c']",if b is observed only and only then should c be visited in the next time step otherwise c should not be visited,G e b X c,& U ! c b F c,False
valid,bound_delay,2,"['b', 'd']",if b is observed only and only then should d be visited in the next time step otherwise d should not be visited,G e b X d,& U ! d b F d,False
valid,bound_delay,2,"['b', 'h']",if b is observed only and only then should h be visited in the next time step otherwise h should not be visited,G e b X h,& U ! h b F h,False
valid,bound_delay,2,"['c', 'a']",if c is observed only and only then should a be visited in the next time step otherwise a should not be visited,G e c X a,& U ! c a F c,False
valid,bound_delay,2,"['c', 'b']",if c is observed only and only then should b be visited in the next time step otherwise b should not be visited,G e c X b,& U ! b c F b,False
valid,bound_delay,2,"['c', 'd']",if c is observed only and only then should d be visited in the next time step otherwise d should not be visited,G e c X d,& U ! d c F d,False
valid,bound_delay,2,"['c', 'h']",if c is observed only and only then should h be visited in the next time step otherwise h should not be visited,G e c X h,& U ! h c F h,False
valid,bound_delay,2,"['d', 'a']",if d is observed only and only then should a be visited in the next time step otherwise a should not be visited,G e d X a,& U ! a d F a,False
valid,bound_delay,2,"['d', 'b']",if d is observed only and only then should b be visited in the next time step otherwise b should not be visited,G e d X b,& U ! b d F b,False
valid,bound_delay,2,"['d', 'c']",if d is observed only and only then should c be visited in the next time step otherwise c should not be visited,G e d X c,& U ! c d F c,False
valid,bound_delay,2,"['d', 'h']",if d is observed only and only then should h be visited in the next time step otherwise h should not be visited,G e d X h,& U ! h d F h,False
valid,bound_delay,2,"['h', 'a']",if h is observed only and only then should a be visited in the next time step otherwise a should not be visited,G e h X a,& & U ! a h F a U ! h U h U ! h a,False
valid,bound_delay,2,"['h', 'b']",if h is observed only and only then should b be visited in the next time step otherwise b should not be visited,G e h X b,& U ! b h F b,False
valid,bound_delay,2,"['h', 'c']",if h is observed only and only then should c be visited in the next time step otherwise c should not be visited,G e h X c,& U ! c h F c,False
valid,bound_delay,2,"['h', 'd']",if h is observed only and only then should d be visited in the next time step otherwise d should not be visited,G e h X d,& U ! d h F d,False
valid,past_avoidance,2,"['a', 'b']",do not visit a till you observe b,U ! a b,U a b,False
valid,past_avoidance,2,"['a', 'c']",do not visit a till you observe c,U ! a c,U a c,False
valid,past_avoidance,2,"['a', 'd']",do not visit a till you observe d,U ! a d,U a d,False
valid,past_avoidance,2,"['a', 'h']",do not visit a till you observe h,U ! a h,U h a,False
valid,past_avoidance,2,"['b', 'a']",do not visit b till you observe a,U ! b a,U a b,False
valid,past_avoidance,2,"['b', 'c']",do not visit b till you observe c,U ! b c,U b c,False
valid,past_avoidance,2,"['b', 'd']",do not visit b till you observe d,U ! b d,U b d,False
valid,past_avoidance,2,"['b', 'h']",do not visit b till you observe h,U ! b h,U h b,False
valid,past_avoidance,2,"['c', 'a']",do not visit c till you observe a,U ! c a,U a c,False
valid,past_avoidance,2,"['c', 'b']",do not visit c till you observe b,U ! c b,U c b,False
valid,past_avoidance,2,"['c', 'd']",do not visit c till you observe d,U ! c d,U c d,False
valid,past_avoidance,2,"['c', 'h']",do not visit c till you observe h,U ! c h,U h c,False
valid,past_avoidance,2,"['d', 'a']",do not visit d till you observe a,U ! d a,U a d,False
valid,past_avoidance,2,"['d', 'b']",do not visit d till you observe b,U ! d b,U d b,False
valid,past_avoidance,2,"['d', 'c']",do not visit d till you observe c,U ! d c,U d c,False
valid,past_avoidance,2,"['d', 'h']",do not visit d till you observe h,U ! d h,U h d,False
valid,past_avoidance,2,"['h', 'a']",do not visit h till you observe a,U ! h a,U a h,False
valid,past_avoidance,2,"['h', 'b']",do not visit h till you observe b,U ! h b,U h b,False
valid,past_avoidance,2,"['h', 'c']",do not visit h till you observe c,U ! h c,U h c,False
valid,past_avoidance,2,"['h', 'd']",do not visit h till you observe d,U ! h d,U h d,False
valid,past_avoidance,2,"['a', 'b']",seeing b unlocks a,U ! a b,& F b F a,False
valid,past_avoidance,2,"['a', 'c']",seeing c unlocks a,U ! a c,& F c F a,False
valid,past_avoidance,2,"['a', 'd']",seeing d unlocks a,U ! a d,& F d F a,False
valid,past_avoidance,2,"['a', 'h']",seeing h unlocks a,U ! a h,& G ! h G ! a,False
valid,past_avoidance,2,"['b', 'a']",seeing a unlocks b,U ! b a,& F a F b,False
valid,past_avoidance,2,"['b', 'c']",seeing c unlocks b,U ! b c,& G ! c G ! b,False
valid,past_avoidance,2,"['b', 'd']",seeing d unlocks b,U ! b d,G i d X b,False
valid,past_avoidance,2,"['b', 'h']",seeing h unlocks b,U ! b h,G i h X b,False
valid,past_avoidance,2,"['c', 'a']",seeing a unlocks c,U ! c a,& G ! a G ! c,False
valid,past_avoidance,2,"['c', 'b']",seeing b unlocks c,U ! c b,G i b X c,False
valid,past_avoidance,2,"['c', 'd']",seeing d unlocks c,U ! c d,G i d X c,False
valid,past_avoidance,2,"['c', 'h']",seeing h unlocks c,U ! c h,G i h X c,False
valid,past_avoidance,2,"['d', 'a']",seeing a unlocks d,U ! d a,& G ! a G ! d,False
valid,past_avoidance,2,"['d', 'b']",seeing b unlocks d,U ! d b,& F b F d,False
valid,past_avoidance,2,"['d', 'c']",seeing c unlocks d,U ! d c,& F c F d,False
valid,past_avoidance,2,"['d', 'h']",seeing h unlocks d,U ! d h,G i h X d,False
valid,past_avoidance,2,"['h', 'a']",seeing a unlocks h,U ! h a,& F a F h,False
valid,past_avoidance,2,"['h', 'b']",seeing b unlocks h,U ! h b,G i b X h,False
valid,past_avoidance,2,"['h', 'c']",seeing c unlocks h,U ! h c,& F c F h,False
valid,past_avoidance,2,"['h', 'd']",seeing d unlocks h,U ! h d,G i d X h,False
valid,upper_restricted_avoidance,3,"['a', 'a', 'a']",do not go to a any more than three times,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F & a U a,Syntax Error
valid,upper_restricted_avoidance,3,"['b', 'b', 'b']",do not go to b any more than three times,! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b & ! b U ! b F & b U b,Syntax Error
valid,upper_restricted_avoidance,3,"['c', 'c', 'c']",do not go to c any more than three times,! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c & ! c U ! c F & c U c,Syntax Error
valid,upper_restricted_avoidance,3,"['d', 'd', 'd']",do not go to d any more than three times,! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d & ! d U ! d F & d U d,Syntax Error
valid,upper_restricted_avoidance,3,"['h', 'h', 'h']",do not go to h any more than three times,! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h & ! h U ! h F & h U h,Syntax Error
valid,upper_restricted_avoidance,3,"['a', 'a', 'a']",the maximum allowable separate visits to a are three,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F & a U,Syntax Error
valid,upper_restricted_avoidance,3,"['b', 'b', 'b']",the maximum allowable separate visits to b are three,! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b & ! b U ! b F & b U,Syntax Error
valid,upper_restricted_avoidance,3,"['c', 'c', 'c']",the maximum allowable separate visits to c are three,! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c & ! c U ! c F & c U,Syntax Error
valid,upper_restricted_avoidance,3,"['d', 'd', 'd']",the maximum allowable separate visits to d are three,! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d & ! d U ! d F & d U,Syntax Error
valid,upper_restricted_avoidance,3,"['h', 'h', 'h']",the maximum allowable separate visits to h are three,! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h & ! h U ! h F & h U,Syntax Error
valid,upper_restricted_avoidance,3,"['a', 'a', 'a']",do not go to a on any more than three occasions,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F & a U a &,Syntax Error
valid,upper_restricted_avoidance,3,"['b', 'b', 'b']",do not go to b on any more than three occasions,! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b & ! b U ! b F & b U b &,Syntax Error
valid,upper_restricted_avoidance,3,"['c', 'c', 'c']",do not go to c on any more than three occasions,! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c & ! c U ! c F & c U c &,Syntax Error
valid,upper_restricted_avoidance,3,"['d', 'd', 'd']",do not go to d on any more than three occasions,! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d & ! d U ! d F & d U d &,Syntax Error
valid,upper_restricted_avoidance,3,"['h', 'h', 'h']",do not go to h on any more than three occasions,! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h & ! h U ! h F & h U h &,Syntax Error
valid,upper_restricted_avoidance,1,['a'],do not visit a any more than once,! F & a U a & ! a U ! a F a,F a,False
valid,upper_restricted_avoidance,1,['b'],do not visit b any more than once,! F & b U b & ! b U ! b F b,F b,False
valid,upper_restricted_avoidance,1,['c'],do not visit c any more than once,! F & c U c & ! c U ! c F c,F c,False
valid,upper_restricted_avoidance,1,['d'],do not visit d any more than once,! F & d U d & ! d U ! d F d,F d,False
valid,upper_restricted_avoidance,1,['h'],do not visit h any more than once,! F & h U h & ! h U ! h F h,F h,False
valid,upper_restricted_avoidance,1,['a'],do not reach a for more than one distinct visit,! F & a U a & ! a U ! a F a,F a,False
valid,upper_restricted_avoidance,1,['b'],do not reach b for more than one distinct visit,! F & b U b & ! b U ! b F b,F b,False
valid,upper_restricted_avoidance,1,['c'],do not reach c for more than one distinct visit,! F & c U c & ! c U ! c F c,F c,False
valid,upper_restricted_avoidance,1,['d'],do not reach d for more than one distinct visit,! F & d U d & ! d U ! d F d,F d,False
valid,upper_restricted_avoidance,1,['h'],do not reach h for more than one distinct visit,! F & h U h & ! h U ! h F h,F h,False
valid,upper_restricted_avoidance,1,['a'],the maximum allowable separate visits to a is one,! F & a U a & ! a U ! a F a,M & a F & ! a F a F & ! a F a,False
valid,upper_restricted_avoidance,1,['b'],the maximum allowable separate visits to b is one,! F & b U b & ! b U ! b F b,M & b F & ! b F & b F & ! b F,Syntax Error
valid,upper_restricted_avoidance,1,['c'],the maximum allowable separate visits to c is one,! F & c U c & ! c U ! c F c,& c F b,False
valid,upper_restricted_avoidance,1,['d'],the maximum allowable separate visits to d is one,! F & d U d & ! d U ! d F d,M & d F & ! d F d F d F d F d,Syntax Error
valid,upper_restricted_avoidance,1,['h'],the maximum allowable separate visits to h is one,! F & h U h & ! h U ! h F h,M & h F & ! h F & h F & ! h F,Syntax Error
valid,upper_restricted_avoidance,2,"['a', 'a']",do not visit a any more than two times,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F & a U,Syntax Error
valid,upper_restricted_avoidance,2,"['b', 'b']",do not visit b any more than two times,! F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b & ! b U ! b F & b U,Syntax Error
valid,upper_restricted_avoidance,2,"['c', 'c']",do not visit c any more than two times,! F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c & ! c U ! c F & c U,Syntax Error
