train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,sequenced_visit,5,"['c', 'b', 'd', 'a', 'h']",make your way to c visit b afterwards then go to d after that and a after that finally go to h,F & c F & b F & d F & a F h,F & c F & b F & d F a,False
valid,sequenced_visit,5,"['c', 'b', 'd', 'h', 'a']",make your way to c visit b afterwards then go to d after that and h after that finally go to a,F & c F & b F & d F & h F a,F & c F & b F & d F h,False
valid,sequenced_visit,5,"['c', 'b', 'h', 'a', 'd']",make your way to c visit b afterwards then go to h after that and a after that finally go to d,F & c F & b F & h F & a F d,F & c F & b F & h F a,False
valid,sequenced_visit,5,"['c', 'b', 'h', 'd', 'a']",make your way to c visit b afterwards then go to h after that and d after that finally go to a,F & c F & b F & h F & d F a,F & c F & b F & h F d,False
valid,sequenced_visit,5,"['c', 'd', 'a', 'b', 'h']",make your way to c visit d afterwards then go to a after that and b after that finally go to h,F & c F & d F & a F & b F h,F & c F & d F & a F b F h,Syntax Error
valid,sequenced_visit,5,"['c', 'd', 'a', 'h', 'b']",make your way to c visit d afterwards then go to a after that and h after that finally go to b,F & c F & d F & a F & h F b,F & c F & d F & a F h,False
valid,sequenced_visit,5,"['c', 'd', 'b', 'a', 'h']",make your way to c visit d afterwards then go to b after that and a after that finally go to h,F & c F & d F & b F & a F h,F & c F & d F & b F a,False
valid,sequenced_visit,5,"['c', 'd', 'b', 'h', 'a']",make your way to c visit d afterwards then go to b after that and h after that finally go to a,F & c F & d F & b F & h F a,F & c F & d F & b F h F a,Syntax Error
valid,sequenced_visit,5,"['c', 'd', 'h', 'a', 'b']",make your way to c visit d afterwards then go to h after that and a after that finally go to b,F & c F & d F & h F & a F b,F & c F & d F & h F a,False
valid,sequenced_visit,5,"['c', 'd', 'h', 'b', 'a']",make your way to c visit d afterwards then go to h after that and b after that finally go to a,F & c F & d F & h F & b F a,F & c F & d F & h F b,False
valid,sequenced_visit,5,"['c', 'h', 'a', 'b', 'd']",make your way to c visit h afterwards then go to a after that and b after that finally go to d,F & c F & h F & a F & b F d,F & c F & h F & a F b,False
valid,sequenced_visit,5,"['c', 'h', 'a', 'd', 'b']",make your way to c visit h afterwards then go to a after that and d after that finally go to b,F & c F & h F & a F & d F b,F & c F & h F & a F d,False
valid,sequenced_visit,5,"['c', 'h', 'b', 'a', 'd']",make your way to c visit h afterwards then go to b after that and a after that finally go to d,F & c F & h F & b F & a F d,F & c F & h F & b F a,False
valid,sequenced_visit,5,"['c', 'h', 'b', 'd', 'a']",make your way to c visit h afterwards then go to b after that and d after that finally go to a,F & c F & h F & b F & d F a,F & c F & h F & b F d,False
valid,sequenced_visit,5,"['c', 'h', 'd', 'a', 'b']",make your way to c visit h afterwards then go to d after that and a after that finally go to b,F & c F & h F & d F & a F b,F & c F & h F & d F a,False
valid,sequenced_visit,5,"['c', 'h', 'd', 'b', 'a']",make your way to c visit h afterwards then go to d after that and b after that finally go to a,F & c F & h F & d F & b F a,F & c F & h F & d F b,False
valid,sequenced_visit,5,"['d', 'a', 'b', 'c', 'h']",make your way to d visit a afterwards then go to b after that and c after that finally go to h,F & d F & a F & b F & c F h,F & d F & a F & b F c F h,Syntax Error
valid,sequenced_visit,5,"['d', 'a', 'b', 'h', 'c']",make your way to d visit a afterwards then go to b after that and h after that finally go to c,F & d F & a F & b F & h F c,F & d F & a F & b F h F c,Syntax Error
valid,sequenced_visit,5,"['d', 'a', 'c', 'b', 'h']",make your way to d visit a afterwards then go to c after that and b after that finally go to h,F & d F & a F & c F & b F h,F & d F & a F & c F b,False
valid,sequenced_visit,5,"['d', 'a', 'c', 'h', 'b']",make your way to d visit a afterwards then go to c after that and h after that finally go to b,F & d F & a F & c F & h F b,F & d F & a F & c F h,False
valid,sequenced_visit,5,"['d', 'a', 'h', 'b', 'c']",make your way to d visit a afterwards then go to h after that and b after that finally go to c,F & d F & a F & h F & b F c,F & d F & a F & h F b F c,Syntax Error
valid,sequenced_visit,5,"['d', 'a', 'h', 'c', 'b']",make your way to d visit a afterwards then go to h after that and c after that finally go to b,F & d F & a F & h F & c F b,F & d F & a F & h F c,False
valid,sequenced_visit,5,"['d', 'b', 'a', 'c', 'h']",make your way to d visit b afterwards then go to a after that and c after that finally go to h,F & d F & b F & a F & c F h,F & d F & b F & a F c F h,Syntax Error
valid,sequenced_visit,5,"['d', 'b', 'a', 'h', 'c']",make your way to d visit b afterwards then go to a after that and h after that finally go to c,F & d F & b F & a F & h F c,F & d F & b F & a F h,False
valid,sequenced_visit,5,"['d', 'b', 'c', 'a', 'h']",make your way to d visit b afterwards then go to c after that and a after that finally go to h,F & d F & b F & c F & a F h,F & d F & b F & c F a F h,Syntax Error
valid,sequenced_visit,5,"['d', 'b', 'c', 'h', 'a']",make your way to d visit b afterwards then go to c after that and h after that finally go to a,F & d F & b F & c F & h F a,F & d F & b F & c F h,False
valid,sequenced_visit,5,"['d', 'b', 'h', 'a', 'c']",make your way to d visit b afterwards then go to h after that and a after that finally go to c,F & d F & b F & h F & a F c,F & d F & b F & h F a,False
valid,sequenced_visit,5,"['d', 'b', 'h', 'c', 'a']",make your way to d visit b afterwards then go to h after that and c after that finally go to a,F & d F & b F & h F & c F a,F & d F & b F & h F c,False
valid,sequenced_visit,5,"['d', 'c', 'a', 'b', 'h']",make your way to d visit c afterwards then go to a after that and b after that finally go to h,F & d F & c F & a F & b F h,F & d F & c F & a F b F h,Syntax Error
valid,sequenced_visit,5,"['d', 'c', 'a', 'h', 'b']",make your way to d visit c afterwards then go to a after that and h after that finally go to b,F & d F & c F & a F & h F b,F & d F & c F & a F h,False
valid,sequenced_visit,5,"['d', 'c', 'b', 'a', 'h']",make your way to d visit c afterwards then go to b after that and a after that finally go to h,F & d F & c F & b F & a F h,F & d F & c F & b F a F h,Syntax Error
valid,sequenced_visit,5,"['d', 'c', 'b', 'h', 'a']",make your way to d visit c afterwards then go to b after that and h after that finally go to a,F & d F & c F & b F & h F a,F & d F & c F & b F h F a,Syntax Error
valid,sequenced_visit,5,"['d', 'c', 'h', 'a', 'b']",make your way to d visit c afterwards then go to h after that and a after that finally go to b,F & d F & c F & h F & a F b,F & d F & c F & h F a,False
valid,sequenced_visit,5,"['d', 'c', 'h', 'b', 'a']",make your way to d visit c afterwards then go to h after that and b after that finally go to a,F & d F & c F & h F & b F a,F & d F & c F & h F b F a,Syntax Error
valid,sequenced_visit,5,"['d', 'h', 'a', 'b', 'c']",make your way to d visit h afterwards then go to a after that and b after that finally go to c,F & d F & h F & a F & b F c,F & d F & h F & a F b F c,Syntax Error
valid,sequenced_visit,5,"['d', 'h', 'a', 'c', 'b']",make your way to d visit h afterwards then go to a after that and c after that finally go to b,F & d F & h F & a F & c F b,F & d F & h F & a F c F b,Syntax Error
valid,sequenced_visit,5,"['d', 'h', 'b', 'a', 'c']",make your way to d visit h afterwards then go to b after that and a after that finally go to c,F & d F & h F & b F & a F c,F & d F & h F & b F a F c,Syntax Error
valid,sequenced_visit,5,"['d', 'h', 'b', 'c', 'a']",make your way to d visit h afterwards then go to b after that and c after that finally go to a,F & d F & h F & b F & c F a,F & d F & h F & b F c,False
valid,sequenced_visit,5,"['d', 'h', 'c', 'a', 'b']",make your way to d visit h afterwards then go to c after that and a after that finally go to b,F & d F & h F & c F & a F b,F & d F & h F & c F a,False
valid,sequenced_visit,5,"['d', 'h', 'c', 'b', 'a']",make your way to d visit h afterwards then go to c after that and b after that finally go to a,F & d F & h F & c F & b F a,F & d F & h F & c F b,False
valid,sequenced_visit,5,"['h', 'a', 'b', 'c', 'd']",make your way to h visit a afterwards then go to b after that and c after that finally go to d,F & h F & a F & b F & c F d,F & h F & a F & b F c F d,Syntax Error
valid,sequenced_visit,5,"['h', 'a', 'b', 'd', 'c']",make your way to h visit a afterwards then go to b after that and d after that finally go to c,F & h F & a F & b F & d F c,F & h F & a F & b F d F c,Syntax Error
valid,sequenced_visit,5,"['h', 'a', 'c', 'b', 'd']",make your way to h visit a afterwards then go to c after that and b after that finally go to d,F & h F & a F & c F & b F d,F & h F & a F & c F b F d,Syntax Error
valid,sequenced_visit,5,"['h', 'a', 'c', 'd', 'b']",make your way to h visit a afterwards then go to c after that and d after that finally go to b,F & h F & a F & c F & d F b,F & h F & a F & c F d,False
valid,sequenced_visit,5,"['h', 'a', 'd', 'b', 'c']",make your way to h visit a afterwards then go to d after that and b after that finally go to c,F & h F & a F & d F & b F c,F & h F & a F & d F b,False
valid,sequenced_visit,5,"['h', 'a', 'd', 'c', 'b']",make your way to h visit a afterwards then go to d after that and c after that finally go to b,F & h F & a F & d F & c F b,F & h F & a F & d F c,False
valid,sequenced_visit,5,"['h', 'b', 'a', 'c', 'd']",make your way to h visit b afterwards then go to a after that and c after that finally go to d,F & h F & b F & a F & c F d,F & h F & b F & a F c F d,Syntax Error
valid,sequenced_visit,5,"['h', 'b', 'a', 'd', 'c']",make your way to h visit b afterwards then go to a after that and d after that finally go to c,F & h F & b F & a F & d F c,F & h F & b F & a F d F c,Syntax Error
valid,sequenced_visit,5,"['h', 'b', 'c', 'a', 'd']",make your way to h visit b afterwards then go to c after that and a after that finally go to d,F & h F & b F & c F & a F d,F & h F & b F & c F a,False
valid,sequenced_visit,5,"['h', 'b', 'c', 'd', 'a']",make your way to h visit b afterwards then go to c after that and d after that finally go to a,F & h F & b F & c F & d F a,F & h F & b F & c F d,False
valid,sequenced_visit,5,"['h', 'b', 'd', 'a', 'c']",make your way to h visit b afterwards then go to d after that and a after that finally go to c,F & h F & b F & d F & a F c,F & h F & b F & d F a,False
valid,sequenced_visit,5,"['h', 'b', 'd', 'c', 'a']",make your way to h visit b afterwards then go to d after that and c after that finally go to a,F & h F & b F & d F & c F a,F & h F & b F & d F c,False
valid,sequenced_visit,5,"['h', 'c', 'a', 'b', 'd']",make your way to h visit c afterwards then go to a after that and b after that finally go to d,F & h F & c F & a F & b F d,F & h F & c F & a F b F d,Syntax Error
valid,sequenced_visit,5,"['h', 'c', 'a', 'd', 'b']",make your way to h visit c afterwards then go to a after that and d after that finally go to b,F & h F & c F & a F & d F b,F & h F & c F & a F d,False
valid,sequenced_visit,5,"['h', 'c', 'b', 'a', 'd']",make your way to h visit c afterwards then go to b after that and a after that finally go to d,F & h F & c F & b F & a F d,F & h F & c F & b F a F d,Syntax Error
valid,sequenced_visit,5,"['h', 'c', 'b', 'd', 'a']",make your way to h visit c afterwards then go to b after that and d after that finally go to a,F & h F & c F & b F & d F a,F & h F & c F & b F d,False
valid,sequenced_visit,5,"['h', 'c', 'd', 'a', 'b']",make your way to h visit c afterwards then go to d after that and a after that finally go to b,F & h F & c F & d F & a F b,F & h F & c F & d F a,False
valid,sequenced_visit,5,"['h', 'c', 'd', 'b', 'a']",make your way to h visit c afterwards then go to d after that and b after that finally go to a,F & h F & c F & d F & b F a,F & h F & c F & d F b,False
valid,sequenced_visit,5,"['h', 'd', 'a', 'b', 'c']",make your way to h visit d afterwards then go to a after that and b after that finally go to c,F & h F & d F & a F & b F c,F & h F & d F & a F b F c,Syntax Error
valid,sequenced_visit,5,"['h', 'd', 'a', 'c', 'b']",make your way to h visit d afterwards then go to a after that and c after that finally go to b,F & h F & d F & a F & c F b,F & h F & d F & a F c F b,Syntax Error
valid,sequenced_visit,5,"['h', 'd', 'b', 'a', 'c']",make your way to h visit d afterwards then go to b after that and a after that finally go to c,F & h F & d F & b F & a F c,F & h F & d F & b F a,False
valid,sequenced_visit,5,"['h', 'd', 'b', 'c', 'a']",make your way to h visit d afterwards then go to b after that and c after that finally go to a,F & h F & d F & b F & c F a,F & h F & d F & b F c,False
valid,sequenced_visit,5,"['h', 'd', 'c', 'a', 'b']",make your way to h visit d afterwards then go to c after that and a after that finally go to b,F & h F & d F & c F & a F b,F & h F & d F & c F a,False
valid,sequenced_visit,5,"['h', 'd', 'c', 'b', 'a']",make your way to h visit d afterwards then go to c after that and b after that finally go to a,F & h F & d F & c F & b F a,F & h F & d F & c F b,False
valid,ordered_visit,3,"['a', 'b', 'c']",visit a b and c where b does not proceed a and c does not proceed b,& U ! b a & U ! c b F c,& U ! b a & U ! c b F c,True
valid,ordered_visit,3,"['a', 'b', 'd']",visit a b and d where b does not proceed a and d does not proceed b,& U ! b a & U ! d b F d,& U ! b a & U ! d b F d,True
valid,ordered_visit,3,"['a', 'b', 'h']",visit a b and h where b does not proceed a and h does not proceed b,& U ! b a & U ! h b F h,U b a & U ! h F b,Syntax Error
valid,ordered_visit,3,"['a', 'c', 'b']",visit a c and b where c does not proceed a and b does not proceed c,& U ! c a & U ! b c F b,& U ! c a & U ! b c F b,True
valid,ordered_visit,3,"['a', 'c', 'd']",visit a c and d where c does not proceed a and d does not proceed c,& U ! c a & U ! d c F d,& U ! c a & U ! d c F d,True
valid,ordered_visit,3,"['a', 'c', 'h']",visit a c and h where c does not proceed a and h does not proceed c,& U ! c a & U ! h c F h,& U ! c a & U ! h c F h,True
valid,ordered_visit,3,"['a', 'd', 'b']",visit a d and b where d does not proceed a and b does not proceed d,& U ! d a & U ! b d F b,& U ! d a & U ! b d F b,True
valid,ordered_visit,3,"['a', 'd', 'c']",visit a d and c where d does not proceed a and c does not proceed d,& U ! d a & U ! c d F c,& U ! d a & U ! c d F c,True
