train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,global_avoidance,3,"['a', 'h', 'b']",do not go to a h or b,& G ! a & G ! h G ! b,& G ! a & G ! h G ! b,True
valid,global_avoidance,3,"['a', 'h', 'c']",do not go to a h or c,& G ! a & G ! h G ! c,& G ! a & G ! h G ! c,True
valid,global_avoidance,3,"['a', 'h', 'd']",do not go to a h or d,& G ! a & G ! h G ! d,& G ! a & G ! h G ! d,True
valid,global_avoidance,3,"['b', 'a', 'c']",do not go to b a or c,& G ! b & G ! a G ! c,& G ! b & G ! a G ! c,True
valid,global_avoidance,3,"['b', 'a', 'd']",do not go to b a or d,& G ! b & G ! a G ! d,& G ! b & G ! a G ! d,True
valid,global_avoidance,3,"['b', 'a', 'h']",do not go to b a or h,& G ! b & G ! a G ! h,& G ! b & G ! a G ! h,True
valid,global_avoidance,3,"['b', 'c', 'a']",do not go to b c or a,& G ! b & G ! c G ! a,& G ! b & G ! c G ! a,True
valid,global_avoidance,3,"['b', 'c', 'd']",do not go to b c or d,& G ! b & G ! c G ! d,& G ! b G ! c,False
valid,global_avoidance,3,"['b', 'c', 'h']",do not go to b c or h,& G ! b & G ! c G ! h,& G ! b & G ! c G ! h,True
valid,global_avoidance,3,"['b', 'd', 'a']",do not go to b d or a,& G ! b & G ! d G ! a,& G ! b & G ! d G ! a,True
valid,global_avoidance,3,"['b', 'd', 'c']",do not go to b d or c,& G ! b & G ! d G ! c,& G ! b G ! d,False
valid,global_avoidance,3,"['b', 'd', 'h']",do not go to b d or h,& G ! b & G ! d G ! h,& G ! b & G ! d G ! h,True
valid,global_avoidance,3,"['b', 'h', 'a']",do not go to b h or a,& G ! b & G ! h G ! a,& G ! b & G ! h G ! a,True
valid,global_avoidance,3,"['b', 'h', 'c']",do not go to b h or c,& G ! b & G ! h G ! c,& G ! b & G ! h G ! c,True
valid,global_avoidance,3,"['b', 'h', 'd']",do not go to b h or d,& G ! b & G ! h G ! d,& G ! b & G ! h G ! d,True
valid,global_avoidance,3,"['c', 'a', 'b']",do not go to c a or b,& G ! c & G ! a G ! b,& G ! c & G ! a G ! b,True
valid,global_avoidance,3,"['c', 'a', 'd']",do not go to c a or d,& G ! c & G ! a G ! d,& G ! c & G ! a G ! d,True
valid,global_avoidance,3,"['c', 'a', 'h']",do not go to c a or h,& G ! c & G ! a G ! h,& G ! c & G ! a G ! h,True
valid,global_avoidance,3,"['c', 'b', 'a']",do not go to c b or a,& G ! c & G ! b G ! a,& G ! c & G ! b G ! a,True
valid,global_avoidance,3,"['c', 'b', 'd']",do not go to c b or d,& G ! c & G ! b G ! d,& G ! b G ! c,False
valid,global_avoidance,3,"['c', 'b', 'h']",do not go to c b or h,& G ! c & G ! b G ! h,& G ! b & G ! c G ! h,True
valid,global_avoidance,3,"['c', 'd', 'a']",do not go to c d or a,& G ! c & G ! d G ! a,& G ! c & G ! d G ! a,True
valid,global_avoidance,3,"['c', 'd', 'b']",do not go to c d or b,& G ! c & G ! d G ! b,& G ! c & G ! d G ! b,True
valid,global_avoidance,3,"['c', 'd', 'h']",do not go to c d or h,& G ! c & G ! d G ! h,& G ! c & G ! d G ! h,True
valid,global_avoidance,3,"['c', 'h', 'a']",do not go to c h or a,& G ! c & G ! h G ! a,& G ! c & G ! h G ! a,True
valid,global_avoidance,3,"['c', 'h', 'b']",do not go to c h or b,& G ! c & G ! h G ! b,& G ! c & G ! h G ! b,True
valid,global_avoidance,3,"['c', 'h', 'd']",do not go to c h or d,& G ! c & G ! h G ! d,& G ! c & G ! h G ! d,True
valid,global_avoidance,3,"['d', 'a', 'b']",do not go to d a or b,& G ! d & G ! a G ! b,& G ! d & G ! a G ! b,True
valid,global_avoidance,3,"['d', 'a', 'c']",do not go to d a or c,& G ! d & G ! a G ! c,& G ! d & G ! a G ! c,True
valid,global_avoidance,3,"['d', 'a', 'h']",do not go to d a or h,& G ! d & G ! a G ! h,& G ! d & G ! a G ! h,True
valid,global_avoidance,3,"['d', 'b', 'a']",do not go to d b or a,& G ! d & G ! b G ! a,& G ! d & G ! b G ! a,True
valid,global_avoidance,3,"['d', 'b', 'c']",do not go to d b or c,& G ! d & G ! b G ! c,& G ! d G ! b,False
valid,global_avoidance,3,"['d', 'b', 'h']",do not go to d b or h,& G ! d & G ! b G ! h,& G ! d & G ! b G ! h,True
valid,global_avoidance,3,"['d', 'c', 'a']",do not go to d c or a,& G ! d & G ! c G ! a,& G ! d & G ! c G ! a,True
valid,global_avoidance,3,"['d', 'c', 'b']",do not go to d c or b,& G ! d & G ! c G ! b,& G ! d & G ! c G ! b,True
valid,global_avoidance,3,"['d', 'c', 'h']",do not go to d c or h,& G ! d & G ! c G ! h,& G ! d & G ! c G ! h,True
valid,global_avoidance,3,"['d', 'h', 'a']",do not go to d h or a,& G ! d & G ! h G ! a,& G ! d & G ! h G ! a,True
valid,global_avoidance,3,"['d', 'h', 'b']",do not go to d h or b,& G ! d & G ! h G ! b,& G ! d & G ! h G ! b,True
valid,global_avoidance,3,"['d', 'h', 'c']",do not go to d h or c,& G ! d & G ! h G ! c,& G ! d & G ! h G ! c,True
valid,global_avoidance,3,"['h', 'a', 'b']",do not go to h a or b,& G ! h & G ! a G ! b,& G ! h & G ! a G ! b,True
valid,global_avoidance,3,"['h', 'a', 'c']",do not go to h a or c,& G ! h & G ! a G ! c,& G ! h & G ! a G ! c,True
valid,global_avoidance,3,"['h', 'a', 'd']",do not go to h a or d,& G ! h & G ! a G ! d,& G ! a & G ! h G ! d,True
valid,global_avoidance,3,"['h', 'b', 'a']",do not go to h b or a,& G ! h & G ! b G ! a,& G ! b & G ! h G ! a,True
valid,global_avoidance,3,"['h', 'b', 'c']",do not go to h b or c,& G ! h & G ! b G ! c,& G ! b & G ! h G ! c,True
valid,global_avoidance,3,"['h', 'b', 'd']",do not go to h b or d,& G ! h & G ! b G ! d,& G ! b & G ! h G ! d,True
valid,global_avoidance,3,"['h', 'c', 'a']",do not go to h c or a,& G ! h & G ! c G ! a,& G ! c & G ! h G ! a,True
valid,global_avoidance,3,"['h', 'c', 'b']",do not go to h c or b,& G ! h & G ! c G ! b,& G ! c & G ! h G ! b,True
valid,global_avoidance,3,"['h', 'c', 'd']",do not go to h c or d,& G ! h & G ! c G ! d,& G ! h & G ! c G ! d,True
valid,global_avoidance,3,"['h', 'd', 'a']",do not go to h d or a,& G ! h & G ! d G ! a,& G ! h & G ! d G ! a,True
valid,global_avoidance,3,"['h', 'd', 'b']",do not go to h d or b,& G ! h & G ! d G ! b,& G ! h & G ! d G ! b,True
valid,global_avoidance,3,"['h', 'd', 'c']",do not go to h d or c,& G ! h & G ! d G ! c,& G ! h & G ! d G ! c,True
valid,global_avoidance,3,"['a', 'b', 'c']",you can go anywhere but a b and c,& G ! a & G ! b G ! c,& G ! a G ! b,False
valid,global_avoidance,3,"['a', 'b', 'd']",you can go anywhere but a b and d,& G ! a & G ! b G ! d,& G ! a & G ! b G ! d,True
valid,global_avoidance,3,"['a', 'b', 'h']",you can go anywhere but a b and h,& G ! a & G ! b G ! h,& G ! a & G ! b G ! h,True
valid,global_avoidance,3,"['a', 'c', 'b']",you can go anywhere but a c and b,& G ! a & G ! c G ! b,& G ! a G ! c,False
valid,global_avoidance,3,"['a', 'c', 'd']",you can go anywhere but a c and d,& G ! a & G ! c G ! d,& G ! a & G ! c G ! d,True
valid,global_avoidance,3,"['a', 'c', 'h']",you can go anywhere but a c and h,& G ! a & G ! c G ! h,& G ! a & G ! c G ! h,True
valid,global_avoidance,3,"['a', 'd', 'b']",you can go anywhere but a d and b,& G ! a & G ! d G ! b,& G ! a & G ! d G ! b,True
valid,global_avoidance,3,"['a', 'd', 'c']",you can go anywhere but a d and c,& G ! a & G ! d G ! c,& G ! a & G ! d G ! c,True
valid,global_avoidance,3,"['a', 'd', 'h']",you can go anywhere but a d and h,& G ! a & G ! d G ! h,& G ! a & G ! d G ! h,True
valid,global_avoidance,3,"['a', 'h', 'b']",you can go anywhere but a h and b,& G ! a & G ! h G ! b,& G ! a & G ! h G ! b,True
valid,global_avoidance,3,"['a', 'h', 'c']",you can go anywhere but a h and c,& G ! a & G ! h G ! c,& G ! a & G ! h G ! c,True
valid,global_avoidance,3,"['a', 'h', 'd']",you can go anywhere but a h and d,& G ! a & G ! h G ! d,& G ! a & G ! h G ! d,True
valid,global_avoidance,3,"['b', 'a', 'c']",you can go anywhere but b a and c,& G ! b & G ! a G ! c,& G ! b & G ! a G ! c,True
valid,global_avoidance,3,"['b', 'a', 'd']",you can go anywhere but b a and d,& G ! b & G ! a G ! d,& G ! b & G ! a G ! d,True
valid,global_avoidance,3,"['b', 'a', 'h']",you can go anywhere but b a and h,& G ! b & G ! a G ! h,& G ! b & G ! a G ! h,True
valid,global_avoidance,3,"['b', 'c', 'a']",you can go anywhere but b c and a,& G ! b & G ! c G ! a,& G ! b & G ! c G ! a,True
valid,global_avoidance,3,"['b', 'c', 'd']",you can go anywhere but b c and d,& G ! b & G ! c G ! d,& G ! b G ! c,False
valid,global_avoidance,3,"['b', 'c', 'h']",you can go anywhere but b c and h,& G ! b & G ! c G ! h,& G ! b & G ! c G ! h,True
valid,global_avoidance,3,"['b', 'd', 'a']",you can go anywhere but b d and a,& G ! b & G ! d G ! a,& G ! b & G ! d G ! a,True
valid,global_avoidance,3,"['b', 'd', 'c']",you can go anywhere but b d and c,& G ! b & G ! d G ! c,& G ! b G ! d,False
valid,global_avoidance,3,"['b', 'd', 'h']",you can go anywhere but b d and h,& G ! b & G ! d G ! h,& G ! b & G ! d G ! h,True
valid,global_avoidance,3,"['b', 'h', 'a']",you can go anywhere but b h and a,& G ! b & G ! h G ! a,& G ! b & G ! h G ! a,True
valid,global_avoidance,3,"['b', 'h', 'c']",you can go anywhere but b h and c,& G ! b & G ! h G ! c,& G ! b & G ! h G ! c,True
valid,global_avoidance,3,"['b', 'h', 'd']",you can go anywhere but b h and d,& G ! b & G ! h G ! d,& G ! b & G ! h G ! d,True
valid,global_avoidance,3,"['c', 'a', 'b']",you can go anywhere but c a and b,& G ! c & G ! a G ! b,& G ! c & G ! a G ! b,True
valid,global_avoidance,3,"['c', 'a', 'd']",you can go anywhere but c a and d,& G ! c & G ! a G ! d,& G ! c & G ! a G ! d,True
valid,global_avoidance,3,"['c', 'a', 'h']",you can go anywhere but c a and h,& G ! c & G ! a G ! h,& G ! c & G ! a G ! h,True
valid,global_avoidance,3,"['c', 'b', 'a']",you can go anywhere but c b and a,& G ! c & G ! b G ! a,& G ! c & G ! b G ! a,True
valid,global_avoidance,3,"['c', 'b', 'd']",you can go anywhere but c b and d,& G ! c & G ! b G ! d,& G ! c & G ! b G ! d,True
valid,global_avoidance,3,"['c', 'b', 'h']",you can go anywhere but c b and h,& G ! c & G ! b G ! h,& G ! c & G ! b G ! h,True
valid,global_avoidance,3,"['c', 'd', 'a']",you can go anywhere but c d and a,& G ! c & G ! d G ! a,& G ! c & G ! d G ! a,True
valid,global_avoidance,3,"['c', 'd', 'b']",you can go anywhere but c d and b,& G ! c & G ! d G ! b,& G ! c & G ! d G ! b,True
valid,global_avoidance,3,"['c', 'd', 'h']",you can go anywhere but c d and h,& G ! c & G ! d G ! h,& G ! c & G ! d G ! h,True
valid,global_avoidance,3,"['c', 'h', 'a']",you can go anywhere but c h and a,& G ! c & G ! h G ! a,& G ! c & G ! h G ! a,True
valid,global_avoidance,3,"['c', 'h', 'b']",you can go anywhere but c h and b,& G ! c & G ! h G ! b,& G ! c & G ! h G ! b,True
valid,global_avoidance,3,"['c', 'h', 'd']",you can go anywhere but c h and d,& G ! c & G ! h G ! d,& G ! c & G ! h G ! d,True
valid,global_avoidance,3,"['d', 'a', 'b']",you can go anywhere but d a and b,& G ! d & G ! a G ! b,& G ! d & G ! a G ! b,True
valid,global_avoidance,3,"['d', 'a', 'c']",you can go anywhere but d a and c,& G ! d & G ! a G ! c,& G ! d & G ! a G ! c,True
valid,global_avoidance,3,"['d', 'a', 'h']",you can go anywhere but d a and h,& G ! d & G ! a G ! h,& G ! d & G ! a G ! h,True
valid,global_avoidance,3,"['d', 'b', 'a']",you can go anywhere but d b and a,& G ! d & G ! b G ! a,& G ! d & G ! b G ! a,True
valid,global_avoidance,3,"['d', 'b', 'c']",you can go anywhere but d b and c,& G ! d & G ! b G ! c,& G ! d & G ! b G ! c,True
valid,global_avoidance,3,"['d', 'b', 'h']",you can go anywhere but d b and h,& G ! d & G ! b G ! h,& G ! d & G ! b G ! h,True
valid,global_avoidance,3,"['d', 'c', 'a']",you can go anywhere but d c and a,& G ! d & G ! c G ! a,& G ! d & G ! c G ! a,True
valid,global_avoidance,3,"['d', 'c', 'b']",you can go anywhere but d c and b,& G ! d & G ! c G ! b,& G ! d & G ! c G ! b,True
valid,global_avoidance,3,"['d', 'c', 'h']",you can go anywhere but d c and h,& G ! d & G ! c G ! h,& G ! d & G ! c G ! h,True
valid,global_avoidance,3,"['d', 'h', 'a']",you can go anywhere but d h and a,& G ! d & G ! h G ! a,& G ! d & G ! h G ! a,True
valid,global_avoidance,3,"['d', 'h', 'b']",you can go anywhere but d h and b,& G ! d & G ! h G ! b,& G ! d & G ! h G ! b,True
valid,global_avoidance,3,"['d', 'h', 'c']",you can go anywhere but d h and c,& G ! d & G ! h G ! c,& G ! d & G ! h G ! c,True
valid,global_avoidance,3,"['h', 'a', 'b']",you can go anywhere but h a and b,& G ! h & G ! a G ! b,& G ! h & G ! a G ! b,True
valid,global_avoidance,3,"['h', 'a', 'c']",you can go anywhere but h a and c,& G ! h & G ! a G ! c,& G ! h & G ! a G ! c,True
valid,global_avoidance,3,"['h', 'a', 'd']",you can go anywhere but h a and d,& G ! h & G ! a G ! d,& G ! h & G ! a G ! d,True
valid,global_avoidance,3,"['h', 'b', 'a']",you can go anywhere but h b and a,& G ! h & G ! b G ! a,& G ! h & G ! b G ! a,True
valid,global_avoidance,3,"['h', 'b', 'c']",you can go anywhere but h b and c,& G ! h & G ! b G ! c,& G ! h & G ! b G ! c,True
valid,global_avoidance,3,"['h', 'b', 'd']",you can go anywhere but h b and d,& G ! h & G ! b G ! d,& G ! h & G ! b G ! d,True
valid,global_avoidance,3,"['h', 'c', 'a']",you can go anywhere but h c and a,& G ! h & G ! c G ! a,& G ! h & G ! c G ! a,True
valid,global_avoidance,3,"['h', 'c', 'b']",you can go anywhere but h c and b,& G ! h & G ! c G ! b,& G ! h & G ! c G ! b,True
valid,global_avoidance,3,"['h', 'c', 'd']",you can go anywhere but h c and d,& G ! h & G ! c G ! d,& G ! h & G ! c G ! d,True
valid,global_avoidance,3,"['h', 'd', 'a']",you can go anywhere but h d and a,& G ! h & G ! d G ! a,& G ! h & G ! d G ! a,True
valid,global_avoidance,3,"['h', 'd', 'b']",you can go anywhere but h d and b,& G ! h & G ! d G ! b,& G ! h & G ! d G ! b,True
valid,global_avoidance,3,"['h', 'd', 'c']",you can go anywhere but h d and c,& G ! h & G ! d G ! c,& G ! h & G ! d G ! c,True
valid,global_avoidance,3,"['a', 'b', 'c']",a b and c can not be visited at any time,& G ! a & G ! b G ! c,& G ! a G ! b,False
valid,global_avoidance,3,"['a', 'b', 'd']",a b and d can not be visited at any time,& G ! a & G ! b G ! d,& G ! a & G ! b G ! d,True
valid,global_avoidance,3,"['a', 'b', 'h']",a b and h can not be visited at any time,& G ! a & G ! b G ! h,& G ! a & G ! b G ! h,True
valid,global_avoidance,3,"['a', 'c', 'b']",a c and b can not be visited at any time,& G ! a & G ! c G ! b,& G ! a G ! c,False
valid,global_avoidance,3,"['a', 'c', 'd']",a c and d can not be visited at any time,& G ! a & G ! c G ! d,& G ! a G ! c,False
valid,global_avoidance,3,"['a', 'c', 'h']",a c and h can not be visited at any time,& G ! a & G ! c G ! h,& G ! a & G ! c G ! h,True
valid,global_avoidance,3,"['a', 'd', 'b']",a d and b can not be visited at any time,& G ! a & G ! d G ! b,& G ! a & G ! d G ! b,True
valid,global_avoidance,3,"['a', 'd', 'c']",a d and c can not be visited at any time,& G ! a & G ! d G ! c,& G ! a G ! d,False
valid,global_avoidance,3,"['a', 'd', 'h']",a d and h can not be visited at any time,& G ! a & G ! d G ! h,& G ! a & G ! d G ! h,True
valid,global_avoidance,3,"['a', 'h', 'b']",a h and b can not be visited at any time,& G ! a & G ! h G ! b,& G ! a & G ! h G ! b,True
valid,global_avoidance,3,"['a', 'h', 'c']",a h and c can not be visited at any time,& G ! a & G ! h G ! c,& G ! a & G ! h G ! c,True
valid,global_avoidance,3,"['a', 'h', 'd']",a h and d can not be visited at any time,& G ! a & G ! h G ! d,& G ! a & G ! h G ! d,True
valid,global_avoidance,3,"['b', 'a', 'c']",b a and c can not be visited at any time,& G ! b & G ! a G ! c,& G ! b & G ! a G ! c,True
valid,global_avoidance,3,"['b', 'a', 'd']",b a and d can not be visited at any time,& G ! b & G ! a G ! d,& G ! b & G ! a G ! d,True
valid,global_avoidance,3,"['b', 'a', 'h']",b a and h can not be visited at any time,& G ! b & G ! a G ! h,& G ! b & G ! a G ! h,True
valid,global_avoidance,3,"['b', 'c', 'a']",b c and a can not be visited at any time,& G ! b & G ! c G ! a,& G ! b & G ! c G ! a,True
valid,global_avoidance,3,"['b', 'c', 'd']",b c and d can not be visited at any time,& G ! b & G ! c G ! d,& G ! b G ! c,False
valid,global_avoidance,3,"['b', 'c', 'h']",b c and h can not be visited at any time,& G ! b & G ! c G ! h,& G ! b & G ! c G ! h,True
valid,global_avoidance,3,"['b', 'd', 'a']",b d and a can not be visited at any time,& G ! b & G ! d G ! a,& G ! b & G ! d G ! a,True
valid,global_avoidance,3,"['b', 'd', 'c']",b d and c can not be visited at any time,& G ! b & G ! d G ! c,& G ! b G ! d,False
valid,global_avoidance,3,"['b', 'd', 'h']",b d and h can not be visited at any time,& G ! b & G ! d G ! h,& G ! b & G ! d G ! h,True
valid,global_avoidance,3,"['b', 'h', 'a']",b h and a can not be visited at any time,& G ! b & G ! h G ! a,& G ! b & G ! h G ! a,True
valid,global_avoidance,3,"['b', 'h', 'c']",b h and c can not be visited at any time,& G ! b & G ! h G ! c,& G ! b & G ! h G ! c,True
valid,global_avoidance,3,"['b', 'h', 'd']",b h and d can not be visited at any time,& G ! b & G ! h G ! d,& G ! b & G ! h G ! d,True
valid,global_avoidance,3,"['c', 'a', 'b']",c a and b can not be visited at any time,& G ! c & G ! a G ! b,& G ! c & G ! a G ! b,True
valid,global_avoidance,3,"['c', 'a', 'd']",c a and d can not be visited at any time,& G ! c & G ! a G ! d,& G ! c & G ! a G ! d,True
valid,global_avoidance,3,"['c', 'a', 'h']",c a and h can not be visited at any time,& G ! c & G ! a G ! h,& G ! c & G ! a G ! h,True
valid,global_avoidance,3,"['c', 'b', 'a']",c b and a can not be visited at any time,& G ! c & G ! b G ! a,& G ! c & G ! b G ! a,True
valid,global_avoidance,3,"['c', 'b', 'd']",c b and d can not be visited at any time,& G ! c & G ! b G ! d,& G ! c G ! b,False
valid,global_avoidance,3,"['c', 'b', 'h']",c b and h can not be visited at any time,& G ! c & G ! b G ! h,& G ! c & G ! b G ! h,True
valid,global_avoidance,3,"['c', 'd', 'a']",c d and a can not be visited at any time,& G ! c & G ! d G ! a,& G ! c & G ! d G ! a,True
valid,global_avoidance,3,"['c', 'd', 'b']",c d and b can not be visited at any time,& G ! c & G ! d G ! b,& G ! c & G ! d G ! b,True
valid,global_avoidance,3,"['c', 'd', 'h']",c d and h can not be visited at any time,& G ! c & G ! d G ! h,& G ! c & G ! d G ! h,True
valid,global_avoidance,3,"['c', 'h', 'a']",c h and a can not be visited at any time,& G ! c & G ! h G ! a,& G ! c & G ! h G ! a,True
valid,global_avoidance,3,"['c', 'h', 'b']",c h and b can not be visited at any time,& G ! c & G ! h G ! b,& G ! c & G ! h G ! b,True
valid,global_avoidance,3,"['c', 'h', 'd']",c h and d can not be visited at any time,& G ! c & G ! h G ! d,& G ! c & G ! h G ! d,True
valid,global_avoidance,3,"['d', 'a', 'b']",d a and b can not be visited at any time,& G ! d & G ! a G ! b,& G ! d & G ! a G ! b,True
valid,global_avoidance,3,"['d', 'a', 'c']",d a and c can not be visited at any time,& G ! d & G ! a G ! c,& G ! d G ! a,False
valid,global_avoidance,3,"['d', 'a', 'h']",d a and h can not be visited at any time,& G ! d & G ! a G ! h,& G ! d & G ! a G ! h,True
valid,global_avoidance,3,"['d', 'b', 'a']",d b and a can not be visited at any time,& G ! d & G ! b G ! a,& G ! d & G ! b G ! a,True
valid,global_avoidance,3,"['d', 'b', 'c']",d b and c can not be visited at any time,& G ! d & G ! b G ! c,& G ! d G ! b,False
valid,global_avoidance,3,"['d', 'b', 'h']",d b and h can not be visited at any time,& G ! d & G ! b G ! h,& G ! d & G ! b G ! h,True
valid,global_avoidance,3,"['d', 'c', 'a']",d c and a can not be visited at any time,& G ! d & G ! c G ! a,& G ! d G ! c,False
valid,global_avoidance,3,"['d', 'c', 'b']",d c and b can not be visited at any time,& G ! d & G ! c G ! b,& G ! d G ! c,False
valid,global_avoidance,3,"['d', 'c', 'h']",d c and h can not be visited at any time,& G ! d & G ! c G ! h,& G ! d & G ! c G ! h,True
valid,global_avoidance,3,"['d', 'h', 'a']",d h and a can not be visited at any time,& G ! d & G ! h G ! a,& G ! d & G ! h G ! a,True
valid,global_avoidance,3,"['d', 'h', 'b']",d h and b can not be visited at any time,& G ! d & G ! h G ! b,& G ! d & G ! h G ! b,True
