train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,ordered_visit,4,"['a', 'h', 'c', 'b']",go to a then h then c finally b you can not visit h before a you can not visit c before h you can not visit b before c,& U ! h a & U ! c h & U ! b c F b,& U ! h a & U ! c h & U ! b c F b,True
valid,ordered_visit,4,"['a', 'h', 'c', 'd']",go to a then h then c finally d you can not visit h before a you can not visit c before h you can not visit d before c,& U ! h a & U ! c h & U ! d c F d,& U ! h a & U ! c h & U ! d c F d,True
valid,ordered_visit,4,"['a', 'h', 'd', 'b']",go to a then h then d finally b you can not visit h before a you can not visit d before h you can not visit b before d,& U ! h a & U ! d h & U ! b d F b,& U ! h a & U ! d h & U ! b d F b,True
valid,ordered_visit,4,"['a', 'h', 'd', 'c']",go to a then h then d finally c you can not visit h before a you can not visit d before h you can not visit c before d,& U ! h a & U ! d h & U ! c d F c,& U ! h a & U ! d h & U ! c d F c,True
valid,ordered_visit,4,"['b', 'a', 'c', 'd']",go to b then a then c finally d you can not visit a before b you can not visit c before a you can not visit d before c,& U ! a b & U ! c a & U ! d c F d,& U ! a b & U ! c a & U ! d c F d,True
valid,ordered_visit,4,"['b', 'a', 'c', 'h']",go to b then a then c finally h you can not visit a before b you can not visit c before a you can not visit h before c,& U ! a b & U ! c a & U ! h c F h,& U ! a b & U ! c a & U ! h c F h,True
valid,ordered_visit,4,"['b', 'a', 'd', 'c']",go to b then a then d finally c you can not visit a before b you can not visit d before a you can not visit c before d,& U ! a b & U ! d a & U ! c d F c,& U ! a b & U ! d a F d,False
valid,ordered_visit,4,"['b', 'a', 'd', 'h']",go to b then a then d finally h you can not visit a before b you can not visit d before a you can not visit h before d,& U ! a b & U ! d a & U ! h d F h,& U ! a b & U ! d a & U ! h d F h,True
valid,ordered_visit,4,"['b', 'a', 'h', 'c']",go to b then a then h finally c you can not visit a before b you can not visit h before a you can not visit c before h,& U ! a b & U ! h a & U ! c h F c,& U ! a b & U ! h a & U ! c h F c,True
valid,ordered_visit,4,"['b', 'a', 'h', 'd']",go to b then a then h finally d you can not visit a before b you can not visit h before a you can not visit d before h,& U ! a b & U ! h a & U ! d h F d,& U ! a b & U ! h a & U ! d h F d,True
valid,ordered_visit,4,"['b', 'c', 'a', 'd']",go to b then c then a finally d you can not visit c before b you can not visit a before c you can not visit d before a,& U ! c b & U ! a c & U ! d a F d,& U ! c b & U ! a c & U ! d a F d,True
valid,ordered_visit,4,"['b', 'c', 'a', 'h']",go to b then c then a finally h you can not visit c before b you can not visit a before c you can not visit h before a,& U ! c b & U ! a c & U ! h a F h,& U ! c b & U ! a c & U ! h a F h,True
valid,ordered_visit,4,"['b', 'c', 'd', 'a']",go to b then c then d finally a you can not visit c before b you can not visit d before c you can not visit a before d,& U ! c b & U ! d c & U ! a d F a,& U ! c b & U ! d c & U ! a d F a,True
valid,ordered_visit,4,"['b', 'c', 'd', 'h']",go to b then c then d finally h you can not visit c before b you can not visit d before c you can not visit h before d,& U ! c b & U ! d c & U ! h d F h,& U ! c b & U ! d c & U ! h d F h,True
valid,ordered_visit,4,"['b', 'c', 'h', 'a']",go to b then c then h finally a you can not visit c before b you can not visit h before c you can not visit a before h,& U ! c b & U ! h c & U ! a h F a,& U ! c b & U ! h c & U ! a h F a,True
valid,ordered_visit,4,"['b', 'c', 'h', 'd']",go to b then c then h finally d you can not visit c before b you can not visit h before c you can not visit d before h,& U ! c b & U ! h c & U ! d h F d,& U ! c b & U ! h c & U ! d h F d,True
valid,ordered_visit,4,"['b', 'd', 'a', 'c']",go to b then d then a finally c you can not visit d before b you can not visit a before d you can not visit c before a,& U ! d b & U ! a d & U ! c a F c,& U ! d b & U ! a d & U ! c a F c,True
valid,ordered_visit,4,"['b', 'd', 'a', 'h']",go to b then d then a finally h you can not visit d before b you can not visit a before d you can not visit h before a,& U ! d b & U ! a d & U ! h a F h,& U ! d b & U ! a d & U ! h a F h,True
valid,ordered_visit,4,"['b', 'd', 'c', 'a']",go to b then d then c finally a you can not visit d before b you can not visit c before d you can not visit a before c,& U ! d b & U ! c d & U ! a c F a,& U ! d b & U ! c d & U ! a c F a,True
valid,ordered_visit,4,"['b', 'd', 'c', 'h']",go to b then d then c finally h you can not visit d before b you can not visit c before d you can not visit h before c,& U ! d b & U ! c d & U ! h c F h,& U ! d b & U ! c d & U ! h c F h,True
valid,ordered_visit,4,"['b', 'd', 'h', 'a']",go to b then d then h finally a you can not visit d before b you can not visit h before d you can not visit a before h,& U ! d b & U ! h d & U ! a h F a,& U ! d b & U ! h d & U ! a h F a,True
valid,ordered_visit,4,"['b', 'd', 'h', 'c']",go to b then d then h finally c you can not visit d before b you can not visit h before d you can not visit c before h,& U ! d b & U ! h d & U ! c h F c,& U ! d b & U ! h d & U ! c h F c,True
valid,ordered_visit,4,"['b', 'h', 'a', 'c']",go to b then h then a finally c you can not visit h before b you can not visit a before h you can not visit c before a,& U ! h b & U ! a h & U ! c a F c,& U ! h b & U ! a h & U ! c a F c,True
valid,ordered_visit,4,"['b', 'h', 'a', 'd']",go to b then h then a finally d you can not visit h before b you can not visit a before h you can not visit d before a,& U ! h b & U ! a h & U ! d a F d,& U ! h b & U ! a h & U ! d a F d,True
valid,ordered_visit,4,"['b', 'h', 'c', 'a']",go to b then h then c finally a you can not visit h before b you can not visit c before h you can not visit a before c,& U ! h b & U ! c h & U ! a c F a,& U ! h b & U ! c h & U ! a c F a,True
valid,ordered_visit,4,"['b', 'h', 'c', 'd']",go to b then h then c finally d you can not visit h before b you can not visit c before h you can not visit d before c,& U ! h b & U ! c h & U ! d c F d,& U ! h b & U ! c h & U ! d c F d,True
valid,ordered_visit,4,"['b', 'h', 'd', 'a']",go to b then h then d finally a you can not visit h before b you can not visit d before h you can not visit a before d,& U ! h b & U ! d h & U ! a d F a,& U ! h b & U ! d h & U ! a d F a,True
valid,ordered_visit,4,"['b', 'h', 'd', 'c']",go to b then h then d finally c you can not visit h before b you can not visit d before h you can not visit c before d,& U ! h b & U ! d h & U ! c d F c,& U ! h b & U ! d h & U ! c d F c,True
valid,ordered_visit,4,"['c', 'a', 'b', 'd']",go to c then a then b finally d you can not visit a before c you can not visit b before a you can not visit d before b,& U ! a c & U ! b a & U ! d b F d,& U ! a c & U ! b a & U ! d b F d,True
valid,ordered_visit,4,"['c', 'a', 'b', 'h']",go to c then a then b finally h you can not visit a before c you can not visit b before a you can not visit h before b,& U ! a c & U ! b a & U ! h b F h,& U ! a c & U ! b a & U ! h b F h,True
valid,ordered_visit,4,"['c', 'a', 'd', 'b']",go to c then a then d finally b you can not visit a before c you can not visit d before a you can not visit b before d,& U ! a c & U ! d a & U ! b d F b,& U ! a c & U ! d a F d,False
valid,ordered_visit,4,"['c', 'a', 'd', 'h']",go to c then a then d finally h you can not visit a before c you can not visit d before a you can not visit h before d,& U ! a c & U ! d a & U ! h d F h,& U ! a c & U ! d a & U ! h d F h,True
valid,ordered_visit,4,"['c', 'a', 'h', 'b']",go to c then a then h finally b you can not visit a before c you can not visit h before a you can not visit b before h,& U ! a c & U ! h a & U ! b h F b,& U ! a c & U ! h a & U ! b h F b,True
valid,ordered_visit,4,"['c', 'a', 'h', 'd']",go to c then a then h finally d you can not visit a before c you can not visit h before a you can not visit d before h,& U ! a c & U ! h a & U ! d h F d,& U ! a c & U ! h a & U ! d h F d,True
valid,ordered_visit,4,"['c', 'b', 'a', 'd']",go to c then b then a finally d you can not visit b before c you can not visit a before b you can not visit d before a,& U ! b c & U ! a b & U ! d a F d,& U ! b c & U ! a b & U ! d a F d,True
valid,ordered_visit,4,"['c', 'b', 'a', 'h']",go to c then b then a finally h you can not visit b before c you can not visit a before b you can not visit h before a,& U ! b c & U ! a b & U ! h a F h,& U ! b c & U ! a b & U ! h a F h,True
valid,ordered_visit,4,"['c', 'b', 'd', 'a']",go to c then b then d finally a you can not visit b before c you can not visit d before b you can not visit a before d,& U ! b c & U ! d b & U ! a d F a,& U ! b c & U ! d b & U ! a d F a,True
valid,ordered_visit,4,"['c', 'b', 'd', 'h']",go to c then b then d finally h you can not visit b before c you can not visit d before b you can not visit h before d,& U ! b c & U ! d b & U ! h d F h,& U ! b c & U ! d b & U ! h d F h,True
valid,ordered_visit,4,"['c', 'b', 'h', 'a']",go to c then b then h finally a you can not visit b before c you can not visit h before b you can not visit a before h,& U ! b c & U ! h b & U ! a h F a,& U ! b c & U ! h b & U ! a h F a,True
valid,ordered_visit,4,"['c', 'b', 'h', 'd']",go to c then b then h finally d you can not visit b before c you can not visit h before b you can not visit d before h,& U ! b c & U ! h b & U ! d h F d,& U ! b c & U ! h b & U ! d h F d,True
valid,ordered_visit,4,"['c', 'd', 'a', 'b']",go to c then d then a finally b you can not visit d before c you can not visit a before d you can not visit b before a,& U ! d c & U ! a d & U ! b a F b,& U ! d c & U ! a d & U ! b a F b,True
valid,ordered_visit,4,"['c', 'd', 'a', 'h']",go to c then d then a finally h you can not visit d before c you can not visit a before d you can not visit h before a,& U ! d c & U ! a d & U ! h a F h,& U ! d c & U ! a d & U ! h a F h,True
valid,ordered_visit,4,"['c', 'd', 'b', 'a']",go to c then d then b finally a you can not visit d before c you can not visit b before d you can not visit a before b,& U ! d c & U ! b d & U ! a b F a,& U ! d c & U ! b d & U ! a b F a,True
valid,ordered_visit,4,"['c', 'd', 'b', 'h']",go to c then d then b finally h you can not visit d before c you can not visit b before d you can not visit h before b,& U ! d c & U ! b d & U ! h b F h,& U ! d c & U ! b d & U ! h b F h,True
valid,ordered_visit,4,"['c', 'd', 'h', 'a']",go to c then d then h finally a you can not visit d before c you can not visit h before d you can not visit a before h,& U ! d c & U ! h d & U ! a h F a,& U ! d c & U ! h d & U ! a h F a,True
valid,ordered_visit,4,"['c', 'd', 'h', 'b']",go to c then d then h finally b you can not visit d before c you can not visit h before d you can not visit b before h,& U ! d c & U ! h d & U ! b h F b,& U ! d c & U ! h d & U ! b h F b,True
valid,ordered_visit,4,"['c', 'h', 'a', 'b']",go to c then h then a finally b you can not visit h before c you can not visit a before h you can not visit b before a,& U ! h c & U ! a h & U ! b a F b,& U ! h c & U ! a h & U ! b a F b,True
valid,ordered_visit,4,"['c', 'h', 'a', 'd']",go to c then h then a finally d you can not visit h before c you can not visit a before h you can not visit d before a,& U ! h c & U ! a h & U ! d a F d,& U ! h c & U ! a h & U ! d a F d,True
valid,ordered_visit,4,"['c', 'h', 'b', 'a']",go to c then h then b finally a you can not visit h before c you can not visit b before h you can not visit a before b,& U ! h c & U ! b h & U ! a b F a,& U ! h c & U ! b h & U ! a b F a,True
valid,ordered_visit,4,"['c', 'h', 'b', 'd']",go to c then h then b finally d you can not visit h before c you can not visit b before h you can not visit d before b,& U ! h c & U ! b h & U ! d b F d,& U ! h c & U ! b h & U ! d b F d,True
valid,ordered_visit,4,"['c', 'h', 'd', 'a']",go to c then h then d finally a you can not visit h before c you can not visit d before h you can not visit a before d,& U ! h c & U ! d h & U ! a d F a,& U ! h c & U ! d h & U ! a d F a,True
valid,ordered_visit,4,"['c', 'h', 'd', 'b']",go to c then h then d finally b you can not visit h before c you can not visit d before h you can not visit b before d,& U ! h c & U ! d h & U ! b d F b,& U ! h c & U ! d h & U ! b d F b,True
valid,ordered_visit,4,"['d', 'a', 'b', 'c']",go to d then a then b finally c you can not visit a before d you can not visit b before a you can not visit c before b,& U ! a d & U ! b a & U ! c b F c,& U ! a d & U ! b a F b,False
valid,ordered_visit,4,"['d', 'a', 'b', 'h']",go to d then a then b finally h you can not visit a before d you can not visit b before a you can not visit h before b,& U ! a d & U ! b a & U ! h b F h,& U ! a d & U ! b a & U ! h b F h,True
valid,ordered_visit,4,"['d', 'a', 'c', 'b']",go to d then a then c finally b you can not visit a before d you can not visit c before a you can not visit b before c,& U ! a d & U ! c a & U ! b c F b,& U ! a d & U ! c a F c,False
valid,ordered_visit,4,"['d', 'a', 'c', 'h']",go to d then a then c finally h you can not visit a before d you can not visit c before a you can not visit h before c,& U ! a d & U ! c a & U ! h c F h,& U ! a d & U ! c a & U ! h c F h,True
valid,ordered_visit,4,"['d', 'a', 'h', 'b']",go to d then a then h finally b you can not visit a before d you can not visit h before a you can not visit b before h,& U ! a d & U ! h a & U ! b h F b,& U ! a d & U ! h a & U ! b h F b,True
valid,ordered_visit,4,"['d', 'a', 'h', 'c']",go to d then a then h finally c you can not visit a before d you can not visit h before a you can not visit c before h,& U ! a d & U ! h a & U ! c h F c,& U ! a d & U ! h a & U ! c h F c,True
valid,ordered_visit,4,"['d', 'b', 'a', 'c']",go to d then b then a finally c you can not visit b before d you can not visit a before b you can not visit c before a,& U ! b d & U ! a b & U ! c a F c,& U ! b d & U ! a b & U ! c a F c,True
