Utterance,True LTL,Out LTL,Accuracy
"go to New Saigon Sandwich, four times and do not visit it anymore",M & new_saigon_sandwich F & ! new_saigon_sandwich F & new_saigon_sandwich F & ! new_saigon_sandwich F & new_saigon_sandwich F & ! new_saigon_sandwich F new_saigon_sandwich | ! new_saigon_sandwich G | new_saigon_sandwich G | ! new_saigon_sandwich G | new_saigon_sandwich G | ! new_saigon_sandwich G | new_saigon_sandwich G | ! new_saigon_sandwich G | new_saigon_sandwich G ! new_saigon_sandwich,M & new_saigon_sandwich F & ! new_saigon_sandwich F & new_saigon_sandwich F & ! new_saigon_sandwich F & new_saigon_sandwich F & ! new_saigon_sandwich F new_saigon_sandwich | ! new_saigon_sandwich G | new_saigon_sandwich G | ! new_saigon_sandwich G | new_saigon_sandwich G | ! new_saigon_sandwich G | new_saigon_sandwich G | ! new_saigon_sandwich G | new_saigon_sandwich G ! new,False
"go to Citi Performing Arts Center, exactly five times",M & citi_performing_arts_center F & ! citi_performing_arts_center F & citi_performing_arts_center F & ! citi_performing_arts_center F & citi_performing_arts_center F & ! citi_performing_arts_center F & citi_performing_arts_center F & ! citi_performing_arts_center F citi_performing_arts_center | ! citi_performing_arts_center G | citi_performing_arts_center G | ! citi_performing_arts_center G | citi_performing_arts_center G | ! citi_performing_arts_center G | citi_performing_arts_center G | ! citi_performing_arts_center G | citi_performing_arts_center G | ! citi_performing_arts_center G | citi_performing_arts_center G ! citi_performing_arts_center,M & citi_performing_arts_center F & ! citi_performing_arts_center F & citi_performing_arts_center F & ! citi_performing_arts_center F & citi_performing_arts_center F & ! citi_performing_arts_center F & citi_performing_arts_center F & ! citi_performing_arts_center F citi_performing_arts_center | ! citi_performing_arts_center G | citi_performing_arts_center G | ! citi_performing_arts_center G | citi_performing_arts_center G | ! citi_performing,False
"go to Empire Garden Restaurant, exactly five times",M & empire_garden_restaurant F & ! empire_garden_restaurant F & empire_garden_restaurant F & ! empire_garden_restaurant F & empire_garden_restaurant F & ! empire_garden_restaurant F & empire_garden_restaurant F & ! empire_garden_restaurant F empire_garden_restaurant | ! empire_garden_restaurant G | empire_garden_restaurant G | ! empire_garden_restaurant G | empire_garden_restaurant G | ! empire_garden_restaurant G | empire_garden_restaurant G | ! empire_garden_restaurant G | empire_garden_restaurant G | ! empire_garden_restaurant G | empire_garden_restaurant G ! empire_garden_restaurant,M & empire_garden_restaurant F & ! empire_garden_restaurant F & empire_garden_restaurant F & ! empire_garden_restaurant F & empire_garden_restaurant F & ! empire_garden_restaurant F & empire_garden_restaurant F & ! empire_garden_restaurant F empire_garden_restaurant | ! empire_garden_restaurant G | empire_garden_restaurant G | ! empire_garden_restaurant G | empire_garden_restaurant G | ! empire_garden_restaurant G | empire_garden_restaurant G | ! empire_garden_restaurant G | empire_garden_restaurant G | !,False
complete exactly five separate visits to New Saigon Sandwich,M & new_saigon_sandwich F & ! new_saigon_sandwich F & new_saigon_sandwich F & ! new_saigon_sandwich F & new_saigon_sandwich F & ! new_saigon_sandwich F & new_saigon_sandwich F & ! new_saigon_sandwich F new_saigon_sandwich | ! new_saigon_sandwich G | new_saigon_sandwich G | ! new_saigon_sandwich G | new_saigon_sandwich G | ! new_saigon_sandwich G | new_saigon_sandwich G | ! new_saigon_sandwich G | new_saigon_sandwich G | ! new_saigon_sandwich G | new_saigon_sandwich G ! new_saigon_sandwich,M & new_saigon_sandwich F & ! new_saigon_sandwich F & new_saigon_sandwich F & ! new_saigon_sandwich F & new_saigon_sandwich F & ! new_saigon_sandwich F & new_saigon_sandwich F & ! new_saigon_sandwich F new_saigon_sandwich | ! new_saigon_sandwich G | new_saigon_sandwich G | ! new_saigon_sandwich G | new_saigon_sandwich G | ! new_saigon_sandwich G | new_saigon_sandwich G | !,False
complete exactly five separate visits to Dumpling Cafe,M & dumpling_cafe F & ! dumpling_cafe F & dumpling_cafe F & ! dumpling_cafe F & dumpling_cafe F & ! dumpling_cafe F & dumpling_cafe F & ! dumpling_cafe F dumpling_cafe | ! dumpling_cafe G | dumpling_cafe G | ! dumpling_cafe G | dumpling_cafe G | ! dumpling_cafe G | dumpling_cafe G | ! dumpling_cafe G | dumpling_cafe G | ! dumpling_cafe G | dumpling_cafe G ! dumpling_cafe,M & dumpling_cafe F & ! dumpling_cafe F & dumpling_cafe F & ! dumpling_cafe F & dumpling_cafe F & ! dumpling_cafe F & dumpling_cafe F & ! dumpling_cafe F dumpling_cafe | ! dumpling_cafe G | dumpling_cafe G | ! dumpling_cafe G | dumpling_cafe G | ! dumpling_cafe G | dumpling_cafe G | ! dumpling_cafe G | dumpling_cafe G | ! dumpling_cafe G | dumpling_cafe G ! dumpling_cafe,True
"visit St. James Church, exactly five times",M & st_james_church F & ! st_james_church F & st_james_church F & ! st_james_church F & st_james_church F & ! st_james_church F & st_james_church F & ! st_james_church F st_james_church | ! st_james_church G | st_james_church G | ! st_james_church G | st_james_church G | ! st_james_church G | st_james_church G | ! st_james_church G | st_james_church G | ! st_james_church G | st_james_church G ! st_james_church,M & st_james_church F & ! st_james_church F & st_james_church F & ! st_james_church F & st_james_church F & ! st_james_church F & st_james_church F & ! st_james_church F st_james_church | ! st_james_church G | st_james_church G | ! st_james_church G | st_james_church G | ! st_james_church G | st_james_church G | ! st_james_church G | st_james_church G | !,False
"visit Massachusetts State Transportation Building, exactly five times",M & massachusetts_state_transportation_building F & ! massachusetts_state_transportation_building F & massachusetts_state_transportation_building F & ! massachusetts_state_transportation_building F & massachusetts_state_transportation_building F & ! massachusetts_state_transportation_building F & massachusetts_state_transportation_building F & ! massachusetts_state_transportation_building F massachusetts_state_transportation_building | ! massachusetts_state_transportation_building G | massachusetts_state_transportation_building G | ! massachusetts_state_transportation_building G | massachusetts_state_transportation_building G | ! massachusetts_state_transportation_building G | massachusetts_state_transportation_building G | ! massachusetts_state_transportation_building G | massachusetts_state_transportation_building G | ! massachusetts_state_transportation_building G | massachusetts_state_transportation_building G ! massachusetts_state_transportation_building,M & massachusetts_state_transportation_building F & ! massachusetts_state_transportation_building F & massachusetts_state_transportation_building F & ! massachusetts_state_transportation_building F & massachusetts_state_transportation_building F & ! massachusetts_state_transportation_building F & massachusetts_state_transportation_building F & ! massachusetts_state_transportation_building F massachusetts_state_transportation_building | ! massachusetts_state_transportation_building G | massachusetts_state_transportation_building G | ! massachusetts_state_transportation_building G | massachusetts_state_transportation_building G | ! massachusetts_state_transportation_building G | massachusetts_state_transportation_building G | !,False
you are required to complete exactly five separate visits to my thai vegan cafe,M & my_thai_vegan_cafe F & ! my_thai_vegan_cafe F & my_thai_vegan_cafe F & ! my_thai_vegan_cafe F & my_thai_vegan_cafe F & ! my_thai_vegan_cafe F & my_thai_vegan_cafe F & ! my_thai_vegan_cafe F my_thai_vegan_cafe | ! my_thai_vegan_cafe G | my_thai_vegan_cafe G | ! my_thai_vegan_cafe G | my_thai_vegan_cafe G | ! my_thai_vegan_cafe G | my_thai_vegan_cafe G | ! my_thai_vegan_cafe G | my_thai_vegan_cafe G | ! my_thai_vegan_cafe G | my_thai_vegan_cafe G ! my_thai_vegan_cafe,M & my_thai_vegan_cafe F & ! my_thai_vegan_cafe F & my_thai_vegan_cafe F & ! my_thai_vegan_cafe F & my_thai_vegan_cafe F & ! my_thai_vegan_cafe F & my_thai_vegan_cafe F & ! my_thai_vegan_cafe F my_thai_vegan_cafe | ! my_thai_vegan_cafe G | my_thai_vegan_cafe G | ! my_thai_vegan_cafe G | my_thai_vegan_cafe G | ! my_thai_ve,False
you are required to complete exactly five separate visits to Dunkin' Donuts,M & dunkin_donuts F & ! dunkin_donuts F & dunkin_donuts F & ! dunkin_donuts F & dunkin_donuts F & ! dunkin_donuts F & dunkin_donuts F & ! dunkin_donuts F dunkin_donuts | ! dunkin_donuts G | dunkin_donuts G | ! dunkin_donuts G | dunkin_donuts G | ! dunkin_donuts G | dunkin_donuts G | ! dunkin_donuts G | dunkin_donuts G | ! dunkin_donuts G | dunkin_donuts G ! dunkin_donuts,M & dunkin_donuts F & ! dunkin_donuts F & dunkin_donuts F & ! dunkin_donuts F & dunkin_donuts F & ! dunkin_donuts F & dunkin_donuts F & ! dunkin_donuts F dunkin_donuts | ! dunkin_donuts G | dunkin_donuts G | ! dunkin_donuts G | dunkin_donuts G | ! dunkin_donuts G | dunkin_donuts G | ! dunkin_donuts G | dunkin_donuts G | ! dunkin_donuts G | dunkin_donuts G ! dunkin_donuts,True
"go to Wang Theater, five times and do not visit it anymore",M & wang_theater F & ! wang_theater F & wang_theater F & ! wang_theater F & wang_theater F & ! wang_theater F & wang_theater F & ! wang_theater F wang_theater | ! wang_theater G | wang_theater G | ! wang_theater G | wang_theater G | ! wang_theater G | wang_theater G | ! wang_theater G | wang_theater G | ! wang_theater G | wang_theater G ! wang_theater,M & wang_theater F & ! wang_theater F & wang_theater F & ! wang_theater F & wang_theater F & ! wang_theater F & wang_theater F & ! wang_theater F wang_theater | ! wang_theater G | wang_theater G | ! wang_theater G | wang_theater G | ! wang_theater G | wang_theater G | ! wang_theater G | wang_theater G | ! wang_theater G | wang_theater G ! wang_theater,True
"go to Dumpling Cafe, five times and do not visit it anymore",M & dumpling_cafe F & ! dumpling_cafe F & dumpling_cafe F & ! dumpling_cafe F & dumpling_cafe F & ! dumpling_cafe F & dumpling_cafe F & ! dumpling_cafe F dumpling_cafe | ! dumpling_cafe G | dumpling_cafe G | ! dumpling_cafe G | dumpling_cafe G | ! dumpling_cafe G | dumpling_cafe G | ! dumpling_cafe G | dumpling_cafe G | ! dumpling_cafe G | dumpling_cafe G ! dumpling_cafe,M & dumpling_cafe F & ! dumpling_cafe F & dumpling_cafe F & ! dumpling_cafe F & dumpling_cafe F & ! dumpling_cafe F & dumpling_cafe F & ! dumpling_cafe F dumpling_cafe & ! dumpling_cafe G ! dumpling_cafe,False
"you must stay away from Massachusetts State Transportation Building, once you have gone to Kneeland St @ Washington St",G i kneeland_st_@_washington_st X G ! massachusetts_state_transportation_building,G i kneeland_st_washington_st X G ! massachusetts_state_transportation_building,False
"you must stay away from Montien, once you have gone to Tufts University School of Medicine",G i tufts_university_school_of_medicine X G ! montien,G i tufts_university_school_of_medicine X G ! montien,True
"once Tufts University School of Medicine, is reached after that you can never visit Emerson College",G i tufts_university_school_of_medicine X G ! emerson_college,G i tufts_university_school_of_medicine X G ! emerson_college,True
"once Dumpling Cafe, is reached after that you can never visit Happy Lamb Hot Pot",G i dumpling_cafe X G ! happy_lamb_hot_pot,G i dumpling_cafe G ! happy_lamb_hot_pot,False
"do not go to Chinatown, once you have visited Dumpling Cafe",G i dumpling_cafe X G ! chinatown,G i dumpling_cafe X G ! chinatown,True
"do not go to Tufts Dental School, once you have visited Joy Luck Hot Pot",G i joy_luck_hot_pot X G ! tufts_dental_school,G i joy_luck_hot_pot X G ! tufts_dental_school,True
"if you go to Joy Luck Hot Pot, you can never go to Tufts University Hirsh Health Sciences Library, after that",G i joy_luck_hot_pot X G ! tufts_university_hirsh_health_sciences_library,G i joy_luck_hot_pot G ! tufts_university_hirsh_health_sciences_library,False
"if you go to Dunkin' Donuts, you can never go to Citi Performing Arts Center, after that",G i dunkin_donuts X G ! citi_performing_arts_center,G i dunkin_donuts G ! citi_performing_arts_center,False
"once you go to Citibank, you have to avoid Dumpling Cafe, at all costs",G i citibank X G ! dumpling_cafe,G i citibank G ! dumpling_cafe,False
"once you go to The Kensington, you have to avoid Empire Garden Restaurant, at all costs",G i the_kensington X G ! empire_garden_restaurant,G i the_kensington X G ! empire_garden_restaurant,True
"you must go to Seybolt Park, after you visit Empire Garden Restaurant",G i empire_garden_restaurant F seybolt_park,G i empire_garden_restaurant F seybolt_park,True
"you must go to Happy Lamb Hot Pot, after you visit Genki Ya",G i genki_ya F happy_lamb_hot_pot,G i genki_ya F happy_lamb_hot_pot,True
"if Tufts Dental School, is observed at any time then Panera Bread, must be visited in the future",G i tufts_dental_school F panera_bread,G tufts_dental_school F panera_bread,False
"if Chinatown, is observed at any time then Dunkin' Donuts, must be visited in the future",G i chinatown F dunkin_donuts,G chinatown -> F dunkin_donuts,False
"once you visit Tufts Dental School, you have to visit Emerson College, too",G i tufts_dental_school F emerson_college,G tufts_dental_school F emerson_college,False
"once you visit Dunkin' Donuts, you have to visit Emerson College, too",G i dunkin_donuts F emerson_college,G i dunkin_donuts F emerson_college,True
"if at any time Pho Pasteur, occurs then Seybolt Park, must be reached once afterwards",G i pho_pasteur F seybolt_park,G i pho_pasteur F seybolt_park,True
"if at any time AVA Theater District, occurs then Montien, must be reached once afterwards",G i ava_theater_district F montien,G i ava_theater_district F montien,True
"once you go to Tremont and Stuart Streets, you must go to Emerson College - Little Building",G i tremont_and_stuart_streets F emerson_college_little_building,G i tremont_and_stuart_streets X emerson_college_little_building,False
"once you go to Massachusetts State Transportation Building, you must go to Jiaho supermarket",G i massachusetts_state_transportation_building F jiaho_supermarket,G i massachusetts_state_transportation_building F jiaho_supermarket,True
"immediately after you go to Genki Ya, you have to move to Wirth Building, and you can not visit Wirth Building, any other time",G e genki_ya X wirth_building,G e genki_ya X wirth_building,True
"immediately after you go to Pho Pasteur, you have to move to Tufts University School of Medicine, and you can not visit Tufts University School of Medicine, any other time",G e pho_pasteur X tufts_university_school_of_medicine,G e pho_pasteur X tufts_university_school_of_medicine,True
"Joy Luck Hot Pot, must occur in the very next time step that Tufts University Hirsh Health Sciences Library, occurs and Tufts University Hirsh Health Sciences Library, must happen in the immediately previous time step of Joy Luck Hot Pot, occurring",G e tufts_university_hirsh_health_sciences_library X joy_luck_hot_pot,G e tufts_university_hirsh_health_sciences_library X joy_luck_hot_pot,True
"Pho Pasteur, must occur in the very next time step that Stuart St @ Tremont St, occurs and Stuart St @ Tremont St, must happen in the immediately previous time step of Pho Pasteur, occurring",G e stuart_st_@_tremont_st X pho_pasteur,G e stuart_st_tremont_st X pho_pasteur,False
"you must visit Emerson College - Union Bank Building, right before visiting Washington St @ Tufts Med Ctr, and you must visit Washington St @ Tufts Med Ctr, right after visiting Emerson College - Union Bank Building",G e emerson_college_union_bank_building X washington_st_@_tufts_med_ctr,G e emerson_college_union_bank_building X washington_st_tufts_med_ctr,False
