train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,sequenced_visit,4,"['(b', 'h', 'd', 'a)']","Utterance: first go to b then visit h then move to d finally reach a
LTL:",F & b F & h F & d F a,& U ! h b & U ! d h & U ! a d F a,False
valid,sequenced_visit,4,"['(b', 'h', 'd', 'c)']","Utterance: first go to b then visit h then move to d finally reach c
LTL:",F & b F & h F & d F c,& U ! h b & U ! d h & U ! c d F c,False
valid,sequenced_visit,4,"['(c', 'a', 'b', 'd)']","Utterance: first go to c then visit a then move to b finally reach d
LTL:",F & c F & a F & b F d,& U ! a c & U ! b a & U ! d b F d,False
valid,sequenced_visit,4,"['(c', 'a', 'b', 'h)']","Utterance: first go to c then visit a then move to b finally reach h
LTL:",F & c F & a F & b F h,& U ! a c & U ! b a & U ! h b F h,False
valid,sequenced_visit,4,"['(c', 'a', 'd', 'b)']","Utterance: first go to c then visit a then move to d finally reach b
LTL:",F & c F & a F & d F b,& U ! a c & U ! d a & U ! b d F b,False
valid,sequenced_visit,4,"['(c', 'a', 'd', 'h)']","Utterance: first go to c then visit a then move to d finally reach h
LTL:",F & c F & a F & d F h,& U ! a c & U ! d a & U ! h d F h,False
valid,sequenced_visit,4,"['(c', 'a', 'h', 'b)']","Utterance: first go to c then visit a then move to h finally reach b
LTL:",F & c F & a F & h F b,& U ! a c & U ! h a & U ! b h F b,False
valid,sequenced_visit,4,"['(c', 'a', 'h', 'd)']","Utterance: first go to c then visit a then move to h finally reach d
LTL:",F & c F & a F & h F d,& U ! a c & U ! h a & U ! d h F d,False
valid,sequenced_visit,4,"['(c', 'b', 'a', 'd)']","Utterance: first go to c then visit b then move to a finally reach d
LTL:",F & c F & b F & a F d,& U ! b c & U ! a b & U ! d a F d,False
valid,sequenced_visit,4,"['(c', 'b', 'a', 'h)']","Utterance: first go to c then visit b then move to a finally reach h
LTL:",F & c F & b F & a F h,& U ! b c & U ! a b & U ! h a F h,False
valid,sequenced_visit,4,"['(c', 'b', 'd', 'a)']","Utterance: first go to c then visit b then move to d finally reach a
LTL:",F & c F & b F & d F a,& U ! b c & U ! d b & U ! a d F a,False
valid,sequenced_visit,4,"['(c', 'b', 'd', 'h)']","Utterance: first go to c then visit b then move to d finally reach h
LTL:",F & c F & b F & d F h,& U ! b c & U ! d b & U ! h d F h,False
valid,sequenced_visit,4,"['(c', 'b', 'h', 'a)']","Utterance: first go to c then visit b then move to h finally reach a
LTL:",F & c F & b F & h F a,& U ! b c & U ! h b & U ! a h F a,False
valid,sequenced_visit,4,"['(c', 'b', 'h', 'd)']","Utterance: first go to c then visit b then move to h finally reach d
LTL:",F & c F & b F & h F d,& U ! b c & U ! h b & U ! d h F d,False
valid,sequenced_visit,4,"['(c', 'd', 'a', 'b)']","Utterance: first go to c then visit d then move to a finally reach b
LTL:",F & c F & d F & a F b,& U ! d c & U ! a d & U ! b a F b,False
valid,sequenced_visit,4,"['(c', 'd', 'a', 'h)']","Utterance: first go to c then visit d then move to a finally reach h
LTL:",F & c F & d F & a F h,& U ! d c & U ! a d & U ! h a F h,False
valid,sequenced_visit,4,"['(c', 'd', 'b', 'a)']","Utterance: first go to c then visit d then move to b finally reach a
LTL:",F & c F & d F & b F a,& U ! d c & U ! b d & U ! a b F a,False
valid,sequenced_visit,4,"['(c', 'd', 'b', 'h)']","Utterance: first go to c then visit d then move to b finally reach h
LTL:",F & c F & d F & b F h,& U ! d c & U ! b d & U ! h b F h,False
valid,sequenced_visit,4,"['(c', 'd', 'h', 'a)']","Utterance: first go to c then visit d then move to h finally reach a
LTL:",F & c F & d F & h F a,& U ! d c & U ! h d & U ! a h F a,False
valid,sequenced_visit,4,"['(c', 'd', 'h', 'b)']","Utterance: first go to c then visit d then move to h finally reach b
LTL:",F & c F & d F & h F b,& U ! d c & U ! h d & U ! b h F b,False
valid,sequenced_visit,4,"['(c', 'h', 'a', 'b)']","Utterance: first go to c then visit h then move to a finally reach b
LTL:",F & c F & h F & a F b,& U ! h c & U ! a h & U ! b a F b,False
valid,sequenced_visit,4,"['(c', 'h', 'a', 'd)']","Utterance: first go to c then visit h then move to a finally reach d
LTL:",F & c F & h F & a F d,& U ! h c & U ! a h & U ! d a F d,False
valid,sequenced_visit,4,"['(c', 'h', 'b', 'a)']","Utterance: first go to c then visit h then move to b finally reach a
LTL:",F & c F & h F & b F a,& U ! h c & U ! b h & U ! a b F a,False
valid,sequenced_visit,4,"['(c', 'h', 'b', 'd)']","Utterance: first go to c then visit h then move to b finally reach d
LTL:",F & c F & h F & b F d,& U ! h c & U ! b h & U ! d b F d,False
valid,sequenced_visit,4,"['(c', 'h', 'd', 'a)']","Utterance: first go to c then visit h then move to d finally reach a
LTL:",F & c F & h F & d F a,& U ! h c & U ! d h & U ! a d F a,False
valid,sequenced_visit,4,"['(c', 'h', 'd', 'b)']","Utterance: first go to c then visit h then move to d finally reach b
LTL:",F & c F & h F & d F b,& U ! h c & U ! d h & U ! b d F b,False
valid,sequenced_visit,4,"['(d', 'a', 'b', 'c)']","Utterance: first go to d then visit a then move to b finally reach c
LTL:",F & d F & a F & b F c,& U ! a d & U ! b a & U ! c b F c,False
valid,sequenced_visit,4,"['(d', 'a', 'b', 'h)']","Utterance: first go to d then visit a then move to b finally reach h
LTL:",F & d F & a F & b F h,& U ! a d & U ! b a & U ! h b F h,False
valid,sequenced_visit,4,"['(d', 'a', 'c', 'b)']","Utterance: first go to d then visit a then move to c finally reach b
LTL:",F & d F & a F & c F b,& U ! a d & U ! c a & U ! b c F b,False
valid,sequenced_visit,4,"['(d', 'a', 'c', 'h)']","Utterance: first go to d then visit a then move to c finally reach h
LTL:",F & d F & a F & c F h,& U ! a d & U ! c a & U ! h c F h,False
valid,sequenced_visit,4,"['(d', 'a', 'h', 'b)']","Utterance: first go to d then visit a then move to h finally reach b
LTL:",F & d F & a F & h F b,& U ! a d & U ! h a & U ! b h F b,False
valid,sequenced_visit,4,"['(d', 'a', 'h', 'c)']","Utterance: first go to d then visit a then move to h finally reach c
LTL:",F & d F & a F & h F c,& U ! a d & U ! h a & U ! c h F c,False
valid,sequenced_visit,4,"['(d', 'b', 'a', 'c)']","Utterance: first go to d then visit b then move to a finally reach c
LTL:",F & d F & b F & a F c,& U ! b d & U ! a b & U ! c a F c,False
valid,sequenced_visit,4,"['(d', 'b', 'a', 'h)']","Utterance: first go to d then visit b then move to a finally reach h
LTL:",F & d F & b F & a F h,& U ! b d & U ! a b & U ! h a F h,False
valid,sequenced_visit,4,"['(d', 'b', 'c', 'a)']","Utterance: first go to d then visit b then move to c finally reach a
LTL:",F & d F & b F & c F a,& U ! b d & U ! c b & U ! a c F a,False
valid,sequenced_visit,4,"['(d', 'b', 'c', 'h)']","Utterance: first go to d then visit b then move to c finally reach h
LTL:",F & d F & b F & c F h,& U ! b d & U ! c b & U ! h c F h,False
valid,sequenced_visit,4,"['(d', 'b', 'h', 'a)']","Utterance: first go to d then visit b then move to h finally reach a
LTL:",F & d F & b F & h F a,& U ! b d & U ! h b & U ! a h F a,False
valid,sequenced_visit,4,"['(d', 'b', 'h', 'c)']","Utterance: first go to d then visit b then move to h finally reach c
LTL:",F & d F & b F & h F c,& U ! b d & U ! h b & U ! c h F c,False
valid,sequenced_visit,4,"['(d', 'c', 'a', 'b)']","Utterance: first go to d then visit c then move to a finally reach b
LTL:",F & d F & c F & a F b,& U ! c d & U ! a c & U ! b a F b,False
valid,sequenced_visit,4,"['(d', 'c', 'a', 'h)']","Utterance: first go to d then visit c then move to a finally reach h
LTL:",F & d F & c F & a F h,& U ! c d & U ! a c & U ! h a F h,False
valid,sequenced_visit,4,"['(d', 'c', 'b', 'a)']","Utterance: first go to d then visit c then move to b finally reach a
LTL:",F & d F & c F & b F a,& U ! c d & U ! b c & U ! a b F a,False
valid,sequenced_visit,4,"['(d', 'c', 'b', 'h)']","Utterance: first go to d then visit c then move to b finally reach h
LTL:",F & d F & c F & b F h,& U ! c d & U ! b c & U ! h b F h,False
valid,sequenced_visit,4,"['(d', 'c', 'h', 'a)']","Utterance: first go to d then visit c then move to h finally reach a
LTL:",F & d F & c F & h F a,& U ! c d & U ! h c & U ! a h F a,False
valid,sequenced_visit,4,"['(d', 'c', 'h', 'b)']","Utterance: first go to d then visit c then move to h finally reach b
LTL:",F & d F & c F & h F b,& U ! c d & U ! h c & U ! b h F b,False
valid,sequenced_visit,4,"['(d', 'h', 'a', 'b)']","Utterance: first go to d then visit h then move to a finally reach b
LTL:",F & d F & h F & a F b,& U ! h d & U ! a h & U ! b a F b,False
valid,sequenced_visit,4,"['(d', 'h', 'a', 'c)']","Utterance: first go to d then visit h then move to a finally reach c
LTL:",F & d F & h F & a F c,& U ! h d & U ! a h & U ! c a F c,False
valid,sequenced_visit,4,"['(d', 'h', 'b', 'a)']","Utterance: first go to d then visit h then move to b finally reach a
LTL:",F & d F & h F & b F a,& U ! h d & U ! b h & U ! a b F a,False
valid,sequenced_visit,4,"['(d', 'h', 'b', 'c)']","Utterance: first go to d then visit h then move to b finally reach c
LTL:",F & d F & h F & b F c,& U ! h d & U ! b h & U ! c b F c,False
valid,sequenced_visit,4,"['(d', 'h', 'c', 'a)']","Utterance: first go to d then visit h then move to c finally reach a
LTL:",F & d F & h F & c F a,& U ! h d & U ! c h & U ! a c F a,False
valid,sequenced_visit,4,"['(d', 'h', 'c', 'b)']","Utterance: first go to d then visit h then move to c finally reach b
LTL:",F & d F & h F & c F b,& U ! h d & U ! c h & U ! b c F b,False
valid,sequenced_visit,4,"['(h', 'a', 'b', 'c)']","Utterance: first go to h then visit a then move to b finally reach c
LTL:",F & h F & a F & b F c,& U ! a h & U ! b a & U ! c b F c,False
valid,sequenced_visit,4,"['(h', 'a', 'b', 'd)']","Utterance: first go to h then visit a then move to b finally reach d
LTL:",F & h F & a F & b F d,& U ! a h & U ! b a & U ! d b F d,False
valid,sequenced_visit,4,"['(h', 'a', 'c', 'b)']","Utterance: first go to h then visit a then move to c finally reach b
LTL:",F & h F & a F & c F b,& U ! a h & U ! c a & U ! b c F b,False
valid,sequenced_visit,4,"['(h', 'a', 'c', 'd)']","Utterance: first go to h then visit a then move to c finally reach d
LTL:",F & h F & a F & c F d,& U ! a h & U ! c a & U ! d c F d,False
valid,sequenced_visit,4,"['(h', 'a', 'd', 'b)']","Utterance: first go to h then visit a then move to d finally reach b
LTL:",F & h F & a F & d F b,& U ! a h & U ! d a & U ! b d F b,False
valid,sequenced_visit,4,"['(h', 'a', 'd', 'c)']","Utterance: first go to h then visit a then move to d finally reach c
LTL:",F & h F & a F & d F c,& U ! a h & U ! d a & U ! c d F c,False
valid,sequenced_visit,4,"['(h', 'b', 'a', 'c)']","Utterance: first go to h then visit b then move to a finally reach c
LTL:",F & h F & b F & a F c,& U ! b h & U ! a b & U ! c a F c,False
valid,sequenced_visit,4,"['(h', 'b', 'a', 'd)']","Utterance: first go to h then visit b then move to a finally reach d
LTL:",F & h F & b F & a F d,& U ! b h & U ! a b & U ! d a F d,False
valid,sequenced_visit,4,"['(h', 'b', 'c', 'a)']","Utterance: first go to h then visit b then move to c finally reach a
LTL:",F & h F & b F & c F a,& U ! b h & U ! c b & U ! a c F a,False
valid,sequenced_visit,4,"['(h', 'b', 'c', 'd)']","Utterance: first go to h then visit b then move to c finally reach d
LTL:",F & h F & b F & c F d,& U ! b h & U ! c b & U ! d c F d,False
valid,sequenced_visit,4,"['(h', 'b', 'd', 'a)']","Utterance: first go to h then visit b then move to d finally reach a
LTL:",F & h F & b F & d F a,& U ! b h & U ! d b & U ! a d F a,False
valid,sequenced_visit,4,"['(h', 'b', 'd', 'c)']","Utterance: first go to h then visit b then move to d finally reach c
LTL:",F & h F & b F & d F c,& U ! b h & U ! d b & U ! c d F c,False
valid,sequenced_visit,4,"['(h', 'c', 'a', 'b)']","Utterance: first go to h then visit c then move to a finally reach b
LTL:",F & h F & c F & a F b,& U ! c h & U ! a c & U ! b a F b,False
valid,sequenced_visit,4,"['(h', 'c', 'a', 'd)']","Utterance: first go to h then visit c then move to a finally reach d
LTL:",F & h F & c F & a F d,& U ! c h & U ! a c & U ! d a F d,False
valid,sequenced_visit,4,"['(h', 'c', 'b', 'a)']","Utterance: first go to h then visit c then move to b finally reach a
LTL:",F & h F & c F & b F a,& U ! c h & U ! b c & U ! a b F a,False
valid,sequenced_visit,4,"['(h', 'c', 'b', 'd)']","Utterance: first go to h then visit c then move to b finally reach d
LTL:",F & h F & c F & b F d,& U ! c h & U ! b c & U ! d b F d,False
valid,sequenced_visit,4,"['(h', 'c', 'd', 'a)']","Utterance: first go to h then visit c then move to d finally reach a
LTL:",F & h F & c F & d F a,& U ! c h & U ! d c & U ! a d F a,False
valid,sequenced_visit,4,"['(h', 'c', 'd', 'b)']","Utterance: first go to h then visit c then move to d finally reach b
LTL:",F & h F & c F & d F b,& U ! c h & U ! d c & U ! b d F b,False
valid,sequenced_visit,4,"['(h', 'd', 'a', 'b)']","Utterance: first go to h then visit d then move to a finally reach b
LTL:",F & h F & d F & a F b,& U ! d h & U ! a d & U ! b a F b,False
valid,sequenced_visit,4,"['(h', 'd', 'a', 'c)']","Utterance: first go to h then visit d then move to a finally reach c
LTL:",F & h F & d F & a F c,& U ! d h & U ! a d & U ! c a F c,False
valid,sequenced_visit,4,"['(h', 'd', 'b', 'a)']","Utterance: first go to h then visit d then move to b finally reach a
LTL:",F & h F & d F & b F a,& U ! d h & U ! b d & U ! a b F a,False
valid,sequenced_visit,4,"['(h', 'd', 'b', 'c)']","Utterance: first go to h then visit d then move to b finally reach c
LTL:",F & h F & d F & b F c,& U ! d h & U ! b d & U ! c b F c,False
valid,sequenced_visit,4,"['(h', 'd', 'c', 'a)']","Utterance: first go to h then visit d then move to c finally reach a
LTL:",F & h F & d F & c F a,& U ! d h & U ! c d & U ! a c F a,False
valid,sequenced_visit,4,"['(h', 'd', 'c', 'b)']","Utterance: first go to h then visit d then move to c finally reach b
LTL:",F & h F & d F & c F b,& U ! d h & U ! c d & U ! b c F b,False
valid,sequenced_visit,5,"['(a', 'b', 'c', 'd', 'h)']","Utterance: visit b after you visit a visit c after you visit b visit d after you visit c visit h after you visit d
LTL:",F & a F & b F & c F & d F h,& U ! c a & U ! b c & U ! d b & U ! h d F h,False
valid,sequenced_visit,5,"['(a', 'b', 'c', 'h', 'd)']","Utterance: visit b after you visit a visit c after you visit b visit h after you visit c visit d after you visit h
LTL:",F & a F & b F & c F & h F d,& U ! c a & U ! b c & U ! h b & U ! d h F d,False
valid,sequenced_visit,5,"['(a', 'b', 'd', 'c', 'h)']","Utterance: visit b after you visit a visit d after you visit b visit c after you visit d visit h after you visit c
LTL:",F & a F & b F & d F & c F h,& U ! d a & U ! c d & U ! h c F h,False
valid,sequenced_visit,5,"['(a', 'b', 'd', 'h', 'c)']","Utterance: visit b after you visit a visit d after you visit b visit h after you visit d visit c after you visit h
LTL:",F & a F & b F & d F & h F c,& U ! d a & U ! b d & U ! h b & U ! c h F c,False
valid,sequenced_visit,5,"['(a', 'b', 'h', 'c', 'd)']","Utterance: visit b after you visit a visit h after you visit b visit c after you visit h visit d after you visit c
LTL:",F & a F & b F & h F & c F d,& U ! b a & U ! h b & U ! c h & U ! d c F d,False
valid,sequenced_visit,5,"['(a', 'b', 'h', 'd', 'c)']","Utterance: visit b after you visit a visit h after you visit b visit d after you visit h visit c after you visit d
LTL:",F & a F & b F & h F & d F c,& U ! b a & U ! h b & U ! d h & U ! c d F c,False
valid,sequenced_visit,5,"['(a', 'c', 'b', 'd', 'h)']","Utterance: visit c after you visit a visit b after you visit c visit d after you visit b visit h after you visit d
LTL:",F & a F & c F & b F & d F h,& U ! c a & U ! b c & U ! d b & U ! h d F h,False
valid,sequenced_visit,5,"['(a', 'c', 'b', 'h', 'd)']","Utterance: visit c after you visit a visit b after you visit c visit h after you visit b visit d after you visit h
LTL:",F & a F & c F & b F & h F d,& U ! c a & U ! b c & U ! h b & U ! d h F d,False
valid,sequenced_visit,5,"['(a', 'c', 'd', 'b', 'h)']","Utterance: visit c after you visit a visit d after you visit c visit b after you visit d visit h after you visit b
LTL:",F & a F & c F & d F & b F h,& U ! c a & U ! d c & U ! b d & U ! h b F h,False
valid,sequenced_visit,5,"['(a', 'c', 'd', 'h', 'b)']","Utterance: visit c after you visit a visit d after you visit c visit h after you visit d visit b after you visit h
LTL:",F & a F & c F & d F & h F b,& U ! d a & U ! h d & U ! b h F b,False
valid,sequenced_visit,5,"['(a', 'c', 'h', 'b', 'd)']","Utterance: visit c after you visit a visit h after you visit c visit b after you visit h visit d after you visit b
LTL:",F & a F & c F & h F & b F d,& U ! c a & U ! h c & U ! b h & U ! d b F d,False
valid,sequenced_visit,5,"['(a', 'c', 'h', 'd', 'b)']","Utterance: visit c after you visit a visit h after you visit c visit d after you visit h visit b after you visit d
LTL:",F & a F & c F & h F & d F b,& U ! c a & U ! h c & U ! d h & U ! b d F b,False
valid,sequenced_visit,5,"['(a', 'd', 'b', 'c', 'h)']","Utterance: visit d after you visit a visit b after you visit d visit c after you visit b visit h after you visit c
LTL:",F & a F & d F & b F & c F h,& U ! d a & U ! b d & U ! c b & U ! h c F h,False
valid,sequenced_visit,5,"['(a', 'd', 'b', 'h', 'c)']","Utterance: visit d after you visit a visit b after you visit d visit h after you visit b visit c after you visit h
LTL:",F & a F & d F & b F & h F c,& U ! d a & U ! b d & U ! h b & U ! c h F c,False
valid,sequenced_visit,5,"['(a', 'd', 'c', 'b', 'h)']","Utterance: visit d after you visit a visit c after you visit d visit b after you visit c visit h after you visit b
LTL:",F & a F & d F & c F & b F h,& U ! c d & U ! b c & U ! h b F h,False
valid,sequenced_visit,5,"['(a', 'd', 'c', 'h', 'b)']","Utterance: visit d after you visit a visit c after you visit d visit h after you visit c visit b after you visit h
LTL:",F & a F & d F & c F & h F b,& U ! d a & U ! c d & U ! h c & U ! b h F b,False
valid,sequenced_visit,5,"['(a', 'd', 'h', 'b', 'c)']","Utterance: visit d after you visit a visit h after you visit d visit b after you visit h visit c after you visit b
LTL:",F & a F & d F & h F & b F c,& U ! d a & U ! h d & U ! b h & U ! c b F c,False
valid,sequenced_visit,5,"['(a', 'd', 'h', 'c', 'b)']","Utterance: visit d after you visit a visit h after you visit d visit c after you visit h visit b after you visit c
LTL:",F & a F & d F & h F & c F b,& U ! d a & U ! h d & U ! c h & U ! b c F b,False
valid,sequenced_visit,5,"['(a', 'h', 'b', 'c', 'd)']","Utterance: visit h after you visit a visit b after you visit h visit c after you visit b visit d after you visit c
LTL:",F & a F & h F & b F & c F d,& U ! h a & U ! b h & U ! c b & U ! d c F d,False
