train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,global_avoidance,4,"['c', 'h', 'd', 'b']","Utterance: avoid c h d and b forever
LTL:",& G ! c & G ! h & G ! d G ! b,& G F c & G F h & G F d G F b,False
valid,global_avoidance,4,"['d', 'a', 'b', 'c']","Utterance: avoid d a b and c forever
LTL:",& G ! d & G ! a & G ! b G ! c,& G F d & G F a & G F b G F c,False
valid,global_avoidance,4,"['d', 'a', 'b', 'h']","Utterance: avoid d a b and h forever
LTL:",& G ! d & G ! a & G ! b G ! h,& G F d & G F a & G F b G F h,False
valid,global_avoidance,4,"['d', 'a', 'c', 'b']","Utterance: avoid d a c and b forever
LTL:",& G ! d & G ! a & G ! c G ! b,& G F d & G F a & G F c G F b,False
valid,global_avoidance,4,"['d', 'a', 'c', 'h']","Utterance: avoid d a c and h forever
LTL:",& G ! d & G ! a & G ! c G ! h,& G F d & G F a & G F c G F h,False
valid,global_avoidance,4,"['d', 'a', 'h', 'b']","Utterance: avoid d a h and b forever
LTL:",& G ! d & G ! a & G ! h G ! b,& G F d & G F a & G F h G F b,False
valid,global_avoidance,4,"['d', 'a', 'h', 'c']","Utterance: avoid d a h and c forever
LTL:",& G ! d & G ! a & G ! h G ! c,& G F d & G F a & G F h G F c,False
valid,global_avoidance,4,"['d', 'b', 'a', 'c']","Utterance: avoid d b a and c forever
LTL:",& G ! d & G ! b & G ! a G ! c,& G F d & G F b & G F a G F c,False
valid,global_avoidance,4,"['d', 'b', 'a', 'h']","Utterance: avoid d b a and h forever
LTL:",& G ! d & G ! b & G ! a G ! h,& G F d & G F b & G F a G F h,False
valid,global_avoidance,4,"['d', 'b', 'c', 'a']","Utterance: avoid d b c and a forever
LTL:",& G ! d & G ! b & G ! c G ! a,& G F d & G F b & G F c G F a,False
valid,global_avoidance,4,"['d', 'b', 'c', 'h']","Utterance: avoid d b c and h forever
LTL:",& G ! d & G ! b & G ! c G ! h,& G F d & G F b & G F c G F h,False
valid,global_avoidance,4,"['d', 'b', 'h', 'a']","Utterance: avoid d b h and a forever
LTL:",& G ! d & G ! b & G ! h G ! a,& G F d & G F b & G F h G F a,False
valid,global_avoidance,4,"['d', 'b', 'h', 'c']","Utterance: avoid d b h and c forever
LTL:",& G ! d & G ! b & G ! h G ! c,& G F d & G F b & G F h G F c,False
valid,global_avoidance,4,"['d', 'c', 'a', 'b']","Utterance: avoid d c a and b forever
LTL:",& G ! d & G ! c & G ! a G ! b,& G F d & G F c & G F a G F b,False
valid,global_avoidance,4,"['d', 'c', 'a', 'h']","Utterance: avoid d c a and h forever
LTL:",& G ! d & G ! c & G ! a G ! h,& G F d & G F c & G F a G F h,False
valid,global_avoidance,4,"['d', 'c', 'b', 'a']","Utterance: avoid d c b and a forever
LTL:",& G ! d & G ! c & G ! b G ! a,& G F d & G F c & G F b G F a,False
valid,global_avoidance,4,"['d', 'c', 'b', 'h']","Utterance: avoid d c b and h forever
LTL:",& G ! d & G ! c & G ! b G ! h,& G F d & G F c & G F b G F h,False
valid,global_avoidance,4,"['d', 'c', 'h', 'a']","Utterance: avoid d c h and a forever
LTL:",& G ! d & G ! c & G ! h G ! a,& G F d & G F c & G F h G F a,False
valid,global_avoidance,4,"['d', 'c', 'h', 'b']","Utterance: avoid d c h and b forever
LTL:",& G ! d & G ! c & G ! h G ! b,& G F d & G F c & G F h G F b,False
valid,global_avoidance,4,"['d', 'h', 'a', 'b']","Utterance: avoid d h a and b forever
LTL:",& G ! d & G ! h & G ! a G ! b,& G F d & G F h & G F a G F b,False
valid,global_avoidance,4,"['d', 'h', 'a', 'c']","Utterance: avoid d h a and c forever
LTL:",& G ! d & G ! h & G ! a G ! c,& G F d & G F h & G F a G F c,False
valid,global_avoidance,4,"['d', 'h', 'b', 'a']","Utterance: avoid d h b and a forever
LTL:",& G ! d & G ! h & G ! b G ! a,& G F d & G F h & G F b G F a,False
valid,global_avoidance,4,"['d', 'h', 'b', 'c']","Utterance: avoid d h b and c forever
LTL:",& G ! d & G ! h & G ! b G ! c,& G F d & G F h & G F b G F c,False
valid,global_avoidance,4,"['d', 'h', 'c', 'a']","Utterance: avoid d h c and a forever
LTL:",& G ! d & G ! h & G ! c G ! a,& G F d & G F h & G F c G F a,False
valid,global_avoidance,4,"['d', 'h', 'c', 'b']","Utterance: avoid d h c and b forever
LTL:",& G ! d & G ! h & G ! c G ! b,& G F d & G F h & G F c G F b,False
valid,global_avoidance,4,"['h', 'a', 'b', 'c']","Utterance: avoid h a b and c forever
LTL:",& G ! h & G ! a & G ! b G ! c,& G F h & G F a & G F b G F c,False
valid,global_avoidance,4,"['h', 'a', 'b', 'd']","Utterance: avoid h a b and d forever
LTL:",& G ! h & G ! a & G ! b G ! d,& G F h & G F a & G F b G F d,False
valid,global_avoidance,4,"['h', 'a', 'c', 'b']","Utterance: avoid h a c and b forever
LTL:",& G ! h & G ! a & G ! c G ! b,& G F h & G F a & G F c G F b,False
valid,global_avoidance,4,"['h', 'a', 'c', 'd']","Utterance: avoid h a c and d forever
LTL:",& G ! h & G ! a & G ! c G ! d,& G F h & G F a & G F c G F d,False
valid,global_avoidance,4,"['h', 'a', 'd', 'b']","Utterance: avoid h a d and b forever
LTL:",& G ! h & G ! a & G ! d G ! b,& G F h & G F a & G F d G F b,False
valid,global_avoidance,4,"['h', 'a', 'd', 'c']","Utterance: avoid h a d and c forever
LTL:",& G ! h & G ! a & G ! d G ! c,& G F h & G F a & G F d G F c,False
valid,global_avoidance,4,"['h', 'b', 'a', 'c']","Utterance: avoid h b a and c forever
LTL:",& G ! h & G ! b & G ! a G ! c,& G F h & G F b & G F a G F c,False
valid,global_avoidance,4,"['h', 'b', 'a', 'd']","Utterance: avoid h b a and d forever
LTL:",& G ! h & G ! b & G ! a G ! d,& G F h & G F b & G F a G F d,False
valid,global_avoidance,4,"['h', 'b', 'c', 'a']","Utterance: avoid h b c and a forever
LTL:",& G ! h & G ! b & G ! c G ! a,& G F h & G F b & G F c G F a,False
valid,global_avoidance,4,"['h', 'b', 'c', 'd']","Utterance: avoid h b c and d forever
LTL:",& G ! h & G ! b & G ! c G ! d,& G F h & G F b & G F c G F d,False
valid,global_avoidance,4,"['h', 'b', 'd', 'a']","Utterance: avoid h b d and a forever
LTL:",& G ! h & G ! b & G ! d G ! a,& G F h & G F b & G F d G F a,False
valid,global_avoidance,4,"['h', 'b', 'd', 'c']","Utterance: avoid h b d and c forever
LTL:",& G ! h & G ! b & G ! d G ! c,& G F h & G F b & G F d G F c,False
valid,global_avoidance,4,"['h', 'c', 'a', 'b']","Utterance: avoid h c a and b forever
LTL:",& G ! h & G ! c & G ! a G ! b,& G F h & G F c & G F a G F b,False
valid,global_avoidance,4,"['h', 'c', 'a', 'd']","Utterance: avoid h c a and d forever
LTL:",& G ! h & G ! c & G ! a G ! d,& G F h & G F c & G F a G F d,False
valid,global_avoidance,4,"['h', 'c', 'b', 'a']","Utterance: avoid h c b and a forever
LTL:",& G ! h & G ! c & G ! b G ! a,& G F h & G F c & G F b G F a,False
valid,global_avoidance,4,"['h', 'c', 'b', 'd']","Utterance: avoid h c b and d forever
LTL:",& G ! h & G ! c & G ! b G ! d,& G F h & G F c & G F b G F d,False
valid,global_avoidance,4,"['h', 'c', 'd', 'a']","Utterance: avoid h c d and a forever
LTL:",& G ! h & G ! c & G ! d G ! a,& G F h & G F c & G F d G F a,False
valid,global_avoidance,4,"['h', 'c', 'd', 'b']","Utterance: avoid h c d and b forever
LTL:",& G ! h & G ! c & G ! d G ! b,& G F h & G F c & G F d G F b,False
valid,global_avoidance,4,"['h', 'd', 'a', 'b']","Utterance: avoid h d a and b forever
LTL:",& G ! h & G ! d & G ! a G ! b,& G F h & G F d & G F a G F b,False
valid,global_avoidance,4,"['h', 'd', 'a', 'c']","Utterance: avoid h d a and c forever
LTL:",& G ! h & G ! d & G ! a G ! c,& G F h & G F d & G F a G F c,False
valid,global_avoidance,4,"['h', 'd', 'b', 'a']","Utterance: avoid h d b and a forever
LTL:",& G ! h & G ! d & G ! b G ! a,& G F h & G F d & G F b G F a,False
valid,global_avoidance,4,"['h', 'd', 'b', 'c']","Utterance: avoid h d b and c forever
LTL:",& G ! h & G ! d & G ! b G ! c,& G F h & G F d & G F b G F c,False
valid,global_avoidance,4,"['h', 'd', 'c', 'a']","Utterance: avoid h d c and a forever
LTL:",& G ! h & G ! d & G ! c G ! a,& G F h & G F d & G F c G F a,False
valid,global_avoidance,4,"['h', 'd', 'c', 'b']","Utterance: avoid h d c and b forever
LTL:",& G ! h & G ! d & G ! c G ! b,& G F h & G F d & G F c G F b,False
valid,global_avoidance,4,"['a', 'b', 'c', 'd']","Utterance: do not make any single visit to a b c or d
LTL:",& G ! a & G ! b & G ! c G ! d,& G F a & G F b & G F c G F d,False
valid,global_avoidance,4,"['a', 'b', 'c', 'h']","Utterance: do not make any single visit to a b c or h
LTL:",& G ! a & G ! b & G ! c G ! h,& G F a & G F b & G F c G F h,False
valid,global_avoidance,4,"['a', 'b', 'd', 'c']","Utterance: do not make any single visit to a b d or c
LTL:",& G ! a & G ! b & G ! d G ! c,& G F a & G F b & G F d G F c,False
valid,global_avoidance,4,"['a', 'b', 'd', 'h']","Utterance: do not make any single visit to a b d or h
LTL:",& G ! a & G ! b & G ! d G ! h,& G F a & G F b & G F d G F h,False
valid,global_avoidance,4,"['a', 'b', 'h', 'c']","Utterance: do not make any single visit to a b h or c
LTL:",& G ! a & G ! b & G ! h G ! c,& G F a & G F b & G F h G F c,False
valid,global_avoidance,4,"['a', 'b', 'h', 'd']","Utterance: do not make any single visit to a b h or d
LTL:",& G ! a & G ! b & G ! h G ! d,& G F a & G F b & G F h G F d,False
valid,global_avoidance,4,"['a', 'c', 'b', 'd']","Utterance: do not make any single visit to a c b or d
LTL:",& G ! a & G ! c & G ! b G ! d,& G F a & G F c & G F b G F d,False
valid,global_avoidance,4,"['a', 'c', 'b', 'h']","Utterance: do not make any single visit to a c b or h
LTL:",& G ! a & G ! c & G ! b G ! h,& G F a & G F c & G F b G F h,False
valid,global_avoidance,4,"['a', 'c', 'd', 'b']","Utterance: do not make any single visit to a c d or b
LTL:",& G ! a & G ! c & G ! d G ! b,& G F a & G F c & G F d G F b,False
valid,global_avoidance,4,"['a', 'c', 'd', 'h']","Utterance: do not make any single visit to a c d or h
LTL:",& G ! a & G ! c & G ! d G ! h,& G F a & G F c & G F d G F h,False
valid,global_avoidance,4,"['a', 'c', 'h', 'b']","Utterance: do not make any single visit to a c h or b
LTL:",& G ! a & G ! c & G ! h G ! b,& G F a & G F c & G F h G F b,False
valid,global_avoidance,4,"['a', 'c', 'h', 'd']","Utterance: do not make any single visit to a c h or d
LTL:",& G ! a & G ! c & G ! h G ! d,& G F a & G F c & G F h G F d,False
valid,global_avoidance,4,"['a', 'd', 'b', 'c']","Utterance: do not make any single visit to a d b or c
LTL:",& G ! a & G ! d & G ! b G ! c,& G F a & G F d & G F b G F c,False
valid,global_avoidance,4,"['a', 'd', 'b', 'h']","Utterance: do not make any single visit to a d b or h
LTL:",& G ! a & G ! d & G ! b G ! h,& G F a & G F d & G F b G F h,False
valid,global_avoidance,4,"['a', 'd', 'c', 'b']","Utterance: do not make any single visit to a d c or b
LTL:",& G ! a & G ! d & G ! c G ! b,& G F a & G F d & G F c G F b,False
valid,global_avoidance,4,"['a', 'd', 'c', 'h']","Utterance: do not make any single visit to a d c or h
LTL:",& G ! a & G ! d & G ! c G ! h,& G F a & G F d & G F c G F h,False
valid,global_avoidance,4,"['a', 'd', 'h', 'b']","Utterance: do not make any single visit to a d h or b
LTL:",& G ! a & G ! d & G ! h G ! b,& G F a & G F d & G F h G F b,False
valid,global_avoidance,4,"['a', 'd', 'h', 'c']","Utterance: do not make any single visit to a d h or c
LTL:",& G ! a & G ! d & G ! h G ! c,& G F a & G F d & G F h G F c,False
valid,global_avoidance,4,"['a', 'h', 'b', 'c']","Utterance: do not make any single visit to a h b or c
LTL:",& G ! a & G ! h & G ! b G ! c,& G F a & G F h & G F b G F c,False
valid,global_avoidance,4,"['a', 'h', 'b', 'd']","Utterance: do not make any single visit to a h b or d
LTL:",& G ! a & G ! h & G ! b G ! d,& G F a & G F h & G F b G F d,False
valid,global_avoidance,4,"['a', 'h', 'c', 'b']","Utterance: do not make any single visit to a h c or b
LTL:",& G ! a & G ! h & G ! c G ! b,& G F a & G F h & G F c G F b,False
valid,global_avoidance,4,"['a', 'h', 'c', 'd']","Utterance: do not make any single visit to a h c or d
LTL:",& G ! a & G ! h & G ! c G ! d,& G F a & G F h & G F c G F d,False
valid,global_avoidance,4,"['a', 'h', 'd', 'b']","Utterance: do not make any single visit to a h d or b
LTL:",& G ! a & G ! h & G ! d G ! b,& G F a & G F h & G F d G F b,False
valid,global_avoidance,4,"['a', 'h', 'd', 'c']","Utterance: do not make any single visit to a h d or c
LTL:",& G ! a & G ! h & G ! d G ! c,& G F a & G F h & G F d G F c,False
valid,global_avoidance,4,"['b', 'a', 'c', 'd']","Utterance: do not make any single visit to b a c or d
LTL:",& G ! b & G ! a & G ! c G ! d,& G F b & G F a & G F c G F d,False
valid,global_avoidance,4,"['b', 'a', 'c', 'h']","Utterance: do not make any single visit to b a c or h
LTL:",& G ! b & G ! a & G ! c G ! h,& G F b & G F a & G F c G F h,False
valid,global_avoidance,4,"['b', 'a', 'd', 'c']","Utterance: do not make any single visit to b a d or c
LTL:",& G ! b & G ! a & G ! d G ! c,& G F b & G F a & G F d G F c,False
valid,global_avoidance,4,"['b', 'a', 'd', 'h']","Utterance: do not make any single visit to b a d or h
LTL:",& G ! b & G ! a & G ! d G ! h,& G F b & G F a & G F d G F h,False
valid,global_avoidance,4,"['b', 'a', 'h', 'c']","Utterance: do not make any single visit to b a h or c
LTL:",& G ! b & G ! a & G ! h G ! c,& G F b & G F a & G F h G F c,False
valid,global_avoidance,4,"['b', 'a', 'h', 'd']","Utterance: do not make any single visit to b a h or d
LTL:",& G ! b & G ! a & G ! h G ! d,& G F b & G F a & G F h G F d,False
valid,global_avoidance,4,"['b', 'c', 'a', 'd']","Utterance: do not make any single visit to b c a or d
LTL:",& G ! b & G ! c & G ! a G ! d,& G F b & G F c & G F a G F d,False
valid,global_avoidance,4,"['b', 'c', 'a', 'h']","Utterance: do not make any single visit to b c a or h
LTL:",& G ! b & G ! c & G ! a G ! h,& G F b & G F c & G F a G F h,False
valid,global_avoidance,4,"['b', 'c', 'd', 'a']","Utterance: do not make any single visit to b c d or a
LTL:",& G ! b & G ! c & G ! d G ! a,& G F b & G F c & G F d G F a,False
valid,global_avoidance,4,"['b', 'c', 'd', 'h']","Utterance: do not make any single visit to b c d or h
LTL:",& G ! b & G ! c & G ! d G ! h,& G F b & G F c & G F d G F h,False
valid,global_avoidance,4,"['b', 'c', 'h', 'a']","Utterance: do not make any single visit to b c h or a
LTL:",& G ! b & G ! c & G ! h G ! a,& G F b & G F c & G F h G F a,False
valid,global_avoidance,4,"['b', 'c', 'h', 'd']","Utterance: do not make any single visit to b c h or d
LTL:",& G ! b & G ! c & G ! h G ! d,& G F b & G F c & G F h G F d,False
valid,global_avoidance,4,"['b', 'd', 'a', 'c']","Utterance: do not make any single visit to b d a or c
LTL:",& G ! b & G ! d & G ! a G ! c,& G F b & G F d & G F a G F c,False
valid,global_avoidance,4,"['b', 'd', 'a', 'h']","Utterance: do not make any single visit to b d a or h
LTL:",& G ! b & G ! d & G ! a G ! h,& G F b & G F d & G F a G F h,False
valid,global_avoidance,4,"['b', 'd', 'c', 'a']","Utterance: do not make any single visit to b d c or a
LTL:",& G ! b & G ! d & G ! c G ! a,& G F b & G F d & G F c G F a,False
valid,global_avoidance,4,"['b', 'd', 'c', 'h']","Utterance: do not make any single visit to b d c or h
LTL:",& G ! b & G ! d & G ! c G ! h,& G F b & G F d & G F c G F h,False
valid,global_avoidance,4,"['b', 'd', 'h', 'a']","Utterance: do not make any single visit to b d h or a
LTL:",& G ! b & G ! d & G ! h G ! a,& G F b & G F d & G F h G F a,False
valid,global_avoidance,4,"['b', 'd', 'h', 'c']","Utterance: do not make any single visit to b d h or c
LTL:",& G ! b & G ! d & G ! h G ! c,& G F b & G F d & G F h G F c,False
valid,global_avoidance,4,"['b', 'h', 'a', 'c']","Utterance: do not make any single visit to b h a or c
LTL:",& G ! b & G ! h & G ! a G ! c,& G F b & G F h & G F a G F c,False
valid,global_avoidance,4,"['b', 'h', 'a', 'd']","Utterance: do not make any single visit to b h a or d
LTL:",& G ! b & G ! h & G ! a G ! d,& G F b & G F h & G F a G F d,False
valid,global_avoidance,4,"['b', 'h', 'c', 'a']","Utterance: do not make any single visit to b h c or a
LTL:",& G ! b & G ! h & G ! c G ! a,& G F b & G F h & G F c G F a,False
valid,global_avoidance,4,"['b', 'h', 'c', 'd']","Utterance: do not make any single visit to b h c or d
LTL:",& G ! b & G ! h & G ! c G ! d,& G F b & G F h & G F c G F d,False
valid,global_avoidance,4,"['b', 'h', 'd', 'a']","Utterance: do not make any single visit to b h d or a
LTL:",& G ! b & G ! h & G ! d G ! a,& G F b & G F h & G F d G F a,False
valid,global_avoidance,4,"['b', 'h', 'd', 'c']","Utterance: do not make any single visit to b h d or c
LTL:",& G ! b & G ! h & G ! d G ! c,& G F b & G F h & G F d G F c,False
valid,global_avoidance,4,"['c', 'a', 'b', 'd']","Utterance: do not make any single visit to c a b or d
LTL:",& G ! c & G ! a & G ! b G ! d,& G F c & G F a & G F b G F d,False
valid,global_avoidance,4,"['c', 'a', 'b', 'h']","Utterance: do not make any single visit to c a b or h
LTL:",& G ! c & G ! a & G ! b G ! h,& G F c & G F a & G F b G F h,False
valid,global_avoidance,4,"['c', 'a', 'd', 'b']","Utterance: do not make any single visit to c a d or b
LTL:",& G ! c & G ! a & G ! d G ! b,& G F c & G F a & G F d G F b,False
valid,global_avoidance,4,"['c', 'a', 'd', 'h']","Utterance: do not make any single visit to c a d or h
LTL:",& G ! c & G ! a & G ! d G ! h,& G F c & G F a & G F d G F h,False
valid,global_avoidance,4,"['c', 'a', 'h', 'b']","Utterance: do not make any single visit to c a h or b
LTL:",& G ! c & G ! a & G ! h G ! b,& G F c & G F a & G F h G F b,False
valid,global_avoidance,4,"['c', 'a', 'h', 'd']","Utterance: do not make any single visit to c a h or d
LTL:",& G ! c & G ! a & G ! h G ! d,& G F c & G F a & G F h G F d,False
valid,global_avoidance,4,"['c', 'b', 'a', 'd']","Utterance: do not make any single visit to c b a or d
LTL:",& G ! c & G ! b & G ! a G ! d,& G F c & G F b & G F a G F d,False
valid,global_avoidance,4,"['c', 'b', 'a', 'h']","Utterance: do not make any single visit to c b a or h
LTL:",& G ! c & G ! b & G ! a G ! h,& G F c & G F b & G F a G F h,False
valid,global_avoidance,4,"['c', 'b', 'd', 'a']","Utterance: do not make any single visit to c b d or a
LTL:",& G ! c & G ! b & G ! d G ! a,& G F c & G F b & G F d G F a,False
valid,global_avoidance,4,"['c', 'b', 'd', 'h']","Utterance: do not make any single visit to c b d or h
LTL:",& G ! c & G ! b & G ! d G ! h,& G F c & G F b & G F d G F h,False
valid,global_avoidance,4,"['c', 'b', 'h', 'a']","Utterance: do not make any single visit to c b h or a
LTL:",& G ! c & G ! b & G ! h G ! a,& G F c & G F b & G F h G F a,False
valid,global_avoidance,4,"['c', 'b', 'h', 'd']","Utterance: do not make any single visit to c b h or d
LTL:",& G ! c & G ! b & G ! h G ! d,& G F c & G F b & G F h G F d,False
valid,global_avoidance,4,"['c', 'd', 'a', 'b']","Utterance: do not make any single visit to c d a or b
LTL:",& G ! c & G ! d & G ! a G ! b,& G F c & G F d & G F a G F b,False
valid,global_avoidance,4,"['c', 'd', 'a', 'h']","Utterance: do not make any single visit to c d a or h
LTL:",& G ! c & G ! d & G ! a G ! h,& G F c & G F d & G F a G F h,False
valid,global_avoidance,4,"['c', 'd', 'b', 'a']","Utterance: do not make any single visit to c d b or a
LTL:",& G ! c & G ! d & G ! b G ! a,& G F c & G F d & G F b G F a,False
valid,global_avoidance,4,"['c', 'd', 'b', 'h']","Utterance: do not make any single visit to c d b or h
LTL:",& G ! c & G ! d & G ! b G ! h,& G F c & G F d & G F b G F h,False
valid,global_avoidance,4,"['c', 'd', 'h', 'a']","Utterance: do not make any single visit to c d h or a
LTL:",& G ! c & G ! d & G ! h G ! a,& G F c & G F d & G F h G F a,False
