train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,sequenced_visit,5,"['h', 'b', 'c', 'a', 'd']","Utterance: make your way to h visit b afterwards then go to c after that and a after that finally go to d
LTL:",F & h F & b F & c F & a F d,& & U ! b h & U ! c b & U ! a c F a & U ! h U h U ! h b & U ! b U b U ! b c U ! c U c U ! c d,False
valid,sequenced_visit,5,"['h', 'b', 'c', 'd', 'a']","Utterance: make your way to h visit b afterwards then go to c after that and d after that finally go to a
LTL:",F & h F & b F & c F & d F a,& & U ! b h & U ! c b & U ! d c F d & U ! h U h U ! h b & U ! b U b U ! b c U ! c U c U ! c d,False
valid,sequenced_visit,5,"['h', 'b', 'd', 'a', 'c']","Utterance: make your way to h visit b afterwards then go to d after that and a after that finally go to c
LTL:",F & h F & b F & d F & a F c,& & U ! d h & U ! a d & U ! c a F c & U ! h U h U ! h d & U ! d U d U ! d a U ! a U a U ! a c,False
valid,sequenced_visit,5,"['h', 'b', 'd', 'c', 'a']","Utterance: make your way to h visit b afterwards then go to d after that and c after that finally go to a
LTL:",F & h F & b F & d F & c F a,& & U ! d h & U ! b d & U ! c b F c & U ! h U h U ! h d & U ! d U d U ! d b U ! b U b U ! b c,False
valid,sequenced_visit,5,"['h', 'c', 'a', 'b', 'd']","Utterance: make your way to h visit c afterwards then go to a after that and b after that finally go to d
LTL:",F & h F & c F & a F & b F d,& & U ! a h & U ! b c & U ! d a F d & U ! h U h U ! h a & U ! a U a U ! a b U ! b U b U ! b d,False
valid,sequenced_visit,5,"['h', 'c', 'a', 'd', 'b']","Utterance: make your way to h visit c afterwards then go to a after that and d after that finally go to b
LTL:",F & h F & c F & a F & d F b,& & U ! a h & U ! c a & U ! d c F d & U ! h U h U ! h a & U ! a U a U ! a c U ! c U c U ! c d,False
valid,sequenced_visit,5,"['h', 'c', 'b', 'a', 'd']","Utterance: make your way to h visit c afterwards then go to b after that and a after that finally go to d
LTL:",F & h F & c F & b F & a F d,& & U ! b h & U ! c b & U ! a c F a & U ! h U h U ! h b & U ! b U b U ! b c U ! c U c U ! c a,False
valid,sequenced_visit,5,"['h', 'c', 'b', 'd', 'a']","Utterance: make your way to h visit c afterwards then go to b after that and d after that finally go to a
LTL:",F & h F & c F & b F & d F a,& & U ! b h & U ! c b & U ! d c F d & U ! h U h U ! h b & U ! b U b U ! b c U ! c U c U ! c d,False
valid,sequenced_visit,5,"['h', 'c', 'd', 'a', 'b']","Utterance: make your way to h visit c afterwards then go to d after that and a after that finally go to b
LTL:",F & h F & c F & d F & a F b,& & U ! d h & U ! c d & U ! a c F a & U ! h U h U ! h d & U ! d U d U ! d c U ! c U c U ! c a,False
valid,sequenced_visit,5,"['h', 'c', 'd', 'b', 'a']","Utterance: make your way to h visit c afterwards then go to d after that and b after that finally go to a
LTL:",F & h F & c F & d F & b F a,& & U ! d h & U ! c d & U ! b c F b & U ! h U h U ! h d & U ! d U d U ! d c U ! c U c U ! c b,False
valid,sequenced_visit,5,"['h', 'd', 'a', 'b', 'c']","Utterance: make your way to h visit d afterwards then go to a after that and b after that finally go to c
LTL:",F & h F & d F & a F & b F c,& & U ! d h & U ! a d & U ! b a & U ! c b F c & U ! h U h U ! h d & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b c,False
valid,sequenced_visit,5,"['h', 'd', 'a', 'c', 'b']","Utterance: make your way to h visit d afterwards then go to a after that and c after that finally go to b
LTL:",F & h F & d F & a F & c F b,& & U ! d h & U ! a d & U ! c a F c & U ! h U h U ! h d & U ! d U d U ! d a U ! a U a U ! a b,False
valid,sequenced_visit,5,"['h', 'd', 'b', 'a', 'c']","Utterance: make your way to h visit d afterwards then go to b after that and a after that finally go to c
LTL:",F & h F & d F & b F & a F c,& & U ! d h & U ! b d & U ! a b F a & U ! h U h U ! h d & U ! d U d U ! d b U ! b U b U ! b a,False
valid,sequenced_visit,5,"['h', 'd', 'b', 'c', 'a']","Utterance: make your way to h visit d afterwards then go to b after that and c after that finally go to a
LTL:",F & h F & d F & b F & c F a,& & U ! d h & U ! b d & U ! c b F c & U ! h U h U ! h d & U ! d U d U ! d b U ! b U b U ! b c,False
valid,sequenced_visit,5,"['h', 'd', 'c', 'a', 'b']","Utterance: make your way to h visit d afterwards then go to c after that and a after that finally go to b
LTL:",F & h F & d F & c F & a F b,& & U ! d h & U ! c d & U ! a c F a & U ! h U h U ! h d & U ! d U d U ! d c U ! c U c U ! c b,False
valid,sequenced_visit,5,"['h', 'd', 'c', 'b', 'a']","Utterance: make your way to h visit d afterwards then go to c after that and b after that finally go to a
LTL:",F & h F & d F & c F & b F a,& & U ! d h & U ! c d & U ! b c & U ! a b F a & U ! h U h U ! h d & U ! d U d U ! d c & U ! c U c U ! c b U ! b U b U ! b a,False
valid,ordered_visit,3,"['a', 'b', 'c']","Utterance: visit a b and c where b does not proceed a and c does not proceed b
LTL:",& U ! b a & U ! c b F c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,False
valid,ordered_visit,3,"['a', 'b', 'd']","Utterance: visit a b and d where b does not proceed a and d does not proceed b
LTL:",& U ! b a & U ! d b F d,& F a & F b F d,False
valid,ordered_visit,3,"['a', 'b', 'h']","Utterance: visit a b and h where b does not proceed a and h does not proceed b
LTL:",& U ! b a & U ! h b F h,& F a & F b F h,False
valid,ordered_visit,3,"['a', 'c', 'b']","Utterance: visit a c and b where c does not proceed a and b does not proceed c
LTL:",& U ! c a & U ! b c F b,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,False
valid,ordered_visit,3,"['a', 'c', 'd']","Utterance: visit a c and d where c does not proceed a and d does not proceed c
LTL:",& U ! c a & U ! d c F d,& F a & F c F d,False
valid,ordered_visit,3,"['a', 'c', 'h']","Utterance: visit a c and h where c does not proceed a and h does not proceed c
LTL:",& U ! c a & U ! h c F h,& F a & F c F h,False
valid,ordered_visit,3,"['a', 'd', 'b']","Utterance: visit a d and b where d does not proceed a and b does not proceed d
LTL:",& U ! d a & U ! b d F b,& & U ! d a & U ! b d F b & U ! a U a U ! a d U ! d U d U ! d b,False
valid,ordered_visit,3,"['a', 'd', 'c']","Utterance: visit a d and c where d does not proceed a and c does not proceed d
LTL:",& U ! d a & U ! c d F c,& & U ! d a & U ! c d F c & U ! a U a U ! a d U ! d U d U ! d c,False
valid,ordered_visit,3,"['a', 'd', 'h']","Utterance: visit a d and h where d does not proceed a and h does not proceed d
LTL:",& U ! d a & U ! h d F h,& & U ! d a & U ! h d F h & U ! a U a U ! a d U ! d U d U ! d h,False
valid,ordered_visit,3,"['a', 'h', 'b']","Utterance: visit a h and b where h does not proceed a and b does not proceed h
LTL:",& U ! h a & U ! b h F b,& & U ! h a & U ! b h F b & U ! a U a U ! a h U ! h U h U ! h b,False
valid,ordered_visit,3,"['a', 'h', 'c']","Utterance: visit a h and c where h does not proceed a and c does not proceed h
LTL:",& U ! h a & U ! c h F c,& & U ! h a & U ! c h F c & U ! a U a U ! a h U ! h U h U ! h c,False
valid,ordered_visit,3,"['a', 'h', 'd']","Utterance: visit a h and d where h does not proceed a and d does not proceed h
LTL:",& U ! h a & U ! d h F d,& & U ! h a & U ! d h F d & U ! a U a U ! a h U ! h U h U ! h d,False
valid,ordered_visit,3,"['b', 'a', 'c']","Utterance: visit b a and c where a does not proceed b and c does not proceed a
LTL:",& U ! a b & U ! c a F c,& F b & F a F c,False
valid,ordered_visit,3,"['b', 'a', 'd']","Utterance: visit b a and d where a does not proceed b and d does not proceed a
LTL:",& U ! a b & U ! d a F d,& F b & F a F d,False
valid,ordered_visit,3,"['b', 'a', 'h']","Utterance: visit b a and h where a does not proceed b and h does not proceed a
LTL:",& U ! a b & U ! h a F h,& & U ! a b & U ! h a F h & U ! b U b U ! b a U ! a U a U ! a h,False
valid,ordered_visit,3,"['b', 'c', 'a']","Utterance: visit b c and a where c does not proceed b and a does not proceed c
LTL:",& U ! c b & U ! a c F a,& F b & F c F a,False
valid,ordered_visit,3,"['b', 'c', 'd']","Utterance: visit b c and d where c does not proceed b and d does not proceed c
LTL:",& U ! c b & U ! d c F d,& F b & F c F d,False
valid,ordered_visit,3,"['b', 'c', 'h']","Utterance: visit b c and h where c does not proceed b and h does not proceed c
LTL:",& U ! c b & U ! h c F h,& & U ! c b & U ! h c F h & U ! b U b U ! b c U ! c U c U ! c h,False
valid,ordered_visit,3,"['b', 'd', 'a']","Utterance: visit b d and a where d does not proceed b and a does not proceed d
LTL:",& U ! d b & U ! a d F a,& F b & F d F a,False
valid,ordered_visit,3,"['b', 'd', 'c']","Utterance: visit b d and c where d does not proceed b and c does not proceed d
LTL:",& U ! d b & U ! c d F c,& & U ! d b & U ! c d F c & U ! b U b U ! b d U ! d U d U ! d c,False
valid,ordered_visit,3,"['b', 'd', 'h']","Utterance: visit b d and h where d does not proceed b and h does not proceed d
LTL:",& U ! d b & U ! h d F h,& & U ! d b & U ! h d F h & U ! b U b U ! b d U ! d U d U ! d h,False
valid,ordered_visit,3,"['b', 'h', 'a']","Utterance: visit b h and a where h does not proceed b and a does not proceed h
LTL:",& U ! h b & U ! a h F a,& & U ! h b & U ! a h F a & U ! b U b U ! b h U ! h U h U ! h a,False
valid,ordered_visit,3,"['b', 'h', 'c']","Utterance: visit b h and c where h does not proceed b and c does not proceed h
LTL:",& U ! h b & U ! c h F c,& & U ! h b & U ! c h F c & U ! b U b U ! b h U ! h U h U ! h c,False
valid,ordered_visit,3,"['b', 'h', 'd']","Utterance: visit b h and d where h does not proceed b and d does not proceed h
LTL:",& U ! h b & U ! d h F d,& & U ! h b & U ! d h F d & U ! b U b U ! b h U ! h U h U ! h d,False
valid,ordered_visit,3,"['c', 'a', 'b']","Utterance: visit c a and b where a does not proceed c and b does not proceed a
LTL:",& U ! a c & U ! b a F b,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,False
valid,ordered_visit,3,"['c', 'a', 'd']","Utterance: visit c a and d where a does not proceed c and d does not proceed a
LTL:",& U ! a c & U ! d a F d,& F a & F d F c,False
valid,ordered_visit,3,"['c', 'a', 'h']","Utterance: visit c a and h where a does not proceed c and h does not proceed a
LTL:",& U ! a c & U ! h a F h,& & U ! a c & U ! h a F h & U ! c U c U ! c a U ! a U a U ! a h,False
valid,ordered_visit,3,"['c', 'b', 'a']","Utterance: visit c b and a where b does not proceed c and a does not proceed b
LTL:",& U ! b c & U ! a b F a,& F b & F a F c,False
valid,ordered_visit,3,"['c', 'b', 'd']","Utterance: visit c b and d where b does not proceed c and d does not proceed b
LTL:",& U ! b c & U ! d b F d,& & U ! b c & U ! d b F d & U ! c U c U ! c b U ! b U b U ! b d,False
valid,ordered_visit,3,"['c', 'b', 'h']","Utterance: visit c b and h where b does not proceed c and h does not proceed b
LTL:",& U ! b c & U ! h b F h,& & U ! b c & U ! h b F h & U ! c U c U ! c b U ! b U b U ! b h,False
valid,ordered_visit,3,"['c', 'd', 'a']","Utterance: visit c d and a where d does not proceed c and a does not proceed d
LTL:",& U ! d c & U ! a d F a,& & U ! d c & U ! a d F a & U ! c U c U ! c d U ! d U d U ! d a,False
valid,ordered_visit,3,"['c', 'd', 'b']","Utterance: visit c d and b where d does not proceed c and b does not proceed d
LTL:",& U ! d c & U ! b d F b,& & U ! d c & U ! b d F b & U ! c U c U ! c d U ! d U d U ! d b,False
valid,ordered_visit,3,"['c', 'd', 'h']","Utterance: visit c d and h where d does not proceed c and h does not proceed d
LTL:",& U ! d c & U ! h d F h,& & U ! d c & U ! h d F h & U ! c U c U ! c d U ! d U d U ! d h,False
valid,ordered_visit,3,"['c', 'h', 'a']","Utterance: visit c h and a where h does not proceed c and a does not proceed h
LTL:",& U ! h c & U ! a h F a,& & U ! h c & U ! a h F a & U ! c U c U ! c h U ! h U h U ! h a,False
valid,ordered_visit,3,"['c', 'h', 'b']","Utterance: visit c h and b where h does not proceed c and b does not proceed h
LTL:",& U ! h c & U ! b h F b,& & U ! h c & U ! b h F b & U ! c U c U ! c h U ! h U h U ! h b,False
valid,ordered_visit,3,"['c', 'h', 'd']","Utterance: visit c h and d where h does not proceed c and d does not proceed h
LTL:",& U ! h c & U ! d h F d,& & U ! h c & U ! d h F d & U ! c U c U ! c h U ! h U h U ! h d,False
valid,ordered_visit,3,"['d', 'a', 'b']","Utterance: visit d a and b where a does not proceed d and b does not proceed a
LTL:",& U ! a d & U ! b a F b,& & U ! a d & U ! b a F b & U ! d U d U ! d a U ! a U a U ! a b,False
valid,ordered_visit,3,"['d', 'a', 'c']","Utterance: visit d a and c where a does not proceed d and c does not proceed a
LTL:",& U ! a d & U ! c a F c,& & U ! a d & U ! c a F c & U ! d U d U ! d a U ! a U a U ! a c,False
valid,ordered_visit,3,"['d', 'a', 'h']","Utterance: visit d a and h where a does not proceed d and h does not proceed a
LTL:",& U ! a d & U ! h a F h,& & U ! a d & U ! h a F h & U ! d U d U ! d a U ! a U a U ! a h,False
valid,ordered_visit,3,"['d', 'b', 'a']","Utterance: visit d b and a where b does not proceed d and a does not proceed b
LTL:",& U ! b d & U ! a b F a,& & U ! b d & U ! a b F a & U ! d U d U ! d b U ! b U b U ! b a,False
valid,ordered_visit,3,"['d', 'b', 'c']","Utterance: visit d b and c where b does not proceed d and c does not proceed b
LTL:",& U ! b d & U ! c b F c,& & U ! b d & U ! c b F c & U ! d U d U ! d b U ! b U b U ! b c,False
valid,ordered_visit,3,"['d', 'b', 'h']","Utterance: visit d b and h where b does not proceed d and h does not proceed b
LTL:",& U ! b d & U ! h b F h,& & U ! b d & U ! h b F h & U ! d U d U ! d b U ! b U b U ! b h,False
valid,ordered_visit,3,"['d', 'c', 'a']","Utterance: visit d c and a where c does not proceed d and a does not proceed c
LTL:",& U ! c d & U ! a c F a,& & U ! c d & U ! a c F a & U ! d U d U ! d c U ! c U c U ! c a,False
valid,ordered_visit,3,"['d', 'c', 'b']","Utterance: visit d c and b where c does not proceed d and b does not proceed c
LTL:",& U ! c d & U ! b c F b,& & U ! c d & U ! b c F b & U ! d U d U ! d c U ! c U c U ! c b,False
valid,ordered_visit,3,"['d', 'c', 'h']","Utterance: visit d c and h where c does not proceed d and h does not proceed c
LTL:",& U ! c d & U ! h c F h,& & U ! c d & U ! h c F h & U ! d U d U ! d c U ! c U c U ! c h,False
valid,ordered_visit,3,"['d', 'h', 'a']","Utterance: visit d h and a where h does not proceed d and a does not proceed h
LTL:",& U ! h d & U ! a h F a,& & U ! h d & U ! a h F a & U ! d U d U ! d h U ! h U h U ! h a,False
valid,ordered_visit,3,"['d', 'h', 'b']","Utterance: visit d h and b where h does not proceed d and b does not proceed h
LTL:",& U ! h d & U ! b h F b,& & U ! h d & U ! b h F b & U ! d U d U ! d h U ! h U h U ! h b,False
valid,ordered_visit,3,"['d', 'h', 'c']","Utterance: visit d h and c where h does not proceed d and c does not proceed h
LTL:",& U ! h d & U ! c h F c,& & U ! h d & U ! c h F c & U ! d U d U ! d h U ! h U h U ! h c,False
valid,ordered_visit,3,"['h', 'a', 'b']","Utterance: visit h a and b where a does not proceed h and b does not proceed a
LTL:",& U ! a h & U ! b a F b,& & U ! a h & U ! b a F b & U ! h U h U ! h a U ! a U a U ! a b,False
valid,ordered_visit,3,"['h', 'a', 'c']","Utterance: visit h a and c where a does not proceed h and c does not proceed a
LTL:",& U ! a h & U ! c a F c,& & U ! a h & U ! c a F c & U ! h U h U ! h a U ! a U a U ! a c,False
valid,ordered_visit,3,"['h', 'a', 'd']","Utterance: visit h a and d where a does not proceed h and d does not proceed a
LTL:",& U ! a h & U ! d a F d,& & U ! a h & U ! d a F d & U ! h U h U ! h a U ! a U a U ! a d,False
valid,ordered_visit,3,"['h', 'b', 'a']","Utterance: visit h b and a where b does not proceed h and a does not proceed b
LTL:",& U ! b h & U ! a b F a,& F h & F b F a,False
valid,ordered_visit,3,"['h', 'b', 'c']","Utterance: visit h b and c where b does not proceed h and c does not proceed b
LTL:",& U ! b h & U ! c b F c,& & U ! b h & U ! c b F c & U ! h U h U ! h b U ! b U b U ! b c,False
valid,ordered_visit,3,"['h', 'b', 'd']","Utterance: visit h b and d where b does not proceed h and d does not proceed b
LTL:",& U ! b h & U ! d b F d,& & U ! b h & U ! d b F d & U ! h U h U ! h b U ! b U b U ! b d,False
valid,ordered_visit,3,"['h', 'c', 'a']","Utterance: visit h c and a where c does not proceed h and a does not proceed c
LTL:",& U ! c h & U ! a c F a,& F h & F c F a,False
valid,ordered_visit,3,"['h', 'c', 'b']","Utterance: visit h c and b where c does not proceed h and b does not proceed c
LTL:",& U ! c h & U ! b c F b,& & U ! c h & U ! b c F b & U ! h U h U ! h c U ! c U c U ! c b,False
valid,ordered_visit,3,"['h', 'c', 'd']","Utterance: visit h c and d where c does not proceed h and d does not proceed c
LTL:",& U ! c h & U ! d c F d,& F h & F c F d,False
valid,ordered_visit,3,"['h', 'd', 'a']","Utterance: visit h d and a where d does not proceed h and a does not proceed d
LTL:",& U ! d h & U ! a d F a,& F h & F d F a,False
valid,ordered_visit,3,"['h', 'd', 'b']","Utterance: visit h d and b where d does not proceed h and b does not proceed d
LTL:",& U ! d h & U ! b d F b,& & U ! d h & U ! b d F b & U ! h U h U ! h d U ! d U d U ! d b,False
valid,ordered_visit,3,"['h', 'd', 'c']","Utterance: visit h d and c where d does not proceed h and c does not proceed d
LTL:",& U ! d h & U ! c d F c,& & U ! d h & U ! c d F c & U ! h U h U ! h d U ! d U d U ! d c,False
