train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,lower_restricted_avoidance,2,"['a', 'a']","Utterance: you have to visit a two or more than two times
LTL:",F & a U a & ! a U ! a F a,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,False
valid,lower_restricted_avoidance,2,"['b', 'b']","Utterance: you have to visit b two or more than two times
LTL:",F & b U b & ! b U ! b F b,M & b F & ! b F b | ! b G | b G | ! b G | b G ! b,False
valid,lower_restricted_avoidance,2,"['c', 'c']","Utterance: you have to visit c two or more than two times
LTL:",F & c U c & ! c U ! c F c,M & c F & ! c F c | ! c G | c G | ! c G | c G ! c,False
valid,lower_restricted_avoidance,2,"['d', 'd']","Utterance: you have to visit d two or more than two times
LTL:",F & d U d & ! d U ! d F d,M & d F & ! d F d | ! d G | d G | ! d G | d G ! d,False
valid,lower_restricted_avoidance,2,"['h', 'h']","Utterance: you have to visit h two or more than two times
LTL:",F & h U h & ! h U ! h F h,M & h F & ! h F h | ! h G | h G | ! h G | h G ! h,False
valid,lower_restricted_avoidance,2,"['a', 'a']","Utterance: your task is to go to a two or more times
LTL:",F & a U a & ! a U ! a F a,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,False
valid,lower_restricted_avoidance,2,"['b', 'b']","Utterance: your task is to go to b two or more times
LTL:",F & b U b & ! b U ! b F b,M & b F & ! b F b | ! b G | b G | ! b G | b G ! b,False
valid,lower_restricted_avoidance,2,"['c', 'c']","Utterance: your task is to go to c two or more times
LTL:",F & c U c & ! c U ! c F c,M & c F & ! c F c | ! c G | c G | ! c G | c G ! c,False
valid,lower_restricted_avoidance,2,"['d', 'd']","Utterance: your task is to go to d two or more times
LTL:",F & d U d & ! d U ! d F d,M & d F & ! d F d | ! d G | d G | ! d G | d G ! d,False
valid,lower_restricted_avoidance,2,"['h', 'h']","Utterance: your task is to go to h two or more times
LTL:",F & h U h & ! h U ! h F h,M & h F & ! h F h | ! h G | h G | ! h G | h G ! h,False
valid,lower_restricted_avoidance,2,"['a', 'a']","Utterance: do not visit a less than twice
LTL:",F & a U a & ! a U ! a F a,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,False
valid,lower_restricted_avoidance,2,"['b', 'b']","Utterance: do not visit b less than twice
LTL:",F & b U b & ! b U ! b F b,M & b F & ! b F b | ! b G | b G | ! b G | b G ! b,False
valid,lower_restricted_avoidance,2,"['c', 'c']","Utterance: do not visit c less than twice
LTL:",F & c U c & ! c U ! c F c,M & c F & ! c F c | ! c G | c G | ! c G | c G ! c,False
valid,lower_restricted_avoidance,2,"['d', 'd']","Utterance: do not visit d less than twice
LTL:",F & d U d & ! d U ! d F d,M & d F & ! d F d | ! d G | d G | ! d G | d G ! d,False
valid,lower_restricted_avoidance,2,"['h', 'h']","Utterance: do not visit h less than twice
LTL:",F & h U h & ! h U ! h F h,M & h F & ! h F h | ! h G | h G | ! h G | h G ! h,False
valid,lower_restricted_avoidance,2,"['a', 'a']","Utterance: make sure you visit a two or more times
LTL:",F & a U a & ! a U ! a F a,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,False
valid,lower_restricted_avoidance,2,"['b', 'b']","Utterance: make sure you visit b two or more times
LTL:",F & b U b & ! b U ! b F b,M & b F & ! b F b | ! b G | b G | ! b G | b G ! b,False
valid,lower_restricted_avoidance,2,"['c', 'c']","Utterance: make sure you visit c two or more times
LTL:",F & c U c & ! c U ! c F c,M & c F & ! c F c | ! c G | c G | ! c G | c G ! c,False
valid,lower_restricted_avoidance,2,"['d', 'd']","Utterance: make sure you visit d two or more times
LTL:",F & d U d & ! d U ! d F d,M & d F & ! d F d | ! d G | d G | ! d G | d G ! d,False
valid,lower_restricted_avoidance,2,"['h', 'h']","Utterance: make sure you visit h two or more times
LTL:",F & h U h & ! h U ! h F h,M & h F & ! h F h | ! h G | h G | ! h G | h G ! h,False
valid,lower_restricted_avoidance,3,"['a', 'a', 'a']","Utterance: visit a at least three times
LTL:",F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,False
valid,lower_restricted_avoidance,3,"['b', 'b', 'b']","Utterance: visit b at least three times
LTL:",F & b U b & ! b U ! b F & b U b & ! b U ! b F b,M & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G ! b,False
valid,lower_restricted_avoidance,3,"['c', 'c', 'c']","Utterance: visit c at least three times
LTL:",F & c U c & ! c U ! c F & c U c & ! c U ! c F c,M & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G ! c,False
valid,lower_restricted_avoidance,3,"['d', 'd', 'd']","Utterance: visit d at least three times
LTL:",F & d U d & ! d U ! d F & d U d & ! d U ! d F d,M & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G ! d,False
valid,lower_restricted_avoidance,3,"['h', 'h', 'h']","Utterance: visit h at least three times
LTL:",F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G ! h,False
valid,lower_restricted_avoidance,3,"['a', 'a', 'a']","Utterance: you have to visit a three or more than three times
LTL:",F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,False
valid,lower_restricted_avoidance,3,"['b', 'b', 'b']","Utterance: you have to visit b three or more than three times
LTL:",F & b U b & ! b U ! b F & b U b & ! b U ! b F b,M & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G ! b,False
valid,lower_restricted_avoidance,3,"['c', 'c', 'c']","Utterance: you have to visit c three or more than three times
LTL:",F & c U c & ! c U ! c F & c U c & ! c U ! c F c,M & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G ! c,False
valid,lower_restricted_avoidance,3,"['d', 'd', 'd']","Utterance: you have to visit d three or more than three times
LTL:",F & d U d & ! d U ! d F & d U d & ! d U ! d F d,M & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G ! d,False
valid,lower_restricted_avoidance,3,"['h', 'h', 'h']","Utterance: you have to visit h three or more than three times
LTL:",F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G ! h,False
valid,lower_restricted_avoidance,3,"['a', 'a', 'a']","Utterance: your task is to go to a three or more times
LTL:",F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,False
valid,lower_restricted_avoidance,3,"['b', 'b', 'b']","Utterance: your task is to go to b three or more times
LTL:",F & b U b & ! b U ! b F & b U b & ! b U ! b F b,M & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G ! b,False
valid,lower_restricted_avoidance,3,"['c', 'c', 'c']","Utterance: your task is to go to c three or more times
LTL:",F & c U c & ! c U ! c F & c U c & ! c U ! c F c,M & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G ! c,False
valid,lower_restricted_avoidance,3,"['d', 'd', 'd']","Utterance: your task is to go to d three or more times
LTL:",F & d U d & ! d U ! d F & d U d & ! d U ! d F d,M & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G ! d,False
valid,lower_restricted_avoidance,3,"['h', 'h', 'h']","Utterance: your task is to go to h three or more times
LTL:",F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G ! h,False
valid,lower_restricted_avoidance,3,"['a', 'a', 'a']","Utterance: do not visit a less than three times
LTL:",F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,False
valid,lower_restricted_avoidance,3,"['b', 'b', 'b']","Utterance: do not visit b less than three times
LTL:",F & b U b & ! b U ! b F & b U b & ! b U ! b F b,M & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G ! b,False
valid,lower_restricted_avoidance,3,"['c', 'c', 'c']","Utterance: do not visit c less than three times
LTL:",F & c U c & ! c U ! c F & c U c & ! c U ! c F c,M & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G ! c,False
valid,lower_restricted_avoidance,3,"['d', 'd', 'd']","Utterance: do not visit d less than three times
LTL:",F & d U d & ! d U ! d F & d U d & ! d U ! d F d,M & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G ! d,False
valid,lower_restricted_avoidance,3,"['h', 'h', 'h']","Utterance: do not visit h less than three times
LTL:",F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G ! h,False
valid,lower_restricted_avoidance,3,"['a', 'a', 'a']","Utterance: make sure you visit a three or more times
LTL:",F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,False
valid,lower_restricted_avoidance,3,"['b', 'b', 'b']","Utterance: make sure you visit b three or more times
LTL:",F & b U b & ! b U ! b F & b U b & ! b U ! b F b,M & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G ! b,False
valid,lower_restricted_avoidance,3,"['c', 'c', 'c']","Utterance: make sure you visit c three or more times
LTL:",F & c U c & ! c U ! c F & c U c & ! c U ! c F c,M & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G ! c,False
valid,lower_restricted_avoidance,3,"['d', 'd', 'd']","Utterance: make sure you visit d three or more times
LTL:",F & d U d & ! d U ! d F & d U d & ! d U ! d F d,M & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G ! d,False
valid,lower_restricted_avoidance,3,"['h', 'h', 'h']","Utterance: make sure you visit h three or more times
LTL:",F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G ! h,False
valid,lower_restricted_avoidance,4,"['a', 'a', 'a', 'a']","Utterance: visit a at least four times
LTL:",F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,False
valid,lower_restricted_avoidance,4,"['b', 'b', 'b', 'b']","Utterance: visit b at least four times
LTL:",F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,M & b F & ! b F & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G ! b,False
valid,lower_restricted_avoidance,4,"['c', 'c', 'c', 'c']","Utterance: visit c at least four times
LTL:",F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,M & c F & ! c F & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G ! c,False
valid,lower_restricted_avoidance,4,"['d', 'd', 'd', 'd']","Utterance: visit d at least four times
LTL:",F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,M & d F & ! d F & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G ! d,False
valid,lower_restricted_avoidance,4,"['h', 'h', 'h', 'h']","Utterance: visit h at least four times
LTL:",F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M & h F & ! h F & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G ! h,False
valid,lower_restricted_avoidance,4,"['a', 'a', 'a', 'a']","Utterance: you have to visit a four or more than four times
LTL:",F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,False
valid,lower_restricted_avoidance,4,"['b', 'b', 'b', 'b']","Utterance: you have to visit b four or more than four times
LTL:",F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,M & b F & ! b F & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G ! b,False
valid,lower_restricted_avoidance,4,"['c', 'c', 'c', 'c']","Utterance: you have to visit c four or more than four times
LTL:",F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,M & c F & ! c F & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G ! c,False
valid,lower_restricted_avoidance,4,"['d', 'd', 'd', 'd']","Utterance: you have to visit d four or more than four times
LTL:",F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,M & d F & ! d F & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G ! d,False
valid,lower_restricted_avoidance,4,"['h', 'h', 'h', 'h']","Utterance: you have to visit h four or more than four times
LTL:",F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M & h F & ! h F & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G ! h,False
valid,lower_restricted_avoidance,4,"['a', 'a', 'a', 'a']","Utterance: your task is to go to a four or more times
LTL:",F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,False
valid,lower_restricted_avoidance,4,"['b', 'b', 'b', 'b']","Utterance: your task is to go to b four or more times
LTL:",F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,M & b F & ! b F & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G ! b,False
valid,lower_restricted_avoidance,4,"['c', 'c', 'c', 'c']","Utterance: your task is to go to c four or more times
LTL:",F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,M & c F & ! c F & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G ! c,False
valid,lower_restricted_avoidance,4,"['d', 'd', 'd', 'd']","Utterance: your task is to go to d four or more times
LTL:",F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,M & d F & ! d F & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G ! d,False
valid,lower_restricted_avoidance,4,"['h', 'h', 'h', 'h']","Utterance: your task is to go to h four or more times
LTL:",F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G ! h,False
valid,lower_restricted_avoidance,4,"['a', 'a', 'a', 'a']","Utterance: do not visit a less than four times
LTL:",F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,False
valid,lower_restricted_avoidance,4,"['b', 'b', 'b', 'b']","Utterance: do not visit b less than four times
LTL:",F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,M & b F & ! b F & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G ! b,False
valid,lower_restricted_avoidance,4,"['c', 'c', 'c', 'c']","Utterance: do not visit c less than four times
LTL:",F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,M & c F & ! c F & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G ! c,False
valid,lower_restricted_avoidance,4,"['d', 'd', 'd', 'd']","Utterance: do not visit d less than four times
LTL:",F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,M & d F & ! d F & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G ! d,False
valid,lower_restricted_avoidance,4,"['h', 'h', 'h', 'h']","Utterance: do not visit h less than four times
LTL:",F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M & h F & ! h F & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G ! h,False
valid,lower_restricted_avoidance,4,"['a', 'a', 'a', 'a']","Utterance: make sure you visit a four or more times
LTL:",F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,False
valid,lower_restricted_avoidance,4,"['b', 'b', 'b', 'b']","Utterance: make sure you visit b four or more times
LTL:",F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,M & b F & ! b F & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G ! b,False
valid,lower_restricted_avoidance,4,"['c', 'c', 'c', 'c']","Utterance: make sure you visit c four or more times
LTL:",F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,M & c F & ! c F & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G ! c,False
valid,lower_restricted_avoidance,4,"['d', 'd', 'd', 'd']","Utterance: make sure you visit d four or more times
LTL:",F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,M & d F & ! d F & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G ! d,False
valid,lower_restricted_avoidance,4,"['h', 'h', 'h', 'h']","Utterance: make sure you visit h four or more times
LTL:",F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M & h F & ! h F & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G ! h,False
valid,lower_restricted_avoidance,5,"['a', 'a', 'a', 'a', 'a']","Utterance: visit a at least five times
LTL:",F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,False
valid,lower_restricted_avoidance,5,"['b', 'b', 'b', 'b', 'b']","Utterance: visit b at least five times
LTL:",F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,M & b F & ! b F & b F & ! b F & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G ! b,False
valid,lower_restricted_avoidance,5,"['c', 'c', 'c', 'c', 'c']","Utterance: visit c at least five times
LTL:",F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,M & c F & ! c F & c F & ! c F & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G ! c,False
valid,lower_restricted_avoidance,5,"['d', 'd', 'd', 'd', 'd']","Utterance: visit d at least five times
LTL:",F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,M & d F & ! d F & d F & ! d F & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G ! d,False
valid,lower_restricted_avoidance,5,"['h', 'h', 'h', 'h', 'h']","Utterance: visit h at least five times
LTL:",F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M & h F & ! h F & h F & ! h F & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G ! h,False
valid,lower_restricted_avoidance,5,"['a', 'a', 'a', 'a', 'a']","Utterance: you have to visit a five or more than five times
LTL:",F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,False
