train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,response,output_ltl,is_correct
valid,lower_restricted_avoidance,5,"('h', 'h', 'h', 'h', 'h')",NL: visit h at least five times,F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,"lower_restricted_avoidance_5
Symbols: h, h, h, h, h",F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,True
valid,lower_restricted_avoidance,5,"('a', 'a', 'a', 'a', 'a')",NL: you must pass through a on at least five separate occasions,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,"lower_restricted_avoidance_5
Symbols: a, a, a, a, a",F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,True
valid,lower_restricted_avoidance,5,"('b', 'b', 'b', 'b', 'b')",NL: you must pass through b on at least five separate occasions,F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,"lower_restricted_avoidance_5
Symbols: b, b, b, b, b",F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,True
valid,lower_restricted_avoidance,5,"('c', 'c', 'c', 'c', 'c')",NL: you must pass through c on at least five separate occasions,F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,"lower_restricted_avoidance_5
Symbols: c, c, c, c, c",F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,True
valid,lower_restricted_avoidance,5,"('d', 'd', 'd', 'd', 'd')",NL: you must pass through d on at least five separate occasions,F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,"lower_restricted_avoidance_5
Symbols: d, d, d, d, d",F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,True
valid,lower_restricted_avoidance,5,"('h', 'h', 'h', 'h', 'h')",NL: you must pass through h on at least five separate occasions,F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,"lower_restricted_avoidance_5
Symbols: h, h, h, h, h",F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,True
valid,lower_restricted_avoidance,5,"('a', 'a', 'a', 'a', 'a')",NL: make sure you visit a five or more times,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,"lower_restricted_avoidance_5
Symbols: a, a, a, a, a",F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,True
valid,lower_restricted_avoidance,5,"('b', 'b', 'b', 'b', 'b')",NL: make sure you visit b five or more times,F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,"lower_restricted_avoidance_5
Symbols: b, b, b, b, b",F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,True
valid,lower_restricted_avoidance,5,"('c', 'c', 'c', 'c', 'c')",NL: make sure you visit c five or more times,F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,"lower_restricted_avoidance_5
Symbols: c, c, c, c, c",F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,True
valid,lower_restricted_avoidance,5,"('d', 'd', 'd', 'd', 'd')",NL: make sure you visit d five or more times,F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,"lower_restricted_avoidance_5
Symbols: d, d, d, d, d",F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,True
valid,lower_restricted_avoidance,5,"('h', 'h', 'h', 'h', 'h')",NL: make sure you visit h five or more times,F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,"lower_restricted_avoidance_5
Symbols: h, h, h, h, h",F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,True
valid,exact_restricted_avoidance,1,"('a',)",NL: go to a only one time,M a | ! a G | a G ! a,"exact_restricted_avoidance_1
Symbols: a",M a | ! a G | a G ! a,True
valid,exact_restricted_avoidance,1,"('b',)",NL: go to b only one time,M b | ! b G | b G ! b,"exact_restricted_avoidance_1
Symbols: b",M b | ! b G | b G ! b,True
valid,exact_restricted_avoidance,1,"('c',)",NL: go to c only one time,M c | ! c G | c G ! c,"exact_restricted_avoidance_1
Symbols: c",M c | ! c G | c G ! c,True
valid,exact_restricted_avoidance,1,"('d',)",NL: go to d only one time,M d | ! d G | d G ! d,"exact_restricted_avoidance_1
Symbols: d",M d | ! d G | d G ! d,True
valid,exact_restricted_avoidance,1,"('h',)",NL: go to h only one time,M h | ! h G | h G ! h,"visit_1
Symbols: h",F h,False
valid,exact_restricted_avoidance,1,"('a',)",NL: visit a then leave a and never go back,M a | ! a G | a G ! a,"upper_restricted_avoidance_1
Symbols: a",! F & a U a & ! a U ! a F a,False
valid,exact_restricted_avoidance,1,"('b',)",NL: visit b then leave b and never go back,M b | ! b G | b G ! b,"upper_restricted_avoidance_1
Symbols: b",! F & b U b & ! b U ! b F b,False
valid,exact_restricted_avoidance,1,"('c',)",NL: visit c then leave c and never go back,M c | ! c G | c G ! c,"upper_restricted_avoidance_1
Symbols: c",! F & c U c & ! c U ! c F c,False
valid,exact_restricted_avoidance,1,"('d',)",NL: visit d then leave d and never go back,M d | ! d G | d G ! d,"upper_restricted_avoidance_1
Symbols: d",! F & d U d & ! d U ! d F d,False
valid,exact_restricted_avoidance,1,"('h',)",NL: visit h then leave h and never go back,M h | ! h G | h G ! h,"past_avoidance_2
Symbols: b, h",U ! b h,False
valid,exact_restricted_avoidance,1,"('a',)",NL: visit a exactly once,M a | ! a G | a G ! a,"exact_restricted_avoidance_1
Symbols: a",M a | ! a G | a G ! a,True
valid,exact_restricted_avoidance,1,"('b',)",NL: visit b exactly once,M b | ! b G | b G ! b,"exact_restricted_avoidance_1
Symbols: b",M b | ! b G | b G ! b,True
valid,exact_restricted_avoidance,1,"('c',)",NL: visit c exactly once,M c | ! c G | c G ! c,"exact_restricted_avoidance_1
Symbols: c",M c | ! c G | c G ! c,True
valid,exact_restricted_avoidance,1,"('d',)",NL: visit d exactly once,M d | ! d G | d G ! d,"exact_restricted_avoidance_1
Symbols: d",M d | ! d G | d G ! d,True
valid,exact_restricted_avoidance,1,"('h',)",NL: visit h exactly once,M h | ! h G | h G ! h,"visit_1
Symbols: h",F h,False
valid,exact_restricted_avoidance,1,"('a',)",NL: you are allowed to make only one visit to a,M a | ! a G | a G ! a,"exact_restricted_avoidance_1
Symbols: a",M a | ! a G | a G ! a,True
valid,exact_restricted_avoidance,1,"('b',)",NL: you are allowed to make only one visit to b,M b | ! b G | b G ! b,"exact_restricted_avoidance_1
Symbols: b",M b | ! b G | b G ! b,True
valid,exact_restricted_avoidance,1,"('c',)",NL: you are allowed to make only one visit to c,M c | ! c G | c G ! c,"exact_restricted_avoidance_1
Symbols: c",M c | ! c G | c G ! c,True
valid,exact_restricted_avoidance,1,"('d',)",NL: you are allowed to make only one visit to d,M d | ! d G | d G ! d,"exact_restricted_avoidance_1
Symbols: d",M d | ! d G | d G ! d,True
valid,exact_restricted_avoidance,1,"('h',)",NL: you are allowed to make only one visit to h,M h | ! h G | h G ! h,"exact_restricted_avoidance_1
Symbols: h",M h | ! h G | h G ! h,True
valid,exact_restricted_avoidance,1,"('a',)",NL: go to a once and do not visit it anymore,M a | ! a G | a G ! a,"upper_restricted_avoidance_1
Symbols: a",! F & a U a & ! a U ! a F a,False
valid,exact_restricted_avoidance,1,"('b',)",NL: go to b once and do not visit it anymore,M b | ! b G | b G ! b,"upper_restricted_avoidance_1
Symbols: b",! F & b U b & ! b U ! b F b,False
valid,exact_restricted_avoidance,1,"('c',)",NL: go to c once and do not visit it anymore,M c | ! c G | c G ! c,"upper_restricted_avoidance_1
Symbols: c",! F & c U c & ! c U ! c F c,False
valid,exact_restricted_avoidance,1,"('d',)",NL: go to d once and do not visit it anymore,M d | ! d G | d G ! d,"upper_restricted_avoidance_1
Symbols: d",! F & d U d & ! d U ! d F d,False
valid,exact_restricted_avoidance,1,"('h',)",NL: go to h once and do not visit it anymore,M h | ! h G | h G ! h,"exact_restricted_avoidance_1
Symbols: h",M h | ! h G | h G ! h,True
valid,exact_restricted_avoidance,2,"('a', 'a')",NL: go to a exactly two times,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,"exact_restricted_avoidance_2
Symbols: a, a",M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,True
valid,exact_restricted_avoidance,2,"('b', 'b')",NL: go to b exactly two times,M & b F & ! b F b | ! b G | b G | ! b G | b G ! b,"exact_restricted_avoidance_2
Symbols: b, b",M & b F & ! b F b | ! b G | b G | ! b G | b G ! b,True
valid,exact_restricted_avoidance,2,"('c', 'c')",NL: go to c exactly two times,M & c F & ! c F c | ! c G | c G | ! c G | c G ! c,"exact_restricted_avoidance_2
Symbols: c, c",M & c F & ! c F c | ! c G | c G | ! c G | c G ! c,True
valid,exact_restricted_avoidance,2,"('d', 'd')",NL: go to d exactly two times,M & d F & ! d F d | ! d G | d G | ! d G | d G ! d,"exact_restricted_avoidance_2
Symbols: d, d",M & d F & ! d F d | ! d G | d G | ! d G | d G ! d,True
valid,exact_restricted_avoidance,2,"('h', 'h')",NL: go to h exactly two times,M & h F & ! h F h | ! h G | h G | ! h G | h G ! h,"exact_restricted_avoidance_2
Symbols: h, h",M & h F & ! h F h | ! h G | h G | ! h G | h G ! h,True
valid,exact_restricted_avoidance,2,"('a', 'a')",NL: go to a then leave a and repeat this exactly once more,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,"visit_2
Symbols: a",F a,False
valid,exact_restricted_avoidance,2,"('b', 'b')",NL: go to b then leave b and repeat this exactly once more,M & b F & ! b F b | ! b G | b G | ! b G | b G ! b,"exact_restricted_avoidance_2
Symbols: b, b",M & b F & ! b F b | ! b G | b G | ! b G | b G ! b,True
valid,exact_restricted_avoidance,2,"('c', 'c')",NL: go to c then leave c and repeat this exactly once more,M & c F & ! c F c | ! c G | c G | ! c G | c G ! c,"exact_restricted_avoidance_2
Symbols: c, c",M & c F & ! c F c | ! c G | c G | ! c G | c G ! c,True
valid,exact_restricted_avoidance,2,"('d', 'd')",NL: go to d then leave d and repeat this exactly once more,M & d F & ! d F d | ! d G | d G | ! d G | d G ! d,"exact_restricted_avoidance_2
Symbols: d, d",M & d F & ! d F d | ! d G | d G | ! d G | d G ! d,True
valid,exact_restricted_avoidance,2,"('h', 'h')",NL: go to h then leave h and repeat this exactly once more,M & h F & ! h F h | ! h G | h G | ! h G | h G ! h,"visit_2
Symbols: h",F h,False
valid,exact_restricted_avoidance,2,"('a', 'a')",NL: visit a exactly twice,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,"exact_restricted_avoidance_2
Symbols: a, a",M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,True
valid,exact_restricted_avoidance,2,"('b', 'b')",NL: visit b exactly twice,M & b F & ! b F b | ! b G | b G | ! b G | b G ! b,"exact_restricted_avoidance_2
Symbols: b, b",M & b F & ! b F b | ! b G | b G | ! b G | b G ! b,True
valid,exact_restricted_avoidance,2,"('c', 'c')",NL: visit c exactly twice,M & c F & ! c F c | ! c G | c G | ! c G | c G ! c,"exact_restricted_avoidance_2
Symbols: c, c",M & c F & ! c F c | ! c G | c G | ! c G | c G ! c,True
valid,exact_restricted_avoidance,2,"('d', 'd')",NL: visit d exactly twice,M & d F & ! d F d | ! d G | d G | ! d G | d G ! d,"exact_restricted_avoidance_2
Symbols: d, d",M & d F & ! d F d | ! d G | d G | ! d G | d G ! d,True
valid,exact_restricted_avoidance,2,"('h', 'h')",NL: visit h exactly twice,M & h F & ! h F h | ! h G | h G | ! h G | h G ! h,"exact_restricted_avoidance_2
Symbols: h, h",M & h F & ! h F h | ! h G | h G | ! h G | h G ! h,True
valid,exact_restricted_avoidance,2,"('a', 'a')",NL: visit a on exactly two separate instances,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,"exact_restricted_avoidance_2
Symbols: a, a",M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,True
valid,exact_restricted_avoidance,2,"('b', 'b')",NL: visit b on exactly two separate instances,M & b F & ! b F b | ! b G | b G | ! b G | b G ! b,"exact_restricted_avoidance_2
Symbols: b, b",M & b F & ! b F b | ! b G | b G | ! b G | b G ! b,True
valid,exact_restricted_avoidance,2,"('c', 'c')",NL: visit c on exactly two separate instances,M & c F & ! c F c | ! c G | c G | ! c G | c G ! c,"exact_restricted_avoidance_2
Symbols: c, c",M & c F & ! c F c | ! c G | c G | ! c G | c G ! c,True
valid,exact_restricted_avoidance,2,"('d', 'd')",NL: visit d on exactly two separate instances,M & d F & ! d F d | ! d G | d G | ! d G | d G ! d,"exact_restricted_avoidance_2
Symbols: d, d",M & d F & ! d F d | ! d G | d G | ! d G | d G ! d,True
valid,exact_restricted_avoidance,2,"('h', 'h')",NL: visit h on exactly two separate instances,M & h F & ! h F h | ! h G | h G | ! h G | h G ! h,"exact_restricted_avoidance_2
Symbols: h, h",M & h F & ! h F h | ! h G | h G | ! h G | h G ! h,True
valid,exact_restricted_avoidance,2,"('a', 'a')",NL: go to a twice and do not visit it anymore,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,"upper_restricted_avoidance_2
Symbols: a, a",! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,False
valid,exact_restricted_avoidance,2,"('b', 'b')",NL: go to b twice and do not visit it anymore,M & b F & ! b F b | ! b G | b G | ! b G | b G ! b,"upper_restricted_avoidance_2
Symbols: b, b",! F & b U b & ! b U ! b F & b U b & ! b U ! b F b,False
valid,exact_restricted_avoidance,2,"('c', 'c')",NL: go to c twice and do not visit it anymore,M & c F & ! c F c | ! c G | c G | ! c G | c G ! c,"upper_restricted_avoidance_2
Symbols: c, c",! F & c U c & ! c U ! c F & c U c & ! c U ! c F c,False
valid,exact_restricted_avoidance,2,"('d', 'd')",NL: go to d twice and do not visit it anymore,M & d F & ! d F d | ! d G | d G | ! d G | d G ! d,"upper_restricted_avoidance_2
Symbols: d, d",! F & d U d & ! d U ! d F & d U d & ! d U ! d F d,False
valid,exact_restricted_avoidance,2,"('h', 'h')",NL: go to h twice and do not visit it anymore,M & h F & ! h F h | ! h G | h G | ! h G | h G ! h,"upper_restricted_avoidance_2
Symbols: h, h",! F & h U h & ! h U ! h F & h U h & ! h U ! h F h,False
valid,exact_restricted_avoidance,3,"('a', 'a', 'a')",NL: go to a exactly three times,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,"exact_restricted_avoidance_3
Symbols: a, a, a",M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,True
valid,exact_restricted_avoidance,3,"('b', 'b', 'b')",NL: go to b exactly three times,M & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G ! b,"exact_restricted_avoidance_3
Symbols: b, b, b",M & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G ! b,True
valid,exact_restricted_avoidance,3,"('c', 'c', 'c')",NL: go to c exactly three times,M & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G ! c,"exact_restricted_avoidance_3
Symbols: c, c, c",M & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G ! c,True
valid,exact_restricted_avoidance,3,"('d', 'd', 'd')",NL: go to d exactly three times,M & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G ! d,"exact_restricted_avoidance_3
Symbols: d, d, d",M & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G ! d,True
valid,exact_restricted_avoidance,3,"('h', 'h', 'h')",NL: go to h exactly three times,M & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G ! h,"exact_restricted_avoidance_3
Symbols: h, h, h",M & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G ! h,True
valid,exact_restricted_avoidance,3,"('a', 'a', 'a')",NL: you are required to visit a on exactly three separate instances,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,"exact_restricted_avoidance_3
Symbols: a, a, a",M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,True
valid,exact_restricted_avoidance,3,"('b', 'b', 'b')",NL: you are required to visit b on exactly three separate instances,M & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G ! b,"exact_restricted_avoidance_3
Symbols: b, b, b",M & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G ! b,True
valid,exact_restricted_avoidance,3,"('c', 'c', 'c')",NL: you are required to visit c on exactly three separate instances,M & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G ! c,"exact_restricted_avoidance_3
Symbols: c, c, c",M & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G ! c,True
valid,exact_restricted_avoidance,3,"('d', 'd', 'd')",NL: you are required to visit d on exactly three separate instances,M & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G ! d,"exact_restricted_avoidance_3
Symbols: d, d, d",M & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G ! d,True
valid,exact_restricted_avoidance,3,"('h', 'h', 'h')",NL: you are required to visit h on exactly three separate instances,M & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G ! h,"exact_restricted_avoidance_3
Symbols: h, h, h",M & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G ! h,True
valid,exact_restricted_avoidance,3,"('a', 'a', 'a')",NL: visit a exactly three times,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,"exact_restricted_avoidance_3
Symbols: a, a, a",M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,True
valid,exact_restricted_avoidance,3,"('b', 'b', 'b')",NL: visit b exactly three times,M & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G ! b,"exact_restricted_avoidance_3
Symbols: b, b, b",M & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G ! b,True
valid,exact_restricted_avoidance,3,"('c', 'c', 'c')",NL: visit c exactly three times,M & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G ! c,"exact_restricted_avoidance_3
Symbols: c, c, c",M & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G ! c,True
valid,exact_restricted_avoidance,3,"('d', 'd', 'd')",NL: visit d exactly three times,M & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G ! d,"exact_restricted_avoidance_3
Symbols: d, d, d",M & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G ! d,True
valid,exact_restricted_avoidance,3,"('h', 'h', 'h')",NL: visit h exactly three times,M & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G ! h,"exact_restricted_avoidance_3
Symbols: h, h, h",M & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G ! h,True
valid,exact_restricted_avoidance,3,"('a', 'a', 'a')",NL: visit a exactly three separate times,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,"exact_restricted_avoidance_3
Symbols: a, a, a",M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,True
