train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,response,output_ltl,is_correct
valid,global_avoidance,5,"('b', 'd', 'h', 'c', 'a')",NL: you can go anywhere but b d h c and a,& G ! b & G ! d & G ! h & G ! c G ! a,"global_avoidance_5
Symbols: b, d, h, c, a",& G ! b & G ! d & G ! h & G ! c G ! a,True
valid,global_avoidance,5,"('b', 'h', 'a', 'c', 'd')",NL: you can go anywhere but b h a c and d,& G ! b & G ! h & G ! a & G ! c G ! d,"global_avoidance_5
Symbols: b, h, a, c, d",& G ! b & G ! h & G ! a & G ! c G ! d,True
valid,global_avoidance,5,"('b', 'h', 'a', 'd', 'c')",NL: you can go anywhere but b h a d and c,& G ! b & G ! h & G ! a & G ! d G ! c,"global_avoidance_5
Symbols: b, h, a, d, c",& G ! b & G ! h & G ! a & G ! d G ! c,True
valid,global_avoidance,5,"('b', 'h', 'c', 'a', 'd')",NL: you can go anywhere but b h c a and d,& G ! b & G ! h & G ! c & G ! a G ! d,"global_avoidance_5
Symbols: b, h, c, a, d",& G ! b & G ! h & G ! c & G ! a G ! d,True
valid,global_avoidance,5,"('b', 'h', 'c', 'd', 'a')",NL: you can go anywhere but b h c d and a,& G ! b & G ! h & G ! c & G ! d G ! a,"global_avoidance_5
Symbols: b, h, c, d, a",& G ! b & G ! h & G ! c & G ! d G ! a,True
valid,global_avoidance,5,"('b', 'h', 'd', 'a', 'c')",NL: you can go anywhere but b h d a and c,& G ! b & G ! h & G ! d & G ! a G ! c,"global_avoidance_5
Symbols: b, h, d, a, c",& G ! b & G ! h & G ! d & G ! a G ! c,True
valid,global_avoidance,5,"('b', 'h', 'd', 'c', 'a')",NL: you can go anywhere but b h d c and a,& G ! b & G ! h & G ! d & G ! c G ! a,"global_avoidance_5
Symbols: b, h, d, c, a",& G ! b & G ! h & G ! d & G ! c G ! a,True
valid,global_avoidance,5,"('c', 'a', 'b', 'd', 'h')",NL: you can go anywhere but c a b d and h,& G ! c & G ! a & G ! b & G ! d G ! h,"global_avoidance_5
Symbols: c, a, b, d, h",& G ! c & G ! a & G ! b & G ! d G ! h,True
valid,global_avoidance,5,"('c', 'a', 'b', 'h', 'd')",NL: you can go anywhere but c a b h and d,& G ! c & G ! a & G ! b & G ! h G ! d,"global_avoidance_5
Symbols: c, a, b, h, d",& G ! c & G ! a & G ! b & G ! h G ! d,True
valid,global_avoidance,5,"('c', 'a', 'd', 'b', 'h')",NL: you can go anywhere but c a d b and h,& G ! c & G ! a & G ! d & G ! b G ! h,"global_avoidance_5
Symbols: c, a, d, b, h",& G ! c & G ! a & G ! d & G ! b G ! h,True
valid,global_avoidance,5,"('c', 'a', 'd', 'h', 'b')",NL: you can go anywhere but c a d h and b,& G ! c & G ! a & G ! d & G ! h G ! b,"global_avoidance_5
Symbols: c, a, d, h, b",& G ! c & G ! a & G ! d & G ! h G ! b,True
valid,global_avoidance,5,"('c', 'a', 'h', 'b', 'd')",NL: you can go anywhere but c a h b and d,& G ! c & G ! a & G ! h & G ! b G ! d,"global_avoidance_5
Symbols: c, a, h, b, d",& G ! c & G ! a & G ! h & G ! b G ! d,True
valid,global_avoidance,5,"('c', 'a', 'h', 'd', 'b')",NL: you can go anywhere but c a h d and b,& G ! c & G ! a & G ! h & G ! d G ! b,"global_avoidance_5
Symbols: b, c, a, h, d",& G ! b & G ! c & G ! a & G ! h G ! d,True
valid,global_avoidance,5,"('c', 'b', 'a', 'd', 'h')",NL: you can go anywhere but c b a d and h,& G ! c & G ! b & G ! a & G ! d G ! h,"global_avoidance_5
Symbols: c, b, a, d, h",& G ! c & G ! b & G ! a & G ! d G ! h,True
valid,global_avoidance,5,"('c', 'b', 'a', 'h', 'd')",NL: you can go anywhere but c b a h and d,& G ! c & G ! b & G ! a & G ! h G ! d,"global_avoidance_5
Symbols: c, b, a, h, d",& G ! c & G ! b & G ! a & G ! h G ! d,True
valid,global_avoidance,5,"('c', 'b', 'd', 'a', 'h')",NL: you can go anywhere but c b d a and h,& G ! c & G ! b & G ! d & G ! a G ! h,"global_avoidance_5
Symbols: c, b, d, a, h",& G ! c & G ! b & G ! d & G ! a G ! h,True
valid,global_avoidance,5,"('c', 'b', 'd', 'h', 'a')",NL: you can go anywhere but c b d h and a,& G ! c & G ! b & G ! d & G ! h G ! a,"global_avoidance_5
Symbols: c, b, d, h, a",& G ! c & G ! b & G ! d & G ! h G ! a,True
valid,global_avoidance,5,"('c', 'b', 'h', 'a', 'd')",NL: you can go anywhere but c b h a and d,& G ! c & G ! b & G ! h & G ! a G ! d,"global_avoidance_5
Symbols: c, b, h, a, d",& G ! c & G ! b & G ! h & G ! a G ! d,True
valid,global_avoidance,5,"('c', 'b', 'h', 'd', 'a')",NL: you can go anywhere but c b h d and a,& G ! c & G ! b & G ! h & G ! d G ! a,"global_avoidance_5
Symbols: c, b, h, d, a",& G ! c & G ! b & G ! h & G ! d G ! a,True
valid,global_avoidance,5,"('c', 'd', 'a', 'b', 'h')",NL: you can go anywhere but c d a b and h,& G ! c & G ! d & G ! a & G ! b G ! h,"global_avoidance_5
Symbols: c, d, a, b, h",& G ! c & G ! d & G ! a & G ! b G ! h,True
valid,global_avoidance,5,"('c', 'd', 'a', 'h', 'b')",NL: you can go anywhere but c d a h and b,& G ! c & G ! d & G ! a & G ! h G ! b,"global_avoidance_5
Symbols: c, d, a, h, b",& G ! c & G ! d & G ! a & G ! h G ! b,True
valid,global_avoidance,5,"('c', 'd', 'b', 'a', 'h')",NL: you can go anywhere but c d b a and h,& G ! c & G ! d & G ! b & G ! a G ! h,"global_avoidance_5
Symbols: c, d, b, a, h",& G ! c & G ! d & G ! b & G ! a G ! h,True
valid,global_avoidance,5,"('c', 'd', 'b', 'h', 'a')",NL: you can go anywhere but c d b h and a,& G ! c & G ! d & G ! b & G ! h G ! a,"global_avoidance_5
Symbols: c, d, b, h, a",& G ! c & G ! d & G ! b & G ! h G ! a,True
valid,global_avoidance,5,"('c', 'd', 'h', 'a', 'b')",NL: you can go anywhere but c d h a and b,& G ! c & G ! d & G ! h & G ! a G ! b,"global_avoidance_5
Symbols: c, d, h, a, b",& G ! c & G ! d & G ! h & G ! a G ! b,True
valid,global_avoidance,5,"('c', 'd', 'h', 'b', 'a')",NL: you can go anywhere but c d h b and a,& G ! c & G ! d & G ! h & G ! b G ! a,"global_avoidance_5
Symbols: c, d, h, b, a",& G ! c & G ! d & G ! h & G ! b G ! a,True
valid,global_avoidance,5,"('c', 'h', 'a', 'b', 'd')",NL: you can go anywhere but c h a b and d,& G ! c & G ! h & G ! a & G ! b G ! d,"global_avoidance_5
Symbols: c, h, a, b, d",& G ! c & G ! h & G ! a & G ! b G ! d,True
valid,global_avoidance,5,"('c', 'h', 'a', 'd', 'b')",NL: you can go anywhere but c h a d and b,& G ! c & G ! h & G ! a & G ! d G ! b,"global_avoidance_5
Symbols: b, c, a, h, d",& G ! b & G ! c & G ! a & G ! h G ! d,True
valid,global_avoidance,5,"('c', 'h', 'b', 'a', 'd')",NL: you can go anywhere but c h b a and d,& G ! c & G ! h & G ! b & G ! a G ! d,"global_avoidance_5
Symbols: c, h, b, a, d",& G ! c & G ! h & G ! b & G ! a G ! d,True
valid,global_avoidance,5,"('c', 'h', 'b', 'd', 'a')",NL: you can go anywhere but c h b d and a,& G ! c & G ! h & G ! b & G ! d G ! a,"global_avoidance_5
Symbols: c, h, b, d, a",& G ! c & G ! h & G ! b & G ! d G ! a,True
valid,global_avoidance,5,"('c', 'h', 'd', 'a', 'b')",NL: you can go anywhere but c h d a and b,& G ! c & G ! h & G ! d & G ! a G ! b,"global_avoidance_5
Symbols: c, h, d, a, b",& G ! c & G ! h & G ! d & G ! a G ! b,True
valid,global_avoidance,5,"('c', 'h', 'd', 'b', 'a')",NL: you can go anywhere but c h d b and a,& G ! c & G ! h & G ! d & G ! b G ! a,"global_avoidance_5
Symbols: c, h, d, b, a",& G ! c & G ! h & G ! d & G ! b G ! a,True
valid,global_avoidance,5,"('d', 'a', 'b', 'c', 'h')",NL: you can go anywhere but d a b c and h,& G ! d & G ! a & G ! b & G ! c G ! h,"global_avoidance_5
Symbols: d, a, b, c, h",& G ! d & G ! a & G ! b & G ! c G ! h,True
valid,global_avoidance,5,"('d', 'a', 'b', 'h', 'c')",NL: you can go anywhere but d a b h and c,& G ! d & G ! a & G ! b & G ! h G ! c,"global_avoidance_5
Symbols: d, a, b, h, c",& G ! d & G ! a & G ! b & G ! h G ! c,True
valid,global_avoidance,5,"('d', 'a', 'c', 'b', 'h')",NL: you can go anywhere but d a c b and h,& G ! d & G ! a & G ! c & G ! b G ! h,"global_avoidance_5
Symbols: b, c, a, h, d",& G ! b & G ! c & G ! a & G ! h G ! d,True
valid,global_avoidance,5,"('d', 'a', 'c', 'h', 'b')",NL: you can go anywhere but d a c h and b,& G ! d & G ! a & G ! c & G ! h G ! b,"global_avoidance_5
Symbols: b, c, a, h, d",& G ! b & G ! c & G ! a & G ! h G ! d,True
valid,global_avoidance,5,"('d', 'a', 'h', 'b', 'c')",NL: you can go anywhere but d a h b and c,& G ! d & G ! a & G ! h & G ! b G ! c,"global_avoidance_5
Symbols: d, a, h, b, c",& G ! d & G ! a & G ! h & G ! b G ! c,True
valid,global_avoidance,5,"('d', 'a', 'h', 'c', 'b')",NL: you can go anywhere but d a h c and b,& G ! d & G ! a & G ! h & G ! c G ! b,"global_avoidance_5
Symbols: d, a, h, c, b",& G ! d & G ! a & G ! h & G ! c G ! b,True
valid,global_avoidance,5,"('d', 'b', 'a', 'c', 'h')",NL: you can go anywhere but d b a c and h,& G ! d & G ! b & G ! a & G ! c G ! h,"Global_avoidance_5
Symbols: b, c, a, h, d",& G ! b & G ! c & G ! a & G ! h G ! d,True
valid,global_avoidance,5,"('d', 'b', 'a', 'h', 'c')",NL: you can go anywhere but d b a h and c,& G ! d & G ! b & G ! a & G ! h G ! c,"global_avoidance_5
Symbols: d, b, a, h, c",& G ! d & G ! b & G ! a & G ! h G ! c,True
valid,global_avoidance,5,"('d', 'b', 'c', 'a', 'h')",NL: you can go anywhere but d b c a and h,& G ! d & G ! b & G ! c & G ! a G ! h,"global_avoidance_5
Symbols: d, b, c, a, h",& G ! d & G ! b & G ! c & G ! a G ! h,True
valid,global_avoidance,5,"('d', 'b', 'c', 'h', 'a')",NL: you can go anywhere but d b c h and a,& G ! d & G ! b & G ! c & G ! h G ! a,"global_avoidance_5
Symbols: d, b, c, h, a",& G ! d & G ! b & G ! c & G ! h G ! a,True
valid,global_avoidance,5,"('d', 'b', 'h', 'a', 'c')",NL: you can go anywhere but d b h a and c,& G ! d & G ! b & G ! h & G ! a G ! c,"global_avoidance_5
Symbols: d, b, h, a, c",& G ! d & G ! b & G ! h & G ! a G ! c,True
valid,global_avoidance,5,"('d', 'b', 'h', 'c', 'a')",NL: you can go anywhere but d b h c and a,& G ! d & G ! b & G ! h & G ! c G ! a,"global_avoidance_5
Symbols: d, b, h, c, a",& G ! d & G ! b & G ! h & G ! c G ! a,True
valid,global_avoidance,5,"('d', 'c', 'a', 'b', 'h')",NL: you can go anywhere but d c a b and h,& G ! d & G ! c & G ! a & G ! b G ! h,"global_avoidance_5
Symbols: d, c, a, b, h",& G ! d & G ! c & G ! a & G ! b G ! h,True
valid,global_avoidance,5,"('d', 'c', 'a', 'h', 'b')",NL: you can go anywhere but d c a h and b,& G ! d & G ! c & G ! a & G ! h G ! b,"global_avoidance_5
Symbols: d, c, a, h, b",& G ! d & G ! c & G ! a & G ! h G ! b,True
valid,global_avoidance,5,"('d', 'c', 'b', 'a', 'h')",NL: you can go anywhere but d c b a and h,& G ! d & G ! c & G ! b & G ! a G ! h,"global_avoidance_5
Symbols: b, c, a, h, d",& G ! b & G ! c & G ! a & G ! h G ! d,True
valid,global_avoidance,5,"('d', 'c', 'b', 'h', 'a')",NL: you can go anywhere but d c b h and a,& G ! d & G ! c & G ! b & G ! h G ! a,"global_avoidance_5
Symbols: d, c, b, h, a",& G ! d & G ! c & G ! b & G ! h G ! a,True
valid,global_avoidance,5,"('d', 'c', 'h', 'a', 'b')",NL: you can go anywhere but d c h a and b,& G ! d & G ! c & G ! h & G ! a G ! b,"global_avoidance_5
Symbols: b, c, a, h, d",& G ! b & G ! c & G ! a & G ! h G ! d,True
valid,global_avoidance,5,"('d', 'c', 'h', 'b', 'a')",NL: you can go anywhere but d c h b and a,& G ! d & G ! c & G ! h & G ! b G ! a,"global_avoidance_5
Symbols: d, c, h, b, a",& G ! d & G ! c & G ! h & G ! b G ! a,True
valid,global_avoidance,5,"('d', 'h', 'a', 'b', 'c')",NL: you can go anywhere but d h a b and c,& G ! d & G ! h & G ! a & G ! b G ! c,"global_avoidance_5
Symbols: b, c, a, h, d",& G ! b & G ! c & G ! a & G ! h G ! d,True
valid,global_avoidance,5,"('d', 'h', 'a', 'c', 'b')",NL: you can go anywhere but d h a c and b,& G ! d & G ! h & G ! a & G ! c G ! b,"global_avoidance_5
Symbols: d, h, a, c, b",& G ! d & G ! h & G ! a & G ! c G ! b,True
valid,global_avoidance,5,"('d', 'h', 'b', 'a', 'c')",NL: you can go anywhere but d h b a and c,& G ! d & G ! h & G ! b & G ! a G ! c,"global_avoidance_5
Symbols: d, h, b, a, c",& G ! d & G ! h & G ! b & G ! a G ! c,True
valid,global_avoidance,5,"('d', 'h', 'b', 'c', 'a')",NL: you can go anywhere but d h b c and a,& G ! d & G ! h & G ! b & G ! c G ! a,"global_avoidance_5
Symbols: b, c, a, h, d",& G ! b & G ! c & G ! a & G ! h G ! d,True
valid,global_avoidance,5,"('d', 'h', 'c', 'a', 'b')",NL: you can go anywhere but d h c a and b,& G ! d & G ! h & G ! c & G ! a G ! b,"global_avoidance_5
Symbols: d, h, c, a, b",& G ! d & G ! h & G ! c & G ! a G ! b,True
valid,global_avoidance,5,"('d', 'h', 'c', 'b', 'a')",NL: you can go anywhere but d h c b and a,& G ! d & G ! h & G ! c & G ! b G ! a,"global_avoidance_5
Symbols: d, h, c, b, a",& G ! d & G ! h & G ! c & G ! b G ! a,True
valid,global_avoidance,5,"('h', 'a', 'b', 'c', 'd')",NL: you can go anywhere but h a b c and d,& G ! h & G ! a & G ! b & G ! c G ! d,"global_avoidance_5
Symbols: h, a, b, c, d",& G ! h & G ! a & G ! b & G ! c G ! d,True
valid,global_avoidance,5,"('h', 'a', 'b', 'd', 'c')",NL: you can go anywhere but h a b d and c,& G ! h & G ! a & G ! b & G ! d G ! c,"global_avoidance_5
Symbols: h, a, b, d, c",& G ! h & G ! a & G ! b & G ! d G ! c,True
valid,global_avoidance,5,"('h', 'a', 'c', 'b', 'd')",NL: you can go anywhere but h a c b and d,& G ! h & G ! a & G ! c & G ! b G ! d,"global_avoidance_5
Symbols: h, a, c, b, d",& G ! h & G ! a & G ! c & G ! b G ! d,True
valid,global_avoidance,5,"('h', 'a', 'c', 'd', 'b')",NL: you can go anywhere but h a c d and b,& G ! h & G ! a & G ! c & G ! d G ! b,"global_avoidance_5
Symbols: h, a, c, d, b",& G ! h & G ! a & G ! c & G ! d G ! b,True
valid,global_avoidance,5,"('h', 'a', 'd', 'b', 'c')",NL: you can go anywhere but h a d b and c,& G ! h & G ! a & G ! d & G ! b G ! c,"global_avoidance_5
Symbols: h, a, d, b, c",& G ! h & G ! a & G ! d & G ! b G ! c,True
valid,global_avoidance,5,"('h', 'a', 'd', 'c', 'b')",NL: you can go anywhere but h a d c and b,& G ! h & G ! a & G ! d & G ! c G ! b,"global_avoidance_5
Symbols: h, a, d, c, b",& G ! h & G ! a & G ! d & G ! c G ! b,True
valid,global_avoidance,5,"('h', 'b', 'a', 'c', 'd')",NL: you can go anywhere but h b a c and d,& G ! h & G ! b & G ! a & G ! c G ! d,"global_avoidance_5
Symbols: h, b, a, c, d",& G ! h & G ! b & G ! a & G ! c G ! d,True
valid,global_avoidance,5,"('h', 'b', 'a', 'd', 'c')",NL: you can go anywhere but h b a d and c,& G ! h & G ! b & G ! a & G ! d G ! c,"global_avoidance_5
Symbols: h, b, a, d, c",& G ! h & G ! b & G ! a & G ! d G ! c,True
valid,global_avoidance,5,"('h', 'b', 'c', 'a', 'd')",NL: you can go anywhere but h b c a and d,& G ! h & G ! b & G ! c & G ! a G ! d,"global_avoidance_5
Symbols: h, b, c, a, d",& G ! h & G ! b & G ! c & G ! a G ! d,True
valid,global_avoidance,5,"('h', 'b', 'c', 'd', 'a')",NL: you can go anywhere but h b c d and a,& G ! h & G ! b & G ! c & G ! d G ! a,"global_avoidance_5
Symbols: h, b, c, d, a",& G ! h & G ! b & G ! c & G ! d G ! a,True
valid,global_avoidance,5,"('h', 'b', 'd', 'a', 'c')",NL: you can go anywhere but h b d a and c,& G ! h & G ! b & G ! d & G ! a G ! c,"global_avoidance_5
Symbols: h, b, d, a, c",& G ! h & G ! b & G ! d & G ! a G ! c,True
valid,global_avoidance,5,"('h', 'b', 'd', 'c', 'a')",NL: you can go anywhere but h b d c and a,& G ! h & G ! b & G ! d & G ! c G ! a,"global_avoidance_5
Symbols: h, b, d, c, a",& G ! h & G ! b & G ! d & G ! c G ! a,True
valid,global_avoidance,5,"('h', 'c', 'a', 'b', 'd')",NL: you can go anywhere but h c a b and d,& G ! h & G ! c & G ! a & G ! b G ! d,"global_avoidance_5
Symbols: h, c, a, b, d",& G ! h & G ! c & G ! a & G ! b G ! d,True
valid,global_avoidance,5,"('h', 'c', 'a', 'd', 'b')",NL: you can go anywhere but h c a d and b,& G ! h & G ! c & G ! a & G ! d G ! b,"global_avoidance_5
Symbols: h, c, a, d, b",& G ! h & G ! c & G ! a & G ! d G ! b,True
valid,global_avoidance,5,"('h', 'c', 'b', 'a', 'd')",NL: you can go anywhere but h c b a and d,& G ! h & G ! c & G ! b & G ! a G ! d,"global_avoidance_5
Symbols: h, c, b, a, d",& G ! h & G ! c & G ! b & G ! a G ! d,True
valid,global_avoidance,5,"('h', 'c', 'b', 'd', 'a')",NL: you can go anywhere but h c b d and a,& G ! h & G ! c & G ! b & G ! d G ! a,"global_avoidance_5
Symbols: h, c, b, d, a",& G ! h & G ! c & G ! b & G ! d G ! a,True
valid,global_avoidance,5,"('h', 'c', 'd', 'a', 'b')",NL: you can go anywhere but h c d a and b,& G ! h & G ! c & G ! d & G ! a G ! b,"global_avoidance_5
Symbols: h, c, d, a, b",& G ! h & G ! c & G ! d & G ! a G ! b,True
valid,global_avoidance,5,"('h', 'c', 'd', 'b', 'a')",NL: you can go anywhere but h c d b and a,& G ! h & G ! c & G ! d & G ! b G ! a,"global_avoidance_5
Symbols: h, c, d, b, a",& G ! h & G ! c & G ! d & G ! b G ! a,True
valid,global_avoidance,5,"('h', 'd', 'a', 'b', 'c')",NL: you can go anywhere but h d a b and c,& G ! h & G ! d & G ! a & G ! b G ! c,"global_avoidance_5
Symbols: h, d, a, b, c",& G ! h & G ! d & G ! a & G ! b G ! c,True
valid,global_avoidance,5,"('h', 'd', 'a', 'c', 'b')",NL: you can go anywhere but h d a c and b,& G ! h & G ! d & G ! a & G ! c G ! b,"global_avoidance_5
Symbols: h, d, a, c, b",& G ! h & G ! d & G ! a & G ! c G ! b,True
valid,global_avoidance,5,"('h', 'd', 'b', 'a', 'c')",NL: you can go anywhere but h d b a and c,& G ! h & G ! d & G ! b & G ! a G ! c,"global_avoidance_5
Symbols: h, d, b, a, c",& G ! h & G ! d & G ! b & G ! a G ! c,True
valid,global_avoidance,5,"('h', 'd', 'b', 'c', 'a')",NL: you can go anywhere but h d b c and a,& G ! h & G ! d & G ! b & G ! c G ! a,"global_avoidance_5
Symbols: h, d, b, c, a",& G ! h & G ! d & G ! b & G ! c G ! a,True
valid,global_avoidance,5,"('h', 'd', 'c', 'a', 'b')",NL: you can go anywhere but h d c a and b,& G ! h & G ! d & G ! c & G ! a G ! b,"global_avoidance_5
Symbols: h, d, c, a, b",& G ! h & G ! d & G ! c & G ! a G ! b,True
valid,global_avoidance,5,"('h', 'd', 'c', 'b', 'a')",NL: you can go anywhere but h d c b and a,& G ! h & G ! d & G ! c & G ! b G ! a,"global_avoidance_5
Symbols: h, d, c, b, a",& G ! h & G ! d & G ! c & G ! b G ! a,True
valid,past_avoidance,2,"('a', 'b')",NL: once you observe b only then are you allowed to go to a,U ! a b,"past_avoidance_2
Symbols: b, a",U ! b a,False
valid,past_avoidance,2,"('a', 'c')",NL: once you observe c only then are you allowed to go to a,U ! a c,"past_avoidance_2
Symbols: c, a",U ! c a,False
valid,past_avoidance,2,"('a', 'd')",NL: once you observe d only then are you allowed to go to a,U ! a d,"past_avoidance_2
Symbols: d, a",U ! d a,False
valid,past_avoidance,2,"('a', 'h')",NL: once you observe h only then are you allowed to go to a,U ! a h,"future_avoidance_2
Symbols: h, a",G i h X G ! a,False
valid,past_avoidance,2,"('b', 'a')",NL: once you observe a only then are you allowed to go to b,U ! b a,"delayed_reaction_2
Symbols: a, b",G i a F b,False
valid,past_avoidance,2,"('b', 'c')",NL: once you observe c only then are you allowed to go to b,U ! b c,"delayed_reaction_2
Symbols: c, b",G i c F b,False
valid,past_avoidance,2,"('b', 'd')",NL: once you observe d only then are you allowed to go to b,U ! b d,"future_avoidance_2
Symbols: d, b",G i d X G ! b,False
valid,past_avoidance,2,"('b', 'h')",NL: once you observe h only then are you allowed to go to b,U ! b h,"future_avoidance_2 
Symbols: h, b","future_avoidance_2 
Symbols: h, b",Syntax Error
valid,past_avoidance,2,"('c', 'a')",NL: once you observe a only then are you allowed to go to c,U ! c a,"past_avoidance_2
Symbols: c, a",U ! c a,True
valid,past_avoidance,2,"('c', 'b')",NL: once you observe b only then are you allowed to go to c,U ! c b,"past_avoidance_2
Symbols: b, c",U ! b c,False
valid,past_avoidance,2,"('c', 'd')",NL: once you observe d only then are you allowed to go to c,U ! c d,"past_avoidance_2
Symbols: c, d",U ! c d,True
valid,past_avoidance,2,"('c', 'h')",NL: once you observe h only then are you allowed to go to c,U ! c h,"future_avoidance_2
Symbols: h, c",G i h X G ! c,False
valid,past_avoidance,2,"('d', 'a')",NL: once you observe a only then are you allowed to go to d,U ! d a,"delayed_reaction_2
Symbols: a, d",G i a F d,False
valid,past_avoidance,2,"('d', 'b')",NL: once you observe b only then are you allowed to go to d,U ! d b,"future_avoidance_2
Symbols: b, d",G i b X G ! d,False
valid,past_avoidance,2,"('d', 'c')",NL: once you observe c only then are you allowed to go to d,U ! d c,"Future_Avoidance_2
Symbols: c, d",G i c X G ! d,False
valid,past_avoidance,2,"('d', 'h')",NL: once you observe h only then are you allowed to go to d,U ! d h,"future_avoidance_2
Symbols: h, d",G i h X G ! d,False
valid,past_avoidance,2,"('h', 'a')",NL: once you observe a only then are you allowed to go to h,U ! h a,"future_avoidance_2
Symbols: a, h",G i a X G ! h,False
valid,past_avoidance,2,"('h', 'b')",NL: once you observe b only then are you allowed to go to h,U ! h b,"future_avoidance_2
Symbols: b, h",G i b X G ! h,False
valid,past_avoidance,2,"('h', 'c')",NL: once you observe c only then are you allowed to go to h,U ! h c,"future_avoidance_2
Symbols: c, h",G i c X G ! h,False
valid,past_avoidance,2,"('h', 'd')",NL: once you observe d only then are you allowed to go to h,U ! h d,"delayed_reaction_2
Symbols: d, h",G i d F h,False
valid,past_avoidance,2,"('a', 'b')",NL: do not go to a until you go to b,U ! a b,"ordered_visit_2
Symbols: b, a",& U ! a b F a,False
