train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,response,output_ltl,is_correct
valid,exact_restricted_avoidance,5,"('a', 'a', 'a', 'a', 'a')",NL: make sure to visit a on five separate occasions,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,"visit_5
Symbols: a, a, a, a, a",& G ! b & G ! c & G ! a & G ! h G ! d,Syntax Error
valid,exact_restricted_avoidance,5,"('b', 'b', 'b', 'b', 'b')",NL: make sure to visit b on five separate occasions,M & b F & ! b F & b F & ! b F & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G ! b,"visit_5
Symbols: b, b, b, b, b",& G ! b & G ! c & G ! a & G ! h G ! d,Syntax Error
valid,exact_restricted_avoidance,5,"('c', 'c', 'c', 'c', 'c')",NL: make sure to visit c on five separate occasions,M & c F & ! c F & c F & ! c F & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G ! c,"upper_restricted_avoidance_5
Symbols: c, c, c, c, c",! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,False
valid,exact_restricted_avoidance,5,"('d', 'd', 'd', 'd', 'd')",NL: make sure to visit d on five separate occasions,M & d F & ! d F & d F & ! d F & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G ! d,"visit_5
Symbols: d, d, d, d, d",! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,Syntax Error
valid,exact_restricted_avoidance,5,"('h', 'h', 'h', 'h', 'h')",NL: make sure to visit h on five separate occasions,M & h F & ! h F & h F & ! h F & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G ! h,"exact_restricted_avoidance_5
Symbols: h, h, h, h, h",M & h F & ! h F & h F & ! h F & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G ! h,True
valid,exact_restricted_avoidance,5,"('a', 'a', 'a', 'a', 'a')",NL: you must go to a exactly five times,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,"exact_restricted_avoidance_5
Symbols: a, a, a, a, a",M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,True
valid,exact_restricted_avoidance,5,"('b', 'b', 'b', 'b', 'b')",NL: you must go to b exactly five times,M & b F & ! b F & b F & ! b F & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G ! b,"exact_restricted_avoidance_5
Symbols: b, b, b, b, b",M & b F & ! b F & b F & ! b F & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G ! b,True
valid,exact_restricted_avoidance,5,"('c', 'c', 'c', 'c', 'c')",NL: you must go to c exactly five times,M & c F & ! c F & c F & ! c F & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G ! c,"exact_restricted_avoidance_5
Symbols: c, c, c, c, c",M & c F & ! c F & c F & ! c F & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G ! c,True
valid,exact_restricted_avoidance,5,"('d', 'd', 'd', 'd', 'd')",NL: you must go to d exactly five times,M & d F & ! d F & d F & ! d F & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G ! d,"exact_restricted_avoidance_5
Symbols: d, d, d, d, d",M & d F & ! d F & d F & ! d F & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G ! d,True
valid,exact_restricted_avoidance,5,"('h', 'h', 'h', 'h', 'h')",NL: you must go to h exactly five times,M & h F & ! h F & h F & ! h F & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G ! h,"exact_restricted_avoidance_5
Symbols: h, h, h, h, h",M & h F & ! h F & h F & ! h F & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G ! h,True
valid,exact_restricted_avoidance,5,"('a', 'a', 'a', 'a', 'a')",NL: the required number of separate visits to a is exactly five,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,"exact_restricted_avoidance_5
Symbols: a, a, a, a, a",M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,True
valid,exact_restricted_avoidance,5,"('b', 'b', 'b', 'b', 'b')",NL: the required number of separate visits to b is exactly five,M & b F & ! b F & b F & ! b F & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G ! b,"exact_restricted_avoidance_5
Symbols: b, b, b, b, b",M & b F & ! b F & b F & ! b F & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G ! b,True
valid,exact_restricted_avoidance,5,"('c', 'c', 'c', 'c', 'c')",NL: the required number of separate visits to c is exactly five,M & c F & ! c F & c F & ! c F & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G ! c,"exact_restricted_avoidance_5
Symbols: c, c, c, c, c",M & c F & ! c F & c F & ! c F & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G ! c,True
valid,exact_restricted_avoidance,5,"('d', 'd', 'd', 'd', 'd')",NL: the required number of separate visits to d is exactly five,M & d F & ! d F & d F & ! d F & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G ! d,"exact_restricted_avoidance_5
Symbols: d, d, d, d, d",M & d F & ! d F & d F & ! d F & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G ! d,True
valid,exact_restricted_avoidance,5,"('h', 'h', 'h', 'h', 'h')",NL: the required number of separate visits to h is exactly five,M & h F & ! h F & h F & ! h F & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G ! h,"exact_restricted_avoidance_5
Symbols: h, h, h, h, h",M & h F & ! h F & h F & ! h F & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G ! h,True
valid,future_avoidance,2,"('a', 'b')",NL: once you go to a you have to avoid b at all costs,G i a X G ! b,"global_avoidance_2
Symbols: a, b",& G ! a G ! b,False
valid,future_avoidance,2,"('a', 'c')",NL: once you go to a you have to avoid c at all costs,G i a X G ! c,"upper_restricted_avoidance_1
Symbols: c",! F & c U c & ! c U ! c F c,False
valid,future_avoidance,2,"('a', 'd')",NL: once you go to a you have to avoid d at all costs,G i a X G ! d,"upper_restricted_avoidance_1
Symbols: a, d",! F & c U c & ! c U ! c F c,Syntax Error
valid,future_avoidance,2,"('a', 'h')",NL: once you go to a you have to avoid h at all costs,G i a X G ! h,"Upper_restricted_avoidance_1
Symbols: a, h",! F & c U c & ! c U ! c F c,Syntax Error
valid,future_avoidance,2,"('b', 'a')",NL: once you go to b you have to avoid a at all costs,G i b X G ! a,"Upper_restricted_avoidance_1
Symbols: a",! F & c U c & ! c U ! c F c,Syntax Error
valid,future_avoidance,2,"('b', 'c')",NL: once you go to b you have to avoid c at all costs,G i b X G ! c,"upper_restricted_avoidance_1
Symbols: c",! F & c U c & ! c U ! c F c,False
valid,future_avoidance,2,"('b', 'd')",NL: once you go to b you have to avoid d at all costs,G i b X G ! d,"past_avoidance_2
Symbols: b, d",U ! b d,False
valid,future_avoidance,2,"('b', 'h')",NL: once you go to b you have to avoid h at all costs,G i b X G ! h,"future_avoidance_2
Symbols: b, h",G i b X G ! h,True
valid,future_avoidance,2,"('c', 'a')",NL: once you go to c you have to avoid a at all costs,G i c X G ! a,"upper_restricted_avoidance_1
Symbols: c",! F & c U c & ! c U ! c F c,False
valid,future_avoidance,2,"('c', 'b')",NL: once you go to c you have to avoid b at all costs,G i c X G ! b,"Upper_restricted_avoidance_1
Symbols: c, b",! F & c U c & ! c U ! c F c,Syntax Error
valid,future_avoidance,2,"('c', 'd')",NL: once you go to c you have to avoid d at all costs,G i c X G ! d,"upper_restricted_avoidance_1
Symbols: c, d",! F & c U c & ! c U ! c F c,Syntax Error
valid,future_avoidance,2,"('c', 'h')",NL: once you go to c you have to avoid h at all costs,G i c X G ! h,"Upper_restricted_avoidance_1
Symbols: c, h",! F & c U c & ! c U ! c F c,Syntax Error
valid,future_avoidance,2,"('d', 'a')",NL: once you go to d you have to avoid a at all costs,G i d X G ! a,"upper_restricted_avoidance_1
Symbols: a",! F & a U a & ! a U ! a F a,False
valid,future_avoidance,2,"('d', 'b')",NL: once you go to d you have to avoid b at all costs,G i d X G ! b,"future_avoidance_2
Symbols: d, b",G i d X G ! b,True
valid,future_avoidance,2,"('d', 'c')",NL: once you go to d you have to avoid c at all costs,G i d X G ! c,"upper_restricted_avoidance_1
Symbols: c",! F & c U c & ! c U ! c F c,False
valid,future_avoidance,2,"('d', 'h')",NL: once you go to d you have to avoid h at all costs,G i d X G ! h,"future_avoidance_2
Symbols: d, h",G i d X G ! h,True
valid,future_avoidance,2,"('h', 'a')",NL: once you go to h you have to avoid a at all costs,G i h X G ! a,"upper_restricted_avoidance_1
Symbols: a",! F & a U a & ! a U ! a F a,False
valid,future_avoidance,2,"('h', 'b')",NL: once you go to h you have to avoid b at all costs,G i h X G ! b,"future_avoidance_2
Symbols: h, b",G i h X G ! b,True
valid,future_avoidance,2,"('h', 'c')",NL: once you go to h you have to avoid c at all costs,G i h X G ! c,"upper_restricted_avoidance_1
Symbols: c",! F & c U c & ! c U ! c F c,False
valid,future_avoidance,2,"('h', 'd')",NL: once you go to h you have to avoid d at all costs,G i h X G ! d,"upper_restricted_avoidance_1
Symbols: h, d",! F & c U c & ! c U ! c F c,Syntax Error
valid,future_avoidance,2,"('a', 'b')",NL: after you reach a you can not move to b,G i a X G ! b,"future_avoidance_2
Symbols: a, b",G i a X G ! b,True
valid,future_avoidance,2,"('a', 'c')",NL: after you reach a you can not move to c,G i a X G ! c,"future_avoidance_2
Symbols: c, a",G i c X G ! a,False
valid,future_avoidance,2,"('a', 'd')",NL: after you reach a you can not move to d,G i a X G ! d,"future_avoidance_2
Symbols: a, d",G i a X G ! d,True
valid,future_avoidance,2,"('a', 'h')",NL: after you reach a you can not move to h,G i a X G ! h,"future_avoidance_2
Symbols: a, h",G i a X G ! h,True
valid,future_avoidance,2,"('b', 'a')",NL: after you reach b you can not move to a,G i b X G ! a,"future_avoidance_2
Symbols: b, a",G i b X G ! a,True
valid,future_avoidance,2,"('b', 'c')",NL: after you reach b you can not move to c,G i b X G ! c,"future_avoidance_2
Symbols: b, c",G i b X G ! c,True
valid,future_avoidance,2,"('b', 'd')",NL: after you reach b you can not move to d,G i b X G ! d,"future_avoidance_2
Symbols: b, d",G i b X G ! d,True
valid,future_avoidance,2,"('b', 'h')",NL: after you reach b you can not move to h,G i b X G ! h,"future_avoidance_2
Symbols: b, h",G i b X G ! h,True
valid,future_avoidance,2,"('c', 'a')",NL: after you reach c you can not move to a,G i c X G ! a,"future_avoidance_2
Symbols: c, a",G i c X G ! a,True
valid,future_avoidance,2,"('c', 'b')",NL: after you reach c you can not move to b,G i c X G ! b,"future_avoidance_2
Symbols: c, b",G i c X G ! b,True
valid,future_avoidance,2,"('c', 'd')",NL: after you reach c you can not move to d,G i c X G ! d,"future_avoidance_2
Symbols: c, d",G i c X G ! d,True
valid,future_avoidance,2,"('c', 'h')",NL: after you reach c you can not move to h,G i c X G ! h,"future_avoidance_2
Symbols: c, h",G i c X G ! h,True
valid,future_avoidance,2,"('d', 'a')",NL: after you reach d you can not move to a,G i d X G ! a,"future_avoidance_2
Symbols: d, a",G i d X G ! a,True
valid,future_avoidance,2,"('d', 'b')",NL: after you reach d you can not move to b,G i d X G ! b,"future_avoidance_2
Symbols: d, b",G i d X G ! b,True
valid,future_avoidance,2,"('d', 'c')",NL: after you reach d you can not move to c,G i d X G ! c,"future_avoidance_2
Symbols: d, c",G i d X G ! c,True
valid,future_avoidance,2,"('d', 'h')",NL: after you reach d you can not move to h,G i d X G ! h,"future_avoidance_2
Symbols: d, h",G i d X G ! h,True
valid,future_avoidance,2,"('h', 'a')",NL: after you reach h you can not move to a,G i h X G ! a,"future_avoidance_2
Symbols: h, a",G i h X G ! a,True
valid,future_avoidance,2,"('h', 'b')",NL: after you reach h you can not move to b,G i h X G ! b,"future_avoidance_2
Symbols: h, b",G i h X G ! b,True
valid,future_avoidance,2,"('h', 'c')",NL: after you reach h you can not move to c,G i h X G ! c,"future_avoidance_2
Symbols: h, c",G i h X G ! c,True
valid,future_avoidance,2,"('h', 'd')",NL: after you reach h you can not move to d,G i h X G ! d,"Future_avoidance_2
Symbols: h, d",G i h X G ! c,Syntax Error
valid,future_avoidance,2,"('a', 'b')",NL: seeing a locks b from being true for all time instances starting from the next one,G i a X G ! b,"upper_restricted_avoidance_1
Symbols: b",! F & b U b & ! b U ! b F b,False
valid,future_avoidance,2,"('a', 'c')",NL: seeing a locks c from being true for all time instances starting from the next one,G i a X G ! c,"upper_restricted_avoidance_1
Symbols: c",! F & c U c & ! c U ! c F c,False
valid,future_avoidance,2,"('a', 'd')",NL: seeing a locks d from being true for all time instances starting from the next one,G i a X G ! d,"upper_restricted_avoidance_1
Symbols: d",! F & d U d & ! d U ! d F d,False
valid,future_avoidance,2,"('a', 'h')",NL: seeing a locks h from being true for all time instances starting from the next one,G i a X G ! h,"upper_restricted_avoidance_1
Symbols: h",! F & h U h & ! h U ! h F h,False
valid,future_avoidance,2,"('b', 'a')",NL: seeing b locks a from being true for all time instances starting from the next one,G i b X G ! a,"upper_restricted_avoidance_1
Symbols: b",! F & b U b & ! b U ! b F b,False
valid,future_avoidance,2,"('b', 'c')",NL: seeing b locks c from being true for all time instances starting from the next one,G i b X G ! c,"upper_restricted_avoidance_1
Symbols: c",! F & c U c & ! c U ! c F c,False
valid,future_avoidance,2,"('b', 'd')",NL: seeing b locks d from being true for all time instances starting from the next one,G i b X G ! d,"upper_restricted_avoidance_1
Symbols: b, d",! F & c U c & ! c U ! c F c,Syntax Error
valid,future_avoidance,2,"('b', 'h')",NL: seeing b locks h from being true for all time instances starting from the next one,G i b X G ! h,"future_avoidance_2
Symbols: b, h",G i b X G ! h,True
valid,future_avoidance,2,"('c', 'a')",NL: seeing c locks a from being true for all time instances starting from the next one,G i c X G ! a,"upper_restricted_avoidance_1
Symbols: c",! F & c U c & ! c U ! c F c,False
valid,future_avoidance,2,"('c', 'b')",NL: seeing c locks b from being true for all time instances starting from the next one,G i c X G ! b,"upper_restricted_avoidance_1
Symbols: c, b",! F & c U c & ! c U ! c F c,Syntax Error
valid,future_avoidance,2,"('c', 'd')",NL: seeing c locks d from being true for all time instances starting from the next one,G i c X G ! d,"future_avoidance_2
Symbols: c, d",G i c X G ! d,True
valid,future_avoidance,2,"('c', 'h')",NL: seeing c locks h from being true for all time instances starting from the next one,G i c X G ! h,"upper_restricted_avoidance_1
Symbols: c, h",G i c X G ! d,Syntax Error
valid,future_avoidance,2,"('d', 'a')",NL: seeing d locks a from being true for all time instances starting from the next one,G i d X G ! a,"future_avoidance_2
Symbols: d, a",G i d X G ! a,True
valid,future_avoidance,2,"('d', 'b')",NL: seeing d locks b from being true for all time instances starting from the next one,G i d X G ! b,"upper_restricted_avoidance_1
Symbols: b",! F & b U b & ! b U ! b F b,False
valid,future_avoidance,2,"('d', 'c')",NL: seeing d locks c from being true for all time instances starting from the next one,G i d X G ! c,"upper_restricted_avoidance_1
Symbols: c",! F & c U c & ! c U ! c F c,False
valid,future_avoidance,2,"('d', 'h')",NL: seeing d locks h from being true for all time instances starting from the next one,G i d X G ! h,"future_avoidance_2
Symbols: d, h",G i d X G ! h,True
valid,future_avoidance,2,"('h', 'a')",NL: seeing h locks a from being true for all time instances starting from the next one,G i h X G ! a,"upper_restricted_avoidance_1
Symbols: h, a",G i d X G ! h,Syntax Error
valid,future_avoidance,2,"('h', 'b')",NL: seeing h locks b from being true for all time instances starting from the next one,G i h X G ! b,"Upper_restricted_avoidance_1
Symbols: b",G i d X G ! h,Syntax Error
valid,future_avoidance,2,"('h', 'c')",NL: seeing h locks c from being true for all time instances starting from the next one,G i h X G ! c,"future_avoidance_2
Symbols: c, h",G i c X G ! h,False
valid,future_avoidance,2,"('h', 'd')",NL: seeing h locks d from being true for all time instances starting from the next one,G i h X G ! d,"future_avoidance_2
Symbols: h, d",G i h X G ! d,True
valid,future_avoidance,2,"('a', 'b')",NL: you can go to a but you must not go to b after that,G i a X G ! b,"upper_restricted_avoidance_1
Symbols: a, b",G i h X G ! d,Syntax Error
valid,future_avoidance,2,"('a', 'c')",NL: you can go to a but you must not go to c after that,G i a X G ! c,"upper_restricted_avoidance_1
Symbols: c",! F & c U c & ! c U ! c F c,False
valid,future_avoidance,2,"('a', 'd')",NL: you can go to a but you must not go to d after that,G i a X G ! d,"upper_restricted_avoidance_1
Symbols: a, d",! F & c U c & ! c U ! c F c,Syntax Error
valid,future_avoidance,2,"('a', 'h')",NL: you can go to a but you must not go to h after that,G i a X G ! h,"upper_restricted_avoidance_1
Symbols: a, h",! F & c U c & ! c U ! c F c,Syntax Error
valid,future_avoidance,2,"('b', 'a')",NL: you can go to b but you must not go to a after that,G i b X G ! a,"future_avoidance_2
Symbols: b, a",G i b X G ! a,True
valid,future_avoidance,2,"('b', 'c')",NL: you can go to b but you must not go to c after that,G i b X G ! c,"upper_restricted_avoidance_1
Symbols: b, c",G i b X G ! a,Syntax Error
valid,future_avoidance,2,"('b', 'd')",NL: you can go to b but you must not go to d after that,G i b X G ! d,"upper_restricted_avoidance_2
Symbols: b, d",G i b X G ! a,Syntax Error
valid,future_avoidance,2,"('b', 'h')",NL: you can go to b but you must not go to h after that,G i b X G ! h,"upper_restricted_avoidance_2
Symbols: b, h",G i b X G ! a,Syntax Error
valid,future_avoidance,2,"('c', 'a')",NL: you can go to c but you must not go to a after that,G i c X G ! a,"future_avoidance_2
Symbols: c, a",G i c X G ! a,True
valid,future_avoidance,2,"('c', 'b')",NL: you can go to c but you must not go to b after that,G i c X G ! b,"future_avoidance_2
Symbols: c, b",G i c X G ! b,True
valid,future_avoidance,2,"('c', 'd')",NL: you can go to c but you must not go to d after that,G i c X G ! d,"upper_restricted_avoidance_1
Symbols: c",! F & c U c & ! c U ! c F c,False
