train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,response,output_ltl,is_correct
valid,global_avoidance,4,"('h', 'b', 'c', 'a')",NL: do not make any single visit to h b c or a,& G ! h & G ! b & G ! c G ! a,"global_avoidance_4
Symbols: h, b, c, a",& G ! h & G ! b & G ! c G ! a,True
valid,global_avoidance,4,"('h', 'b', 'c', 'd')",NL: do not make any single visit to h b c or d,& G ! h & G ! b & G ! c G ! d,"global_avoidance_4
Symbols: h, b, c, d",& G ! h & G ! b & G ! c G ! d,True
valid,global_avoidance,4,"('h', 'b', 'd', 'a')",NL: do not make any single visit to h b d or a,& G ! h & G ! b & G ! d G ! a,"global_avoidance_4
Symbols: h, b, d, a",& G ! h & G ! b & G ! d G ! a,True
valid,global_avoidance,4,"('h', 'b', 'd', 'c')",NL: do not make any single visit to h b d or c,& G ! h & G ! b & G ! d G ! c,"global_avoidance_4
Symbols: h, b, d, c",& G ! h & G ! b & G ! d G ! c,True
valid,global_avoidance,4,"('h', 'c', 'a', 'b')",NL: do not make any single visit to h c a or b,& G ! h & G ! c & G ! a G ! b,"global_avoidance_4
Symbols: h, c, a, b",& G ! h & G ! c & G ! a G ! b,True
valid,global_avoidance,4,"('h', 'c', 'a', 'd')",NL: do not make any single visit to h c a or d,& G ! h & G ! c & G ! a G ! d,"global_avoidance_4
Symbols: c, h, d, a",& G ! c & G ! h & G ! d G ! a,True
valid,global_avoidance,4,"('h', 'c', 'b', 'a')",NL: do not make any single visit to h c b or a,& G ! h & G ! c & G ! b G ! a,"global_avoidance_4
Symbols: h, c, b, a",& G ! h & G ! c & G ! b G ! a,True
valid,global_avoidance,4,"('h', 'c', 'b', 'd')",NL: do not make any single visit to h c b or d,& G ! h & G ! c & G ! b G ! d,"global_avoidance_4
Symbols: h, c, b, d",& G ! h & G ! c & G ! b G ! d,True
valid,global_avoidance,4,"('h', 'c', 'd', 'a')",NL: do not make any single visit to h c d or a,& G ! h & G ! c & G ! d G ! a,"global_avoidance_4
Symbols: c, h, d, a",& G ! c & G ! h & G ! d G ! a,True
valid,global_avoidance,4,"('h', 'c', 'd', 'b')",NL: do not make any single visit to h c d or b,& G ! h & G ! c & G ! d G ! b,"global_avoidance_4
Symbols: h, c, d, b",& G ! h & G ! c & G ! d G ! b,True
valid,global_avoidance,4,"('h', 'd', 'a', 'b')",NL: do not make any single visit to h d a or b,& G ! h & G ! d & G ! a G ! b,"global_avoidance_4
Symbols: h, d, a, b",& G ! h & G ! d & G ! a G ! b,True
valid,global_avoidance,4,"('h', 'd', 'a', 'c')",NL: do not make any single visit to h d a or c,& G ! h & G ! d & G ! a G ! c,"global_avoidance_4
Symbols: h, d, a, c",& G ! h & G ! d & G ! a G ! c,True
valid,global_avoidance,4,"('h', 'd', 'b', 'a')",NL: do not make any single visit to h d b or a,& G ! h & G ! d & G ! b G ! a,"global_avoidance_4
Symbols: h, d, b, a",& G ! h & G ! d & G ! b G ! a,True
valid,global_avoidance,4,"('h', 'd', 'b', 'c')",NL: do not make any single visit to h d b or c,& G ! h & G ! d & G ! b G ! c,"global_avoidance_4
Symbols: h, d, b, c",& G ! h & G ! d & G ! b G ! c,True
valid,global_avoidance,4,"('h', 'd', 'c', 'a')",NL: do not make any single visit to h d c or a,& G ! h & G ! d & G ! c G ! a,"global_avoidance_4
Symbols: h, d, c, a",& G ! h & G ! d & G ! c G ! a,True
valid,global_avoidance,4,"('h', 'd', 'c', 'b')",NL: do not make any single visit to h d c or b,& G ! h & G ! d & G ! c G ! b,"global_avoidance_4
Symbols: h, d, c, b",& G ! h & G ! d & G ! c G ! b,True
valid,global_avoidance,5,"('a', 'b', 'c', 'd', 'h')",NL: do not go to a b c d or h,& G ! a & G ! b & G ! c & G ! d G ! h,"global_avoidance_5
Symbols: a, b, c, d, h",& G ! a & G ! b & G ! c & G ! d G ! h,True
valid,global_avoidance,5,"('a', 'b', 'c', 'h', 'd')",NL: do not go to a b c h or d,& G ! a & G ! b & G ! c & G ! h G ! d,"global_avoidance_5
Symbols: a, b, c, h, d",& G ! a & G ! b & G ! c & G ! h G ! d,True
valid,global_avoidance,5,"('a', 'b', 'd', 'c', 'h')",NL: do not go to a b d c or h,& G ! a & G ! b & G ! d & G ! c G ! h,"global_avoidance_5
Symbols: a, b, c, d, h",& G ! a & G ! b & G ! c & G ! d G ! h,True
valid,global_avoidance,5,"('a', 'b', 'd', 'h', 'c')",NL: do not go to a b d h or c,& G ! a & G ! b & G ! d & G ! h G ! c,"global_avoidance_5
Symbols: a, b, d, h, c",& G ! a & G ! b & G ! d & G ! h G ! c,True
valid,global_avoidance,5,"('a', 'b', 'h', 'c', 'd')",NL: do not go to a b h c or d,& G ! a & G ! b & G ! h & G ! c G ! d,"global_avoidance_5
Symbols: a, b, h, c, d",& G ! a & G ! b & G ! h & G ! c G ! d,True
valid,global_avoidance,5,"('a', 'b', 'h', 'd', 'c')",NL: do not go to a b h d or c,& G ! a & G ! b & G ! h & G ! d G ! c,"global_avoidance_5
Symbols: a, b, h, d, c",& G ! a & G ! b & G ! h & G ! d G ! c,True
valid,global_avoidance,5,"('a', 'c', 'b', 'd', 'h')",NL: do not go to a c b d or h,& G ! a & G ! c & G ! b & G ! d G ! h,"global_avoidance_5
Symbols: a, c, b, d, h",& G ! a & G ! c & G ! b & G ! d G ! h,True
valid,global_avoidance,5,"('a', 'c', 'b', 'h', 'd')",NL: do not go to a c b h or d,& G ! a & G ! c & G ! b & G ! h G ! d,"global_avoidance_5
Symbols: a, c, b, h, d",& G ! a & G ! c & G ! b & G ! h G ! d,True
valid,global_avoidance,5,"('a', 'c', 'd', 'b', 'h')",NL: do not go to a c d b or h,& G ! a & G ! c & G ! d & G ! b G ! h,"global_avoidance_5
Symbols: a, c, d, b, h",& G ! a & G ! c & G ! d & G ! b G ! h,True
valid,global_avoidance,5,"('a', 'c', 'd', 'h', 'b')",NL: do not go to a c d h or b,& G ! a & G ! c & G ! d & G ! h G ! b,"global_avoidance_5
Symbols: a, c, d, h, b",& G ! a & G ! c & G ! d & G ! h G ! b,True
valid,global_avoidance,5,"('a', 'c', 'h', 'b', 'd')",NL: do not go to a c h b or d,& G ! a & G ! c & G ! h & G ! b G ! d,"global_avoidance_5
Symbols: a, c, h, b, d",& G ! a & G ! c & G ! h & G ! b G ! d,True
valid,global_avoidance,5,"('a', 'c', 'h', 'd', 'b')",NL: do not go to a c h d or b,& G ! a & G ! c & G ! h & G ! d G ! b,"global_avoidance_5
Symbols: a, c, h, d, b",& G ! a & G ! c & G ! h & G ! d G ! b,True
valid,global_avoidance,5,"('a', 'd', 'b', 'c', 'h')",NL: do not go to a d b c or h,& G ! a & G ! d & G ! b & G ! c G ! h,"global_avoidance_5
Symbols: a, d, b, c, h",& G ! a & G ! d & G ! b & G ! c G ! h,True
valid,global_avoidance,5,"('a', 'd', 'b', 'h', 'c')",NL: do not go to a d b h or c,& G ! a & G ! d & G ! b & G ! h G ! c,"global_avoidance_5
Symbols: a, d, b, h, c",& G ! a & G ! d & G ! b & G ! h G ! c,True
valid,global_avoidance,5,"('a', 'd', 'c', 'b', 'h')",NL: do not go to a d c b or h,& G ! a & G ! d & G ! c & G ! b G ! h,"global_avoidance_5
Symbols: a, d, c, b, h",& G ! a & G ! d & G ! c & G ! b G ! h,True
valid,global_avoidance,5,"('a', 'd', 'c', 'h', 'b')",NL: do not go to a d c h or b,& G ! a & G ! d & G ! c & G ! h G ! b,"global_avoidance_5
Symbols: a, d, c, h, b",& G ! a & G ! d & G ! c & G ! h G ! b,True
valid,global_avoidance,5,"('a', 'd', 'h', 'b', 'c')",NL: do not go to a d h b or c,& G ! a & G ! d & G ! h & G ! b G ! c,"global_avoidance_5
Symbols: a, d, h, b, c",& G ! a & G ! d & G ! h & G ! b G ! c,True
valid,global_avoidance,5,"('a', 'd', 'h', 'c', 'b')",NL: do not go to a d h c or b,& G ! a & G ! d & G ! h & G ! c G ! b,"global_avoidance_5
Symbols: a, d, h, c, b",& G ! a & G ! d & G ! h & G ! c G ! b,True
valid,global_avoidance,5,"('a', 'h', 'b', 'c', 'd')",NL: do not go to a h b c or d,& G ! a & G ! h & G ! b & G ! c G ! d,"global_avoidance_5
Symbols: a, h, b, c, d",& G ! a & G ! h & G ! b & G ! c G ! d,True
valid,global_avoidance,5,"('a', 'h', 'b', 'd', 'c')",NL: do not go to a h b d or c,& G ! a & G ! h & G ! b & G ! d G ! c,"global_avoidance_5
Symbols: a, h, b, d, c",& G ! a & G ! h & G ! b & G ! d G ! c,True
valid,global_avoidance,5,"('a', 'h', 'c', 'b', 'd')",NL: do not go to a h c b or d,& G ! a & G ! h & G ! c & G ! b G ! d,"global_avoidance_5
Symbols: a, h, c, b, d",& G ! a & G ! h & G ! c & G ! b G ! d,True
valid,global_avoidance,5,"('a', 'h', 'c', 'd', 'b')",NL: do not go to a h c d or b,& G ! a & G ! h & G ! c & G ! d G ! b,"global_avoidance_5
Symbols: a, h, c, d, b",& G ! a & G ! h & G ! c & G ! d G ! b,True
valid,global_avoidance,5,"('a', 'h', 'd', 'b', 'c')",NL: do not go to a h d b or c,& G ! a & G ! h & G ! d & G ! b G ! c,"global_avoidance_5
Symbols: a, h, d, b, c",& G ! a & G ! h & G ! d & G ! b G ! c,True
valid,global_avoidance,5,"('a', 'h', 'd', 'c', 'b')",NL: do not go to a h d c or b,& G ! a & G ! h & G ! d & G ! c G ! b,"global_avoidance_5
Symbols: a, h, d, c, b",& G ! a & G ! h & G ! d & G ! c G ! b,True
valid,global_avoidance,5,"('b', 'a', 'c', 'd', 'h')",NL: do not go to b a c d or h,& G ! b & G ! a & G ! c & G ! d G ! h,"global_avoidance_5
Symbols: b, a, c, d, h",& G ! b & G ! a & G ! c & G ! d G ! h,True
valid,global_avoidance,5,"('b', 'a', 'c', 'h', 'd')",NL: do not go to b a c h or d,& G ! b & G ! a & G ! c & G ! h G ! d,"global_avoidance_5
Symbols: b, a, c, h, d",& G ! b & G ! a & G ! c & G ! h G ! d,True
valid,global_avoidance,5,"('b', 'a', 'd', 'c', 'h')",NL: do not go to b a d c or h,& G ! b & G ! a & G ! d & G ! c G ! h,"global_avoidance_5
Symbols: b, a, d, c, h",& G ! b & G ! a & G ! d & G ! c G ! h,True
valid,global_avoidance,5,"('b', 'a', 'd', 'h', 'c')",NL: do not go to b a d h or c,& G ! b & G ! a & G ! d & G ! h G ! c,"global_avoidance_5
Symbols: b, a, d, h, c",& G ! b & G ! a & G ! d & G ! h G ! c,True
valid,global_avoidance,5,"('b', 'a', 'h', 'c', 'd')",NL: do not go to b a h c or d,& G ! b & G ! a & G ! h & G ! c G ! d,"global_avoidance_5
Symbols: b, a, h, c, d",& G ! b & G ! a & G ! h & G ! c G ! d,True
valid,global_avoidance,5,"('b', 'a', 'h', 'd', 'c')",NL: do not go to b a h d or c,& G ! b & G ! a & G ! h & G ! d G ! c,"global_avoidance_5
Symbols: b, a, h, d, c",& G ! b & G ! a & G ! h & G ! d G ! c,True
valid,global_avoidance,5,"('b', 'c', 'a', 'd', 'h')",NL: do not go to b c a d or h,& G ! b & G ! c & G ! a & G ! d G ! h,"global_avoidance_5
Symbols: b, c, a, d, h",& G ! b & G ! c & G ! a & G ! d G ! h,True
valid,global_avoidance,5,"('b', 'c', 'a', 'h', 'd')",NL: do not go to b c a h or d,& G ! b & G ! c & G ! a & G ! h G ! d,"global_avoidance_5
Symbols: b, c, a, h, d",& G ! b & G ! c & G ! a & G ! h G ! d,True
valid,global_avoidance,5,"('b', 'c', 'd', 'a', 'h')",NL: do not go to b c d a or h,& G ! b & G ! c & G ! d & G ! a G ! h,"global_avoidance_5
Symbols: b, c, d, a, h",& G ! b & G ! c & G ! d & G ! a G ! h,True
valid,global_avoidance,5,"('b', 'c', 'd', 'h', 'a')",NL: do not go to b c d h or a,& G ! b & G ! c & G ! d & G ! h G ! a,"global_avoidance_5
Symbols: b, c, d, h, a",& G ! b & G ! c & G ! d & G ! h G ! a,True
valid,global_avoidance,5,"('b', 'c', 'h', 'a', 'd')",NL: do not go to b c h a or d,& G ! b & G ! c & G ! h & G ! a G ! d,"global_avoidance_5
Symbols: b, c, h, a, d",& G ! b & G ! c & G ! h & G ! a G ! d,True
valid,global_avoidance,5,"('b', 'c', 'h', 'd', 'a')",NL: do not go to b c h d or a,& G ! b & G ! c & G ! h & G ! d G ! a,"global_avoidance_5
Symbols: b, c, h, d, a",& G ! b & G ! c & G ! h & G ! d G ! a,True
valid,global_avoidance,5,"('b', 'd', 'a', 'c', 'h')",NL: do not go to b d a c or h,& G ! b & G ! d & G ! a & G ! c G ! h,"global_avoidance_5
Symbols: b, d, a, c, h",& G ! b & G ! d & G ! a & G ! c G ! h,True
valid,global_avoidance,5,"('b', 'd', 'a', 'h', 'c')",NL: do not go to b d a h or c,& G ! b & G ! d & G ! a & G ! h G ! c,"global_avoidance_5
Symbols: b, d, a, h, c",& G ! b & G ! d & G ! a & G ! h G ! c,True
valid,global_avoidance,5,"('b', 'd', 'c', 'a', 'h')",NL: do not go to b d c a or h,& G ! b & G ! d & G ! c & G ! a G ! h,"global_avoidance_5
Symbols: b, d, c, a, h",& G ! b & G ! d & G ! c & G ! a G ! h,True
valid,global_avoidance,5,"('b', 'd', 'c', 'h', 'a')",NL: do not go to b d c h or a,& G ! b & G ! d & G ! c & G ! h G ! a,"global_avoidance_5
Symbols: b, d, c, h, a",& G ! b & G ! d & G ! c & G ! h G ! a,True
valid,global_avoidance,5,"('b', 'd', 'h', 'a', 'c')",NL: do not go to b d h a or c,& G ! b & G ! d & G ! h & G ! a G ! c,"global_avoidance_5
Symbols: b, d, h, a, c",& G ! b & G ! d & G ! h & G ! a G ! c,True
valid,global_avoidance,5,"('b', 'd', 'h', 'c', 'a')",NL: do not go to b d h c or a,& G ! b & G ! d & G ! h & G ! c G ! a,"global_avoidance_5
Symbols: b, d, h, c, a",& G ! b & G ! d & G ! h & G ! c G ! a,True
valid,global_avoidance,5,"('b', 'h', 'a', 'c', 'd')",NL: do not go to b h a c or d,& G ! b & G ! h & G ! a & G ! c G ! d,"global_avoidance_5
Symbols: b, h, a, c, d",& G ! b & G ! h & G ! a & G ! c G ! d,True
valid,global_avoidance,5,"('b', 'h', 'a', 'd', 'c')",NL: do not go to b h a d or c,& G ! b & G ! h & G ! a & G ! d G ! c,"global_avoidance_5
Symbols: b, h, a, d, c",& G ! b & G ! h & G ! a & G ! d G ! c,True
valid,global_avoidance,5,"('b', 'h', 'c', 'a', 'd')",NL: do not go to b h c a or d,& G ! b & G ! h & G ! c & G ! a G ! d,"global_avoidance_5
Symbols: b, h, c, a, d",& G ! b & G ! h & G ! c & G ! a G ! d,True
valid,global_avoidance,5,"('b', 'h', 'c', 'd', 'a')",NL: do not go to b h c d or a,& G ! b & G ! h & G ! c & G ! d G ! a,"global_avoidance_5
Symbols: b, h, c, d, a",& G ! b & G ! h & G ! c & G ! d G ! a,True
valid,global_avoidance,5,"('b', 'h', 'd', 'a', 'c')",NL: do not go to b h d a or c,& G ! b & G ! h & G ! d & G ! a G ! c,"global_avoidance_5
Symbols: b, h, d, a, c",& G ! b & G ! h & G ! d & G ! a G ! c,True
valid,global_avoidance,5,"('b', 'h', 'd', 'c', 'a')",NL: do not go to b h d c or a,& G ! b & G ! h & G ! d & G ! c G ! a,"global_avoidance_5
Symbols: b, h, d, c, a",& G ! b & G ! h & G ! d & G ! c G ! a,True
valid,global_avoidance,5,"('c', 'a', 'b', 'd', 'h')",NL: do not go to c a b d or h,& G ! c & G ! a & G ! b & G ! d G ! h,"global_avoidance_5
Symbols: c, a, b, d, h",& G ! c & G ! a & G ! b & G ! d G ! h,True
valid,global_avoidance,5,"('c', 'a', 'b', 'h', 'd')",NL: do not go to c a b h or d,& G ! c & G ! a & G ! b & G ! h G ! d,"global_avoidance_5
Symbols: c, a, b, h, d",& G ! c & G ! a & G ! b & G ! h G ! d,True
valid,global_avoidance,5,"('c', 'a', 'd', 'b', 'h')",NL: do not go to c a d b or h,& G ! c & G ! a & G ! d & G ! b G ! h,"global_avoidance_5
Symbols: c, a, d, b, h",& G ! c & G ! a & G ! d & G ! b G ! h,True
valid,global_avoidance,5,"('c', 'a', 'd', 'h', 'b')",NL: do not go to c a d h or b,& G ! c & G ! a & G ! d & G ! h G ! b,"global_avoidance_5
Symbols: c, a, d, h, b",& G ! c & G ! a & G ! d & G ! h G ! b,True
valid,global_avoidance,5,"('c', 'a', 'h', 'b', 'd')",NL: do not go to c a h b or d,& G ! c & G ! a & G ! h & G ! b G ! d,"Global_avoidance_5
Symbols: c, a, h, b, d",& G ! c & G ! a & G ! h & G ! b G ! d,True
valid,global_avoidance,5,"('c', 'a', 'h', 'd', 'b')",NL: do not go to c a h d or b,& G ! c & G ! a & G ! h & G ! d G ! b,"global_avoidance_5
Symbols: c, a, h, d, b",& G ! c & G ! a & G ! h & G ! d G ! b,True
valid,global_avoidance,5,"('c', 'b', 'a', 'd', 'h')",NL: do not go to c b a d or h,& G ! c & G ! b & G ! a & G ! d G ! h,"global_avoidance_5
Symbols: c, b, a, d, h",& G ! c & G ! b & G ! a & G ! d G ! h,True
valid,global_avoidance,5,"('c', 'b', 'a', 'h', 'd')",NL: do not go to c b a h or d,& G ! c & G ! b & G ! a & G ! h G ! d,"global_avoidance_5 
Symbols: c, b, a, h, d","global_avoidance_5 
Symbols: c, b, a, h, d",Syntax Error
valid,global_avoidance,5,"('c', 'b', 'd', 'a', 'h')",NL: do not go to c b d a or h,& G ! c & G ! b & G ! d & G ! a G ! h,"global_avoidance_5
Symbols: c, b, d, a, h",& G ! c & G ! b & G ! d & G ! a G ! h,True
valid,global_avoidance,5,"('c', 'b', 'd', 'h', 'a')",NL: do not go to c b d h or a,& G ! c & G ! b & G ! d & G ! h G ! a,"global_avoidance_5
Symbols: c, b, d, h, a",& G ! c & G ! b & G ! d & G ! h G ! a,True
valid,global_avoidance,5,"('c', 'b', 'h', 'a', 'd')",NL: do not go to c b h a or d,& G ! c & G ! b & G ! h & G ! a G ! d,"global_avoidance_5
Symbols: c, b, h, a, d",& G ! c & G ! b & G ! h & G ! a G ! d,True
valid,global_avoidance,5,"('c', 'b', 'h', 'd', 'a')",NL: do not go to c b h d or a,& G ! c & G ! b & G ! h & G ! d G ! a,"global_avoidance_5
Symbols: c, b, h, d, a",& G ! c & G ! b & G ! h & G ! d G ! a,True
valid,global_avoidance,5,"('c', 'd', 'a', 'b', 'h')",NL: do not go to c d a b or h,& G ! c & G ! d & G ! a & G ! b G ! h,"global_avoidance_5
Symbols: c, d, a, b, h",& G ! c & G ! d & G ! a & G ! b G ! h,True
valid,global_avoidance,5,"('c', 'd', 'a', 'h', 'b')",NL: do not go to c d a h or b,& G ! c & G ! d & G ! a & G ! h G ! b,"global_avoidance_5
Symbols: c, d, a, h, b",& G ! c & G ! d & G ! a & G ! h G ! b,True
valid,global_avoidance,5,"('c', 'd', 'b', 'a', 'h')",NL: do not go to c d b a or h,& G ! c & G ! d & G ! b & G ! a G ! h,"global_avoidance_5
Symbols: c, d, b, a, h",& G ! c & G ! d & G ! b & G ! a G ! h,True
valid,global_avoidance,5,"('c', 'd', 'b', 'h', 'a')",NL: do not go to c d b h or a,& G ! c & G ! d & G ! b & G ! h G ! a,"global_avoidance_5
Symbols: c, d, b, h, a",& G ! c & G ! d & G ! b & G ! h G ! a,True
valid,global_avoidance,5,"('c', 'd', 'h', 'a', 'b')",NL: do not go to c d h a or b,& G ! c & G ! d & G ! h & G ! a G ! b,"global_avoidance_5
Symbols: c, d, h, a, b",& G ! c & G ! d & G ! h & G ! a G ! b,True
valid,global_avoidance,5,"('c', 'd', 'h', 'b', 'a')",NL: do not go to c d h b or a,& G ! c & G ! d & G ! h & G ! b G ! a,"global_avoidance_5
Symbols: c, d, h, b, a",& G ! c & G ! d & G ! h & G ! b G ! a,True
valid,global_avoidance,5,"('c', 'h', 'a', 'b', 'd')",NL: do not go to c h a b or d,& G ! c & G ! h & G ! a & G ! b G ! d,"global_avoidance_5
Symbols: c, h, a, b, d",& G ! c & G ! h & G ! a & G ! b G ! d,True
valid,global_avoidance,5,"('c', 'h', 'a', 'd', 'b')",NL: do not go to c h a d or b,& G ! c & G ! h & G ! a & G ! d G ! b,"global_avoidance_5
Symbols: c, h, a, d, b",& G ! c & G ! h & G ! a & G ! d G ! b,True
valid,global_avoidance,5,"('c', 'h', 'b', 'a', 'd')",NL: do not go to c h b a or d,& G ! c & G ! h & G ! b & G ! a G ! d,"global_avoidance_5
Symbols: c, h, b, a, d",& G ! c & G ! h & G ! b & G ! a G ! d,True
valid,global_avoidance,5,"('c', 'h', 'b', 'd', 'a')",NL: do not go to c h b d or a,& G ! c & G ! h & G ! b & G ! d G ! a,"global_avoidance_5
Symbols: c, h, b, d, a",& G ! c & G ! h & G ! b & G ! d G ! a,True
valid,global_avoidance,5,"('c', 'h', 'd', 'a', 'b')",NL: do not go to c h d a or b,& G ! c & G ! h & G ! d & G ! a G ! b,"global_avoidance_5
Symbols: c, h, d, a, b",& G ! c & G ! h & G ! d & G ! a G ! b,True
valid,global_avoidance,5,"('c', 'h', 'd', 'b', 'a')",NL: do not go to c h d b or a,& G ! c & G ! h & G ! d & G ! b G ! a,"global_avoidance_5
Symbols: c, h, d, b, a",& G ! c & G ! h & G ! d & G ! b G ! a,True
valid,global_avoidance,5,"('d', 'a', 'b', 'c', 'h')",NL: do not go to d a b c or h,& G ! d & G ! a & G ! b & G ! c G ! h,"global_avoidance_5
Symbols: d, a, b, c, h",& G ! d & G ! a & G ! b & G ! c G ! h,True
valid,global_avoidance,5,"('d', 'a', 'b', 'h', 'c')",NL: do not go to d a b h or c,& G ! d & G ! a & G ! b & G ! h G ! c,"global_avoidance_5
Symbols: d, a, b, h, c",& G ! d & G ! a & G ! b & G ! h G ! c,True
valid,global_avoidance,5,"('d', 'a', 'c', 'b', 'h')",NL: do not go to d a c b or h,& G ! d & G ! a & G ! c & G ! b G ! h,"global_avoidance_5
Symbols: d, a, c, b, h",& G ! d & G ! a & G ! c & G ! b G ! h,True
valid,global_avoidance,5,"('d', 'a', 'c', 'h', 'b')",NL: do not go to d a c h or b,& G ! d & G ! a & G ! c & G ! h G ! b,"global_avoidance_5
Symbols: d, a, c, h, b",& G ! d & G ! a & G ! c & G ! h G ! b,True
valid,global_avoidance,5,"('d', 'a', 'h', 'b', 'c')",NL: do not go to d a h b or c,& G ! d & G ! a & G ! h & G ! b G ! c,"global_avoidance_5
Symbols: d, a, h, b, c",& G ! d & G ! a & G ! h & G ! b G ! c,True
valid,global_avoidance,5,"('d', 'a', 'h', 'c', 'b')",NL: do not go to d a h c or b,& G ! d & G ! a & G ! h & G ! c G ! b,"global_avoidance_5
Symbols: d, a, h, c, b",& G ! d & G ! a & G ! h & G ! c G ! b,True
valid,global_avoidance,5,"('d', 'b', 'a', 'c', 'h')",NL: do not go to d b a c or h,& G ! d & G ! b & G ! a & G ! c G ! h,"global_avoidance_5
Symbols: d, b, a, c, h",& G ! d & G ! b & G ! a & G ! c G ! h,True
