train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,response,output_ltl,is_correct
valid,global_avoidance,4,"('d', 'a', 'c', 'h')",NL: you can not go to d a c or h,& G ! d & G ! a & G ! c G ! h,"global_avoidance_4
Symbols: d, a, c, h",& G ! d & G ! a & G ! c G ! h,True
valid,global_avoidance,4,"('d', 'a', 'h', 'b')",NL: you can not go to d a h or b,& G ! d & G ! a & G ! h G ! b,"global_avoidance_4
Symbols: d, a, h, b",& G ! d & G ! a & G ! h G ! b,True
valid,global_avoidance,4,"('d', 'a', 'h', 'c')",NL: you can not go to d a h or c,& G ! d & G ! a & G ! h G ! c,"global_avoidance_4
Symbols: d, a, h, c",& G ! d & G ! a & G ! h G ! c,True
valid,global_avoidance,4,"('d', 'b', 'a', 'c')",NL: you can not go to d b a or c,& G ! d & G ! b & G ! a G ! c,"global_avoidance_4
Symbols: d, b, a, c",& G ! d & G ! b & G ! a G ! c,True
valid,global_avoidance,4,"('d', 'b', 'a', 'h')",NL: you can not go to d b a or h,& G ! d & G ! b & G ! a G ! h,"global_avoidance_4
Symbols: d, b, a, h",& G ! d & G ! b & G ! a G ! h,True
valid,global_avoidance,4,"('d', 'b', 'c', 'a')",NL: you can not go to d b c or a,& G ! d & G ! b & G ! c G ! a,"global_avoidance_4
Symbols: d, b, c, a",& G ! d & G ! b & G ! c G ! a,True
valid,global_avoidance,4,"('d', 'b', 'c', 'h')",NL: you can not go to d b c or h,& G ! d & G ! b & G ! c G ! h,"global_avoidance_4
Symbols: d, b, c, h",& G ! d & G ! b & G ! c G ! h,True
valid,global_avoidance,4,"('d', 'b', 'h', 'a')",NL: you can not go to d b h or a,& G ! d & G ! b & G ! h G ! a,"global_avoidance_4
Symbols: d, b, h, a",& G ! d & G ! b & G ! h G ! a,True
valid,global_avoidance,4,"('d', 'b', 'h', 'c')",NL: you can not go to d b h or c,& G ! d & G ! b & G ! h G ! c,"global_avoidance_4
Symbols: d, b, h, c",& G ! d & G ! b & G ! h G ! c,True
valid,global_avoidance,4,"('d', 'c', 'a', 'b')",NL: you can not go to d c a or b,& G ! d & G ! c & G ! a G ! b,"global_avoidance_4
Symbols: d, c, a, b",& G ! d & G ! c & G ! a G ! b,True
valid,global_avoidance,4,"('d', 'c', 'a', 'h')",NL: you can not go to d c a or h,& G ! d & G ! c & G ! a G ! h,"global_avoidance_4
Symbols: d, c, a, h",& G ! d & G ! c & G ! a G ! h,True
valid,global_avoidance,4,"('d', 'c', 'b', 'a')",NL: you can not go to d c b or a,& G ! d & G ! c & G ! b G ! a,"Global_avoidance_4
Symbols: d, c, b, a",& G ! d & G ! c & G ! b G ! a,True
valid,global_avoidance,4,"('d', 'c', 'b', 'h')",NL: you can not go to d c b or h,& G ! d & G ! c & G ! b G ! h,"global_avoidance_4
Symbols: d, c, b, h",& G ! d & G ! c & G ! b G ! h,True
valid,global_avoidance,4,"('d', 'c', 'h', 'a')",NL: you can not go to d c h or a,& G ! d & G ! c & G ! h G ! a,"global_avoidance_4
SYMBOLS: d, c, h, a","global_avoidance_4
SYMBOLS: d, c, h, a",Syntax Error
valid,global_avoidance,4,"('d', 'c', 'h', 'b')",NL: you can not go to d c h or b,& G ! d & G ! c & G ! h G ! b,"global_avoidance_4
Symbols: d, c, h, b",& G ! d & G ! c & G ! h G ! b,True
valid,global_avoidance,4,"('d', 'h', 'a', 'b')",NL: you can not go to d h a or b,& G ! d & G ! h & G ! a G ! b,"global_avoidance_4
Symbols: d, h, a, b",& G ! d & G ! h & G ! a G ! b,True
valid,global_avoidance,4,"('d', 'h', 'a', 'c')",NL: you can not go to d h a or c,& G ! d & G ! h & G ! a G ! c,"global_avoidance_4
Symbols: d, h, a, c",& G ! d & G ! h & G ! a G ! c,True
valid,global_avoidance,4,"('d', 'h', 'b', 'a')",NL: you can not go to d h b or a,& G ! d & G ! h & G ! b G ! a,"global_avoidance_4
Symbols: d, h, b, a",& G ! d & G ! h & G ! b G ! a,True
valid,global_avoidance,4,"('d', 'h', 'b', 'c')",NL: you can not go to d h b or c,& G ! d & G ! h & G ! b G ! c,"global_avoidance_4
Symbols: d, h, b, c",& G ! d & G ! h & G ! b G ! c,True
valid,global_avoidance,4,"('d', 'h', 'c', 'a')",NL: you can not go to d h c or a,& G ! d & G ! h & G ! c G ! a,"global_avoidance_4
Symbols: d, h, c, a",& G ! d & G ! h & G ! c G ! a,True
valid,global_avoidance,4,"('d', 'h', 'c', 'b')",NL: you can not go to d h c or b,& G ! d & G ! h & G ! c G ! b,"global_avoidance_4
Symbols: d, h, c, b",& G ! d & G ! h & G ! c G ! b,True
valid,global_avoidance,4,"('h', 'a', 'b', 'c')",NL: you can not go to h a b or c,& G ! h & G ! a & G ! b G ! c,"global_avoidance_4
Symbols: h, a, b, c",& G ! h & G ! a & G ! b G ! c,True
valid,global_avoidance,4,"('h', 'a', 'b', 'd')",NL: you can not go to h a b or d,& G ! h & G ! a & G ! b G ! d,"global_avoidance_4
Symbols: h, a, b, d",& G ! h & G ! a & G ! b G ! d,True
valid,global_avoidance,4,"('h', 'a', 'c', 'b')",NL: you can not go to h a c or b,& G ! h & G ! a & G ! c G ! b,"global_avoidance_4
Symbols: h, a, c, b",& G ! h & G ! a & G ! c G ! b,True
valid,global_avoidance,4,"('h', 'a', 'c', 'd')",NL: you can not go to h a c or d,& G ! h & G ! a & G ! c G ! d,"global_avoidance_4
Symbols: h, a, c, d",& G ! h & G ! a & G ! c G ! d,True
valid,global_avoidance,4,"('h', 'a', 'd', 'b')",NL: you can not go to h a d or b,& G ! h & G ! a & G ! d G ! b,"global_avoidance_4
Symbols: h, a, d, b",& G ! h & G ! a & G ! d G ! b,True
valid,global_avoidance,4,"('h', 'a', 'd', 'c')",NL: you can not go to h a d or c,& G ! h & G ! a & G ! d G ! c,"global_avoidance_4
Symbols: h, a, d, c",& G ! h & G ! a & G ! d G ! c,True
valid,global_avoidance,4,"('h', 'b', 'a', 'c')",NL: you can not go to h b a or c,& G ! h & G ! b & G ! a G ! c,"global_avoidance_4
Symbols: h, b, a, c",& G ! h & G ! b & G ! a G ! c,True
valid,global_avoidance,4,"('h', 'b', 'a', 'd')",NL: you can not go to h b a or d,& G ! h & G ! b & G ! a G ! d,"global_avoidance_4
Symbols: h, b, a, d",& G ! h & G ! b & G ! a G ! d,True
valid,global_avoidance,4,"('h', 'b', 'c', 'a')",NL: you can not go to h b c or a,& G ! h & G ! b & G ! c G ! a,"global_avoidance_4
Symbols: h, b, c, a",& G ! h & G ! b & G ! c G ! a,True
valid,global_avoidance,4,"('h', 'b', 'c', 'd')",NL: you can not go to h b c or d,& G ! h & G ! b & G ! c G ! d,"global_avoidance_4
Symbols: h, b, c, d",& G ! h & G ! b & G ! c G ! d,True
valid,global_avoidance,4,"('h', 'b', 'd', 'a')",NL: you can not go to h b d or a,& G ! h & G ! b & G ! d G ! a,"global_avoidance_4
Symbols: h, b, d, a",& G ! h & G ! b & G ! d G ! a,True
valid,global_avoidance,4,"('h', 'b', 'd', 'c')",NL: you can not go to h b d or c,& G ! h & G ! b & G ! d G ! c,"global_avoidance_4
Symbols: h, b, d, c",& G ! h & G ! b & G ! d G ! c,True
valid,global_avoidance,4,"('h', 'c', 'a', 'b')",NL: you can not go to h c a or b,& G ! h & G ! c & G ! a G ! b,"global_avoidance_4
SYMBOLS: h, c, a, b","global_avoidance_4
SYMBOLS: h, c, a, b",Syntax Error
valid,global_avoidance,4,"('h', 'c', 'a', 'd')",NL: you can not go to h c a or d,& G ! h & G ! c & G ! a G ! d,"global_avoidance_4
Symbols: h, c, a, d",& G ! h & G ! c & G ! a G ! d,True
valid,global_avoidance,4,"('h', 'c', 'b', 'a')",NL: you can not go to h c b or a,& G ! h & G ! c & G ! b G ! a,"global_avoidance_4
Symbols: h, c, b, a",& G ! h & G ! c & G ! b G ! a,True
valid,global_avoidance,4,"('h', 'c', 'b', 'd')",NL: you can not go to h c b or d,& G ! h & G ! c & G ! b G ! d,"global_avoidance_4
Symbols: h, c, b, d",& G ! h & G ! c & G ! b G ! d,True
valid,global_avoidance,4,"('h', 'c', 'd', 'a')",NL: you can not go to h c d or a,& G ! h & G ! c & G ! d G ! a,"global_avoidance_4
Symbols: h, c, d, a",& G ! h & G ! c & G ! d G ! a,True
valid,global_avoidance,4,"('h', 'c', 'd', 'b')",NL: you can not go to h c d or b,& G ! h & G ! c & G ! d G ! b,"global_avoidance_4
Symbols: h, c, d, b",& G ! h & G ! c & G ! d G ! b,True
valid,global_avoidance,4,"('h', 'd', 'a', 'b')",NL: you can not go to h d a or b,& G ! h & G ! d & G ! a G ! b,"global_avoidance_4
Symbols: h, d, a, b",& G ! h & G ! d & G ! a G ! b,True
valid,global_avoidance,4,"('h', 'd', 'a', 'c')",NL: you can not go to h d a or c,& G ! h & G ! d & G ! a G ! c,"global_avoidance_4
Symbols: h, d, a, c",& G ! h & G ! d & G ! a G ! c,True
valid,global_avoidance,4,"('h', 'd', 'b', 'a')",NL: you can not go to h d b or a,& G ! h & G ! d & G ! b G ! a,"global_avoidance_4
Symbols: h, d, b, a",& G ! h & G ! d & G ! b G ! a,True
valid,global_avoidance,4,"('h', 'd', 'b', 'c')",NL: you can not go to h d b or c,& G ! h & G ! d & G ! b G ! c,"global_avoidance_4
Symbols: h, d, b, c",& G ! h & G ! d & G ! b G ! c,True
valid,global_avoidance,4,"('h', 'd', 'c', 'a')",NL: you can not go to h d c or a,& G ! h & G ! d & G ! c G ! a,"global_avoidance_4
Symbols: h, d, c, a",& G ! h & G ! d & G ! c G ! a,True
valid,global_avoidance,4,"('h', 'd', 'c', 'b')",NL: you can not go to h d c or b,& G ! h & G ! d & G ! c G ! b,"global_avoidance_4
Symbols: h, d, c, b",& G ! h & G ! d & G ! c G ! b,True
valid,global_avoidance,4,"('a', 'b', 'c', 'd')",NL: never visit a b c or d,& G ! a & G ! b & G ! c G ! d,"global_avoidance_4
Symbols: a, b, c, d",& G ! a & G ! b & G ! c G ! d,True
valid,global_avoidance,4,"('a', 'b', 'c', 'h')",NL: never visit a b c or h,& G ! a & G ! b & G ! c G ! h,"Global_avoidance_4
Symbols: a, b, c, h",& G ! a & G ! b & G ! c G ! h,True
valid,global_avoidance,4,"('a', 'b', 'd', 'c')",NL: never visit a b d or c,& G ! a & G ! b & G ! d G ! c,"global_avoidance_4
Symbols: a, b, d, c",& G ! a & G ! b & G ! d G ! c,True
valid,global_avoidance,4,"('a', 'b', 'd', 'h')",NL: never visit a b d or h,& G ! a & G ! b & G ! d G ! h,"global_avoidance_4
Symbols: a, b, d, h",& G ! a & G ! b & G ! d G ! h,True
valid,global_avoidance,4,"('a', 'b', 'h', 'c')",NL: never visit a b h or c,& G ! a & G ! b & G ! h G ! c,"Global_avoidance_4
Symbols: a, b, h, c",& G ! a & G ! b & G ! h G ! c,True
valid,global_avoidance,4,"('a', 'b', 'h', 'd')",NL: never visit a b h or d,& G ! a & G ! b & G ! h G ! d,"global_avoidance_4
Symbols: a, b, h, d",& G ! a & G ! b & G ! h G ! d,True
valid,global_avoidance,4,"('a', 'c', 'b', 'd')",NL: never visit a c b or d,& G ! a & G ! c & G ! b G ! d,"global_avoidance_4
Symbols: a, c, b, d",& G ! a & G ! c & G ! b G ! d,True
valid,global_avoidance,4,"('a', 'c', 'b', 'h')",NL: never visit a c b or h,& G ! a & G ! c & G ! b G ! h,"global_avoidance_4
Symbols: a, c, b, h",& G ! a & G ! c & G ! b G ! h,True
valid,global_avoidance,4,"('a', 'c', 'd', 'b')",NL: never visit a c d or b,& G ! a & G ! c & G ! d G ! b,"global_avoidance_4
Symbols: a, c, d, b",& G ! a & G ! c & G ! d G ! b,True
valid,global_avoidance,4,"('a', 'c', 'd', 'h')",NL: never visit a c d or h,& G ! a & G ! c & G ! d G ! h,"global_avoidance_4
Symbols: a, c, d, h",& G ! a & G ! c & G ! d G ! h,True
valid,global_avoidance,4,"('a', 'c', 'h', 'b')",NL: never visit a c h or b,& G ! a & G ! c & G ! h G ! b,"global_avoidance_4
Symbols: a, c, h, b",& G ! a & G ! c & G ! h G ! b,True
valid,global_avoidance,4,"('a', 'c', 'h', 'd')",NL: never visit a c h or d,& G ! a & G ! c & G ! h G ! d,"global_avoidance_4
Symbols: a, c, h, d",& G ! a & G ! c & G ! h G ! d,True
valid,global_avoidance,4,"('a', 'd', 'b', 'c')",NL: never visit a d b or c,& G ! a & G ! d & G ! b G ! c,"global_avoidance_4
Symbols: a, d, b, c",& G ! a & G ! d & G ! b G ! c,True
valid,global_avoidance,4,"('a', 'd', 'b', 'h')",NL: never visit a d b or h,& G ! a & G ! d & G ! b G ! h,"global_avoidance_4
Symbols: a, d, b, h",& G ! a & G ! d & G ! b G ! h,True
valid,global_avoidance,4,"('a', 'd', 'c', 'b')",NL: never visit a d c or b,& G ! a & G ! d & G ! c G ! b,"global_avoidance_4
Symbols: a, d, c, b",& G ! a & G ! d & G ! c G ! b,True
valid,global_avoidance,4,"('a', 'd', 'c', 'h')",NL: never visit a d c or h,& G ! a & G ! d & G ! c G ! h,"global_avoidance_4
Symbols: a, d, c, h",& G ! a & G ! d & G ! c G ! h,True
valid,global_avoidance,4,"('a', 'd', 'h', 'b')",NL: never visit a d h or b,& G ! a & G ! d & G ! h G ! b,"global_avoidance_4
Symbols: a, d, h, b",& G ! a & G ! d & G ! h G ! b,True
valid,global_avoidance,4,"('a', 'd', 'h', 'c')",NL: never visit a d h or c,& G ! a & G ! d & G ! h G ! c,"global_avoidance_4
Symbols: a, d, h, c",& G ! a & G ! d & G ! h G ! c,True
valid,global_avoidance,4,"('a', 'h', 'b', 'c')",NL: never visit a h b or c,& G ! a & G ! h & G ! b G ! c,"global_avoidance_4
Symbols: a, h, b, c",& G ! a & G ! h & G ! b G ! c,True
valid,global_avoidance,4,"('a', 'h', 'b', 'd')",NL: never visit a h b or d,& G ! a & G ! h & G ! b G ! d,"global_avoidance_4
Symbols: a, h, b, d",& G ! a & G ! h & G ! b G ! d,True
valid,global_avoidance,4,"('a', 'h', 'c', 'b')",NL: never visit a h c or b,& G ! a & G ! h & G ! c G ! b,"global_avoidance_4
Symbols: h, c, b, a",& G ! h & G ! c & G ! b G ! a,True
valid,global_avoidance,4,"('a', 'h', 'c', 'd')",NL: never visit a h c or d,& G ! a & G ! h & G ! c G ! d,"global_avoidance_4
Symbols: h, c, d, a",& G ! h & G ! c & G ! d G ! a,True
valid,global_avoidance,4,"('a', 'h', 'd', 'b')",NL: never visit a h d or b,& G ! a & G ! h & G ! d G ! b,"global_avoidance_4
Symbols: a, h, d, b",& G ! a & G ! h & G ! d G ! b,True
valid,global_avoidance,4,"('a', 'h', 'd', 'c')",NL: never visit a h d or c,& G ! a & G ! h & G ! d G ! c,"global_avoidance_4
Symbols: h, d, c",& G ! h & G ! d G ! c,False
valid,global_avoidance,4,"('b', 'a', 'c', 'd')",NL: never visit b a c or d,& G ! b & G ! a & G ! c G ! d,"global_avoidance_4
Symbols: b, a, c, d",& G ! b & G ! a & G ! c G ! d,True
valid,global_avoidance,4,"('b', 'a', 'c', 'h')",NL: never visit b a c or h,& G ! b & G ! a & G ! c G ! h,"global_avoidance_4
Symbols: b, a, c, h",& G ! b & G ! a & G ! c G ! h,True
valid,global_avoidance,4,"('b', 'a', 'd', 'c')",NL: never visit b a d or c,& G ! b & G ! a & G ! d G ! c,"global_avoidance_4
Symbols: b, a, d, c",& G ! b & G ! a & G ! d G ! c,True
valid,global_avoidance,4,"('b', 'a', 'd', 'h')",NL: never visit b a d or h,& G ! b & G ! a & G ! d G ! h,"global_avoidance_4
Symbols: b, a, d, h",& G ! b & G ! a & G ! d G ! h,True
valid,global_avoidance,4,"('b', 'a', 'h', 'c')",NL: never visit b a h or c,& G ! b & G ! a & G ! h G ! c,"global_avoidance_4
Symbols: b, a, h, c",& G ! b & G ! a & G ! h G ! c,True
valid,global_avoidance,4,"('b', 'a', 'h', 'd')",NL: never visit b a h or d,& G ! b & G ! a & G ! h G ! d,"global_avoidance_4
Symbols: b, a, h, d",& G ! b & G ! a & G ! h G ! d,True
valid,global_avoidance,4,"('b', 'c', 'a', 'd')",NL: never visit b c a or d,& G ! b & G ! c & G ! a G ! d,"global_avoidance_4
Symbols: b, c, a, d",& G ! b & G ! c & G ! a G ! d,True
valid,global_avoidance,4,"('b', 'c', 'a', 'h')",NL: never visit b c a or h,& G ! b & G ! c & G ! a G ! h,"global_avoidance_4
Symbols: b, c, a, h",& G ! b & G ! c & G ! a G ! h,True
valid,global_avoidance,4,"('b', 'c', 'd', 'a')",NL: never visit b c d or a,& G ! b & G ! c & G ! d G ! a,"global_avoidance_4
Symbols: b, c, d, a",& G ! b & G ! c & G ! d G ! a,True
valid,global_avoidance,4,"('b', 'c', 'd', 'h')",NL: never visit b c d or h,& G ! b & G ! c & G ! d G ! h,"global_avoidance_4
Symbols: b, c, d, h",& G ! b & G ! c & G ! d G ! h,True
valid,global_avoidance,4,"('b', 'c', 'h', 'a')",NL: never visit b c h or a,& G ! b & G ! c & G ! h G ! a,"global_avoidance_4
Symbols: b, c, h, a",& G ! b & G ! c & G ! h G ! a,True
valid,global_avoidance,4,"('b', 'c', 'h', 'd')",NL: never visit b c h or d,& G ! b & G ! c & G ! h G ! d,"global_avoidance_4
Symbols: b, c, h, d",& G ! b & G ! c & G ! h G ! d,True
valid,global_avoidance,4,"('b', 'd', 'a', 'c')",NL: never visit b d a or c,& G ! b & G ! d & G ! a G ! c,"global_avoidance_4
Symbols: b, d, a, c",& G ! b & G ! d & G ! a G ! c,True
valid,global_avoidance,4,"('b', 'd', 'a', 'h')",NL: never visit b d a or h,& G ! b & G ! d & G ! a G ! h,"global_avoidance_4
Symbols: b, d, a, h",& G ! b & G ! d & G ! a G ! h,True
valid,global_avoidance,4,"('b', 'd', 'c', 'a')",NL: never visit b d c or a,& G ! b & G ! d & G ! c G ! a,"global_avoidance_4
Symbols: b, d, c, a",& G ! b & G ! d & G ! c G ! a,True
valid,global_avoidance,4,"('b', 'd', 'c', 'h')",NL: never visit b d c or h,& G ! b & G ! d & G ! c G ! h,"global_avoidance_4
Symbols: b, d, c, h",& G ! b & G ! d & G ! c G ! h,True
valid,global_avoidance,4,"('b', 'd', 'h', 'a')",NL: never visit b d h or a,& G ! b & G ! d & G ! h G ! a,"global_avoidance_4
Symbols: b, d, h, a",& G ! b & G ! d & G ! h G ! a,True
valid,global_avoidance,4,"('b', 'd', 'h', 'c')",NL: never visit b d h or c,& G ! b & G ! d & G ! h G ! c,"global_avoidance_4
Symbols: b, d, h, c",& G ! b & G ! d & G ! h G ! c,True
valid,global_avoidance,4,"('b', 'h', 'a', 'c')",NL: never visit b h a or c,& G ! b & G ! h & G ! a G ! c,"global_avoidance_4
Symbols: b, h, a, c",& G ! b & G ! h & G ! a G ! c,True
valid,global_avoidance,4,"('b', 'h', 'a', 'd')",NL: never visit b h a or d,& G ! b & G ! h & G ! a G ! d,"global_avoidance_4
Symbols: b, h, a, d",& G ! b & G ! h & G ! a G ! d,True
valid,global_avoidance,4,"('b', 'h', 'c', 'a')",NL: never visit b h c or a,& G ! b & G ! h & G ! c G ! a,"global_avoidance_4
Symbols: b, h, c, a",& G ! b & G ! h & G ! c G ! a,True
valid,global_avoidance,4,"('b', 'h', 'c', 'd')",NL: never visit b h c or d,& G ! b & G ! h & G ! c G ! d,"global_avoidance_4
Symbols: b, h, c, d",& G ! b & G ! h & G ! c G ! d,True
valid,global_avoidance,4,"('b', 'h', 'd', 'a')",NL: never visit b h d or a,& G ! b & G ! h & G ! d G ! a,"global_avoidance_4
Symbols: b, h, d, a",& G ! b & G ! h & G ! d G ! a,True
valid,global_avoidance,4,"('b', 'h', 'd', 'c')",NL: never visit b h d or c,& G ! b & G ! h & G ! d G ! c,"global_avoidance_4
Symbols: b, h, d, c",& G ! b & G ! h & G ! d G ! c,True
valid,global_avoidance,4,"('c', 'a', 'b', 'd')",NL: never visit c a b or d,& G ! c & G ! a & G ! b G ! d,"global_avoidance_4
Symbols: c, a, b, d",& G ! c & G ! a & G ! b G ! d,True
valid,global_avoidance,4,"('c', 'a', 'b', 'h')",NL: never visit c a b or h,& G ! c & G ! a & G ! b G ! h,"global_avoidance_4
Symbols: c, a, b, h",& G ! c & G ! a & G ! b G ! h,True
valid,global_avoidance,4,"('c', 'a', 'd', 'b')",NL: never visit c a d or b,& G ! c & G ! a & G ! d G ! b,"global_avoidance_4
Symbols: c, a, d, b",& G ! c & G ! a & G ! d G ! b,True
valid,global_avoidance,4,"('c', 'a', 'd', 'h')",NL: never visit c a d or h,& G ! c & G ! a & G ! d G ! h,"global_avoidance_4
Symbols: c, a, d, h",& G ! c & G ! a & G ! d G ! h,True
valid,global_avoidance,4,"('c', 'a', 'h', 'b')",NL: never visit c a h or b,& G ! c & G ! a & G ! h G ! b,"global_avoidance_4
Symbols: c, a, h, b",& G ! c & G ! a & G ! h G ! b,True
valid,global_avoidance,4,"('c', 'a', 'h', 'd')",NL: never visit c a h or d,& G ! c & G ! a & G ! h G ! d,"global_avoidance_4
Symbols: c, a, h, d",& G ! c & G ! a & G ! h G ! d,True
valid,global_avoidance,4,"('c', 'b', 'a', 'd')",NL: never visit c b a or d,& G ! c & G ! b & G ! a G ! d,"global_avoidance_4
Symbols: c, b, a, d",& G ! c & G ! b & G ! a G ! d,True
valid,global_avoidance,4,"('c', 'b', 'a', 'h')",NL: never visit c b a or h,& G ! c & G ! b & G ! a G ! h,"global_avoidance_4
Symbols: c, b, a, h",& G ! c & G ! b & G ! a G ! h,True
valid,global_avoidance,4,"('c', 'b', 'd', 'a')",NL: never visit c b d or a,& G ! c & G ! b & G ! d G ! a,"global_avoidance_5
Symbols: c, b, d, a",& G ! c & G ! b & G ! d G ! a,True
valid,global_avoidance,4,"('c', 'b', 'd', 'h')",NL: never visit c b d or h,& G ! c & G ! b & G ! d G ! h,"global_avoidance_4
Symbols: c, b, d, h",& G ! c & G ! b & G ! d G ! h,True
valid,global_avoidance,4,"('c', 'b', 'h', 'a')",NL: never visit c b h or a,& G ! c & G ! b & G ! h G ! a,"global_avoidance_4
Symbols: c, b, h, a",& G ! c & G ! b & G ! h G ! a,True
valid,global_avoidance,4,"('c', 'b', 'h', 'd')",NL: never visit c b h or d,& G ! c & G ! b & G ! h G ! d,"global_avoidance_4
Symbols: c, b, h, d",& G ! c & G ! b & G ! h G ! d,True
valid,global_avoidance,4,"('c', 'd', 'a', 'b')",NL: never visit c d a or b,& G ! c & G ! d & G ! a G ! b,"global_avoidance_4
Symbols: c, d, a, b",& G ! c & G ! d & G ! a G ! b,True
valid,global_avoidance,4,"('c', 'd', 'a', 'h')",NL: never visit c d a or h,& G ! c & G ! d & G ! a G ! h,"global_avoidance_4
Symbols: c, d, a, h",& G ! c & G ! d & G ! a G ! h,True
valid,global_avoidance,4,"('c', 'd', 'b', 'a')",NL: never visit c d b or a,& G ! c & G ! d & G ! b G ! a,"global_avoidance_5
Symbols: c, d, b, a",& G ! c & G ! d & G ! b G ! a,True
valid,global_avoidance,4,"('c', 'd', 'b', 'h')",NL: never visit c d b or h,& G ! c & G ! d & G ! b G ! h,"global_avoidance_4
Symbols: c, d, b, h",& G ! c & G ! d & G ! b G ! h,True
valid,global_avoidance,4,"('c', 'd', 'h', 'a')",NL: never visit c d h or a,& G ! c & G ! d & G ! h G ! a,"Global_avoidance_4
Symbols: c, d, h, a",& G ! c & G ! d & G ! h G ! a,True
valid,global_avoidance,4,"('c', 'd', 'h', 'b')",NL: never visit c d h or b,& G ! c & G ! d & G ! h G ! b,"global_avoidance_4
Symbols: c, d, h, b",& G ! c & G ! d & G ! h G ! b,True
