train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,global_avoidance,2,"('h', 'c')",make sure to never reach either h or c,& G ! h G ! c,& G ! h G ! c,True
valid,global_avoidance,2,"('h', 'd')",make sure to never reach either h or d,& G ! h G ! d,& G ! h G ! d,True
valid,global_avoidance,2,"('a', 'b')",never visit a or b,& G ! a G ! b,& G ! a G ! b,True
valid,global_avoidance,2,"('a', 'c')",never visit a or c,& G ! a G ! c,& G ! a G ! c,True
valid,global_avoidance,2,"('a', 'd')",never visit a or d,& G ! a G ! d,& G ! a G ! d,True
valid,global_avoidance,2,"('a', 'h')",never visit a or h,& G ! a G ! h,& G ! a G ! h,True
valid,global_avoidance,2,"('b', 'a')",never visit b or a,& G ! b G ! a,& G ! b G ! a,True
valid,global_avoidance,2,"('b', 'c')",never visit b or c,& G ! b G ! c,& G ! b G ! c,True
valid,global_avoidance,2,"('b', 'd')",never visit b or d,& G ! b G ! d,& G ! b G ! d,True
valid,global_avoidance,2,"('b', 'h')",never visit b or h,& G ! b G ! h,& G ! b G ! h,True
valid,global_avoidance,2,"('c', 'a')",never visit c or a,& G ! c G ! a,& G ! c G ! a,True
valid,global_avoidance,2,"('c', 'b')",never visit c or b,& G ! c G ! b,& G ! c G ! b,True
valid,global_avoidance,2,"('c', 'd')",never visit c or d,& G ! c G ! d,& G ! c G ! d,True
valid,global_avoidance,2,"('c', 'h')",never visit c or h,& G ! c G ! h,& G ! c G ! h,True
valid,global_avoidance,2,"('d', 'a')",never visit d or a,& G ! d G ! a,& G ! d G ! a,True
valid,global_avoidance,2,"('d', 'b')",never visit d or b,& G ! d G ! b,& G ! d G ! b,True
valid,global_avoidance,2,"('d', 'c')",never visit d or c,& G ! d G ! c,& G ! d G ! c,True
valid,global_avoidance,2,"('d', 'h')",never visit d or h,& G ! d G ! h,& G ! d G ! h,True
valid,global_avoidance,2,"('h', 'a')",never visit h or a,& G ! h G ! a,& G ! h G ! a,True
valid,global_avoidance,2,"('h', 'b')",never visit h or b,& G ! h G ! b,& G ! h G ! b,True
valid,global_avoidance,2,"('h', 'c')",never visit h or c,& G ! h G ! c,& G ! h G ! c,True
valid,global_avoidance,2,"('h', 'd')",never visit h or d,& G ! h G ! d,& G ! h G ! d,True
valid,global_avoidance,2,"('a', 'b')",you can not go to a or b,& G ! a G ! b,& G ! a G ! b,True
valid,global_avoidance,2,"('a', 'c')",you can not go to a or c,& G ! a G ! c,& G ! a G ! c,True
valid,global_avoidance,2,"('a', 'd')",you can not go to a or d,& G ! a G ! d,& G ! a G ! d,True
valid,global_avoidance,2,"('a', 'h')",you can not go to a or h,& G ! a G ! h,& G ! a G ! h,True
valid,global_avoidance,2,"('b', 'a')",you can not go to b or a,& G ! b G ! a,& G ! b G ! a,True
valid,global_avoidance,2,"('b', 'c')",you can not go to b or c,& G ! b G ! c,& G ! b G ! c,True
valid,global_avoidance,2,"('b', 'd')",you can not go to b or d,& G ! b G ! d,& G ! b G ! d,True
valid,global_avoidance,2,"('b', 'h')",you can not go to b or h,& G ! b G ! h,& G ! b G ! h,True
valid,global_avoidance,2,"('c', 'a')",you can not go to c or a,& G ! c G ! a,& G ! c G ! a,True
valid,global_avoidance,2,"('c', 'b')",you can not go to c or b,& G ! c G ! b,& G ! c G ! b,True
valid,global_avoidance,2,"('c', 'd')",you can not go to c or d,& G ! c G ! d,& G ! c G ! d,True
valid,global_avoidance,2,"('c', 'h')",you can not go to c or h,& G ! c G ! h,G i c F h,False
valid,global_avoidance,2,"('d', 'a')",you can not go to d or a,& G ! d G ! a,& G ! d G ! a,True
valid,global_avoidance,2,"('d', 'b')",you can not go to d or b,& G ! d G ! b,& G ! d G ! b,True
valid,global_avoidance,2,"('d', 'c')",you can not go to d or c,& G ! d G ! c,& G ! d G ! c,True
valid,global_avoidance,2,"('d', 'h')",you can not go to d or h,& G ! d G ! h,& G ! d G ! h,True
valid,global_avoidance,2,"('h', 'a')",you can not go to h or a,& G ! h G ! a,& G ! h G ! a,True
valid,global_avoidance,2,"('h', 'b')",you can not go to h or b,& G ! h G ! b,& G ! h G ! b,True
valid,global_avoidance,2,"('h', 'c')",you can not go to h or c,& G ! h G ! c,& G ! h G ! c,True
valid,global_avoidance,2,"('h', 'd')",you can not go to h or d,& G ! h G ! d,& G ! h G ! d,True
valid,global_avoidance,2,"('a', 'b')",always keep away from a and b,& G ! a G ! b,& G ! a G ! b,True
valid,global_avoidance,2,"('a', 'c')",always keep away from a and c,& G ! a G ! c,& G ! a G ! c,True
valid,global_avoidance,2,"('a', 'd')",always keep away from a and d,& G ! a G ! d,& G ! a G ! d,True
valid,global_avoidance,2,"('a', 'h')",always keep away from a and h,& G ! a G ! h,& G ! a G ! h,True
valid,global_avoidance,2,"('b', 'a')",always keep away from b and a,& G ! b G ! a,& G ! b G ! a,True
valid,global_avoidance,2,"('b', 'c')",always keep away from b and c,& G ! b G ! c,& G ! b G ! c,True
valid,global_avoidance,2,"('b', 'd')",always keep away from b and d,& G ! b G ! d,& G ! b G ! d,True
valid,global_avoidance,2,"('b', 'h')",always keep away from b and h,& G ! b G ! h,& G ! b G ! h,True
valid,global_avoidance,2,"('c', 'a')",always keep away from c and a,& G ! c G ! a,& G ! c G ! a,True
valid,global_avoidance,2,"('c', 'b')",always keep away from c and b,& G ! c G ! b,& G ! c G ! b,True
valid,global_avoidance,2,"('c', 'd')",always keep away from c and d,& G ! c G ! d,& G ! c G ! d,True
valid,global_avoidance,2,"('c', 'h')",always keep away from c and h,& G ! c G ! h,G i c X G ! h,False
valid,global_avoidance,2,"('d', 'a')",always keep away from d and a,& G ! d G ! a,& G ! d G ! a,True
valid,global_avoidance,2,"('d', 'b')",always keep away from d and b,& G ! d G ! b,& G ! d G ! b,True
valid,global_avoidance,2,"('d', 'c')",always keep away from d and c,& G ! d G ! c,& G ! d G ! c,True
valid,global_avoidance,2,"('d', 'h')",always keep away from d and h,& G ! d G ! h,& G ! d G ! h,True
valid,global_avoidance,2,"('h', 'a')",always keep away from h and a,& G ! h G ! a,& G ! h G ! a,True
valid,global_avoidance,2,"('h', 'b')",always keep away from h and b,& G ! h G ! b,& G ! h G ! b,True
valid,global_avoidance,2,"('h', 'c')",always keep away from h and c,& G ! h G ! c,& G ! h G ! c,True
valid,global_avoidance,2,"('h', 'd')",always keep away from h and d,& G ! h G ! d,& G ! h G ! d,True
valid,global_avoidance,3,"('a', 'b', 'c')",never visit either one among a b and c,& G ! a & G ! b G ! c,& G ! a & G ! b G ! c,True
valid,global_avoidance,3,"('a', 'b', 'd')",never visit either one among a b and d,& G ! a & G ! b G ! d,& G ! a & G ! b G ! d,True
valid,global_avoidance,3,"('a', 'b', 'h')",never visit either one among a b and h,& G ! a & G ! b G ! h,& G ! a & G ! b G ! h,True
valid,global_avoidance,3,"('a', 'c', 'b')",never visit either one among a c and b,& G ! a & G ! c G ! b,& G ! a & G ! c G ! b,True
valid,global_avoidance,3,"('a', 'c', 'd')",never visit either one among a c and d,& G ! a & G ! c G ! d,& G ! a & G ! c G ! d,True
valid,global_avoidance,3,"('a', 'c', 'h')",never visit either one among a c and h,& G ! a & G ! c G ! h,& G ! a & G ! c G ! h,True
valid,global_avoidance,3,"('a', 'd', 'b')",never visit either one among a d and b,& G ! a & G ! d G ! b,& G ! a & G ! d G ! b,True
valid,global_avoidance,3,"('a', 'd', 'c')",never visit either one among a d and c,& G ! a & G ! d G ! c,& G ! a & G ! d G ! c,True
valid,global_avoidance,3,"('a', 'd', 'h')",never visit either one among a d and h,& G ! a & G ! d G ! h,& G ! a & G ! d G ! h,True
valid,global_avoidance,3,"('a', 'h', 'b')",never visit either one among a h and b,& G ! a & G ! h G ! b,& G ! a & G ! h G ! b,True
valid,global_avoidance,3,"('a', 'h', 'c')",never visit either one among a h and c,& G ! a & G ! h G ! c,& G ! a & G ! h G ! c,True
valid,global_avoidance,3,"('a', 'h', 'd')",never visit either one among a h and d,& G ! a & G ! h G ! d,& G ! a & G ! h G ! d,True
valid,global_avoidance,3,"('b', 'a', 'c')",never visit either one among b a and c,& G ! b & G ! a G ! c,& G ! b & G ! a G ! c,True
valid,global_avoidance,3,"('b', 'a', 'd')",never visit either one among b a and d,& G ! b & G ! a G ! d,& G ! b & G ! a G ! d,True
valid,global_avoidance,3,"('b', 'a', 'h')",never visit either one among b a and h,& G ! b & G ! a G ! h,& G ! b & G ! a G ! h,True
valid,global_avoidance,3,"('b', 'c', 'a')",never visit either one among b c and a,& G ! b & G ! c G ! a,& G ! b & G ! c G ! a,True
valid,global_avoidance,3,"('b', 'c', 'd')",never visit either one among b c and d,& G ! b & G ! c G ! d,& G ! b & G ! c G ! d,True
valid,global_avoidance,3,"('b', 'c', 'h')",never visit either one among b c and h,& G ! b & G ! c G ! h,& G ! b & G ! c G ! h,True
valid,global_avoidance,3,"('b', 'd', 'a')",never visit either one among b d and a,& G ! b & G ! d G ! a,& G ! b & G ! d G ! a,True
valid,global_avoidance,3,"('b', 'd', 'c')",never visit either one among b d and c,& G ! b & G ! d G ! c,& G ! b & G ! d G ! c,True
valid,global_avoidance,3,"('b', 'd', 'h')",never visit either one among b d and h,& G ! b & G ! d G ! h,& G ! b & G ! d G ! h,True
valid,global_avoidance,3,"('b', 'h', 'a')",never visit either one among b h and a,& G ! b & G ! h G ! a,& G ! b & G ! h G ! a,True
valid,global_avoidance,3,"('b', 'h', 'c')",never visit either one among b h and c,& G ! b & G ! h G ! c,& G ! b & G ! h G ! c,True
valid,global_avoidance,3,"('b', 'h', 'd')",never visit either one among b h and d,& G ! b & G ! h G ! d,& G ! b & G ! h G ! d,True
valid,global_avoidance,3,"('c', 'a', 'b')",never visit either one among c a and b,& G ! c & G ! a G ! b,& G ! c & G ! a G ! b,True
valid,global_avoidance,3,"('c', 'a', 'd')",never visit either one among c a and d,& G ! c & G ! a G ! d,& G ! c & G ! a G ! d,True
valid,global_avoidance,3,"('c', 'a', 'h')",never visit either one among c a and h,& G ! c & G ! a G ! h,& G ! c & G ! a G ! h,True
valid,global_avoidance,3,"('c', 'b', 'a')",never visit either one among c b and a,& G ! c & G ! b G ! a,& G ! c & G ! b G ! a,True
valid,global_avoidance,3,"('c', 'b', 'd')",never visit either one among c b and d,& G ! c & G ! b G ! d,& G ! c & G ! b G ! d,True
valid,global_avoidance,3,"('c', 'b', 'h')",never visit either one among c b and h,& G ! c & G ! b G ! h,& G ! c & G ! b G ! h,True
valid,global_avoidance,3,"('c', 'd', 'a')",never visit either one among c d and a,& G ! c & G ! d G ! a,& G ! c & G ! d G ! a,True
valid,global_avoidance,3,"('c', 'd', 'b')",never visit either one among c d and b,& G ! c & G ! d G ! b,& G ! c & G ! d G ! b,True
valid,global_avoidance,3,"('c', 'd', 'h')",never visit either one among c d and h,& G ! c & G ! d G ! h,& G ! c & G ! d G ! h,True
valid,global_avoidance,3,"('c', 'h', 'a')",never visit either one among c h and a,& G ! c & G ! h G ! a,& G ! c & G ! h G ! a,True
valid,global_avoidance,3,"('c', 'h', 'b')",never visit either one among c h and b,& G ! c & G ! h G ! b,& G ! c & G ! h G ! b,True
valid,global_avoidance,3,"('c', 'h', 'd')",never visit either one among c h and d,& G ! c & G ! h G ! d,& G ! c & G ! h G ! d,True
valid,global_avoidance,3,"('d', 'a', 'b')",never visit either one among d a and b,& G ! d & G ! a G ! b,& G ! d & G ! a G ! b,True
valid,global_avoidance,3,"('d', 'a', 'c')",never visit either one among d a and c,& G ! d & G ! a G ! c,& G ! d & G ! a G ! c,True
valid,global_avoidance,3,"('d', 'a', 'h')",never visit either one among d a and h,& G ! d & G ! a G ! h,& G ! d & G ! a G ! h,True
valid,global_avoidance,3,"('d', 'b', 'a')",never visit either one among d b and a,& G ! d & G ! b G ! a,& G ! d & G ! b G ! a,True
valid,global_avoidance,3,"('d', 'b', 'c')",never visit either one among d b and c,& G ! d & G ! b G ! c,& G ! d & G ! b G ! c,True
valid,global_avoidance,3,"('d', 'b', 'h')",never visit either one among d b and h,& G ! d & G ! b G ! h,& G ! d & G ! b G ! h,True
valid,global_avoidance,3,"('d', 'c', 'a')",never visit either one among d c and a,& G ! d & G ! c G ! a,& G ! d & G ! c G ! a,True
valid,global_avoidance,3,"('d', 'c', 'b')",never visit either one among d c and b,& G ! d & G ! c G ! b,& G ! d & G ! c G ! b,True
valid,global_avoidance,3,"('d', 'c', 'h')",never visit either one among d c and h,& G ! d & G ! c G ! h,& G ! d & G ! c G ! h,True
valid,global_avoidance,3,"('d', 'h', 'a')",never visit either one among d h and a,& G ! d & G ! h G ! a,& G ! d & G ! h G ! a,True
valid,global_avoidance,3,"('d', 'h', 'b')",never visit either one among d h and b,& G ! d & G ! h G ! b,& G ! d & G ! h G ! b,True
valid,global_avoidance,3,"('d', 'h', 'c')",never visit either one among d h and c,& G ! d & G ! h G ! c,& G ! d & G ! h G ! c,True
valid,global_avoidance,3,"('h', 'a', 'b')",never visit either one among h a and b,& G ! h & G ! a G ! b,& G ! h & G ! a G ! b,True
valid,global_avoidance,3,"('h', 'a', 'c')",never visit either one among h a and c,& G ! h & G ! a G ! c,& G ! h & G ! a G ! c,True
valid,global_avoidance,3,"('h', 'a', 'd')",never visit either one among h a and d,& G ! h & G ! a G ! d,& G ! h & G ! a G ! d,True
valid,global_avoidance,3,"('h', 'b', 'a')",never visit either one among h b and a,& G ! h & G ! b G ! a,& G ! h & G ! b G ! a,True
valid,global_avoidance,3,"('h', 'b', 'c')",never visit either one among h b and c,& G ! h & G ! b G ! c,& G ! h & G ! b G ! c,True
valid,global_avoidance,3,"('h', 'b', 'd')",never visit either one among h b and d,& G ! h & G ! b G ! d,& G ! h & G ! b G ! d,True
valid,global_avoidance,3,"('h', 'c', 'a')",never visit either one among h c and a,& G ! h & G ! c G ! a,& G ! h & G ! c G ! a,True
valid,global_avoidance,3,"('h', 'c', 'b')",never visit either one among h c and b,& G ! h & G ! c G ! b,& G ! h & G ! c G ! b,True
valid,global_avoidance,3,"('h', 'c', 'd')",never visit either one among h c and d,& G ! h & G ! c G ! d,& G ! h & G ! c G ! d,True
valid,global_avoidance,3,"('h', 'd', 'a')",never visit either one among h d and a,& G ! h & G ! d G ! a,& G ! h & G ! d G ! a,True
valid,global_avoidance,3,"('h', 'd', 'b')",never visit either one among h d and b,& G ! h & G ! d G ! b,& G ! h & G ! d G ! b,True
valid,global_avoidance,3,"('h', 'd', 'c')",never visit either one among h d and c,& G ! h & G ! d G ! c,& G ! h & G ! d G ! c,True
valid,global_avoidance,3,"('a', 'b', 'c')",always keep away from a b and c,& G ! a & G ! b G ! c,& G ! a & G ! b G ! c,True
valid,global_avoidance,3,"('a', 'b', 'd')",always keep away from a b and d,& G ! a & G ! b G ! d,& G ! a & G ! b G ! d,True
valid,global_avoidance,3,"('a', 'b', 'h')",always keep away from a b and h,& G ! a & G ! b G ! h,& G ! a & G ! b G ! h,True
valid,global_avoidance,3,"('a', 'c', 'b')",always keep away from a c and b,& G ! a & G ! c G ! b,& G ! a & G ! c G ! b,True
valid,global_avoidance,3,"('a', 'c', 'd')",always keep away from a c and d,& G ! a & G ! c G ! d,& G ! a & G ! c G ! d,True
valid,global_avoidance,3,"('a', 'c', 'h')",always keep away from a c and h,& G ! a & G ! c G ! h,& G ! a & G ! c G ! h,True
valid,global_avoidance,3,"('a', 'd', 'b')",always keep away from a d and b,& G ! a & G ! d G ! b,& G ! a & G ! d G ! b,True
valid,global_avoidance,3,"('a', 'd', 'c')",always keep away from a d and c,& G ! a & G ! d G ! c,& G ! a & G ! d G ! c,True
valid,global_avoidance,3,"('a', 'd', 'h')",always keep away from a d and h,& G ! a & G ! d G ! h,& G ! a & G ! d G ! h,True
valid,global_avoidance,3,"('a', 'h', 'b')",always keep away from a h and b,& G ! a & G ! h G ! b,& G ! a & G ! h G ! b,True
valid,global_avoidance,3,"('a', 'h', 'c')",always keep away from a h and c,& G ! a & G ! h G ! c,& G ! a & G ! h G ! c,True
valid,global_avoidance,3,"('a', 'h', 'd')",always keep away from a h and d,& G ! a & G ! h G ! d,& G ! a & G ! h G ! d,True
valid,global_avoidance,3,"('b', 'a', 'c')",always keep away from b a and c,& G ! b & G ! a G ! c,& G ! b & G ! a G ! c,True
valid,global_avoidance,3,"('b', 'a', 'd')",always keep away from b a and d,& G ! b & G ! a G ! d,& G ! b & G ! a G ! d,True
valid,global_avoidance,3,"('b', 'a', 'h')",always keep away from b a and h,& G ! b & G ! a G ! h,& G ! b & G ! a G ! h,True
valid,global_avoidance,3,"('b', 'c', 'a')",always keep away from b c and a,& G ! b & G ! c G ! a,& G ! b & G ! c G ! a,True
valid,global_avoidance,3,"('b', 'c', 'd')",always keep away from b c and d,& G ! b & G ! c G ! d,& G ! b & G ! c G ! d,True
valid,global_avoidance,3,"('b', 'c', 'h')",always keep away from b c and h,& G ! b & G ! c G ! h,& G ! b & G ! c G ! h,True
valid,global_avoidance,3,"('b', 'd', 'a')",always keep away from b d and a,& G ! b & G ! d G ! a,& G ! b & G ! d G ! a,True
valid,global_avoidance,3,"('b', 'd', 'c')",always keep away from b d and c,& G ! b & G ! d G ! c,& G ! b & G ! d G ! c,True
valid,global_avoidance,3,"('b', 'd', 'h')",always keep away from b d and h,& G ! b & G ! d G ! h,& G ! b & G ! d G ! h,True
valid,global_avoidance,3,"('b', 'h', 'a')",always keep away from b h and a,& G ! b & G ! h G ! a,& G ! b & G ! h G ! a,True
valid,global_avoidance,3,"('b', 'h', 'c')",always keep away from b h and c,& G ! b & G ! h G ! c,& G ! b & G ! h G ! c,True
valid,global_avoidance,3,"('b', 'h', 'd')",always keep away from b h and d,& G ! b & G ! h G ! d,& G ! b & G ! h G ! d,True
valid,global_avoidance,3,"('c', 'a', 'b')",always keep away from c a and b,& G ! c & G ! a G ! b,& G ! c & G ! a G ! b,True
valid,global_avoidance,3,"('c', 'a', 'd')",always keep away from c a and d,& G ! c & G ! a G ! d,& G ! c & G ! a G ! d,True
valid,global_avoidance,3,"('c', 'a', 'h')",always keep away from c a and h,& G ! c & G ! a G ! h,& G ! c & G ! a G ! h,True
valid,global_avoidance,3,"('c', 'b', 'a')",always keep away from c b and a,& G ! c & G ! b G ! a,& G ! c & G ! b G ! a,True
valid,global_avoidance,3,"('c', 'b', 'd')",always keep away from c b and d,& G ! c & G ! b G ! d,& G ! c & G ! b G ! d,True
valid,global_avoidance,3,"('c', 'b', 'h')",always keep away from c b and h,& G ! c & G ! b G ! h,& G ! c & G ! b G ! h,True
