train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,global_avoidance,4,"('d', 'c', 'b', 'a')",never go to d never go to c never go to b and never go to a,& G ! d & G ! c & G ! b G ! a,& G ! d & G ! c & G ! b G ! a,True
valid,global_avoidance,4,"('d', 'c', 'b', 'h')",never go to d never go to c never go to b and never go to h,& G ! d & G ! c & G ! b G ! h,& G ! d & G ! c & G ! b G ! h,True
valid,global_avoidance,4,"('d', 'c', 'h', 'a')",never go to d never go to c never go to h and never go to a,& G ! d & G ! c & G ! h G ! a,& G ! d & G ! c & G ! h G ! a,True
valid,global_avoidance,4,"('d', 'c', 'h', 'b')",never go to d never go to c never go to h and never go to b,& G ! d & G ! c & G ! h G ! b,& G ! d & G ! c & G ! h G ! b,True
valid,global_avoidance,4,"('d', 'h', 'a', 'b')",never go to d never go to h never go to a and never go to b,& G ! d & G ! h & G ! a G ! b,& G ! d & G ! h & G ! a G ! b,True
valid,global_avoidance,4,"('d', 'h', 'a', 'c')",never go to d never go to h never go to a and never go to c,& G ! d & G ! h & G ! a G ! c,& G ! d & G ! h & G ! a G ! c,True
valid,global_avoidance,4,"('d', 'h', 'b', 'a')",never go to d never go to h never go to b and never go to a,& G ! d & G ! h & G ! b G ! a,& G ! d & G ! h & G ! b G ! a,True
valid,global_avoidance,4,"('d', 'h', 'b', 'c')",never go to d never go to h never go to b and never go to c,& G ! d & G ! h & G ! b G ! c,& G ! d & G ! h & G ! b G ! c,True
valid,global_avoidance,4,"('d', 'h', 'c', 'a')",never go to d never go to h never go to c and never go to a,& G ! d & G ! h & G ! c G ! a,& G ! d & G ! h & G ! c G ! a,True
valid,global_avoidance,4,"('d', 'h', 'c', 'b')",never go to d never go to h never go to c and never go to b,& G ! d & G ! h & G ! c G ! b,& G ! d & G ! h & G ! c G ! b,True
valid,global_avoidance,4,"('h', 'a', 'b', 'c')",never go to h never go to a never go to b and never go to c,& G ! h & G ! a & G ! b G ! c,& G ! h & G ! a & G ! b G ! c,True
valid,global_avoidance,4,"('h', 'a', 'b', 'd')",never go to h never go to a never go to b and never go to d,& G ! h & G ! a & G ! b G ! d,& G ! h & G ! a & G ! b G ! d,True
valid,global_avoidance,4,"('h', 'a', 'c', 'b')",never go to h never go to a never go to c and never go to b,& G ! h & G ! a & G ! c G ! b,& G ! h & G ! a & G ! c G ! b,True
valid,global_avoidance,4,"('h', 'a', 'c', 'd')",never go to h never go to a never go to c and never go to d,& G ! h & G ! a & G ! c G ! d,& G ! h & G ! a & G ! c G ! d,True
valid,global_avoidance,4,"('h', 'a', 'd', 'b')",never go to h never go to a never go to d and never go to b,& G ! h & G ! a & G ! d G ! b,& G ! h & G ! a & G ! d G ! b,True
valid,global_avoidance,4,"('h', 'a', 'd', 'c')",never go to h never go to a never go to d and never go to c,& G ! h & G ! a & G ! d G ! c,& G ! h & G ! a & G ! d G ! c,True
valid,global_avoidance,4,"('h', 'b', 'a', 'c')",never go to h never go to b never go to a and never go to c,& G ! h & G ! b & G ! a G ! c,& G ! h & G ! b & G ! a G ! c,True
valid,global_avoidance,4,"('h', 'b', 'a', 'd')",never go to h never go to b never go to a and never go to d,& G ! h & G ! b & G ! a G ! d,& G ! h & G ! b & G ! a G ! d,True
valid,global_avoidance,4,"('h', 'b', 'c', 'a')",never go to h never go to b never go to c and never go to a,& G ! h & G ! b & G ! c G ! a,& G ! h & G ! b & G ! c G ! a,True
valid,global_avoidance,4,"('h', 'b', 'c', 'd')",never go to h never go to b never go to c and never go to d,& G ! h & G ! b & G ! c G ! d,& G ! h & G ! b & G ! c G ! d,True
valid,global_avoidance,4,"('h', 'b', 'd', 'a')",never go to h never go to b never go to d and never go to a,& G ! h & G ! b & G ! d G ! a,& G ! h & G ! b & G ! d G ! a,True
valid,global_avoidance,4,"('h', 'b', 'd', 'c')",never go to h never go to b never go to d and never go to c,& G ! h & G ! b & G ! d G ! c,& G ! h & G ! b & G ! d G ! c,True
valid,global_avoidance,4,"('h', 'c', 'a', 'b')",never go to h never go to c never go to a and never go to b,& G ! h & G ! c & G ! a G ! b,& G ! h & G ! c & G ! a G ! b,True
valid,global_avoidance,4,"('h', 'c', 'a', 'd')",never go to h never go to c never go to a and never go to d,& G ! h & G ! c & G ! a G ! d,& G ! h & G ! c & G ! a G ! d,True
valid,global_avoidance,4,"('h', 'c', 'b', 'a')",never go to h never go to c never go to b and never go to a,& G ! h & G ! c & G ! b G ! a,& G ! h & G ! c & G ! b G ! a,True
valid,global_avoidance,4,"('h', 'c', 'b', 'd')",never go to h never go to c never go to b and never go to d,& G ! h & G ! c & G ! b G ! d,& G ! h & G ! c & G ! b G ! d,True
valid,global_avoidance,4,"('h', 'c', 'd', 'a')",never go to h never go to c never go to d and never go to a,& G ! h & G ! c & G ! d G ! a,& G ! h & G ! c & G ! d G ! a,True
valid,global_avoidance,4,"('h', 'c', 'd', 'b')",never go to h never go to c never go to d and never go to b,& G ! h & G ! c & G ! d G ! b,& G ! h & G ! c & G ! d G ! b,True
valid,global_avoidance,4,"('h', 'd', 'a', 'b')",never go to h never go to d never go to a and never go to b,& G ! h & G ! d & G ! a G ! b,& G ! h & G ! d & G ! a G ! b,True
valid,global_avoidance,4,"('h', 'd', 'a', 'c')",never go to h never go to d never go to a and never go to c,& G ! h & G ! d & G ! a G ! c,& G ! h & G ! d & G ! a G ! c,True
valid,global_avoidance,4,"('h', 'd', 'b', 'a')",never go to h never go to d never go to b and never go to a,& G ! h & G ! d & G ! b G ! a,& G ! h & G ! d & G ! b G ! a,True
valid,global_avoidance,4,"('h', 'd', 'b', 'c')",never go to h never go to d never go to b and never go to c,& G ! h & G ! d & G ! b G ! c,& G ! h & G ! d & G ! b G ! c,True
valid,global_avoidance,4,"('h', 'd', 'c', 'a')",never go to h never go to d never go to c and never go to a,& G ! h & G ! d & G ! c G ! a,& G ! h & G ! d & G ! c G ! a,True
valid,global_avoidance,4,"('h', 'd', 'c', 'b')",never go to h never go to d never go to c and never go to b,& G ! h & G ! d & G ! c G ! b,& G ! h & G ! d & G ! c G ! b,True
valid,global_avoidance,4,"('a', 'b', 'c', 'd')",you can go anywhere but a b c and d,& G ! a & G ! b & G ! c G ! d,& G ! a & G ! b & G ! c G ! d,True
valid,global_avoidance,4,"('a', 'b', 'c', 'h')",you can go anywhere but a b c and h,& G ! a & G ! b & G ! c G ! h,& G ! a & G ! b & G ! c G ! h,True
valid,global_avoidance,4,"('a', 'b', 'd', 'c')",you can go anywhere but a b d and c,& G ! a & G ! b & G ! d G ! c,& G ! a & G ! b & G ! d G ! c,True
valid,global_avoidance,4,"('a', 'b', 'd', 'h')",you can go anywhere but a b d and h,& G ! a & G ! b & G ! d G ! h,& G ! a & G ! b & G ! d G ! h,True
valid,global_avoidance,4,"('a', 'b', 'h', 'c')",you can go anywhere but a b h and c,& G ! a & G ! b & G ! h G ! c,& G ! a & G ! b & G ! h G ! c,True
valid,global_avoidance,4,"('a', 'b', 'h', 'd')",you can go anywhere but a b h and d,& G ! a & G ! b & G ! h G ! d,& G ! a & G ! b & G ! h G ! d,True
valid,global_avoidance,4,"('a', 'c', 'b', 'd')",you can go anywhere but a c b and d,& G ! a & G ! c & G ! b G ! d,& G ! a & G ! c & G ! b G ! d,True
valid,global_avoidance,4,"('a', 'c', 'b', 'h')",you can go anywhere but a c b and h,& G ! a & G ! c & G ! b G ! h,& G ! a & G ! c & G ! b G ! h,True
valid,global_avoidance,4,"('a', 'c', 'd', 'b')",you can go anywhere but a c d and b,& G ! a & G ! c & G ! d G ! b,& G ! a & G ! c & G ! d G ! b,True
valid,global_avoidance,4,"('a', 'c', 'd', 'h')",you can go anywhere but a c d and h,& G ! a & G ! c & G ! d G ! h,& G ! a & G ! c & G ! d G ! h,True
valid,global_avoidance,4,"('a', 'c', 'h', 'b')",you can go anywhere but a c h and b,& G ! a & G ! c & G ! h G ! b,& G ! a & G ! c & G ! h G ! b,True
valid,global_avoidance,4,"('a', 'c', 'h', 'd')",you can go anywhere but a c h and d,& G ! a & G ! c & G ! h G ! d,& G ! a & G ! c & G ! h G ! d,True
valid,global_avoidance,4,"('a', 'd', 'b', 'c')",you can go anywhere but a d b and c,& G ! a & G ! d & G ! b G ! c,& G ! a & G ! d & G ! b G ! c,True
valid,global_avoidance,4,"('a', 'd', 'b', 'h')",you can go anywhere but a d b and h,& G ! a & G ! d & G ! b G ! h,& G ! a & G ! d & G ! b G ! h,True
valid,global_avoidance,4,"('a', 'd', 'c', 'b')",you can go anywhere but a d c and b,& G ! a & G ! d & G ! c G ! b,& G ! a & G ! d & G ! c,Syntax Error
valid,global_avoidance,4,"('a', 'd', 'c', 'h')",you can go anywhere but a d c and h,& G ! a & G ! d & G ! c G ! h,& G ! a & G ! d & G ! c G ! h,True
valid,global_avoidance,4,"('a', 'd', 'h', 'b')",you can go anywhere but a d h and b,& G ! a & G ! d & G ! h G ! b,& G ! a & G ! d & G ! h G ! b,True
valid,global_avoidance,4,"('a', 'd', 'h', 'c')",you can go anywhere but a d h and c,& G ! a & G ! d & G ! h G ! c,& G ! a & G ! d & G ! h G ! c,True
valid,global_avoidance,4,"('a', 'h', 'b', 'c')",you can go anywhere but a h b and c,& G ! a & G ! h & G ! b G ! c,& G ! a & G ! h & G ! b G ! c,True
valid,global_avoidance,4,"('a', 'h', 'b', 'd')",you can go anywhere but a h b and d,& G ! a & G ! h & G ! b G ! d,& G ! a & G ! h & G ! b G ! d,True
valid,global_avoidance,4,"('a', 'h', 'c', 'b')",you can go anywhere but a h c and b,& G ! a & G ! h & G ! c G ! b,& G ! a & G ! h & G ! c G ! b,True
valid,global_avoidance,4,"('a', 'h', 'c', 'd')",you can go anywhere but a h c and d,& G ! a & G ! h & G ! c G ! d,& G ! a & G ! h & G ! c G ! d,True
valid,global_avoidance,4,"('a', 'h', 'd', 'b')",you can go anywhere but a h d and b,& G ! a & G ! h & G ! d G ! b,& G ! a & G ! h & G ! d G ! b,True
valid,global_avoidance,4,"('a', 'h', 'd', 'c')",you can go anywhere but a h d and c,& G ! a & G ! h & G ! d G ! c,& G ! a & G ! h & G ! d G ! c,True
valid,global_avoidance,4,"('b', 'a', 'c', 'd')",you can go anywhere but b a c and d,& G ! b & G ! a & G ! c G ! d,& G ! b & G ! a & G ! c G ! d,True
valid,global_avoidance,4,"('b', 'a', 'c', 'h')",you can go anywhere but b a c and h,& G ! b & G ! a & G ! c G ! h,& G ! b & G ! a & G ! c G ! h,True
valid,global_avoidance,4,"('b', 'a', 'd', 'c')",you can go anywhere but b a d and c,& G ! b & G ! a & G ! d G ! c,& G ! b & G ! a & G ! d G ! c,True
valid,global_avoidance,4,"('b', 'a', 'd', 'h')",you can go anywhere but b a d and h,& G ! b & G ! a & G ! d G ! h,& G ! b & G ! a & G ! d G ! h,True
valid,global_avoidance,4,"('b', 'a', 'h', 'c')",you can go anywhere but b a h and c,& G ! b & G ! a & G ! h G ! c,& G ! b & G ! a & G ! h G ! c,True
valid,global_avoidance,4,"('b', 'a', 'h', 'd')",you can go anywhere but b a h and d,& G ! b & G ! a & G ! h G ! d,& G ! b & G ! a & G ! h G ! d,True
valid,global_avoidance,4,"('b', 'c', 'a', 'd')",you can go anywhere but b c a and d,& G ! b & G ! c & G ! a G ! d,& G ! b & G ! c & G ! a G ! d,True
valid,global_avoidance,4,"('b', 'c', 'a', 'h')",you can go anywhere but b c a and h,& G ! b & G ! c & G ! a G ! h,& G ! b & G ! c & G ! a G ! h,True
valid,global_avoidance,4,"('b', 'c', 'd', 'a')",you can go anywhere but b c d and a,& G ! b & G ! c & G ! d G ! a,& G ! b & G ! c & G ! d G ! a,True
valid,global_avoidance,4,"('b', 'c', 'd', 'h')",you can go anywhere but b c d and h,& G ! b & G ! c & G ! d G ! h,& G ! b & G ! c & G ! d G ! h,True
valid,global_avoidance,4,"('b', 'c', 'h', 'a')",you can go anywhere but b c h and a,& G ! b & G ! c & G ! h G ! a,& G ! b & G ! c & G ! h G ! a,True
valid,global_avoidance,4,"('b', 'c', 'h', 'd')",you can go anywhere but b c h and d,& G ! b & G ! c & G ! h G ! d,& G ! b & G ! c & G ! h G ! d,True
valid,global_avoidance,4,"('b', 'd', 'a', 'c')",you can go anywhere but b d a and c,& G ! b & G ! d & G ! a G ! c,& G ! b & G ! d & G ! a G ! c,True
valid,global_avoidance,4,"('b', 'd', 'a', 'h')",you can go anywhere but b d a and h,& G ! b & G ! d & G ! a G ! h,& G ! b & G ! d & G ! a G ! h,True
valid,global_avoidance,4,"('b', 'd', 'c', 'a')",you can go anywhere but b d c and a,& G ! b & G ! d & G ! c G ! a,& G ! b & G ! d & G ! c G ! a,True
valid,global_avoidance,4,"('b', 'd', 'c', 'h')",you can go anywhere but b d c and h,& G ! b & G ! d & G ! c G ! h,& G ! b & G ! d & G ! c G ! h,True
valid,global_avoidance,4,"('b', 'd', 'h', 'a')",you can go anywhere but b d h and a,& G ! b & G ! d & G ! h G ! a,& G ! b & G ! d & G ! h G ! a,True
valid,global_avoidance,4,"('b', 'd', 'h', 'c')",you can go anywhere but b d h and c,& G ! b & G ! d & G ! h G ! c,& G ! b & G ! d & G ! h G ! c,True
valid,global_avoidance,4,"('b', 'h', 'a', 'c')",you can go anywhere but b h a and c,& G ! b & G ! h & G ! a G ! c,& G ! b & G ! h & G ! a G ! c,True
valid,global_avoidance,4,"('b', 'h', 'a', 'd')",you can go anywhere but b h a and d,& G ! b & G ! h & G ! a G ! d,& G ! b & G ! h & G ! a G ! d,True
valid,global_avoidance,4,"('b', 'h', 'c', 'a')",you can go anywhere but b h c and a,& G ! b & G ! h & G ! c G ! a,& G ! b & G ! h & G ! c G ! a,True
valid,global_avoidance,4,"('b', 'h', 'c', 'd')",you can go anywhere but b h c and d,& G ! b & G ! h & G ! c G ! d,& G ! b & G ! h & G ! c G ! d,True
valid,global_avoidance,4,"('b', 'h', 'd', 'a')",you can go anywhere but b h d and a,& G ! b & G ! h & G ! d G ! a,& G ! b & G ! h & G ! d G ! a,True
valid,global_avoidance,4,"('b', 'h', 'd', 'c')",you can go anywhere but b h d and c,& G ! b & G ! h & G ! d G ! c,& G ! b & G ! h & G ! d G ! c,True
valid,global_avoidance,4,"('c', 'a', 'b', 'd')",you can go anywhere but c a b and d,& G ! c & G ! a & G ! b G ! d,& G ! c & G ! a & G ! b G ! d,True
valid,global_avoidance,4,"('c', 'a', 'b', 'h')",you can go anywhere but c a b and h,& G ! c & G ! a & G ! b G ! h,& G ! c & G ! a & G ! b G ! h,True
valid,global_avoidance,4,"('c', 'a', 'd', 'b')",you can go anywhere but c a d and b,& G ! c & G ! a & G ! d G ! b,& G ! c & G ! a & G ! d G ! b,True
valid,global_avoidance,4,"('c', 'a', 'd', 'h')",you can go anywhere but c a d and h,& G ! c & G ! a & G ! d G ! h,& G ! c & G ! a & G ! d G ! h,True
valid,global_avoidance,4,"('c', 'a', 'h', 'b')",you can go anywhere but c a h and b,& G ! c & G ! a & G ! h G ! b,& G ! c & G ! a & G ! h G ! b,True
valid,global_avoidance,4,"('c', 'a', 'h', 'd')",you can go anywhere but c a h and d,& G ! c & G ! a & G ! h G ! d,& G ! c & G ! a & G ! h G ! d,True
valid,global_avoidance,4,"('c', 'b', 'a', 'd')",you can go anywhere but c b a and d,& G ! c & G ! b & G ! a G ! d,& G ! c & G ! b & G ! a G ! d,True
valid,global_avoidance,4,"('c', 'b', 'a', 'h')",you can go anywhere but c b a and h,& G ! c & G ! b & G ! a G ! h,& G ! c & G ! b & G ! a G ! h,True
valid,global_avoidance,4,"('c', 'b', 'd', 'a')",you can go anywhere but c b d and a,& G ! c & G ! b & G ! d G ! a,& G ! c & G ! b & G ! d G ! a,True
valid,global_avoidance,4,"('c', 'b', 'd', 'h')",you can go anywhere but c b d and h,& G ! c & G ! b & G ! d G ! h,& G ! c & G ! b & G ! d G ! h,True
valid,global_avoidance,4,"('c', 'b', 'h', 'a')",you can go anywhere but c b h and a,& G ! c & G ! b & G ! h G ! a,& G ! c & G ! b & G ! h G ! a,True
valid,global_avoidance,4,"('c', 'b', 'h', 'd')",you can go anywhere but c b h and d,& G ! c & G ! b & G ! h G ! d,& G ! c & G ! b & G ! h G ! d,True
valid,global_avoidance,4,"('c', 'd', 'a', 'b')",you can go anywhere but c d a and b,& G ! c & G ! d & G ! a G ! b,& G ! c & G ! d & G ! a G ! b,True
valid,global_avoidance,4,"('c', 'd', 'a', 'h')",you can go anywhere but c d a and h,& G ! c & G ! d & G ! a G ! h,& G ! c & G ! d & G ! a G ! h,True
valid,global_avoidance,4,"('c', 'd', 'b', 'a')",you can go anywhere but c d b and a,& G ! c & G ! d & G ! b G ! a,& G ! c & G ! d & G ! b G ! a,True
valid,global_avoidance,4,"('c', 'd', 'b', 'h')",you can go anywhere but c d b and h,& G ! c & G ! d & G ! b G ! h,& G ! c & G ! d & G ! b G ! h,True
valid,global_avoidance,4,"('c', 'd', 'h', 'a')",you can go anywhere but c d h and a,& G ! c & G ! d & G ! h G ! a,& G ! c & G ! d & G ! h G ! a,True
valid,global_avoidance,4,"('c', 'd', 'h', 'b')",you can go anywhere but c d h and b,& G ! c & G ! d & G ! h G ! b,& G ! c & G ! d & G ! h G ! b,True
valid,global_avoidance,4,"('c', 'h', 'a', 'b')",you can go anywhere but c h a and b,& G ! c & G ! h & G ! a G ! b,& G ! c & G ! h & G ! a G ! b,True
valid,global_avoidance,4,"('c', 'h', 'a', 'd')",you can go anywhere but c h a and d,& G ! c & G ! h & G ! a G ! d,& G ! c & G ! h & G ! a G ! d,True
valid,global_avoidance,4,"('c', 'h', 'b', 'a')",you can go anywhere but c h b and a,& G ! c & G ! h & G ! b G ! a,& G ! c & G ! h & G ! b G ! a,True
valid,global_avoidance,4,"('c', 'h', 'b', 'd')",you can go anywhere but c h b and d,& G ! c & G ! h & G ! b G ! d,& G ! c & G ! h & G ! b G ! d,True
valid,global_avoidance,4,"('c', 'h', 'd', 'a')",you can go anywhere but c h d and a,& G ! c & G ! h & G ! d G ! a,& G ! c & G ! h & G ! d G ! a,True
valid,global_avoidance,4,"('c', 'h', 'd', 'b')",you can go anywhere but c h d and b,& G ! c & G ! h & G ! d G ! b,& G ! c & G ! h & G ! d G ! b,True
valid,global_avoidance,4,"('d', 'a', 'b', 'c')",you can go anywhere but d a b and c,& G ! d & G ! a & G ! b G ! c,& G ! d & G ! a & G ! b G ! c,True
valid,global_avoidance,4,"('d', 'a', 'b', 'h')",you can go anywhere but d a b and h,& G ! d & G ! a & G ! b G ! h,& G ! d & G ! a & G ! b G ! h,True
valid,global_avoidance,4,"('d', 'a', 'c', 'b')",you can go anywhere but d a c and b,& G ! d & G ! a & G ! c G ! b,& G ! d & G ! a & G ! c G ! b,True
valid,global_avoidance,4,"('d', 'a', 'c', 'h')",you can go anywhere but d a c and h,& G ! d & G ! a & G ! c G ! h,& G ! d & G ! a & G ! c G ! h,True
valid,global_avoidance,4,"('d', 'a', 'h', 'b')",you can go anywhere but d a h and b,& G ! d & G ! a & G ! h G ! b,& G ! d & G ! a & G ! h G ! b,True
valid,global_avoidance,4,"('d', 'a', 'h', 'c')",you can go anywhere but d a h and c,& G ! d & G ! a & G ! h G ! c,& G ! d & G ! a & G ! h G ! c,True
valid,global_avoidance,4,"('d', 'b', 'a', 'c')",you can go anywhere but d b a and c,& G ! d & G ! b & G ! a G ! c,& G ! d & G ! b & G ! a G ! c,True
valid,global_avoidance,4,"('d', 'b', 'a', 'h')",you can go anywhere but d b a and h,& G ! d & G ! b & G ! a G ! h,& G ! d & G ! b & G ! a G ! h,True
valid,global_avoidance,4,"('d', 'b', 'c', 'a')",you can go anywhere but d b c and a,& G ! d & G ! b & G ! c G ! a,& G ! d & G ! b & G ! c G ! a,True
valid,global_avoidance,4,"('d', 'b', 'c', 'h')",you can go anywhere but d b c and h,& G ! d & G ! b & G ! c G ! h,& G ! d & G ! b & G ! c G ! h,True
valid,global_avoidance,4,"('d', 'b', 'h', 'a')",you can go anywhere but d b h and a,& G ! d & G ! b & G ! h G ! a,& G ! d & G ! b & G ! h G ! a,True
valid,global_avoidance,4,"('d', 'b', 'h', 'c')",you can go anywhere but d b h and c,& G ! d & G ! b & G ! h G ! c,& G ! d & G ! b & G ! h G ! c,True
valid,global_avoidance,4,"('d', 'c', 'a', 'b')",you can go anywhere but d c a and b,& G ! d & G ! c & G ! a G ! b,& G ! d & G ! c & G ! a G ! b,True
valid,global_avoidance,4,"('d', 'c', 'a', 'h')",you can go anywhere but d c a and h,& G ! d & G ! c & G ! a G ! h,& G ! d & G ! c & G ! a G ! h,True
valid,global_avoidance,4,"('d', 'c', 'b', 'a')",you can go anywhere but d c b and a,& G ! d & G ! c & G ! b G ! a,& G ! d & G ! c & G ! b G ! a,True
valid,global_avoidance,4,"('d', 'c', 'b', 'h')",you can go anywhere but d c b and h,& G ! d & G ! c & G ! b G ! h,& G ! d & G ! c & G ! b G ! h,True
valid,global_avoidance,4,"('d', 'c', 'h', 'a')",you can go anywhere but d c h and a,& G ! d & G ! c & G ! h G ! a,& G ! d & G ! c & G ! h G ! a,True
valid,global_avoidance,4,"('d', 'c', 'h', 'b')",you can go anywhere but d c h and b,& G ! d & G ! c & G ! h G ! b,& G ! d & G ! c & G ! h G ! b,True
